Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.2343591745185	71.2343591745185	24.1028421875547	12.4406302590207	127.738737704395	127.738737704395	1.66615943485909	0.240835070077186	1.32452320574322	2.87109152143167	21.09	0.00	0.00	
0.220	71.2781240709588	71.2781240709588	24.2036823100222	12.5165936205784	127.679705039196	127.679705039196	1.66874926350605	0.241499994604019	1.32675777006797	2.88108766925756	21.05	0.00	0.00	
0.430	71.2943777048515	71.2943777048515	24.2077180591045	12.518184311093	127.690006057269	127.690006057269	1.6679372780077	0.241459553927028	1.32679792826837	2.88101877807322	21.05	0.00	0.00	
0.644	71.2179287013151	71.2179287013151	24.2017879665605	12.5163204254022	127.657125710247	127.657125710247	1.66951402917547	0.241673998138592	1.32667510326654	2.88150847828397	21.05	0.00	0.00	
0.893	71.282811058529	71.282811058529	24.2057306301048	12.5181155010203	127.679717301354	127.679717301354	1.66878120655367	0.241502502984502	1.32680828121467	2.88129958670065	21.05	0.00	0.00	
0.972	71.2556800870767	71.2556800870767	24.202978917562	12.5160153925257	127.67410356994	127.67410356994	1.66874135648074	0.241556065460725	1.32670285798689	2.88140371195852	21.05	0.00	-0.06	
1.303	71.2870109172927	71.2870109172927	24.2067414174315	12.5180881791855	127.684839491221	127.684839491221	1.6683168399811	0.241484190296254	1.32679706010767	2.88114944508404	21.05	0.00	-0.06	
1.488	71.3578906674516	71.3578906674516	24.2093469931494	12.5179932167007	127.715243670129	127.715243670129	1.66699747504506	0.241269754539922	1.3268669892526	2.88088413549346	21.05	0.00	-0.08	
1.557	71.2570189622718	71.2570189622718	24.2075094385882	12.517816346592	127.680762049709	127.680762049709	1.66786937846007	0.241557954677334	1.32672051025281	2.88142339615514	21.05	0.00	-0.09	
1.624	71.1910751344825	71.1910751344825	24.2089183567257	12.5181912261584	127.664996234841	127.664996234841	1.6676035140869	0.241739900644853	1.32660580061964	2.88179527852223	21.05	0.00	-0.10	
1.702	71.3209117989583	71.3209117989583	24.2122491939043	12.5189891683483	127.709669748096	127.709669748096	1.66640940181522	0.241373160781516	1.32680738024477	2.88142789309335	21.05	0.00	-0.11	
1.776	71.38115768741	71.38115768741	24.2180556269465	12.5220101550881	127.730630381931	127.730630381931	1.66562357964071	0.241226226510473	1.32696357489311	2.88172042963426	21.05	0.00	-0.11	
1.866	71.3260155500572	71.3260155500572	24.212169818919	12.5198555999474	127.705742049653	127.705742049653	1.66696585144159	0.241375361601765	1.32686090187333	2.88108642875583	21.05	0.00	-0.12	
1.920	71.238275068959	71.238275068959	24.2104200685556	12.5191698480075	127.678289243202	127.678289243202	1.66746455331814	0.241617337962887	1.32670904971793	2.88161937072305	21.05	0.00	-0.13	
2.000	71.2823832469147	71.2823832469147	24.2112177490474	12.5187692520097	127.696164826846	127.696164826846	1.66679278950126	0.241482443650406	1.32674919601497	2.8813099017826	21.05	0.00	-0.13	
