Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9607707470628	71.9607707470628	29.7086203561542	17.1499361018905	122.839047120291	122.839047120291	1.9445495813754	0.284544593391754	1.44703161103249	3.22482728717189	21.32	0.00	0.00	
0.233	71.7626219463442	71.7626219463442	29.8474663624248	17.2531392902286	122.714909665967	122.714909665967	1.94249439019642	0.285918309403878	1.44852194453639	3.23768747677988	21.29	0.00	0.00	
0.430	72.3655383844397	72.3655383844397	29.8395746818226	17.2530136834363	122.903823962749	122.903823962749	1.94365093168971	0.284105794932873	1.44997625843091	3.23313800168833	21.29	0.00	0.00	
0.624	71.82013032478	71.82013032478	29.8469653655597	17.2532951625747	122.733090876748	122.733090876748	1.94258830858404	0.285745512633812	1.44866427516198	3.23744904537813	21.29	0.00	0.00	
0.888	71.8150682050015	71.8150682050015	29.8432988897454	17.2519751076955	122.728235935787	122.728235935787	1.94333652352244	0.285764135265635	1.44866042474852	3.23728700294836	21.29	0.00	0.00	
0.994	71.973555425132	71.973555425132	29.8475138952648	17.2549822792198	122.78104871551	122.78104871551	1.9427439333555	0.285293674807131	1.44906376413855	3.23628906743278	21.29	0.00	-0.06	
1.273	71.7468948815839	71.7468948815839	29.8551692976279	17.256146478014	122.715213308792	122.715213308792	1.94110913722672	0.285964940623266	1.44848131515389	3.23837417768958	21.29	0.00	-0.06	
1.359	72.2434397639376	72.2434397639376	29.8530164422739	17.2579439308615	122.874210167962	122.874210167962	1.94134047153171	0.284472248103493	1.44968654100353	3.23439413561583	21.29	0.00	-0.07	
1.430	71.9958429319611	71.9958429319611	29.8418559984485	17.2520117539395	122.786854026814	122.786854026814	1.94337243070475	0.285213963385353	1.44908562645288	3.2361854323206	21.29	0.00	-0.08	
1.502	70.6577970495905	70.6577970495905	29.8514770512258	17.2495804214284	122.348499864421	122.348499864421	1.94259672239136	0.289306964403106	1.44582069607157	3.24505832137489	21.29	0.00	-0.09	
1.568	72.6253085759387	72.6253085759387	29.8372484922123	17.2538062455636	122.983202627564	122.983202627564	1.94416883039668	0.283338365411321	1.45061322926461	3.23077309144334	21.29	0.00	-0.10	
1.646	70.8467937389014	70.8467937389014	29.8541602132473	17.2518934382297	122.413259121547	122.413259121547	1.94212653422773	0.288727050931204	1.44630132525997	3.24358967689425	21.29	0.00	-0.11	
1.715	70.8212972933715	70.8212972933715	29.8680492837534	17.2669954272801	122.382861930648	122.382861930648	1.94419605881333	0.288962643134534	1.44663089508349	3.24472464663164	21.29	0.00	-0.12	
1.773	71.3799507556442	71.3799507556442	29.8568946086882	17.2567726589579	122.589778964618	122.589778964618	1.94183432603749	0.287109009608365	1.44765968096855	3.24053091423295	21.29	0.00	-0.13	
1.841	72.3362561709762	72.3362561709762	29.8357349191355	17.251100764566	122.892323294175	122.892323294175	1.94425194855485	0.28419013154456	1.44989802004743	3.23261113649797	21.29	0.00	-0.14	
1.925	71.8486939471689	71.8486939471689	29.8358457092193	17.2499573518372	122.731122167662	122.731122167662	1.94504633547879	0.285676528430247	1.44877740866647	3.23626997813484	21.29	0.00	-0.14	
1.992	72.3761711097827	72.3761711097827	29.8220142222471	17.2463680086717	122.892606021793	122.892606021793	1.94699100060803	0.284081663434151	1.45002119241176	3.2314156903095	21.29	0.00	-0.15	
2.075	70.6798643132735	70.6798643132735	29.8553790356637	17.249806606806	122.363033504085	122.363033504085	1.94119777075106	0.289214157383436	1.44581449405661	3.24544175937573	21.22	0.00	-0.15	
2.153	70.9349938484982	70.9349938484982	29.8545480978842	17.2512655898161	122.44713547517	122.44713547517	1.94142264128001	0.288434976384343	1.44646915017641	3.24294729110848	21.22	0.00	-0.16	
2.239	70.7373634936346	70.7373634936346	29.8715570898946	17.2555625020785	122.395836045344	122.395836045344	1.93776975879162	0.289017240440046	1.44590998178529	3.24526474205724	21.22	0.00	-0.16	
2.336	71.7581474048944	71.7581474048944	29.842636267167	17.2504917914659	122.712280557593	122.712280557593	1.94304440124998	0.285921235209362	1.44848419584915	3.23755767817338	21.22	0.00	-0.16	
2.413	70.6062481265203	70.6062481265203	29.8535985745038	17.2482207237777	122.338471399969	122.338471399969	1.94133063845873	0.289434211263503	1.44561100435947	3.2456483530459	21.22	0.00	-0.16	
2.488	73.358329805913	73.358329805913	29.8110437210463	17.2478755074388	123.187242304607	123.187242304607	1.94912096154009	0.281192088165902	1.45238318536136	3.22535820317691	21.22	0.00	-0.16	
2.564	72.7230158831201	72.7230158831201	29.825334354854	17.2491811240769	123.005838651024	123.005838651024	1.94613499305046	0.283043958262288	1.45083435706276	3.23000030365157	21.22	0.00	-0.16	
2.640	71.152342729577	71.152342729577	29.8563275773309	17.2525645717637	122.522807668723	122.522807668723	1.94072997655838	0.287758681854022	1.44698412398013	3.24166664089613	21.22	0.00	-0.16	
2.710	72.7535321405142	72.7535321405142	29.826104622199	17.2492764485264	123.017308659109	123.017308659109	1.94581073835835	0.282947401367823	1.45089118694515	3.22952137928398	21.22	0.00	-0.16	
2.781	73.106210744838	73.106210744838	29.819274465637	17.2494485510071	123.117963986288	123.117963986288	1.94747609077386	0.281924295948394	1.45177173160052	3.22713215460603	21.22	0.00	-0.15	
2.864	71.8423404513177	71.8423404513177	29.8468529946397	17.2533744071813	122.740203995442	122.740203995442	1.94260368418567	0.28567860276581	1.44871861004698	3.23650003611598	21.22	0.00	-0.15	
2.938	71.0174334385181	71.0174334385181	29.8604990773677	17.252539977072	122.483565547989	122.483565547989	1.93958000426028	0.28815549474103	1.44660807688775	3.24253986780969	21.22	0.00	-0.14	
3.002	73.001610822607	73.001610822607	29.8271677600063	17.251162837238	123.095100262957	123.095100262957	1.94563542853704	0.282216856102317	1.45148530307235	3.22784581594902	21.22	0.00	-0.13	
3.064	71.5415800561188	71.5415800561188	29.8517415709795	17.2535218922616	122.646132976327	122.646132976327	1.94173276790006	0.286584742975515	1.44797393184985	3.23905965218484	21.22	0.00	-0.13	
3.147	71.3127319991572	71.3127319991572	29.855680571384	17.2536775847645	122.573999838732	122.573999838732	1.94101994448682	0.287277243176803	1.4474017586677	3.24028029864254	21.22	0.00	-0.12	
3.221	72.7958583046364	72.7958583046364	29.8294200959824	17.2511056493216	123.032256807616	123.032256807616	1.94532984782455	0.282826200085603	1.45100230122047	3.22929315433639	21.22	0.00	-0.11	
3.287	71.2041126360107	71.2041126360107	29.8562429544108	17.2524198459961	122.541229173589	122.541229173589	1.94053942196934	0.287594021506108	1.44709623146856	3.24123868884028	21.22	0.00	-0.10	
3.362	72.0880412647079	72.0880412647079	29.845323215784	17.2536589763499	122.819880900831	122.819880900831	1.9426049623734	0.284932736789238	1.44929813659506	3.23486778370276	21.22	0.00	-0.09	
3.447	71.9005749651502	71.9005749651502	29.844160934163	17.2527280614589	122.756741923692	122.756741923692	1.94312854616713	0.285505350542947	1.44886610928538	3.23660796935721	21.22	0.00	-0.08	
3.514	72.3499824203898	72.3499824203898	29.8392545440836	17.2529530017308	122.898119939657	122.898119939657	1.94378438425568	0.284154707035182	1.44994520023639	3.23314516138776	21.22	0.00	-0.07	
3.595	72.5407371586149	71.9166848231554	29.831853762947	17.251110850668	122.952595822355	122.952595822355	1.94512887964664	0.283588930614819	1.4504092678915	3.23144047083357	21.22	0.00	-0.06	
3.669	71.4411397865369	71.8425440323	29.8474946680086	17.2514380617088	122.609676190543	122.609676190543	1.94261222351739	0.286893044256873	1.44773523113861	3.23969742013131	21.22	0.00	-0.04	
3.753	71.3787982968817	71.8394838962256	29.8580831935952	17.2551724478273	122.596902337341	122.596902337341	1.94064309946307	0.28707850510646	1.44757108814078	3.24041590478595	21.22	0.00	-0.03	
3.825	72.7870616467025	71.9330823660819	29.8315614678662	17.2520748375569	123.030659159416	123.030659159416	1.94501735051513	0.282854536590306	1.45098731107559	3.22971181722891	21.22	0.00	-0.02	
3.904	72.0815831830619	71.8859160765812	29.8464648219259	17.254829215711	122.816150466183	122.816150466183	1.94275343891114	0.284964126352158	1.4493130417636	3.23476887498036	21.22	0.00	-0.01	
3.984	71.3717938607429	71.8354157921334	29.8585251143967	17.2545863476376	122.597227718193	122.597227718193	1.94022365492517	0.287087916671216	1.44752378815513	3.24017278283389	21.22	0.00	0.00	
4.067	71.5836896557911	71.8533376560449	29.85283129598	17.2540639845959	122.661095401481	122.661095401481	1.94146321274338	0.286454885980421	1.44807182420243	3.23886277745345	21.22	0.00	0.02	
4.146	71.4798316329733	71.8451097363511	29.8478780778207	17.2517419918734	122.62285323227	122.62285323227	1.94250105522681	0.286774419294302	1.44782780008234	3.23941095004791	21.22	0.00	0.02	
4.223	72.265787570935	71.9073471709754	29.8422594642791	17.2552682891856	122.868276829133	122.868276829133	1.94400060604582	0.284431240929445	1.44980623954096	3.23434122429615	21.22	0.00	0.03	
4.296	71.9021069262345	71.8921355338416	29.8545135060286	17.2606430429511	122.752266186615	122.752266186615	1.94303031303931	0.285560610306483	1.44902175369407	3.23768596369682	21.22	0.00	0.04	
4.382	72.0306778679412	71.9191029610667	29.8707409590609	17.2734018810314	122.787144261063	122.787144261063	1.94268148026873	0.285262192888773	1.44955869575033	3.23773216400783	21.22	0.00	0.05	
4.469	72.1812694493187	71.947743297865	29.8829918553444	17.2841484795977	122.827902831328	122.827902831328	1.94279218784248	0.284890382169311	1.45012719835801	3.2377934270207	21.22	0.00	0.06	
4.542	71.7756279417191	71.9307828588939	29.9020519099348	17.2922853539985	122.70110169466	122.70110169466	1.9407412002493	0.286152181903849	1.44924555707125	3.24157298421956	21.22	0.00	0.06	
4.623	71.7109907557839	71.9446299353249	29.9135297410161	17.3017865561058	122.670790860469	122.670790860469	1.94116639655006	0.286431555285866	1.4492998203404	3.2431469852999	21.22	0.00	0.07	
4.689	71.6824165519302	71.9461440690915	29.9197387584328	17.3058310368803	122.660113998048	122.660113998048	1.9408615728289	0.28654507869767	1.44929816498739	3.24337225282333	21.22	0.00	0.07	
4.766	71.5728274459607	71.950371187457	29.9281779507177	17.3115095237164	122.620429882704	122.620429882704	1.94074064620239	0.286923206757975	1.44914509602011	3.24504125806694	21.22	0.00	0.07	
4.842	72.1928862792439	71.9996970230145	29.9218318769602	17.3139802215863	122.812801713291	122.812801713291	1.94245909581171	0.285080987648941	1.45072894578319	3.24090879746605	21.22	0.00	0.08	
4.920	72.492424194869	72.0249177864864	29.9165707101119	17.3156855642481	122.897620311642	122.897620311642	1.94436637480925	0.284222171665872	1.4515440994407	3.23876214700828	21.22	0.00	0.08	
5.001	72.5206096489636	72.0318857278822	29.9217409181022	17.3186813125537	122.907874719725	122.907874719725	1.94378590583536	0.284150083561089	1.45164212903443	3.23905854589735	21.22	0.00	0.08	
5.084	72.2424572615169	72.0140884562949	29.9303444316423	17.321165786587	122.823339286223	122.823339286223	1.94255681889879	0.284988207936592	1.45099075879902	3.24110580081426	21.19	0.00	0.07	
5.167	71.6725722565865	71.9793707853243	29.9445443732492	17.3244630252196	122.645452717321	122.645452717321	1.94050521873029	0.28671387474323	1.4496254232527	3.24576802699533	21.19	0.00	0.07	
5.237	71.6579128497266	71.9802999360651	29.9466408864202	17.3265160015658	122.637883422643	122.637883422643	1.94074083963938	0.286779013583397	1.44964181235078	3.24578430393708	21.19	0.00	0.07	
5.325	71.6332948755851	71.9836951182041	29.9465323016153	17.3274063320485	122.626278450036	122.626278450036	1.9412724830862	0.286870987916477	1.44962518214265	3.24637981925125	21.19	0.00	0.06	
5.407	72.1689936958829	72.0190200932052	29.937078455035	17.326375474667	122.79491600795	122.79491600795	1.94273085459656	0.285254562296423	1.45093036878681	3.24222344519721	21.19	0.00	0.05	
5.496	71.6059899114183	71.9842729803522	29.9531411526317	17.3303662228159	122.620200582248	122.620200582248	1.94030608921272	0.286960412990826	1.44957475600496	3.24681464205435	21.19	0.00	0.05	
5.574	72.3983247074275	72.0378711137396	29.9413773016548	17.3304465937636	122.868128947835	122.868128947835	1.94240826815181	0.284585856755121	1.45152948211187	3.24068947973005	21.19	0.00	0.04	
5.656	72.3672268244052	72.0369604350211	29.9400942607616	17.3301800248162	122.855853409578	122.855853409578	1.94284549214051	0.284685565868749	1.45147191074276	3.24096375823067	21.19	0.00	0.03	
5.722	71.7603348572032	71.9987203577926	29.9509876558869	17.3313755685011	122.666240040784	122.666240040784	1.94112439648576	0.286510026641436	1.44999694507332	3.24589526988677	21.19	0.00	0.02	
5.788	72.2662581327944	72.0290835358997	29.9405394919752	17.3294602688919	122.824896937512	122.824896937512	1.94262759909986	0.284981702454541	1.45121319568221	3.24166323073813	21.19	0.00	0.01	
5.877	72.3383305592721	72.0356556427156	29.9388626872625	17.329560778826	122.845587954325	122.845587954325	1.94309113920191	0.284772536651669	1.45140374458879	3.24125661996796	21.19	0.00	0.00	
5.956	72.3403068817065	72.0346490807089	29.9371408032594	17.3291707630334	122.844014043655	122.844014043655	1.94353899194368	0.284771510573312	1.45142095617095	3.24099441148329	21.19	0.00	-0.01	
6.063	71.9311294144099	72.0043562758258	29.9485997727104	17.330902788102	122.72190678263	122.72190678263	1.94128762779607	0.285987588037625	1.45039728656388	3.24388687932232	21.19	0.00	-0.03	
6.138	72.2894930623176	72.0297239965094	29.9403273481081	17.3295632069693	122.832014608385	122.832014608385	1.9426886385358	0.284913211132618	1.45127204498612	3.24134185634243	21.19	0.00	-0.04	
6.219	72.2612315452406	72.0294889932297	29.9389771874707	17.3290786998716	122.82126027553	122.82126027553	1.9430401386435	0.285001326085462	1.45121268629365	3.24172393570098	21.19	0.00	-0.05	
6.294	71.933856595447	72.0084804963577	29.9434740944827	17.3292357911896	122.718041010259	122.718041010259	1.94238901893112	0.2859860423341	1.45042086169764	3.24430339683465	21.19	0.00	-0.06	
