Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.4710958129636	72.4710958129636	27.4347379515468	15.9429149761643	120.936857951003	120.936857951003	2.21600390285865	0.279264136236899	1.43861619036944	2.95735144655964	20.01	0.00	0.00	
0.231	71.8901711641476	71.8901711641476	27.5459999207851	16.0237021760515	120.817760808421	120.817760808421	2.21402885855016	0.281647148944694	1.43893900441015	2.97091442469408	20.01	0.00	0.00	
0.445	71.9098627635393	71.9098627635393	27.5664681725137	16.0343882773358	120.852250273548	120.852250273548	2.21144333784415	0.28160527733178	1.43902908249965	2.97057736164864	20.01	0.00	0.00	
0.661	72.1802026493942	72.1802026493942	27.5913890357304	16.048123070661	120.952004433015	120.952004433015	2.20823930136008	0.280800418109086	1.43966971863588	2.96924127513025	20.01	0.00	0.00	
0.855	71.6880506365744	71.6880506365744	27.5799675277467	16.040909465882	120.818283236448	120.818283236448	2.20987444450384	0.282303976958826	1.43858931442417	2.97215313840378	20.01	0.00	0.00	
0.964	72.2105551766714	72.2105551766714	27.5390697189315	16.0234350002809	120.867977572554	120.867977572554	2.2159905273264	0.280708720040481	1.43973724728721	2.96844156293894	20.01	0.00	-0.06	
1.267	72.0168680025022	72.0168680025022	27.5446691661173	16.0253538013877	120.833658080928	120.833658080928	2.21512049486684	0.281297631947438	1.43931250797838	2.97017081319765	20.01	0.00	-0.06	
1.421	70.5384982809867	70.5384982809867	27.5954254770934	16.0392937066181	120.59741901096	120.59741901096	2.20526116774888	0.28578023291432	1.43576758498995	2.98006269621116	20.01	0.00	-0.08	
1.511	72.5611294802489	72.5611294802489	27.504543812501	16.0060751682854	120.899794498755	120.899794498755	2.22006886093456	0.279602153123372	1.44038045379497	2.96409014868468	20.01	0.00	-0.09	
1.596	70.9490041733313	70.9490041733313	27.5476027160105	16.0138228902558	120.642358870216	120.642358870216	2.21023907531228	0.284405550699033	1.4364718926529	2.97535053160504	20.01	0.00	-0.09	
1.662	70.1889560991742	70.1889560991742	27.568603208192	16.0235689781335	120.477655573606	120.477655573606	2.20837998806191	0.286849275858486	1.43488209722664	2.98217294197174	20.01	0.00	-0.10	
1.741	71.020781441387	71.020781441387	27.56039543796	16.0237554195543	120.659720147414	120.659720147414	2.21009524994289	0.284256213705238	1.43682095470755	2.97734124010388	20.01	0.00	-0.10	
1.817	73.147475945264	73.147475945264	27.4759858876797	15.9933197584207	120.986094333962	120.986094333962	2.22377868849882	0.27781836127258	1.44156786125555	2.95980562550068	20.01	0.00	-0.11	
1.895	72.8688573624326	72.8688573624326	27.5089027861164	16.0050441891226	121.001915700424	121.001915700424	2.21744202461945	0.278590651990186	1.44081823423653	2.96104609963209	20.01	0.00	-0.11	
1.970	71.4035359751353	71.4035359751353	27.5557751564907	16.0231243670977	120.741693137155	120.741693137155	2.21087793325386	0.283072104951524	1.43768368092302	2.97280849628202	20.01	0.00	-0.12	
2.049	72.4728044279655	72.4728044279655	27.502534065929	16.002021750364	120.893364866185	120.893364866185	2.21900724716745	0.27981170769411	1.44004286939918	2.96545376017159	20.01	0.00	-0.12	
2.119	70.9117299630428	70.9117299630428	27.5218088917776	15.9976297142912	120.612593486335	120.612593486335	2.21219275616934	0.284443172361301	1.43618948757611	2.97507539245077	20.01	0.00	-0.13	
2.201	71.4750653424097	71.4750653424097	27.5092331246802	15.9967398534945	120.705957647276	120.705957647276	2.21554713596715	0.282757954964301	1.4376052262863	2.97060535724219	20.01	0.00	-0.13	
2.271	72.4728805915879	72.4728805915879	27.5026983422803	15.9991040160373	120.911928366426	120.911928366426	2.21753419653235	0.279749888941159	1.43988454300527	2.96505863128601	20.01	0.00	-0.13	
2.418	71.2377100297447	71.2377100297447	27.5025973401895	15.9906375073851	120.651484531678	120.651484531678	2.21549590952055	0.283449008635693	1.43696897914897	2.9721371326373	20.01	0.00	-0.13	
2.488	71.7645536566175	71.7645536566175	27.4961973457614	15.9918362329749	120.749048105987	120.749048105987	2.21761369901407	0.281872717043011	1.43825688387231	2.96883050108098	20.01	0.00	-0.13	
2.552	72.355854865501	72.355854865501	27.4920185190071	15.9927404977197	120.871943688871	120.871943688871	2.21867397916342	0.280086202900775	1.43958609740186	2.96400472183	20.01	0.00	-0.13	
2.629	71.7228775154295	71.7228775154295	27.5115417777758	15.9975385301671	120.77473624029	120.77473624029	2.2146528868782	0.281970537142521	1.43808867028154	2.96895286765017	20.01	0.00	-0.13	
2.709	71.2643499148506	71.2643499148506	27.5444817289356	16.0120952035418	120.720385601471	120.720385601471	2.21004109449451	0.283396191670719	1.43710372546228	2.97282869518756	20.01	0.00	-0.13	
2.786	71.1242213847531	71.1242213847531	27.5447130313253	16.0103250443136	120.695677139832	120.695677139832	2.20933791085097	0.283802676824527	1.43671938873868	2.9735457860387	20.01	0.00	-0.12	
2.863	71.4250382430781	71.4250382430781	27.5193737761823	15.9985745492405	120.728470980816	120.728470980816	2.2126963589746	0.282854169440785	1.43734651280875	2.97105398285742	20.01	0.00	-0.12	
2.943	71.9990163591202	71.9990163591202	27.4834796231393	15.985117376498	120.789787610091	120.789787610091	2.21878142717466	0.28112423458087	1.43869048391709	2.96621115562332	20.01	0.00	-0.12	
3.196	72.5780420418494	72.5780420418494	27.5091432583745	16.0018853602525	120.950988942309	120.950988942309	2.21627974935914	0.279418974093882	1.44007634714263	2.96428744788533	20.01	0.00	-0.10	
3.271	71.9919444643996	71.9919444643996	27.5071155424632	15.9979393298918	120.819774244315	120.819774244315	2.21607574717189	0.281178732528676	1.43875926320528	2.96684892972096	20.01	0.00	-0.09	
3.338	71.3463944634444	71.3463944634444	27.5357766096546	16.0069515836341	120.732769673791	120.732769673791	2.21069645129282	0.283115162859101	1.43721759886088	2.97209697461404	20.01	0.00	-0.08	
3.411	71.3029742449329	71.3029742449329	27.5240358994811	16.0011574523098	120.702905487449	120.702905487449	2.2123928464881	0.283248379550775	1.43711818976293	2.97165058116252	20.01	0.00	-0.08	
3.502	71.3369519926667	71.3369519926667	27.5072754892936	15.9940017661412	120.678128670056	120.678128670056	2.21519242148936	0.283157676473107	1.43723038784944	2.97182931346272	20.01	0.00	-0.07	
3.584	71.6653886973431	71.6653886973431	27.5162760051937	16.0001477483518	120.766171886873	120.766171886873	2.21422403506866	0.282158771032324	1.43799194826879	2.96986210462782	20.01	0.00	-0.06	
3.688	72.3544306136719	72.3544306136719	27.5013333544065	15.9971626376998	120.888077750636	120.888077750636	2.21729885400896	0.280090401392718	1.43958271848447	2.96564913043913	20.01	0.00	-0.05	
3.809	71.713289227969	71.713289227969	27.5264486599698	16.0088678637508	120.772525918169	120.772525918169	2.21452381110694	0.282088260472819	1.43829269270752	2.97040552676658	20.01	0.00	-0.04	
3.885	72.170568002538	72.170568002538	27.5217675120753	16.010072414711	120.858820968385	120.858820968385	2.21612445371803	0.280727668087699	1.43938713645239	2.9674476122046	20.01	0.00	-0.03	
3.965	71.8441047330212	71.8441047330212	27.5144097805992	16.0053221702528	120.771640485082	120.771640485082	2.21713378310286	0.2817224907082	1.4386702888798	2.96980479747418	20.01	0.00	-0.02	
4.047	71.493855591065	71.493855591065	27.5217745780194	16.0089137786245	120.69503572991	120.69503572991	2.21667055742025	0.282827114951901	1.43797000643081	2.97224042642459	20.01	0.00	-0.01	
4.120	71.3983810496839	71.3983810496839	27.5287396876197	16.0126571366919	120.680015921085	120.680015921085	2.21601371711301	0.283137994541955	1.43779908996941	2.97318979622425	20.01	0.00	-0.01	
4.199	71.6087380956576	71.7391044360308	27.5505461930616	16.0262691872035	120.751713249034	120.751713249034	2.21402067592081	0.282540127654392	1.43839453791624	2.97316379227047	20.01	0.00	0.00	
4.278	71.771546883575	71.7462326595391	27.551860166498	16.027513846647	120.79166770769	120.79166770769	2.21385647250233	0.28204049911678	1.438754970528	2.97162170624113	20.01	0.00	0.01	
4.398	72.0058025920136	71.7768235018914	27.5444362936552	16.0282319101442	120.812466968355	120.812466968355	2.21661583170171	0.28139375950566	1.43944781587241	2.97105916902426	20.01	0.00	0.01	
4.465	71.8304962090977	71.7687257909674	27.5458154110487	16.0297078289756	120.765735244837	120.765735244837	2.21709535752544	0.281959937440979	1.43914012651457	2.97208877820355	20.01	0.00	0.02	
4.537	71.6957321592758	71.7605567316645	27.5503609599469	16.030259253771	120.749105425321	120.749105425321	2.21587148115665	0.282350277776844	1.43878435963163	2.9734495348425	20.01	0.00	0.02	
4.609	71.8813108246529	71.7774000241745	27.5611423621864	16.0377997446874	120.80023564883	120.80023564883	2.21514291290639	0.281816934773566	1.43928395525532	2.97230215708949	20.01	0.00	0.02	
4.687	71.9252298901231	71.7772215097444	27.5638804111031	16.039933982487	120.811063780927	120.811063780927	2.21506912630268	0.281696410991726	1.4394156912002	2.97134332508519	20.01	0.00	0.03	
