Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.4350665426321	71.4350665426321	24.3409269037655	12.6278728686893	127.582399083202	127.582399083202	1.67675554953263	0.242270939280297	1.33033597289022	2.88925248333502	21.12	0.00	0.00	
0.226	71.3914639356324	71.3914639356324	24.5460729187383	12.768120257155	127.50990955962	127.50990955962	1.67306659601269	0.24370631033149	1.33386377298697	2.90727904807657	21.12	0.00	0.00	
0.445	71.6954613849419	71.6954613849419	24.5343170751736	12.7648107348446	127.574290467205	127.574290467205	1.67558841459397	0.242870456605038	1.33440642089622	2.90401405923042	21.12	0.00	0.00	
0.681	71.5750042262299	71.5750042262299	24.5364613343974	12.764466955828	127.549345202287	127.549345202287	1.6746738664407	0.243186130098937	1.33415116090223	2.90544697434313	21.12	0.00	0.00	
0.903	71.5486761161852	71.5486761161852	24.5388325019721	12.7644725850894	127.550167656536	127.550167656536	1.6737003322124	0.243245273257479	1.33406795549977	2.904778623662	21.12	0.00	0.00	
0.993	71.5485499185211	71.5485499185211	24.5354709749895	12.7632670460751	127.54497524942	127.54497524942	1.67442510210407	0.24324399314564	1.33406326862377	2.90474108987601	21.12	0.00	-0.05	
1.264	71.6207100991198	71.6207100991198	24.5166034974385	12.7547299673005	127.546478527787	127.546478527787	1.67728820546162	0.24300211501019	1.33407204723868	2.90272983277214	21.15	0.00	-0.04	
1.341	71.6844862547879	71.6844862547879	24.5323437038288	12.7591682317872	127.595988890192	127.595988890192	1.67304857572883	0.242810736676554	1.33414022409099	2.90471126668688	21.15	0.00	-0.05	
1.403	71.3307762028897	71.3307762028897	24.5193840228786	12.758030872507	127.454443115178	127.454443115178	1.67861337917547	0.243853917080981	1.33370042467862	2.90530466133246	21.15	0.00	-0.05	
1.468	71.5623138885352	71.5623138885352	24.5453467329725	12.7659099241583	127.56908594952	127.56908594952	1.67172697663772	0.243194250132951	1.33405515395304	2.90529362352355	21.15	0.00	-0.06	
1.544	71.5624364890597	71.5624364890597	24.5227806474151	12.758504832396	127.530553730239	127.530553730239	1.67700657735843	0.243195428041697	1.33405952744368	2.90500563131361	21.15	0.00	-0.06	
1.621	71.5296420632563	71.5296420632563	24.5251092836604	12.7595430120761	127.523603410716	127.523603410716	1.67668772328212	0.24329153802001	1.33401733864858	2.90553563717821	21.15	0.00	-0.07	
1.694	71.5762848697914	71.5762848697914	24.5314860663135	12.7609297099995	127.551938793573	127.551938793573	1.67468369540111	0.243148423320405	1.33405965927158	2.90442639458722	21.15	0.00	-0.07	
1.783	71.494774800138	71.494774800138	24.5250173575807	12.7575294871376	127.524631222938	127.524631222938	1.67557408315595	0.243352733255107	1.33385988590701	2.90473051240808	21.15	0.00	-0.07	
1.849	71.4842723870987	71.4842723870987	24.5259504515275	12.7585732843481	127.519044229767	127.519044229767	1.67582118385735	0.243395320893108	1.33387861343484	2.90470744755989	21.15	0.00	-0.08	
1.932	71.5265639481883	71.5265639481883	24.5264622710952	12.7582728945747	127.534730853936	127.534730853936	1.67534051126275	0.243268930841639	1.33392665514119	2.90457355173242	21.15	0.00	-0.08	
1.998	71.4706276512374	71.4706276512374	24.5260232221212	12.7582232313304	127.517350805332	127.517350805332	1.67560318179669	0.24342658213654	1.33383695320442	2.90523316321797	21.15	0.00	-0.08	
2.062	71.5295581492273	71.5295581492273	24.5255099983732	12.7579232789073	127.534168275632	127.534168275632	1.67553530707699	0.243259986863249	1.33393005267456	2.90493864471825	21.15	0.00	-0.08	
2.144	71.5121827332956	71.5121827332956	24.5262965701862	12.7585460635923	127.528462020579	127.528462020579	1.67560377279296	0.243314946377088	1.33391868877275	2.90464928850192	21.15	0.00	-0.09	
2.223	71.459560259498	71.459560259498	24.5235721096536	12.7572101498556	127.511144510965	127.511144510965	1.67607054033538	0.24345385072834	1.33380837552334	2.90501663044635	21.15	0.00	-0.09	
2.300	71.485985827862	71.485985827862	24.5244010405817	12.7570651615462	127.522525536626	127.522525536626	1.67557591108464	0.243372526356344	1.33383213690153	2.90437616162454	21.15	0.00	-0.09	
2.370	71.4788645825152	71.4788645825152	24.5234285701939	12.7571217467363	127.516688081871	127.516688081871	1.67604361759789	0.243399270608412	1.33383898069415	2.90516969630478	21.15	0.00	-0.09	
2.448	71.5054059533853	71.5054059533853	24.5224754630454	12.7563786385666	127.52511800451	127.52511800451	1.67595752081497	0.243317547934657	1.33386261441136	2.90500201251641	21.15	0.00	-0.09	
2.520	71.4731240095811	71.4731240095811	24.5235825486993	12.7562745133249	127.520367814735	127.520367814735	1.67547530192387	0.243398979602453	1.33378462100067	2.90470733205406	21.15	0.00	-0.09	
2.598	71.5043644921785	71.5043644921785	24.5246139827398	12.7568071488448	127.530029396978	127.530029396978	1.67529401008523	0.243315337062345	1.33384684071006	2.90441075691917	21.15	0.00	-0.09	
2.671	71.5032267702193	71.5032267702193	24.5238614790639	12.7560482836484	127.531302604951	127.531302604951	1.67516249895831	0.243309279539611	1.33381962555642	2.90467738079494	21.15	0.00	-0.09	
2.747	71.5069628407244	71.5069628407244	24.5224284486026	12.7561017396061	127.526962594599	127.526962594599	1.675807541393	0.243308470304386	1.33385225321944	2.90506434549837	21.15	0.00	-0.08	
2.818	71.5213963943787	71.5213963943787	24.5233792759506	12.7564196360575	127.532710774199	127.532710774199	1.67556219385318	0.243268292527377	1.33387671842691	2.90482636755409	21.15	0.00	-0.08	
2.904	71.5014726629568	71.5014726629568	24.5205556823578	12.7550187741364	127.524816022871	127.524816022871	1.67597236573911	0.243315413713083	1.33382007835088	2.90487180382798	21.15	0.00	-0.08	
2.990	71.4950272044344	71.4950272044344	24.5185702933411	12.7536430596023	127.523647001017	127.523647001017	1.6760105760261	0.243320388239999	1.33377359291578	2.9046831256595	21.15	0.00	-0.08	
3.057	71.4837254020183	71.4837254020183	24.5218166724889	12.7544938519968	127.527175014153	127.527175014153	1.67514232993742	0.243347761219554	1.33374318368973	2.90436203673379	21.15	0.00	-0.07	
3.129	71.4605613363505	71.4605613363505	24.5175418464054	12.7531632750971	127.512771644045	127.512771644045	1.67622836491305	0.243413985411466	1.33370850804166	2.90430284838332	21.15	0.00	-0.07	
3.283	71.521212110313	71.521212110313	24.5175590681771	12.7526850809079	127.532976085937	127.532976085937	1.67582033842176	0.243236144090929	1.33378685981335	2.90417676998916	21.15	0.00	-0.06	
3.364	71.5838193455929	71.5838193455929	24.5179683223655	12.7526534524697	127.552591131348	127.552591131348	1.6755095342908	0.243058836931611	1.33388407410401	2.9035077209515	21.15	0.00	-0.06	
3.443	71.5755747118159	71.5755747118159	24.5159677697258	12.7519186499458	127.547221935497	127.547221935497	1.67594526334071	0.243080497169244	1.33386668707522	2.90396731110931	21.15	0.00	-0.05	
3.520	71.5257438264497	71.5257438264497	24.5202434647382	12.7527514504422	127.543490405181	127.543490405181	1.67469134474065	0.243208561061641	1.33375348435026	2.9038305333733	21.15	0.00	-0.05	
3.623	71.5396502022078	71.5396502022078	24.5146418793241	12.7512602017393	127.535895365773	127.535895365773	1.67618605778885	0.243176531217414	1.3337952982878	2.90403217889979	21.15	0.00	-0.04	
3.703	71.5336616503473	71.5073172839702	24.513825927471	12.7502398941057	127.537033504895	127.537033504895	1.67593268155149	0.243179615880237	1.33374793054742	2.90386012798845	21.15	0.00	-0.04	
3.780	71.5151141190486	71.5047515027699	24.5144136138896	12.7499986578678	127.53517523782	127.53517523782	1.67556662565343	0.24322335502343	1.33369493497256	2.90390237799822	21.15	0.00	-0.03	
3.881	71.5197398380046	71.5060109281992	24.5141382962837	12.7502080682181	127.534334128746	127.534334128746	1.67580387337076	0.243215928022021	1.3337177036164	2.90390831358309	21.15	0.00	-0.02	
3.965	71.5607203532311	71.5075801616326	24.5157676898147	12.7508510998439	127.548291117411	127.548291117411	1.67541316375423	0.243103680150001	1.33379186700782	2.9035392324257	21.15	0.00	-0.02	
4.051	71.5750832431168	71.5079016388092	24.5138812196643	12.7501634493285	127.549549260704	127.549549260704	1.67578670922857	0.243062608715845	1.33381302681884	2.90341457802242	21.15	0.00	-0.02	
4.119	71.5656236998915	71.5059492082305	24.5140711094089	12.7497967332189	127.549594484447	127.549594484447	1.67550003121851	0.243081135422007	1.33377571244996	2.9034219466306	21.15	0.00	-0.01	
4.195	71.4894500020727	71.5030816177836	24.5151466200732	12.7502269892124	127.529125878498	127.529125878498	1.67543490168515	0.243294590550908	1.33365086440977	2.9040086399592	21.15	0.00	-0.01	
4.283	71.5016732037279	71.4994884771763	24.511902349079	12.7484913836065	127.530860755726	127.530860755726	1.67576537757727	0.243248590489157	1.33363877835568	2.90355698223957	21.15	0.00	0.00	
4.369	71.5531377375764	71.5017752180741	24.5112585576023	12.7479918144778	127.546162400171	127.546162400171	1.67564724727328	0.243100091236844	1.33371135562707	2.90331096669023	21.15	0.00	0.00	
4.442	71.5318916620139	71.4959818335008	24.5114931965342	12.7474026887096	127.544240461653	127.544240461653	1.67522822236089	0.243147136872791	1.33364236030552	2.90298976775932	21.15	0.00	0.00	
4.522	71.5256502699938	71.4965212987985	24.5097910898974	12.7471636596792	127.537708349706	127.537708349706	1.67583115411053	0.243170435592939	1.33364806818133	2.90302557139178	21.15	0.00	0.01	
4.592	71.5307470645022	71.499611441348	24.5068244219372	12.7462490520066	127.533717506647	127.533717506647	1.67655137346969	0.243157534556985	1.33366020500568	2.90339967667747	21.15	0.00	0.01	
4.671	71.5299584436435	71.4968362706345	24.510735864759	12.7477303888522	127.539118603628	127.539118603628	1.67575756829343	0.243163026390599	1.3336679137568	2.90291071857089	21.15	0.00	0.01	
4.744	71.5167242846104	71.4966410468436	24.5065820395346	12.7455727246015	127.532661234326	127.532661234326	1.67627269620097	0.243185773733681	1.33360690691379	2.90338234694413	21.15	0.00	0.01	
4.824	71.54087684908	71.4966406806045	24.5085977590237	12.7463850108806	127.542214966297	127.542214966297	1.6758482430219	0.243121105528367	1.3336547213977	2.90298918108263	21.15	0.00	0.01	
