Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.6352641268021	72.6352641268021	23.1223092838515	11.9164667589859	127.252546731582	127.252546731582	1.7683497632336	0.233368053750658	1.31658653335762	2.75962303342319	21.29	0.00	0.00	
0.203	71.6323705859238	71.6323705859238	23.4795282062501	12.1649066421157	126.957001544955	126.957001544955	1.76725686079231	0.238528796691719	1.32184343061067	2.79291391233511	21.26	0.00	0.00	
0.420	71.6905446674365	71.6905446674365	23.4900889706864	12.1683146864572	126.998578342946	126.998578342946	1.76469220564797	0.238362311144581	1.32191849916677	2.79337115641338	21.26	0.00	0.00	
0.649	71.7261108075459	71.7261108075459	23.4896024486695	12.170241993277	126.990958779369	126.990958779369	1.76602742829774	0.23830597575112	1.32209010321124	2.79349113906619	21.26	0.00	0.00	
0.894	71.6274148130396	71.6274148130396	23.4940176045998	12.1726481462627	126.970467468434	126.970467468434	1.76572600003113	0.238594535793575	1.32197983773289	2.79369893941322	21.26	0.00	0.00	
0.977	71.6644175115802	71.6644175115802	23.4924426696587	12.1708678737041	126.984973653804	126.984973653804	1.76526893626277	0.238468337835907	1.32197151199592	2.79372708583456	21.26	0.00	-0.06	
1.264	71.5780245094847	71.5780245094847	23.4921543922832	12.1716030792598	126.956594076272	126.956594076272	1.7659631384428	0.238723077271545	1.32187991095659	2.79401231189987	21.29	0.00	-0.06	
1.334	71.484332438045	71.484332438045	23.4552019124709	12.1481527506763	126.922812519992	126.922812519992	1.76775413284884	0.238775312641143	1.32115900887816	2.79064096722984	21.29	0.00	-0.07	
1.402	71.2945982519491	71.2945982519491	23.4432762042329	12.1449811513544	126.839663320284	126.839663320284	1.77123516732576	0.239321821782961	1.32091359356436	2.79036431463331	21.29	0.00	-0.08	
1.479	71.6243831359876	71.6243831359876	23.439604730397	12.1392625338339	126.945838992281	126.945838992281	1.76887172643764	0.238321661901942	1.3211957046781	2.78946952485418	21.29	0.00	-0.09	
1.548	71.5778092638894	71.5778092638894	23.4417282589496	12.137644560708	126.956704131578	126.956704131578	1.76703209814076	0.23840295427955	1.32099131982203	2.7894460843916	21.29	0.00	-0.10	
1.636	71.784873128374	71.784873128374	23.4340060705494	12.1316247836943	127.014147976994	127.014147976994	1.7664064826947	0.237768018402046	1.32113784718919	2.78775506751861	21.29	0.00	-0.11	
1.730	71.7809859694594	71.7809859694594	23.4266014258705	12.123643479508	127.035279324138	127.035279324138	1.76473771015092	0.237672198859162	1.3208358506213	2.78727112220125	21.29	0.00	-0.12	
1.798	71.6755706948916	71.6755706948916	23.4264329536574	12.1210927719787	127.027085040874	127.027085040874	1.76339788543326	0.23791227408939	1.3205320624466	2.78747463615418	21.29	0.00	-0.13	
1.869	71.6796446196176	71.6796446196176	23.4085685880794	12.1130847150551	126.998449545223	126.998449545223	1.76622362241937	0.237867043335216	1.32044405419456	2.78656052316805	21.29	0.00	-0.14	
2.032	71.699736488894	71.699736488894	23.3940688839888	12.1036671684691	127.000822420228	127.000822420228	1.76670971266177	0.237726280000173	1.32023828779597	2.78558869091842	21.29	0.00	-0.15	
2.124	71.658740924333	71.658740924333	23.3928542889628	12.101371710119	127.001623507394	127.001623507394	1.76588800687234	0.237801800416431	1.32007042803232	2.78532445406726	21.29	0.00	-0.16	
2.201	71.662181231853	71.662181231853	23.3831495402161	12.0966152825333	126.989259792596	126.989259792596	1.76717236488692	0.237765810616732	1.32000221734261	2.78506447548011	21.29	0.00	-0.16	
2.294	71.6658877806989	71.6658877806989	23.3845906960978	12.0953582975867	127.0067108204	127.0067108204	1.76577488716445	0.237720490253379	1.31991054225738	2.78501708729421	21.32	0.00	-0.16	
