Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.3805152847197	71.3805152847197	27.4022717894618	14.780425294823	126.000176940776	126.000176940776	1.63300346981263	0.261824427618185	1.38245138259462	3.14980468452128	21.19	0.00	0.00	
0.244	71.4138409467036	71.4138409467036	27.5634021253876	14.8976536552368	125.892855186769	125.892855186769	1.63156914604729	0.262740251559834	1.38519032045274	3.16363443118297	21.19	0.00	0.00	
0.461	71.4813725840001	71.4813725840001	27.5580981243621	14.8972664565899	125.913099768738	125.913099768738	1.63333518107999	0.262564423296445	1.38538132201139	3.16382558082957	21.19	0.00	0.00	
0.695	71.4174340588402	71.4174340588402	27.5657804165281	14.8990204733508	125.893247957103	125.893247957103	1.63133616740432	0.26273890831267	1.38522162625617	3.16359590026931	21.19	0.00	0.00	
0.906	71.4124220998389	71.4124220998389	27.5668316307166	14.8991422738527	125.892152172348	125.892152172348	1.63098588058701	0.26275001039598	1.38520228417409	3.16386847955855	21.19	0.00	0.00	
0.996	71.3795010788592	71.3795010788592	27.5581542557602	14.8962830663321	125.8784291823	125.8784291823	1.63307486982418	0.26284648160018	1.38513717251094	3.16367086783241	21.19	0.00	-0.06	
1.271	71.4228850968955	71.4228850968955	27.5686513997798	14.9005418691088	125.894428715223	125.894428715223	1.6309802922114	0.262732004140562	1.38525628873311	3.16384928414977	21.19	0.00	-0.06	
1.343	71.6142733481165	71.6142733481165	27.5567571615456	14.8921860704621	125.972198383779	125.972198383779	1.63067109648186	0.262103746031864	1.38545158942027	3.16282845590504	21.19	0.00	-0.07	
1.413	71.5663772949592	71.5663772949592	27.5439638779837	14.8903159703982	125.946267383806	125.946267383806	1.63505055695384	0.262280456865638	1.38545501493671	3.16302700384619	21.19	0.00	-0.08	
1.480	71.4035816770054	71.4035816770054	27.565304906718	14.9011794792566	125.882605173367	125.882605173367	1.63277035891121	0.262815977743477	1.38529040799069	3.16480658088487	21.19	0.00	-0.09	
1.554	71.4100082397251	71.4100082397251	27.5683685228501	14.9014442126139	125.887322763647	125.887322763647	1.63163596277162	0.262785371408158	1.38527207874715	3.16426450759125	21.19	0.00	-0.10	
1.620	71.3618508851965	71.3618508851965	27.5705719965339	14.9011343357287	125.872588143807	125.872588143807	1.63070308240814	0.262909933907653	1.38513306707092	3.16445782990068	21.19	0.00	-0.11	
1.691	71.4545600982106	71.4545600982106	27.5586387608283	14.8981837667047	125.901690749665	125.901690749665	1.63370154102982	0.262654419481792	1.38535883182525	3.16415476623825	21.15	0.00	-0.11	
1.768	71.4393619467179	71.4393619467179	27.5588147092422	14.8981812621936	125.896345609667	125.896345609667	1.63367360374331	0.262697889090135	1.38532611564631	3.16420481027876	21.15	0.00	-0.12	
1.859	71.44902621623	71.44902621623	27.5620468772133	14.8990465765194	125.901021683234	125.901021683234	1.63279281605787	0.26266642188198	1.38533683688963	3.16422979206487	21.15	0.00	-0.13	
2.202	71.4565906137445	71.4565906137445	27.5634290161778	14.899908306145	125.903090033683	125.903090033683	1.63267822382013	0.262650699406488	1.3853687046136	3.16428033318784	21.15	0.00	-0.15	
2.276	71.470249669224	71.470249669224	27.5639920614945	14.8994851418487	125.909631083657	125.909631083657	1.63217054218621	0.262601177221693	1.38537048346361	3.16436501839058	21.15	0.00	-0.15	
2.343	71.3837640875996	71.3837640875996	27.570212212785	14.9016345947341	125.87907677276	125.87907677276	1.63106183444564	0.262855553665069	1.38520243856957	3.16442216964338	21.15	0.00	-0.15	
2.410	71.4155600345448	71.4155600345448	27.5718065499338	14.9030084094532	125.888988674968	125.888988674968	1.63106993771065	0.262775886270756	1.38530092528944	3.16442800088925	21.15	0.00	-0.15	
2.481	71.3998217481297	71.3998217481297	27.5641162342089	14.9000334528703	125.882790591963	125.882790591963	1.63263628330875	0.262815094048446	1.38525160569871	3.16457768357645	21.15	0.00	-0.15	
2.711	71.4882929381971	71.4882929381971	27.5626243081296	14.89934024779	125.915180262173	125.915180262173	1.63259919194774	0.262553317755423	1.38541908204265	3.16434738524479	21.15	0.00	-0.14	
2.803	71.4626977144231	71.4626977144231	27.5619797872997	14.8994832801594	125.904884286545	125.904884286545	1.63302114595209	0.262633707083024	1.38538308801528	3.1643017822799	21.15	0.00	-0.14	
2.891	71.4617459040077	71.4617459040077	27.5629966019104	14.8991194575492	125.906421529741	125.906421529741	1.63240361108903	0.262625444962461	1.38535207082164	3.16446511971786	21.15	0.00	-0.13	
2.959	71.4322677004659	71.4322677004659	27.5703050132311	14.901610747988	125.896930348204	125.896930348204	1.63086309854696	0.262712811623376	1.38529667357636	3.16434266961896	21.15	0.00	-0.13	
3.031	71.4661341621282	71.4661341621282	27.560620447059	14.8983157795223	125.907572935834	125.907572935834	1.63292370565429	0.262612336909181	1.38536003133631	3.16435546213232	21.15	0.00	-0.12	
3.106	71.4517520639958	71.4517520639958	27.5610777922168	14.8987999464573	125.901637525879	125.901637525879	1.6330470385069	0.262659619593449	1.38534532405624	3.16430571418614	21.15	0.00	-0.12	
3.174	71.444362996035	71.444362996035	27.5606416287718	14.8982549943063	125.899817966764	125.899817966764	1.63294702182302	0.262674894008964	1.38531396882304	3.16431299326052	21.15	0.00	-0.11	
3.272	71.4881516533993	71.4881516533993	27.5612827905344	14.8988450881743	125.914973200026	125.914973200026	1.6328778050724	0.262552915315622	1.38541665123656	3.16410458722818	21.15	0.00	-0.10	
3.345	71.4613073040476	71.4613073040476	27.5607300497753	14.8978588004083	125.90702083284	125.90702083284	1.63263988920247	0.262618659027019	1.38532992147986	3.16422715950126	21.15	0.00	-0.09	
3.435	71.4140674339925	71.4140674339925	27.5601087323872	14.8969428137067	125.891390108009	125.891390108009	1.63253096353333	0.262745550525251	1.38520648526369	3.16422517915838	21.15	0.00	-0.08	
3.538	71.4649421132118	71.4649421132118	27.5596245029855	14.897069511372	125.909129899365	125.909129899365	1.63264687471705	0.262601352006153	1.38531950303027	3.16405719947113	21.15	0.00	-0.07	
3.614	71.452714286138	71.452714286138	27.5579887662837	14.8967182927042	125.903887009483	125.903887009483	1.63316287003387	0.262640076946785	1.38530311388234	3.16401020407626	21.15	0.00	-0.06	
3.713	71.4407295239213	71.4407295239213	27.5563952753621	14.8954555816813	125.900959344601	125.900959344601	1.6331556061685	0.26266349521604	1.3852486842119	3.16405206095394	21.15	0.00	-0.05	
3.781	71.4347481503875	71.4359412475278	27.5556807330063	14.8952372124238	125.898590454183	125.898590454183	1.63334693101068	0.262681265493144	1.38523754920118	3.16399629501417	21.15	0.00	-0.04	
3.855	71.4805803565785	71.4397320283929	27.5579044797131	14.8959294125009	125.915829691563	125.915829691563	1.63267634888865	0.262546652266477	1.38532676130114	3.1638767350039	21.15	0.00	-0.03	
3.941	71.4698151548623	71.4371710591009	27.5579156837447	14.8954242521603	125.913136696827	125.913136696827	1.6324242077447	0.262570070186541	1.38528421634371	3.1638225553374	21.15	0.00	-0.02	
4.030	71.4507495312132	71.4337861667778	27.5534660514394	14.893892784487	125.905414878297	125.905414878297	1.63346577341488	0.262624829954315	1.3852438573265	3.16363008251992	21.15	0.00	-0.01	
