Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	70.371004844704	70.371004844704	28.463624036674	16.6987991180418	120.510158766318	120.510158766318	2.19581291348856	0.291355629610291	1.44798322200035	3.04997267202799	20.11	0.00	0.00	
0.205	71.5309126006142	71.5309126006142	28.4764922781921	16.7300264050607	120.719356683536	120.719356683536	2.20341856071384	0.288109511984374	1.45171253816891	3.0471433742687	20.11	0.00	0.00	
0.414	70.7470755576185	70.7470755576185	28.5089733224866	16.7374398682346	120.591551506955	120.591551506955	2.19643054885471	0.290472601267287	1.44964539260386	3.05420306806444	20.11	0.00	0.00	
0.617	71.2336724855256	71.2336724855256	28.5150461668003	16.7457602396948	120.707783764056	120.707783764056	2.19712428370977	0.289011109137873	1.4509581369449	3.04785579535144	20.11	0.00	0.00	
0.812	72.8446018506878	72.8446018506878	28.4937432653775	16.7465898730792	121.052421282295	121.052421282295	2.20236853418661	0.284141272561878	1.45485862797465	3.03662299953706	20.11	0.00	0.00	
0.972	71.2812318622909	71.2812318622909	28.5649737288076	16.7686312843584	120.797103934324	120.797103934324	2.18931372796697	0.288845887085044	1.45102748434621	3.05168805409232	20.11	0.00	-0.05	
1.265	70.0454508339657	70.0454508339657	28.5152342880156	16.7365170602034	120.420575452831	120.420575452831	2.1951186046611	0.292685995097471	1.44792439381604	3.05828204860501	20.11	0.00	-0.05	
1.361	73.7035237951437	73.7035237951437	28.4580581202652	16.7345705151751	121.191637935996	121.191637935996	2.20844771812868	0.281592561845393	1.45683263592422	3.0308938509173	20.11	0.00	-0.07	
1.432	70.1720174812419	70.1720174812419	28.5382259893583	16.7513448382422	120.468765310787	120.468765310787	2.19332592946249	0.292348681125053	1.4483966022214	3.05681346637044	20.11	0.00	-0.08	
1.504	70.070040308875	70.070040308875	28.512782350913	16.7358767209612	120.421542064886	120.421542064886	2.19567104221418	0.292615474466777	1.44800404392364	3.05936317033723	20.11	0.00	-0.09	
1.598	69.3117994353093	69.3117994353093	28.5682276899568	16.7564545869978	120.304012748319	120.304012748319	2.18650495454572	0.29501528913803	1.44604162759059	3.06635940961445	20.11	0.00	-0.10	
1.668	69.5159760816445	69.5159760816445	28.5300550419083	16.735369687596	120.328558672128	120.328558672128	2.1902423298841	0.294274460782127	1.44635048406081	3.06241226288391	20.11	0.00	-0.11	
1.732	71.3080203960574	71.3080203960574	28.4536669655714	16.7100761746806	120.673098755649	120.673098755649	2.2029276636043	0.288642003825251	1.45078782344869	3.0457626654056	20.11	0.00	-0.12	
1.792	71.3979511417952	71.3979511417952	28.4669187056325	16.7208423544958	120.693526346469	120.693526346469	2.20290576437232	0.288442639420279	1.45120094175492	3.04775355880508	20.11	0.00	-0.12	
1.866	72.536359553567	72.536359553567	28.4133888229098	16.698648405335	120.900310795381	120.900310795381	2.21018884959976	0.284907347742324	1.45373299982701	3.03681588694676	20.11	0.00	-0.13	
1.944	73.3935672595972	73.3935672595972	28.4019647981952	16.6988623280747	121.07314309857	121.07314309857	2.21302068877439	0.282363233074019	1.4557540862777	3.03043843811614	20.11	0.00	-0.14	
2.019	69.8947085960544	69.8947085960544	28.4633462482824	16.699132776497	120.370848169267	120.370848169267	2.19704550378438	0.29292758962085	1.44696236261387	3.0544868070553	20.11	0.00	-0.14	
2.118	70.1452080658224	70.1452080658224	28.4764482159564	16.7090678559071	120.4419505507	120.4419505507	2.19635474327917	0.292177863804134	1.44769676874786	3.0551402370735	20.11	0.00	-0.15	
2.187	72.4918391297407	72.4918391297407	28.4257983791454	16.7002615500841	120.931310739956	120.931310739956	2.20642762027374	0.284963067605936	1.45342890874377	3.03663660672962	20.11	0.00	-0.15	
2.252	71.0103707207101	71.0103707207101	28.4775154303546	16.7140947101298	120.664403025699	120.664403025699	2.19658080515406	0.289454987184658	1.44979418911963	3.04886617016751	20.11	0.00	-0.16	
2.325	69.5135918352729	69.5135918352729	28.4870810189922	16.7066057761444	120.312358350488	120.312358350488	2.19260241426494	0.294114252555862	1.44593192426218	3.06072769608494	20.11	0.00	-0.16	
2.402	71.4233839320099	71.4233839320099	28.4351994354883	16.6961610441322	120.704851034757	120.704851034757	2.20300606699944	0.28817112308742	1.45077608269139	3.04381531886092	20.11	0.00	-0.16	
2.484	74.0716322849082	74.0716322849082	28.3779072678058	16.6871861848131	121.206619324712	121.206619324712	2.21532061097576	0.280291445740708	1.45708814856265	3.02491585435771	20.11	0.00	-0.16	
2.562	72.9637129832964	72.9637129832964	28.384955731746	16.6831126425061	120.978119376864	120.978119376864	2.21267442925328	0.283538380416472	1.45450204679696	3.03245148008732	20.11	0.00	-0.16	
2.628	70.3684909403081	70.3684909403081	28.4566785284727	16.6953938806134	120.500142826129	120.500142826129	2.19678393594104	0.291361465535999	1.44797185959568	3.05221427879813	20.11	0.00	-0.15	
2.696	73.5027715054961	73.5027715054961	28.3751076769745	16.6815221427542	121.083223694254	121.083223694254	2.21465211367212	0.281938864835598	1.4557415480871	3.02819507902281	20.11	0.00	-0.15	
2.772	70.8809404552555	70.8809404552555	28.4269580122587	16.6874279490073	120.568798061516	120.568798061516	2.20300175656863	0.289818422178193	1.4493813739454	3.04841750562965	20.11	0.00	-0.15	
2.860	73.7082722760142	73.7082722760142	28.3698700646924	16.679411899858	121.124588483888	121.124588483888	2.21525705971425	0.28131827200188	1.4561698431248	3.02665802616416	20.11	0.00	-0.14	
2.933	71.7339271465908	71.7339271465908	28.4440705513691	16.7008892889689	120.799940739148	120.799940739148	2.20135531773839	0.287192848027273	1.4514566194299	3.04169292031411	20.11	0.00	-0.13	
2.997	72.0216719320179	72.0216719320179	28.4383662175063	16.7001053953871	120.858649828358	120.858649828358	2.20256029048437	0.286319957627864	1.45215293340397	3.03959420288198	20.11	0.00	-0.13	
3.068	70.2988170696374	70.2988170696374	28.4615069531342	16.6978869971465	120.486114741867	120.486114741867	2.19631249663251	0.291593213341498	1.44783029883738	3.05240920785245	20.11	0.00	-0.12	
3.140	73.1084171891389	73.1084171891389	28.3907313539401	16.685132117396	121.028680333239	121.028680333239	2.21122769608622	0.28307712821264	1.45475891629446	3.0308742218101	20.11	0.00	-0.11	
3.219	72.8046173435261	72.8046173435261	28.4037253322278	16.689262591552	120.981772447545	120.981772447545	2.20888235644884	0.28397804483633	1.45404146198996	3.0334628144729	20.11	0.00	-0.10	
3.292	70.565599292241	70.565599292241	28.4533128520866	16.6965337534597	120.536765244208	120.536765244208	2.1981640427377	0.29077349863007	1.44853460402905	3.05033823472087	20.11	0.00	-0.09	
3.367	70.3657956958571	70.3657956958571	28.4475452120016	16.6930345538851	120.475971585227	120.475971585227	2.19905264874079	0.291409294059845	1.44806296828108	3.05156239257152	20.11	0.00	-0.08	
3.430	71.4718813720115	71.4718813720115	28.4404486108233	16.6983737532759	120.72743390284	120.72743390284	2.20201093492966	0.288010925445514	1.45086510284478	3.04392198956096	20.11	0.00	-0.07	
3.496	71.7905433885674	71.7905433885674	28.4358906021434	16.6998024181052	120.787911013779	120.787911013779	2.20376542034808	0.287067878472771	1.45171333640608	3.04148224616206	20.11	0.00	-0.06	
3.569	72.8627642272095	72.8627642272095	28.420742876696	16.7020915138817	120.997510761034	120.997510761034	2.20849758248913	0.28389065816894	1.45439816816858	3.03429592202547	20.11	0.00	-0.05	
3.651	72.1263510303424	72.1263510303424	28.4423704548135	16.7080541785592	120.860057361095	120.860057361095	2.20461629124138	0.28610856023797	1.45267128856329	3.04012131507436	20.11	0.00	-0.04	
3.729	70.9165106081872	71.4502169456803	28.459648099068	16.7094731282553	120.591848728774	120.591848728774	2.2011959033653	0.289833239443595	1.44978205893792	3.05041584415214	20.11	0.00	-0.03	
3.803	70.9919904739838	71.4586150692	28.4578998513895	16.7113738162393	120.595798066998	120.595798066998	2.20258449786345	0.289643643065465	1.45007886798674	3.04953720348065	20.11	0.00	-0.02	
3.881	72.4638345376431	71.5611215641413	28.4216295680097	16.705755547572	120.876558535036	120.876558535036	2.21060344340092	0.28519668093656	1.45374366680525	3.03855078222496	20.11	0.00	-0.01	
3.958	72.6180757279666	71.5860945788924	28.4311761676985	16.7142712873616	120.910171911145	120.910171911145	2.21078721526948	0.284792890706337	1.45425942324032	3.03849237519962	20.11	0.00	0.01	
4.025	70.7514077735852	71.4531656324129	28.4770993306449	16.7226573254891	120.545117337313	120.545117337313	2.20125741240421	0.290464563684093	1.44966971952311	3.05161294493238	20.11	0.00	0.02	
4.107	71.7192236943352	71.538247553077	28.4570013527973	16.7230174617016	120.729336359577	120.729336359577	2.20698122274979	0.287553875598938	1.45221978435335	3.04589382806488	20.07	0.00	0.03	
4.176	71.7274357037979	71.5482071329898	28.4652216279572	16.7294663329405	120.730245217717	120.730245217717	2.20694958160615	0.287577922359612	1.45236364647715	3.04629836795378	20.07	0.00	0.03	
4.243	71.4665548431952	71.5336667491505	28.4759865912148	16.7325098105086	120.686435740968	120.686435740968	2.20489194439129	0.288368455802421	1.45171126107929	3.04877767036052	20.07	0.00	0.04	
4.338	71.0793851812631	71.5186714214044	28.5151104587706	16.7505284759822	120.639982246068	120.639982246068	2.19963519621591	0.289599922690169	1.45086164058946	3.05256543236825	20.07	0.00	0.05	
4.430	71.1428976846396	71.5313304118525	28.5078774123365	16.7492469880556	120.635747827754	120.635747827754	2.20157987656123	0.289437729078512	1.45110317576465	3.05267152992199	20.07	0.00	0.06	
4.506	71.2790510843237	71.5483902217643	28.5091961068299	16.75162563382	120.666093227028	120.666093227028	2.2019415751169	0.289035038754052	1.45148030782206	3.05245584452329	20.07	0.00	0.07	
4.574	72.2138314986194	71.6077081178165	28.4789021303541	16.7463982452674	120.82541469921	120.82541469921	2.20892109721784	0.286244879279305	1.45389821599735	3.04403398652729	20.07	0.00	0.07	
4.641	71.1089196475605	71.5421342749836	28.517332490854	16.7565065995132	120.625435803583	120.625435803583	2.20155509033894	0.289601777373475	1.45116768264035	3.05374603139964	20.07	0.00	0.08	
4.719	71.9105240654977	71.6052235078529	28.4996979272503	16.7563033548195	120.77541610526	120.77541610526	2.20643549914433	0.287203071747677	1.45326800939435	3.0480525251592	20.07	0.00	0.08	
4.790	71.5813800572394	71.5858845086665	28.5145901551344	16.7619439379488	120.715896276916	120.715896276916	2.2041978104571	0.288220922952982	1.45250532181222	3.05062083804871	20.07	0.00	0.08	
4.862	71.1235650903591	71.5561423982675	28.5308405882706	16.7658847723517	120.633488364331	120.633488364331	2.20093088231389	0.289613296074186	1.45134597691695	3.05448138354449	20.07	0.00	0.08	
4.942	71.5708665203693	71.5866635780294	28.5113588414447	16.7616498294919	120.701608590381	120.701608590381	2.20527342594545	0.288278713327724	1.45254425022213	3.0504603942764	20.07	0.00	0.08	
5.014	71.8182903825295	71.6086908160143	28.5083173037984	16.7632844773066	120.747922934301	120.747922934301	2.20669261443834	0.287552098344807	1.45321793229065	3.04888775872568	20.07	0.00	0.08	
5.089	71.2250358625198	71.5729186584901	28.5376751776283	16.7715509781451	120.65883442313	120.65883442313	2.20086148536274	0.289334913194106	1.45168271455386	3.05450589552278	20.04	0.00	0.08	
5.165	71.429142087771	71.5895467818432	28.5318669370977	16.7714127235694	120.692897663554	120.692897663554	2.2025432601088	0.288732163897392	1.45224619161938	3.05293517119129	20.04	0.00	0.08	
5.243	71.2029809961193	71.5694773255281	28.5444191732413	16.7760622226953	120.655602472494	120.655602472494	2.20052692417	0.289431639354679	1.45170053471022	3.05389728519653	20.04	0.00	0.07	
5.317	72.393005596205	71.6641759113978	28.5241906294421	16.7770409406879	120.892890278798	120.892890278798	2.20619604046557	0.28586138390306	1.4547253145738	3.04624568063287	20.04	0.00	0.07	
5.386	70.9449917370592	71.5533791852583	28.5445332331028	16.7754018018275	120.587564167625	120.587564167625	2.20068440304935	0.290248615696022	1.45111187527792	3.05571867681231	20.04	0.00	0.06	
5.463	71.8338996421301	71.6249151687017	28.5335342776177	16.7775992666802	120.777346882066	120.777346882066	2.20404809913073	0.287548918907777	1.45336781271542	3.05013158649339	20.04	0.00	0.06	
5.552	71.6089966249353	71.6074667699726	28.5299401432426	16.7744965545777	120.718153797234	120.718153797234	2.20435147850531	0.288236421442113	1.45282454760559	3.0514442899646	20.04	0.00	0.05	
5.627	72.3172909810575	71.6594017078022	28.5102909838144	16.7718235048614	120.844046895877	120.844046895877	2.20903202712113	0.286125604728288	1.45463617158185	3.04619186599307	20.04	0.00	0.04	
5.691	71.0528044505025	71.5757557420671	28.5463150023044	16.7789884321867	120.605868814447	120.605868814447	2.20149100745722	0.289954710044631	1.45147861764924	3.05632354787868	20.04	0.00	0.03	
5.775	71.3505594160567	71.5960659621115	28.5400434216813	16.7783267621924	120.667160442309	120.667160442309	2.20291221234036	0.289043327288809	1.45222902195336	3.0539724875654	20.04	0.00	0.02	
5.856	71.2138238558592	71.5846120118155	28.543137850765	16.7781458055726	120.642554271197	120.642554271197	2.20195249949605	0.289449620477219	1.45185616032981	3.05494849044137	20.04	0.00	0.01	
5.929	72.1984723200173	71.6515633972008	28.5110295125741	16.7710957898521	120.819277154671	120.819277154671	2.20863736922198	0.286478196895341	1.45433594381448	3.04716948278915	20.04	0.00	0.00	
5.998	71.107020583483	71.5721690726027	28.5371097966473	16.7736195804007	120.612892922188	120.612892922188	2.20226844767598	0.289760248005566	1.45154528599835	3.05535497132538	20.04	0.00	-0.01	
6.075	71.8694378161847	71.6153886151475	28.5102365107717	16.7651953285117	120.759291216036	120.759291216036	2.20678177635913	0.287409519461687	1.45337486303911	3.04874209558175	20.04	0.00	-0.03	
6.155	72.3314863968807	71.6425781450082	28.502394000403	16.7640077926415	120.857753281971	120.857753281971	2.20826605241543	0.286001574087686	1.45446358711992	3.0450217132473	20.04	0.00	-0.04	
6.229	71.6749025966414	71.5907426374253	28.5171047909749	16.7637078963457	120.742129321448	120.742129321448	2.2039164571701	0.287934346936401	1.45273111692974	3.04973811216707	20.04	0.00	-0.05	
6.302	71.1412318406334	71.5434124428268	28.5244509251764	16.7606697209884	120.640631453815	120.640631453815	2.20081359563107	0.289513415932683	1.4512759008675	3.0531743020721	20.04	0.00	-0.06	
6.380	71.5580576589237	71.5670469205868	28.509854938433	16.755799130773	120.723268179009	120.723268179009	2.20311453141018	0.288218750539125	1.45226320427984	3.04964841314728	20.04	0.00	-0.07	
6.452	71.914691735528	71.5832239053411	28.5051946627009	16.7547844557327	120.806967024566	120.806967024566	2.20368464813356	0.287109244581153	1.45307270947889	3.04631047231596	20.04	0.00	-0.08	
6.520	71.3991197624766	71.5403399585033	28.5004782026656	16.747152810252	120.688142927475	120.688142927475	2.20283388892835	0.288643745763331	1.4517186331616	3.04966663225928	20.04	0.00	-0.09	
6.594	72.1782779812292	71.5874665214902	28.4832127440437	16.7427547836582	120.853279098739	120.853279098739	2.20568423963862	0.286245617086092	1.45354214150626	3.04365349828673	20.04	0.00	-0.10	
6.667	72.1046352075628	71.5716259380039	28.4725078764046	16.7354427185382	120.829328932553	120.829328932553	2.20635259224186	0.286433719104775	1.45327769965506	3.04325709590398	20.04	0.00	-0.11	
6.730	72.0437469781639	71.5649885486441	28.4730515978924	16.7337824707018	120.824182245068	120.824182245068	2.20548594968693	0.286588231732323	1.45305572193725	3.04386158238207	20.04	0.00	-0.12	
6.800	72.2364398703522	71.5684677156608	28.4610055723187	16.7274889164971	120.860511299237	120.860511299237	2.20663558280359	0.28596984067358	1.45342702122812	3.04177786815984	20.04	0.00	-0.12	
6.869	71.1558108320683	71.4908609918979	28.4793184901544	16.7283853716642	120.636266311982	120.636266311982	2.20232776973701	0.289251745432704	1.45076853063209	3.04929190044699	20.04	0.00	-0.13	
6.953	71.7439991917475	71.5204425500879	28.4543707247491	16.7187986663011	120.748078960877	120.748078960877	2.20592926214873	0.287416766319683	1.45212427893561	3.04404874162875	20.04	0.00	-0.14	
7.026	72.2432120136042	71.5529922557919	28.4430121703041	16.7156681572937	120.852530457617	120.852530457617	2.20773781072589	0.285884048101532	1.45327710404801	3.0406388770447	20.04	0.00	-0.14	
7.099	71.1515782246833	71.4753362982465	28.4617338943725	16.715780693606	120.631888472455	120.631888472455	2.20292357397809	0.289181064969033	1.45054812377054	3.04863436399468	20.04	0.00	-0.15	
7.181	71.199006666155	71.4769722684145	28.4563501748066	16.7126553332018	120.640079723418	120.640079723418	2.20335552205937	0.289017384367394	1.45062078831034	3.04836020280907	20.04	0.00	-0.15	
7.266	71.198604301721	71.4713905938358	28.4540559633653	16.7109590005596	120.639819127052	120.639819127052	2.20340862928564	0.289006655770298	1.45058976500582	3.0477887538558	20.04	0.00	-0.16	
7.342	72.1293162122187	71.5303489401508	28.4294751497032	16.7053077225494	120.822789187784	120.822789187784	2.20809596862415	0.286165066096301	1.45284459427322	3.04044905380029	20.04	0.00	-0.16	
7.409	71.3365003142151	71.4796412174289	28.4452316827998	16.7068262695123	120.664355260456	120.664355260456	2.20446642581152	0.288565542077369	1.45088530256031	3.0468991778458	20.04	0.00	-0.16	
7.479	71.303373990701	71.4737596809995	28.4455249691477	16.7062851368628	120.659343541379	120.659343541379	2.20416775982334	0.288658209317325	1.4507812808238	3.04679249206149	20.04	0.00	-0.16	
7.550	72.1554014122696	71.5270899616191	28.425040687102	16.7017815842064	120.830663110168	120.830663110168	2.20803472288178	0.286054997608135	1.45282779416981	3.0401067126661	20.04	0.00	-0.16	
7.625	71.584588708602	71.4903962087575	28.4398608038918	16.705273048655	120.71872489674	120.71872489674	2.20525155543842	0.287792913466226	1.4514589622471	3.04443229662109	20.04	0.00	-0.15	
7.707	71.6248393072555	71.4881058640992	28.443678314331	16.7068271911677	120.736790842978	120.736790842978	2.20449280694524	0.287659764214495	1.45153107156314	3.04360914993354	20.04	0.00	-0.15	
7.779	71.6634126412559	71.489467963486	28.4388767096253	16.7046539710065	120.739470539009	120.739470539009	2.20517635515824	0.287539070131196	1.4516172526273	3.04320305136451	20.04	0.00	-0.15	
7.855	72.1078709764142	71.5196994594717	28.4327642492511	16.7045390665475	120.834772781898	120.834772781898	2.2065567639004	0.286186983733398	1.45268422887647	3.04006132931461	20.04	0.00	-0.14	
7.930	71.787242544596	71.4982097507728	28.4336300158516	16.7028849993058	120.761160627421	120.761160627421	2.20605488900403	0.287159951447666	1.45191274627125	3.04238453008297	20.04	0.00	-0.13	
8.009	71.5267431531855	71.4809514328769	28.439679419487	16.7040702247743	120.708713992494	120.708713992494	2.20486386126208	0.287955257995162	1.45128156375415	3.04433263983353	20.04	0.00	-0.13	
8.104	71.4371754253865	71.4757310433817	28.4374163375345	16.7018011050424	120.68730727772	120.68730727772	2.20480630093411	0.288217538722382	1.45103298928979	3.04532250017834	20.04	0.00	-0.12	
8.172	71.9788600269774	71.5110128241116	28.4253344790286	16.6994467417027	120.797382175525	120.797382175525	2.20715486496151	0.286563130843301	1.45233761382482	3.0412411678242	20.04	0.00	-0.11	
8.242	71.4934232132486	71.4801779368691	28.434798729698	16.7008334076697	120.697260709915	120.697260709915	2.2052133103647	0.288043342162631	1.4511653941162	3.04503003308182	20.04	0.00	-0.10	
8.331	71.5006036359258	71.4795930050634	28.4381702919211	16.7023505254081	120.704720287901	120.704720287901	2.20466471802248	0.288018837914359	1.45117653524589	3.04487025318052	20.04	0.00	-0.09	
