Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.3076410187692	71.3076410187692	23.3817029633971	12.095994264444	126.89850080961	126.89850080961	1.76791074089812	0.238742080750224	1.31943338450196	2.78544354201182	21.86	0.00	0.00	
0.243	71.3798449242792	71.3798449242792	23.4675955686239	12.1592592220263	126.876388382708	126.876388382708	1.76932126631324	0.239198347488799	1.32136206340835	2.79214727683226	21.86	0.00	0.00	
0.467	71.4323396463327	71.4323396463327	23.4689880305575	12.1596414835689	126.893606837248	126.893606837248	1.76887922157054	0.239050733075177	1.32143992407254	2.7919561398657	21.86	0.00	0.00	
0.684	71.34358986537	71.34358986537	23.4704386861107	12.1611583120095	126.867395000681	126.867395000681	1.76930270932485	0.239316670737679	1.32135314237969	2.79265512737941	21.86	0.00	0.00	
0.909	71.3457778959186	71.3457778959186	23.4639167097397	12.1575881980066	126.861949041024	126.861949041024	1.76993868352148	0.239285461390113	1.32128724132926	2.79196148829816	21.86	0.00	0.00	
1.001	71.4115114811465	71.4115114811465	23.4669537721396	12.1595421439014	126.879087081927	126.879087081927	1.76972585584737	0.239120758613212	1.32144076144143	2.79223555007283	21.86	0.00	-0.06	
1.271	71.3509249179515	71.3509249179515	23.4708529864584	12.1606790602786	126.874780334163	126.874780334163	1.76882163715723	0.239283859641982	1.32133047813886	2.79217610641132	21.86	0.00	-0.06	
1.361	71.4448420538687	71.4448420538687	23.4443365797218	12.1441277168816	126.888772577883	126.888772577883	1.77004623165427	0.238880878167763	1.32108596925469	2.78907352178086	21.86	0.00	-0.06	
1.426	71.4155410905844	71.4155410905844	23.4581277982532	12.1501238247329	126.905581281014	126.905581281014	1.76778957636079	0.238984251553415	1.32110079358637	2.79097927003057	21.86	0.00	-0.07	
1.496	71.3621714340244	71.3621714340244	23.4553872808079	12.1499214375541	126.880175521463	126.880175521463	1.76892445052075	0.239147365233043	1.32105766383439	2.79124442603294	21.86	0.00	-0.07	
1.586	71.3348309808199	71.3348309808199	23.4498458152462	12.147200503428	126.865925893158	126.865925893158	1.7696961648683	0.239208025484817	1.32097207799908	2.79094382417329	21.86	0.00	-0.08	
1.677	71.3696506097788	71.3696506097788	23.4497669145432	12.145090881796	126.889738487437	126.889738487437	1.76839505545124	0.23906999161715	1.32091315368401	2.79084629740582	21.86	0.00	-0.08	
1.789	71.3715874084484	71.3715874084484	23.4441644587315	12.1433843376873	126.8750726198	126.8750726198	1.76977022396222	0.239070113677681	1.32093141395685	2.79010408334657	21.86	0.00	-0.09	
1.885	71.4651287941275	71.4651287941275	23.4464970513097	12.1435084554753	126.909089028312	126.909089028312	1.76870751487631	0.238797207998543	1.32104210270029	2.79000747031788	21.86	0.00	-0.09	
