Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.1630104247646	71.1630104247646	23.4282790840972	11.9942677544297	127.803209307627	127.803209307627	1.68492390114982	0.236834809503488	1.31281904864434	2.8137104736112	21.49	0.00	0.00	
0.277	71.0861674153981	71.0861674153981	23.5129334114977	12.0512688149509	127.768263755947	127.768263755947	1.68345715163603	0.237599163913762	1.31422568427524	2.82013816307475	21.49	0.00	0.00	
0.483	71.0920565446563	71.0920565446563	23.5060591045136	12.0492088847922	127.753815471539	127.753815471539	1.68518151960865	0.237587284951993	1.31424726696381	2.81997557202447	21.46	0.00	0.00	
0.698	71.0835188335009	71.0835188335009	23.5042568239746	12.0482136463885	127.750365200758	127.750365200758	1.68536546478093	0.237603285292352	1.31421259881456	2.82006321995448	21.46	0.00	0.00	
0.917	71.0635538184918	71.0635538184918	23.5100469795229	12.0500239030367	127.758007487114	127.758007487114	1.68398385643773	0.237656146546231	1.3141741887194	2.82032808276868	21.46	0.00	0.00	
1.264	71.1168536863761	71.1168536863761	23.5143058103259	12.0525727595493	127.77373165286	127.77373165286	1.68361952454545	0.23753071125517	1.3143199445928	2.82015649610721	21.46	0.00	-0.06	
1.469	71.2393176940117	71.2393176940117	23.4867206917101	12.0351411763333	127.803534930077	127.803534930077	1.68466317474284	0.237035613358063	1.31407944710191	2.81780541746148	21.42	0.00	-0.08	
1.613	71.1674064690944	71.1674064690944	23.483631379229	12.0327586099783	127.786878449092	127.786878449092	1.68464539047823	0.237207546509842	1.31389229799521	2.81783160253636	21.42	0.00	-0.09	
1.777	70.999430637034	70.999430637034	23.4615840298578	12.0198607450045	127.732470582002	127.732470582002	1.68654015409542	0.237564364993083	1.31332746820885	2.81653947979081	21.42	0.00	-0.11	
1.867	71.0798507372896	71.0798507372896	23.4575060513061	12.016587653096	127.758248961506	127.758248961506	1.68616081500474	0.237305575412043	1.31335511841736	2.81600514782132	21.42	0.00	-0.11	
2.030	71.0619288970134	71.0619288970134	23.4514338552536	12.0109120519125	127.765213646848	127.765213646848	1.6853105254494	0.237284854341809	1.31313220160039	2.81528804275625	21.42	0.00	-0.12	
