Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.1468244001744	71.1468244001744	23.3795651168049	12.0826909241952	126.945526262515	126.945526262515	1.76092277938227	0.238937481366605	1.318483949641	2.78500574869006	21.32	0.00	0.00	
0.200	71.2924412930199	71.2924412930199	23.4576097348839	12.1416984699581	126.933644026352	126.933644026352	1.76304773969128	0.239161454582989	1.32045097876556	2.79366840310211	21.32	0.00	0.00	
0.418	71.3308177268852	71.3308177268852	23.4578326529295	12.1416312279237	126.944900960298	126.944900960298	1.76285571491583	0.23905213869644	1.32050443617845	2.7930354103587	21.32	0.00	0.00	
0.663	71.2574387390959	71.2574387390959	23.457952780913	12.1414322661207	126.928423142188	126.928423142188	1.76278695987994	0.239250900687775	1.32037362695785	2.79351857568014	21.32	0.00	0.00	
0.913	71.3860848429214	71.3860848429214	23.4538478384349	12.1388842947181	126.95933848677	126.95933848677	1.76282193548015	0.238872360387204	1.32051907445388	2.79277887329354	21.32	0.00	0.00	
0.983	71.3238518152021	71.3238518152021	23.4547055848287	12.1398485274507	126.940838579164	126.940838579164	1.76312843229791	0.239057910501561	1.32045589735671	2.79312172017657	21.32	0.00	-0.06	
1.263	69.8710220394099	69.8710220394099	23.4432198796372	12.1368298268085	126.533395062243	126.533395062243	1.76837181356397	0.243174143312664	1.31814198022375	2.79556695152009	21.32	0.00	-0.06	
1.354	71.553566375884	71.553566375884	23.4281902550154	12.1220130001092	126.998611457582	126.998611457582	1.76337081065928	0.238254100714457	1.32035520224632	2.79101649601676	21.32	0.00	-0.07	
1.444	71.0336514735028	71.0336514735028	23.4247800651099	12.1210909329219	126.857837456753	126.857837456753	1.76501785539987	0.239701351161043	1.31953908158991	2.79110106636764	21.32	0.00	-0.09	
1.535	71.5852414454412	71.5852414454412	23.4173814381002	12.1145967986667	127.007600233802	127.007600233802	1.76346766750909	0.238095132423187	1.32020675912149	2.78862730438656	21.32	0.00	-0.10	
1.607	71.4996973819301	71.4996973819301	23.4198935277546	12.1118572841244	127.018769222355	127.018769222355	1.76082520428519	0.238258974435798	1.31987159438805	2.78857431399934	21.32	0.00	-0.11	
1.677	71.5302249026253	71.5302249026253	23.4155377648943	12.1081116955339	127.032426588258	127.032426588258	1.76037537942602	0.238130846234386	1.31979831434088	2.78783603270053	21.32	0.00	-0.12	
1.767	71.3719115508183	71.3719115508183	23.384548439094	12.0934059310641	126.947820293281	126.947820293281	1.76500764383353	0.23849237914111	1.31933736940394	2.78743875134571	21.32	0.00	-0.13	
1.839	71.4751529033596	71.4751529033596	23.3935567314266	12.0951465218787	127.005425684978	127.005425684978	1.76203058983527	0.238178650650266	1.31942256817069	2.78711832494274	21.32	0.00	-0.13	
1.910	71.3912870459474	71.3912870459474	23.3721391908946	12.0846180737636	126.955935322947	126.955935322947	1.76497152134887	0.238350754793507	1.31912459544855	2.78616628097805	21.32	0.00	-0.14	
2.004	71.4843259126569	71.4843259126569	23.3764735022096	12.0832081285745	127.01109749331	127.01109749331	1.76210246623084	0.238035369500313	1.31911028402591	2.78585922396048	21.32	0.00	-0.15	
2.077	71.2682894032992	71.2682894032992	23.3620608096817	12.076876903474	126.932330196539	126.932330196539	1.76476568548464	0.238607501003065	1.31869743064373	2.78569833608185	21.32	0.00	-0.15	
2.145	71.29322104282	71.29322104282	23.3648484759878	12.0770317252683	126.951266887357	126.951266887357	1.76361925346076	0.2385218924213	1.31869144263514	2.78549305823023	21.32	0.00	-0.16	
2.218	71.3484127673213	71.3484127673213	23.3606873214542	12.0745435589402	126.962795146484	126.962795146484	1.76381904918975	0.238348743051906	1.31872286837923	2.78522685691136	21.32	0.00	-0.16	
2.308	71.2929105143576	71.2929105143576	23.3566389441488	12.0728188766956	126.941551262936	126.941551262936	1.76459255892284	0.238496387056473	1.31861806457716	2.78515907313687	21.32	0.00	-0.16	
2.383	71.367614366179	71.367614366179	23.3526571303727	12.0693425470838	126.966131584356	126.966131584356	1.76408231611143	0.238248288108475	1.31862234420644	2.78456930422705	21.32	0.00	-0.16	
2.496	71.3195068785029	71.3195068785029	23.3592666924863	12.0709791831792	126.974853698299	126.974853698299	1.76229100127634	0.238367523404273	1.31850765144426	2.78481991404378	21.32	0.00	-0.16	
2.573	71.3066092977705	71.3066092977705	23.3556929629518	12.0712161302323	126.952129908463	126.952129908463	1.7640012052225	0.238433088615681	1.31856973015489	2.78465749380738	21.32	0.00	-0.16	
2.661	71.3675688538689	71.3675688538689	23.3532255166084	12.0693854812702	126.968632280346	126.968632280346	1.76386263948588	0.238245271292139	1.31861357520846	2.78469576774233	21.32	0.00	-0.16	
2.729	71.3742652356784	71.3742652356784	23.3543140357364	12.0701137044855	126.970329482544	126.970329482544	1.76382820461144	0.238233648490331	1.31864326996966	2.78469694981406	21.32	0.00	-0.16	
2.800	71.3292889561089	71.3292889561089	23.3586777729271	12.0726857994078	126.961766150277	126.961766150277	1.76357774588281	0.238378678360239	1.31862892367153	2.78477282128619	21.29	0.00	-0.15	
