Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.6778431705252	71.6778431705252	23.4616664007473	12.0257110030403	127.872807629286	127.872807629286	1.68910851000154	0.235815074623195	1.3147197675637	2.81446815177038	21.46	0.00	0.00	
0.284	71.4021549950664	71.4021549950664	23.6209666771888	12.1306857643893	127.790205648381	127.790205648381	1.6850155186859	0.237557421871667	1.31702769578648	2.82758818482876	21.53	0.00	0.00	
0.491	71.3605431725148	71.3605431725148	23.615479923764	12.1296872957338	127.762072806847	127.762072806847	1.68686625602587	0.237687547554875	1.31700442693091	2.82786492616631	21.56	0.00	0.00	
0.803	71.3787036114344	71.3787036114344	23.6214404618039	12.1320237121478	127.777080975424	127.777080975424	1.68567678347838	0.237644272049023	1.31705208404887	2.82806660612803	21.56	0.00	0.00	
1.354	71.2505614576882	71.2505614576882	23.598667632616	12.1134958645757	127.767683107046	127.767683107046	1.68434377840138	0.237788813943839	1.31626945182631	2.82693852373675	21.49	0.00	-0.07	
1.532	71.4311888323405	71.4311888323405	23.6056510244997	12.1165657508683	127.825826027851	127.825826027851	1.682903478176	0.237306431563631	1.31659936075482	2.82617732568827	21.49	0.00	-0.08	
1.699	71.412445250124	71.412445250124	23.5921965659232	12.1100866739843	127.805925955424	127.805925955424	1.68480405104144	0.237319801372193	1.31646369434894	2.82541205490448	21.49	0.00	-0.09	
1.892	71.5048037946488	71.5048037946488	23.5873314826639	12.1056153291599	127.839381278053	127.839381278053	1.68400973054012	0.237012409171482	1.31646130543838	2.82461305875433	21.49	0.00	-0.10	
2.020	71.47688549026	71.47688549026	23.5783569124663	12.100191412066	127.829281245381	127.829281245381	1.68461509598144	0.237042557395031	1.31628798966998	2.82402945305463	21.49	0.00	-0.10	
2.199	71.3855089708921	71.3855089708921	23.5718963805224	12.0954849319836	127.808322326967	127.808322326967	1.68466324998218	0.237244538831713	1.31600666456178	2.82379741524989	21.49	0.00	-0.11	
2.320	71.418132032573	71.418132032573	23.5653167784869	12.0933960599251	127.802463668434	127.802463668434	1.68619859381281	0.237156947009849	1.31606432074397	2.82348570137998	21.53	0.00	-0.11	
2.482	71.342567061404	71.342567061404	23.5657262620728	12.0922848280762	127.791488470184	127.791488470184	1.68544572763224	0.237340653396105	1.31587725235056	2.82364450556407	21.53	0.00	-0.11	
2.705	71.4251614475634	71.4251614475634	23.560640080316	12.0889123576417	127.814040154494	127.814040154494	1.68544740940389	0.237081957724187	1.3159209895733	2.82297613888415	21.53	0.00	-0.11	
