Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	69.9895931826969	69.9895931826969	23.6873202850856	12.1595656537727	127.489878324617	127.489878324617	1.67623374778583	0.241630016806028	1.31506470849677	2.84049166990432	21.36	0.00	0.00	
0.204	69.96395737916	69.96395737916	23.7813120506689	12.2268333201006	127.436094816304	127.436094816304	1.676881283468	0.24239107519304	1.31689285776951	2.8492545378032	21.36	0.00	0.00	
0.438	69.9342965527742	69.9342965527742	23.7847952339002	12.2282430369745	127.432617167422	127.432617167422	1.67628445445866	0.242480220341384	1.31685576943581	2.84947659831998	21.36	0.00	0.00	
0.659	69.9406166205459	69.9406166205459	23.7824388172754	12.2269896243743	127.432906708689	127.432906708689	1.67652693096591	0.242453284866977	1.3168421256111	2.84945949318867	21.36	0.00	0.00	
0.912	69.9265052884367	69.9265052884367	23.7826398455602	12.2279969503913	127.423413047973	127.423413047973	1.67708718156639	0.242511389148237	1.31686704100124	2.84956709543395	21.36	0.00	0.00	
0.998	69.9266833145586	69.9266833145586	23.7832436917846	12.2278266426947	127.426904579296	127.426904579296	1.67671782144259	0.242503793042763	1.3168480932212	2.84936718718609	21.36	0.00	-0.05	
1.271	69.9423013243417	69.9423013243417	23.7816461038471	12.2268108807141	127.431368568249	127.431368568249	1.67675957473988	0.242450116591112	1.31684938122281	2.84938285234524	21.36	0.00	-0.05	
1.348	69.8764822029944	69.8764822029944	23.7734612831184	12.220207877028	127.421237675999	127.421237675999	1.6763641204885	0.242563407390929	1.31653711006436	2.84916104501501	21.36	0.00	-0.06	
1.419	69.8511812210698	69.8511812210698	23.7692019510908	12.2181128717637	127.410194432012	127.410194432012	1.67697237027362	0.242622556455419	1.31645922149595	2.84869108702463	21.36	0.00	-0.07	
1.490	69.9478852155015	69.9478852155015	23.7693204862269	12.2165769713734	127.447858072813	127.447858072813	1.67579968095015	0.242317172732844	1.31654084480594	2.84820449160416	21.36	0.00	-0.08	
1.562	69.8570504850986	69.8570504850986	23.7649736907018	12.2128771829438	127.427703354517	127.427703354517	1.67556782491385	0.242532650566171	1.31627058272138	2.8482826055726	21.36	0.00	-0.09	
1.665	69.9089945426483	69.9089945426483	23.7593313721203	12.2098995491223	127.438780897111	127.438780897111	1.67609770869016	0.242363726750457	1.31630122466472	2.84772524593566	21.36	0.00	-0.09	
1.733	69.956404043483	69.956404043483	23.7527326864085	12.2045019573935	127.459798824732	127.459798824732	1.6755548042106	0.242167726182033	1.31621494328978	2.84684406016641	21.36	0.00	-0.10	
