Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.2443867350959	72.2443867350959	30.0375124607035	17.5102352360026	122.411204371441	122.411204371441	1.99159697839263	0.287341448802987	1.45698855205015	3.23176467441282	20.92	0.00	0.00	
0.215	72.7839859448078	72.7839859448078	30.042918182507	17.5268091072648	122.542475668519	122.542475668519	1.99585814820081	0.285909450685818	1.45877099573	3.22951925439754	20.95	0.00	0.00	
0.449	71.6110104225171	71.6110104225171	30.0689475665518	17.5304919095253	122.198225535328	122.198225535328	1.99125815490251	0.289436917476584	1.45586735979302	3.23892353788683	20.99	0.00	0.00	
0.675	71.3870412188024	71.3870412188024	30.0804032592386	17.5337742295324	122.135449839539	122.135449839539	1.98923225611823	0.29011761445789	1.45529717515978	3.24091517890349	20.99	0.00	0.00	
0.868	72.2807599303481	72.2807599303481	30.0608065372146	17.5325396069284	122.397895531238	122.397895531238	1.99332011740063	0.287434174068063	1.4575904098371	3.23388209409694	20.99	0.00	0.00	
0.997	71.3868984611901	71.3868984611901	30.0750182142221	17.5329493078767	122.126614283556	122.126614283556	1.99081824081398	0.290141968001284	1.45535680019511	3.24080502365394	20.99	0.00	-0.06	
1.293	72.0714297514299	72.0714297514299	30.1003714817354	17.5489361530506	122.359454325332	122.359454325332	1.98701691450895	0.288081459292449	1.45711614219165	3.23630266734302	20.99	0.00	-0.06	
1.629	71.5398407418485	71.5398407418485	30.1118950068335	17.5484187476374	122.205581947928	122.205581947928	1.98407040950687	0.28965876794136	1.45570130208282	3.24137390481968	20.99	0.00	-0.09	
1.705	72.898751820357	72.898751820357	30.0767707920598	17.5458000983626	122.591161662128	122.591161662128	1.99195077639812	0.285635185719424	1.45922024004352	3.23022613847821	20.99	0.00	-0.09	
1.769	71.4236087698605	71.4236087698605	30.1039223502073	17.5468521370025	122.154080325958	122.154080325958	1.98659420634767	0.290054678905277	1.455511962087	3.24218709113428	20.99	0.00	-0.10	
1.830	71.8869084531744	71.8869084531744	30.0909218275624	17.5464090652683	122.28521260383	122.28521260383	1.98982212365455	0.288681304654229	1.4567639296886	3.23880303811171	20.99	0.00	-0.10	
1.908	71.6944994448553	71.6944994448553	30.0742167666522	17.5396869133598	122.206524975298	122.206524975298	1.99335853747872	0.289289708647823	1.45634529454361	3.23896360737546	20.99	0.00	-0.11	
1.990	71.6618982546768	71.6618982546768	30.0713158140637	17.5326878567348	122.213154883189	122.213154883189	1.99126615069886	0.289296701279484	1.45603173659267	3.2385174567969	20.99	0.00	-0.11	
2.065	72.9220942168434	72.9220942168434	30.0615707312772	17.5399237355702	122.584245762874	122.584245762874	1.99473825547087	0.285571901089761	1.45929215920919	3.22975924817281	20.99	0.00	-0.12	
2.144	72.8266071373002	72.8266071373002	30.0499971178659	17.5356839917879	122.541146096563	122.541146096563	1.99727073072004	0.285875101126192	1.45911039257122	3.23022822368208	20.99	0.00	-0.12	
2.216	71.3782670225614	71.3782670225614	30.0773027098935	17.5371644773775	122.114270923972	122.114270923972	1.99196187834219	0.290223126944785	1.45547233419214	3.24130749826985	20.99	0.00	-0.12	
2.285	72.7214005019411	72.7214005019411	30.0536655246919	17.5353506247697	122.516639610747	122.516639610747	1.99605038491504	0.286167767263116	1.4588022383851	3.23050696379186	20.99	0.00	-0.12	
2.367	72.7116202447806	72.7116202447806	30.0655231159304	17.5387071261785	122.529083261325	122.529083261325	1.99328491648375	0.286171188165258	1.45871285715414	3.23074225315721	20.99	0.00	-0.12	
2.455	72.7118693606246	72.7118693606246	30.0652805185836	17.5388451854045	122.52811175526	122.52811175526	1.99343743700136	0.286174347995704	1.45872340934786	3.2310274237423	20.99	0.00	-0.12	
2.536	72.6559488685602	72.6559488685602	30.0615613497063	17.5384701823202	122.502481472525	122.502481472525	1.9947783755183	0.286365992517465	1.45865053905574	3.2315091214029	20.99	0.00	-0.12	
