Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.3410729863617	71.3410729863617	22.9885470130695	12.2190825506013	123.642288022567	123.642288022567	2.00863993576884	0.244579332560999	1.33577909558207	2.68359638027091	20.58	0.00	0.00	
0.209	71.8329038271647	71.8329038271647	23.1144172773742	12.3090731515893	123.755772676976	123.755772676976	2.00789578323767	0.244050312486939	1.33892528154905	2.69182677413657	20.58	0.00	0.00	
0.444	71.3495023117909	71.3495023117909	23.111776280269	12.307801392068	123.649379106265	123.649379106265	2.0087660981304	0.245420328162687	1.33815273700681	2.69397484830217	20.58	0.00	0.00	
0.635	71.4135309695335	71.4135309695335	23.1088927319959	12.3066031480363	123.654966282915	123.654966282915	2.00920936313763	0.245237643745262	1.33825466890383	2.69349513825837	20.58	0.00	0.00	
0.860	71.6921480690915	71.6921480690915	23.1121135783519	12.3093393936123	123.709538418427	123.709538418427	2.00916431819008	0.244477154760568	1.33878206055432	2.69269846538458	20.58	0.00	0.00	
0.975	71.5703066875916	71.5703066875916	23.113072445042	12.3091954344017	123.691575473251	123.691575473251	2.00880446180117	0.244810588310616	1.33855581264251	2.69312673180516	20.58	0.00	-0.06	
1.289	72.153490838865	72.153490838865	23.1140014049998	12.311425510468	123.798348836794	123.798348836794	2.00911619246176	0.243205404804462	1.33958486215713	2.68975553579853	20.58	0.00	-0.05	
1.382	71.7693797332418	71.7693797332418	23.1023018309195	12.3063098401025	123.689460577701	123.689460577701	2.01143507188845	0.244283077297574	1.33897119426347	2.69167017878795	20.58	0.00	-0.06	
1.445	71.9700687132527	71.9700687132527	23.1135831678041	12.3097814963899	123.772512039812	123.772512039812	2.00851875693838	0.243687501693876	1.33920645160466	2.69181571467051	20.58	0.00	-0.06	
1.511	71.9808098352719	71.9808098352719	23.1080694723801	12.3083315454436	123.75218120107	123.75218120107	2.00997665900161	0.243676855330546	1.33927712581307	2.69008906798064	20.58	0.00	-0.07	
1.587	71.1901877034704	71.1901877034704	23.1137858047806	12.3087559020913	123.620257697703	123.620257697703	2.0086486390541	0.245879103190408	1.33790669084941	2.69402791000351	20.58	0.00	-0.07	
1.655	71.5607175560055	71.5607175560055	23.1103228280343	12.3082393867699	123.680446129753	123.680446129753	2.00941048271129	0.244842325660694	1.33855289530947	2.69314154620145	20.58	0.00	-0.07	
1.723	71.9447753574183	71.9447753574183	23.1087122887964	12.308566141557	123.746818285635	123.746818285635	2.00988058143114	0.243777652498457	1.33921875322244	2.69093833611677	20.58	0.00	-0.08	
1.790	71.9569761299245	71.9569761299245	23.10461022232	12.306308198443	123.74295656728	123.74295656728	2.01027208114432	0.243730719830309	1.33920337231352	2.69160120256782	20.58	0.00	-0.08	
1.862	71.7345355796583	71.7345355796583	23.1096289311496	12.3082053959262	123.712438650799	123.712438650799	2.00950138813398	0.244354789045708	1.3388425905093	2.69228456345649	20.58	0.00	-0.08	
1.937	71.5649629121722	71.5649629121722	23.1105508111634	12.3081276700834	123.683767452225	123.683767452225	2.00924510654797	0.2448254633904	1.33854650452778	2.69318456193743	20.58	0.00	-0.09	
2.003	71.7630242622057	71.7630242622057	23.1034718176802	12.3064232018786	123.694643277424	123.694643277424	2.01101652824498	0.244292383396075	1.33893741032386	2.69204962543748	20.58	0.00	-0.09	
2.077	71.3958873480118	71.3958873480118	23.1185913888918	12.3113458304059	123.671353857359	123.671353857359	2.0079264158286	0.245303960945634	1.33827025320002	2.69403229694035	20.58	0.00	-0.09	
2.188	71.3329620845933	71.3329620845933	23.1136747699069	12.3089334298713	123.648048595974	123.648048595974	2.00864772869487	0.245475448141718	1.33814786767669	2.69410225910637	20.58	0.00	-0.09	
2.259	71.8198932063018	71.8198932063018	23.108241433251	12.3081427973626	123.721778653157	123.721778653157	2.00995934426128	0.24412510446648	1.33900915080321	2.69163053531992	20.58	0.00	-0.09	
2.339	71.3360698405051	71.3360698405051	23.114050233211	12.3093578035449	123.647366596479	123.647366596479	2.0087346455277	0.245472759813976	1.33816968928325	2.69408926814986	20.58	0.00	-0.09	
2.409	71.8384793243351	71.8384793243351	23.1044620731061	12.306472022338	123.716145896561	123.716145896561	2.01055151110422	0.244070454278301	1.33903249525151	2.69187722098155	20.58	0.00	-0.09	
2.475	71.6142671302559	71.6142671302559	23.1106632707013	12.3074083411846	123.701078856745	123.701078856745	2.00872641627031	0.244667607738077	1.33857577233414	2.6928269422113	20.58	0.00	-0.09	
2.536	71.828318945594	71.828318945594	23.1124041058462	12.3094372184433	123.738748331844	123.738748331844	2.00895860757488	0.244091024580397	1.3389942215441	2.69165033012204	20.58	0.00	-0.09	
2.602	71.7137007755509	71.7137007755509	23.1162651990502	12.3110205915264	123.725727544648	123.725727544648	2.00838063981002	0.244414824037988	1.33881258222806	2.69227410302415	20.58	0.00	-0.09	
2.671	71.4489147608882	71.4489147608882	23.1074268643402	12.3068877848069	123.650526502696	123.650526502696	2.00995376381457	0.245157497492728	1.33836741540185	2.69344167472537	20.58	0.00	-0.09	
2.738	71.7044500967238	71.7044500967238	23.1072868395305	12.3077358889367	123.695361839168	123.695361839168	2.01024174298014	0.244451830590402	1.33882757328116	2.69239475108118	20.58	0.00	-0.09	
2.809	71.8230761059027	71.8230761059027	23.1171007280866	12.3121664425099	123.743653109064	123.743653109064	2.00858575840919	0.244123543172743	1.33903453954849	2.69189526227032	20.58	0.00	-0.09	
2.876	71.3291167235338	71.3291167235338	23.1093918234874	12.3076224730705	123.63150156641	123.63150156641	2.00968385597649	0.245497571999414	1.33817209762873	2.69407490113034	20.58	0.00	-0.09	
2.949	71.5625746819618	71.5625746819618	23.1062800066332	12.3070037256447	123.665898053014	123.665898053014	2.01038419017299	0.244847567863707	1.33858459376292	2.69309149627662	20.58	0.00	-0.08	
3.028	71.5640630836925	71.5640630836925	23.1090883917215	12.3077104226376	123.677918961201	123.677918961201	2.00961632755945	0.244832511371187	1.33855735596326	2.69304918173495	20.58	0.00	-0.08	
3.097	71.7742111993118	71.7742111993118	23.1070045544705	12.3075974658249	123.709223371799	123.709223371799	2.0102073405984	0.244253709162468	1.33893577097459	2.6921210584885	20.58	0.00	-0.08	
3.185	71.6159929168215	71.6159929168215	23.1041609729821	12.3058447649648	123.673673021726	123.673673021726	2.01054147265627	0.244689400056705	1.33865151322594	2.69272947374933	20.58	0.00	-0.07	
3.258	71.5797305577857	71.5797305577857	23.120377337469	12.3126179847235	123.710016911583	123.710016911583	2.007726612552	0.2447923705468	1.3385941264843	2.69299750980676	20.58	0.00	-0.07	
3.324	71.4001128955993	71.4001128955993	23.1169060042699	12.3111269525409	123.663445757419	123.663445757419	2.00850152134604	0.24530313036037	1.33830758948534	2.69377384818411	20.58	0.00	-0.06	
3.401	71.7645575609091	71.7645575609091	23.1082390476379	12.3084619581188	123.707506246876	123.707506246876	2.01020381315368	0.24428908542775	1.33894267619589	2.69227914376727	20.58	0.00	-0.06	
3.472	71.4713654400631	71.6237492125246	23.1154978130263	12.3106507915468	123.673584594319	123.673584594319	2.00873968360413	0.245102485326436	1.3384274761725	2.69362636715779	20.58	0.00	-0.06	
3.549	71.393601608087	71.6177714680926	23.1132103188865	12.3095198978886	123.652671325675	123.652671325675	2.00912118104905	0.24532027961551	1.33829334294297	2.69380978146162	20.58	0.00	-0.05	
3.626	71.8052664519013	71.6451762815538	23.112361818549	12.3100962654023	123.727903807879	123.727903807879	2.00938506254218	0.244171819871968	1.3390008895454	2.69221224841998	20.58	0.00	-0.05	
