Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	73.2772745690039	73.2772745690039	30.3688626078597	17.6448284525285	122.998753070109	122.998753070109	1.929571381918	0.284141136985725	1.45917257127409	3.27239697171026	20.48	0.00	0.00	
0.213	69.6775025223282	69.6775025223282	30.4959991168793	17.7020017021786	121.734332183912	121.734332183912	1.92114991130214	0.295536230824127	1.45113093137976	3.30748626284447	20.48	0.00	0.00	
0.447	73.594483183849	73.594483183849	30.4566174371192	17.7101718446855	123.06847279947	123.06847279947	1.92682600978184	0.283649102231799	1.46106078024686	3.27793008471204	20.48	0.00	0.00	
0.668	73.4079154842204	73.4079154842204	30.4289341175516	17.7002938021326	122.984481800616	122.984481800616	1.93296078163544	0.284232531773653	1.46070758395598	3.2781377631476	20.48	0.00	0.00	
0.886	73.1316885717727	73.1316885717727	30.4339544670625	17.7008088202682	122.897851122249	122.897851122249	1.93215825637201	0.285046185093079	1.46004204875785	3.28095501977481	20.48	0.00	0.00	
0.971	70.452797264296	70.452797264296	30.4796524213259	17.7027464344059	122.005338867884	122.005338867884	1.92476527171045	0.293148713294062	1.45327587150968	3.30153512355877	20.48	0.00	-0.06	
1.264	71.4328372783453	71.4328372783453	30.4676568336174	17.6996278719172	122.35796994098	122.35796994098	1.92446495985804	0.290064320659792	1.45563018383039	3.29374454501272	20.48	0.00	-0.07	
1.360	71.738966998173	71.738966998173	30.4550023062805	17.7003281607888	122.446675783582	122.446675783582	1.92844786807816	0.289197249191547	1.45656404291822	3.29158477582441	20.48	0.00	-0.08	
1.438	71.7960629375622	71.7960629375622	30.4568260307786	17.696709603163	122.480281665987	122.480281665987	1.92591607348807	0.288949921803193	1.45652033335627	3.29079973961348	20.48	0.00	-0.09	
1.518	73.7096578794982	73.7096578794982	30.4254988682455	17.6977926758964	123.087778193707	123.087778193707	1.93219082976196	0.283305781834332	1.4613184349942	3.27610760516511	20.48	0.00	-0.11	
