Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.5686059130279	72.5686059130279	27.7075668241401	16.1354511726391	121.057086268831	121.057086268831	2.20594647906193	0.280252777858854	1.4421296283985	2.9760615621078	20.04	0.00	0.00	
0.222	72.3672141890824	72.3672141890824	27.6905784235412	16.1418105590396	120.891727408436	120.891727408436	2.21572342023681	0.281169264274546	1.44247998532223	2.98127459116978	20.04	0.00	0.00	
0.452	71.5487325262624	71.5487325262624	27.7323235367389	16.1555915386548	120.789031761649	120.789031761649	2.20803602192239	0.283612021694654	1.44051649824991	2.98657848185169	20.04	0.00	0.00	
0.707	71.8597339333043	71.8597339333043	27.6995900767035	16.1430886976271	120.796347771651	120.796347771651	2.21379221175594	0.282693973966362	1.44130543508013	2.98481309886038	20.04	0.00	0.00	
0.952	71.2530209485351	71.2530209485351	27.7153310801823	16.1464655054278	120.690033964086	120.690033964086	2.21054102804924	0.284528173577918	1.4398565471047	2.98900494308524	20.04	0.00	-0.05	
1.272	72.4458202217756	72.4458202217756	27.7214309643408	16.1597119649781	120.945140551105	120.945140551105	2.21259836474591	0.280991142595987	1.44280596272055	2.9816604246171	20.04	0.00	-0.05	
1.344	71.6416923404122	71.6416923404122	27.7111074413061	16.1493039890987	120.755439893161	120.755439893161	2.21282082486079	0.283395751072563	1.44090229105716	2.98628638840418	20.04	0.00	-0.06	
1.438	70.9601511951894	70.9601511951894	27.7266041596168	16.1490173886574	120.647963138979	120.647963138979	2.20805129464116	0.285405252482019	1.4391073564535	2.98919217935008	20.04	0.00	-0.07	
1.506	72.2089317240268	72.2089317240268	27.733661124649	16.1627958560347	120.922191121035	120.922191121035	2.20987576053754	0.281672966758121	1.44219169547381	2.98393653161151	20.04	0.00	-0.08	
1.579	71.24198168111	71.24198168111	27.7296473104487	16.1545548651108	120.703298675896	120.703298675896	2.20907312054758	0.284589722365311	1.43990071744494	2.98929655569761	20.04	0.00	-0.09	
1.646	70.8093185539796	70.8093185539796	27.7277955207244	16.1446339321066	120.638582127625	120.638582127625	2.20576911026938	0.285787066555644	1.43853833332843	2.99049180708364	20.04	0.00	-0.09	
1.717	72.0863762930983	72.0863762930983	27.7117147302906	16.1506625246904	120.863951581512	120.863951581512	2.2124967305093	0.282020618900828	1.44185628335903	2.9828622405908	20.04	0.00	-0.10	
1.807	70.4952221014422	70.4952221014422	27.7146205084497	16.1368023779676	120.542500045754	120.542500045754	2.20751055691291	0.286766389484943	1.43780143326644	2.99304432546707	20.04	0.00	-0.11	
1.877	72.563544036116	72.563544036116	27.6514517929845	16.118779670419	120.899522535923	120.899522535923	2.21904802070303	0.28047012582102	1.44263841968158	2.97722463598963	20.04	0.00	-0.12	
1.954	71.6276972758327	71.6276972758327	27.6899661190219	16.1315133811197	120.761874520352	120.761874520352	2.21223745306215	0.283281428016578	1.44047091146683	2.98446059044997	20.04	0.00	-0.12	
2.029	72.7920199142902	72.7920199142902	27.6568655106071	16.1199639235995	120.973942783109	120.973942783109	2.21721394642328	0.279736236719208	1.44301616390076	2.97502709096511	20.04	0.00	-0.13	
2.101	70.7453027831415	70.7453027831415	27.7055473870298	16.1306350200292	120.605242537576	120.605242537576	2.20750300977327	0.285921979412104	1.43822728008545	2.99098413626182	20.04	0.00	-0.13	
2.190	70.4888361606015	70.4888361606015	27.7162168638311	16.1342860873787	120.562239632673	120.562239632673	2.20571688655362	0.286719429133099	1.43761858344766	2.99099204940658	20.04	0.00	-0.13	
2.262	70.7806591047869	70.7806591047869	27.6936644489539	16.123443312109	120.604200532917	120.604200532917	2.2084422759577	0.2857764939841	1.43822058207463	2.98854896485352	20.04	0.00	-0.14	
2.352	70.7064207159737	70.7064207159737	27.6896701126797	16.1207106729129	120.582824976949	120.582824976949	2.20875940059179	0.285997936817158	1.43802296930979	2.98976587307015	20.04	0.00	-0.14	
2.426	71.1315563372931	71.1315563372931	27.6768772127806	16.1180403498797	120.653882229936	120.653882229936	2.21152911405839	0.284706560007101	1.43907967334206	2.98680300721645	20.04	0.00	-0.14	
2.516	72.1048786671087	72.1048786671087	27.6654218320983	16.1176781839512	120.854890324808	120.854890324808	2.2140104137166	0.281738551714143	1.44131999163406	2.97996246773932	20.04	0.00	-0.14	
2.587	72.1294269917383	72.1294269917383	27.6675408412122	16.1195443400772	120.859617062532	120.859617062532	2.21407067519313	0.281679419971483	1.44141403466778	2.98003488300275	20.04	0.00	-0.14	
2.653	72.5959517845851	72.5959517845851	27.6607775438615	16.1186873920841	120.950939784132	120.950939784132	2.21544144006135	0.280277658021678	1.44246534513429	2.97646053053296	20.04	0.00	-0.13	
2.724	70.8205125927484	70.8205125927484	27.6897468561725	16.1203492154634	120.615507969496	120.615507969496	2.20835489188956	0.285623122459011	1.43823932952938	2.98768851191973	20.04	0.00	-0.13	
2.795	71.1904149566057	71.1904149566057	27.6833599497829	16.1201827213697	120.685514908336	120.685514908336	2.21002348390003	0.284499662377804	1.43915173725881	2.98565183961578	20.04	0.00	-0.13	
2.860	71.4121718286161	71.4121718286161	27.6801815486497	16.1201073069109	120.729522483172	120.729522483172	2.21079814123149	0.283824597069072	1.4396803665451	2.98410223169168	20.04	0.00	-0.12	
2.944	72.1005349561856	72.1005349561856	27.6626558985194	16.1165772066467	120.847788249466	120.847788249466	2.21452808831783	0.281756484863205	1.44132244644349	2.97964810601096	20.04	0.00	-0.12	
3.014	71.1692050749789	71.1692050749789	27.684571036499	16.1210446262076	120.680304624426	120.680304624426	2.21001987469714	0.284573110110562	1.43912306615623	2.98651741887477	20.04	0.00	-0.11	
3.085	71.8051181976925	71.8051181976925	27.6643782076862	16.1145840595396	120.792319958048	120.792319958048	2.2134134583344	0.282624889564779	1.4405815554261	2.98209364379647	20.04	0.00	-0.11	
3.149	71.1111685425155	71.1111685425155	27.6843535773388	16.1197389601652	120.671785386936	120.671785386936	2.20957505567057	0.284733391628542	1.43894122369521	2.98669320393975	20.04	0.00	-0.10	
3.215	72.1795141801307	72.1795141801307	27.6606079422283	16.1151812695703	120.8667442424	120.8667442424	2.21449656477926	0.281501275389528	1.44145837953899	2.97888187589494	20.04	0.00	-0.09	
3.286	72.5668354113349	72.5668354113349	27.6517277094919	16.1130813607818	120.935797466597	120.935797466597	2.21619659465491	0.280341145673061	1.44233937764767	2.97681321517703	20.04	0.00	-0.08	
3.353	71.2565233295211	71.2565233295211	27.6819035528113	16.1201316346186	120.696592261026	120.696592261026	2.2104311701179	0.284302460956593	1.43932069673361	2.98617626432012	20.04	0.00	-0.08	
3.422	72.1109823358514	72.1109823358514	27.6625800033513	16.1162437480935	120.852069454954	120.852069454954	2.21437897505588	0.281717768069165	1.44132782833299	2.97982018472146	20.04	0.00	-0.07	
3.488	71.9000183730791	71.9000183730791	27.6719680637611	16.120192795626	120.817564743682	120.817564743682	2.21309918319319	0.282367791587799	1.44087738723155	2.98185115782942	20.04	0.00	-0.06	
3.571	71.3592983892071	71.6288340621123	27.6823608403145	16.1230428262499	120.708289661777	120.708289661777	2.21148131121861	0.28403130178649	1.43967125762176	2.98589998116833	20.04	0.00	-0.05	
3.650	71.2739531760719	71.6281439858377	27.6885946118615	16.1268843919303	120.691328996876	120.691328996876	2.21113400242081	0.284320455951045	1.43954227587995	2.98671367328721	20.04	0.00	-0.04	
3.721	71.5914901924027	71.6596396133053	27.6888523022992	16.1309221555396	120.751040295537	120.751040295537	2.21243313865356	0.283394484838332	1.44039413625914	2.98516727360682	20.04	0.00	-0.03	
3.889	71.6910881192037	71.6783579382408	27.7008101087416	16.1403736360907	120.774596004673	120.774596004673	2.21231439341463	0.283157352032835	1.44079254821352	2.98501074730422	20.04	0.00	-0.01	
3.949	71.4597457516545	71.669536078232	27.7118457571989	16.1454305645197	120.734421587102	120.734421587102	2.21099497594089	0.283884603388916	1.44031206707055	2.98715232655683	20.04	0.00	0.00	
4.021	71.3947631824402	71.6691999706014	27.7173658227424	16.1486973905455	120.722961465253	120.722961465253	2.21060384187119	0.284103797589852	1.44021272753587	2.9878065581434	20.04	0.00	0.01	
4.098	71.6517947524681	71.6943722517563	27.7170052982931	16.1511471295153	120.773566910205	120.773566910205	2.21147475198826	0.283344242846342	1.44087292063025	2.98671631336854	20.04	0.00	0.01	
4.179	71.9853146343173	71.7257280237381	27.7117312337372	16.1528522072655	120.825374990896	120.825374990896	2.21371091548664	0.282381437420061	1.44176663951386	2.98485609229363	20.04	0.00	0.02	
4.240	71.7557787861694	71.7160248711005	27.7204746137136	16.1571395267622	120.780633660323	120.780633660323	2.21287263044344	0.283105229277268	1.44130977905368	2.98670433622788	20.04	0.00	0.03	
4.318	71.537142696548	71.7030984074995	27.7281312413538	16.1593230887025	120.745595350451	120.745595350451	2.21141976523876	0.283765571025506	1.44078969040477	2.98854287020887	20.04	0.00	0.04	
4.388	71.9527393837922	71.7439408379739	27.7261856698289	16.1641242824833	120.815560416849	120.815560416849	2.21374924446976	0.282573356365777	1.44193013411349	2.98628571641511	20.04	0.00	0.04	
4.468	72.0746712457184	71.7557900243219	27.7267112198232	16.1663108506771	120.836088837599	120.836088837599	2.21439741694325	0.282230841484039	1.44227646506858	2.98552242576139	20.04	0.00	0.05	
4.534	72.0365502033892	71.7572124771461	27.7320468419431	16.1690444889506	120.834263251742	120.834263251742	2.21376963106033	0.282354194040959	1.44221006191465	2.98619264471872	20.04	0.00	0.05	
4.616	71.5269100147457	71.7260367118876	27.7459531106825	16.1735204757974	120.739122652103	120.739122652103	2.21156292286145	0.283915087237189	1.44106614059974	2.98984578095279	20.04	0.00	0.06	
4.692	71.6395391974605	71.7360235106344	27.7500829742249	16.1768150682209	120.767377996184	120.767377996184	2.21140080440187	0.283586259643611	1.44136486212464	2.98915313126322	20.04	0.00	0.06	
4.765	71.9226014011082	71.7612062375248	27.7497995935026	16.1794312763646	120.823627914497	120.823627914497	2.21228085001323	0.282751204536303	1.44208172055728	2.98766469217541	20.04	0.00	0.06	
4.834	71.8245505673589	71.7606871267757	27.755930662657	16.1836071169998	120.801352971639	120.801352971639	2.21214906620794	0.283085042108043	1.44194888703542	2.98852861973853	20.04	0.00	0.06	
4.911	71.5130004007839	71.7357926058784	27.7592775983469	16.1830671708159	120.738881227282	120.738881227282	2.21116781050288	0.284024817099715	1.44120443761094	2.99025341170434	20.04	0.00	0.06	
4.987	71.5308658299852	71.7402286918595	27.7628580580722	16.1845790717775	120.750562301813	120.750562301813	2.21051938832433	0.283964406411229	1.44123115187327	2.99069423215987	20.04	0.00	0.06	
5.061	71.7130793037551	71.7541548078109	27.7563355748665	16.1831341371963	120.777221446996	120.777221446996	2.21196005449563	0.283422540955629	1.44168813961035	2.98944280590135	20.04	0.00	0.06	
5.142	71.5865054675089	71.7477820391846	27.7620375020115	16.1852912559837	120.757213291073	120.757213291073	2.21107266029148	0.283810902611157	1.44140181696886	2.99056059114885	20.04	0.00	0.06	
5.215	71.7227547892111	71.7583185042712	27.7555934458142	16.1840432808049	120.771092912372	120.771092912372	2.21265779801478	0.283417772470844	1.44177326336014	2.98943245173954	20.04	0.00	0.06	
5.304	71.9130860352346	71.7746118324617	27.7575104810765	16.1867277450949	120.812830471628	120.812830471628	2.21290283560763	0.282855051910564	1.44225110190335	2.98837043956738	20.04	0.00	0.05	
5.382	71.6122638227598	71.7528535616678	27.7663363971417	16.1892835620876	120.759657562023	120.759657562023	2.21133020256716	0.283769278134668	1.44155539440092	2.99019554338822	20.04	0.00	0.05	
5.448	71.7878861827021	71.76993018923	27.7658726286701	16.1905575254431	120.795518800025	120.795518800025	2.21181447052035	0.283245804325775	1.44199007740875	2.98954884846892	20.04	0.00	0.04	
5.521	72.0183793677184	71.7884700925031	27.7630809851012	16.1914377565641	120.837033639974	120.837033639974	2.212893606152	0.282566755271824	1.4425708455756	2.98807923131844	20.04	0.00	0.04	
5.598	71.998310504878	71.7875277340173	27.7622838698083	16.1912471104716	120.829458275466	120.829458275466	2.21313506479968	0.282633476532439	1.44254011617036	2.98816243683736	20.04	0.00	0.03	
5.677	71.9684271268935	71.7866103158343	27.7595677496748	16.1904401328558	120.814404147267	120.814404147267	2.21381757799411	0.282737031463037	1.4425049064247	2.98828079445637	20.04	0.00	0.02	
