Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	66.0066837843133	66.0066837843133	25.7232242837523	14.5292034659488	120.046807225523	120.046807225523	2.177209260338	0.287099619235458	1.39208326215168	2.84864375976249	20.21	0.00	0.00	
0.247	65.6924714854164	65.6924714854164	25.8558113955789	14.6081454230009	120.086177388312	120.086177388312	2.16682593640267	0.28858381674831	1.39235100789635	2.85735888554194	20.18	0.00	0.00	
0.474	64.4716131116845	64.4716131116845	25.6793266825075	14.5095217766345	119.529508359343	119.529508359343	2.18689299079703	0.292544271487973	1.38878498961846	2.86162716173755	20.14	0.00	0.00	
0.715	65.1311614500103	65.1311614500103	25.833840006969	14.5914788878592	119.929449874273	119.929449874273	2.16783318372144	0.29040627317776	1.39076052269924	2.86070166051281	20.14	0.00	0.00	
0.951	65.4027281554046	65.4027281554046	25.7782129057048	14.5659623744968	119.904997237375	119.904997237375	2.17580611127064	0.28946445035468	1.39139518492781	2.85748819944481	20.14	0.00	0.00	
1.244	65.37232900047	65.37232900047	25.8154254265106	14.5849883956662	119.952067183273	119.952067183273	2.17119268066873	0.289606900238944	1.39141402920917	2.85829689471241	20.14	0.00	-0.06	
1.337	64.3049690656131	64.3049690656131	25.8162644079946	14.5784108759384	119.690029791251	119.690029791251	2.16951101226128	0.293241885614773	1.38864173925895	2.86514404839197	20.14	0.00	-0.07	
1.427	64.0400878772297	64.0400878772297	25.7637339166664	14.5490793035804	119.552262755444	119.552262755444	2.17531498976646	0.294091106628417	1.38778392225267	2.86618705935735	20.11	0.00	-0.08	
1.502	63.8311473079416	63.8311473079416	25.8044748711052	14.5654956941576	119.57670932497	119.57670932497	2.16838735560048	0.294782861915283	1.38714668121355	2.86883625987045	20.11	0.00	-0.08	
1.578	63.7477348207309	63.7477348207309	25.7603490060081	14.5440482259117	119.481926526878	119.481926526878	2.17461890269475	0.295072613122739	1.38692116743635	2.86702374114351	20.11	0.00	-0.09	
1.664	65.6053320395289	65.6053320395289	25.7085242120271	14.5314906109194	119.847346882218	119.847346882218	2.18479384033979	0.28871706869609	1.39174844655379	2.85363552000389	20.11	0.00	-0.10	
1.757	65.9495380977955	65.9495380977955	25.7344678076484	14.5439672282416	119.988022745275	119.988022745275	2.18052300256536	0.28752177174506	1.39250317308596	2.85169599661092	20.11	0.00	-0.10	
1.825	65.2244340118354	65.2244340118354	25.6686580722544	14.50857141029	119.696391956886	119.696391956886	2.18917669560763	0.289960864890733	1.39068829471037	2.85514795253839	20.11	0.00	-0.11	
1.885	65.4011360599739	65.4011360599739	25.6512545243628	14.4971819200679	119.735217492974	119.735217492974	2.18977233373599	0.289262734754077	1.39089336851366	2.85432880308271	20.11	0.00	-0.11	
1.963	64.2088386088605	64.2088386088605	25.6897120207504	14.5083218105744	119.512207658331	119.512207658331	2.1827465488273	0.293342673959369	1.38784184222007	2.86312737483881	20.11	0.00	-0.12	
2.031	65.7352485635983	65.7352485635983	25.6307734289679	14.489279462238	119.777350762723	119.777350762723	2.19309042054277	0.288135824076088	1.39172276103846	2.85089417263864	20.11	0.00	-0.12	
2.110	65.2551546292702	65.2551546292702	25.6804657417918	14.5112213814315	119.746065108318	119.746065108318	2.18589959116952	0.289781174864358	1.39058468618351	2.85507929636858	20.11	0.00	-0.13	
2.186	65.4665690413662	65.4665690413662	25.6765841602524	14.5104112491684	119.791095497531	119.791095497531	2.18661588708867	0.289061575207338	1.39110502522986	2.8532924302939	20.11	0.00	-0.13	
2.258	64.8868644816907	64.8868644816907	25.6607225986331	14.4990162083946	119.626142536885	119.626142536885	2.18795503718882	0.291018488139339	1.38961223956187	2.85764181059352	20.11	0.00	-0.13	
2.335	64.5112976172601	64.5112976172601	25.7388645321669	14.5337362524989	119.671052654621	119.671052654621	2.17617645256989	0.292304686969304	1.38864336940451	2.86124208334749	20.11	0.00	-0.13	
2.446	64.1732199853394	64.1732199853394	25.6635859437608	14.4937807852112	119.470644644938	119.470644644938	2.18547316172916	0.293419861318114	1.38763937847217	2.86140543338623	20.11	0.00	-0.13	
2.507	64.3528947219353	64.3528947219353	25.7030817545361	14.5144635493721	119.578534528818	119.578534528818	2.18044774029898	0.29281791714519	1.38815452636166	2.86047476834039	20.11	0.00	-0.13	
2.577	64.3956090436401	64.3956090436401	25.6923554304943	14.5088121666134	119.576031841173	119.576031841173	2.18162329929134	0.29265045534757	1.38821801520689	2.86124959156539	20.11	0.00	-0.13	
2.637	65.4280702132703	65.4280702132703	25.6716153028085	14.5051497661064	119.790987033393	119.790987033393	2.18591059458509	0.289127150413358	1.39085366710372	2.85279520399277	20.11	0.00	-0.13	
2.708	63.957891066279	63.957891066279	25.7010345539756	14.5229867700857	119.397244725623	119.397244725623	2.18635629520663	0.294478738001662	1.38780671824463	2.86094832815186	20.11	0.00	-0.13	
2.786	64.6754264265888	64.6754264265888	25.6824525401943	14.5059872091401	119.626805921503	119.626805921503	2.18349191083426	0.291691913256928	1.3889505733822	2.85888844547184	20.11	0.00	-0.12	
2.861	64.9849956025906	64.9849956025906	25.6220300864856	14.4786473286638	119.597712283493	119.597712283493	2.19233436427412	0.290622201735064	1.3897154561457	2.85556182072662	20.11	0.00	-0.12	
2.928	65.2229816970867	65.2229816970867	25.6113282624595	14.4753546044378	119.632505610233	119.632505610233	2.19437850281392	0.289822814083368	1.39034172166839	2.85295542924025	20.11	0.00	-0.12	
2.999	64.3021635617061	64.3021635617061	25.6233697765434	14.4743635083607	119.43939487309	119.43939487309	2.19085244575598	0.292947478113487	1.3879142064387	2.85976370454653	20.11	0.00	-0.11	
3.083	64.5513867228517	64.5513867228517	25.6963826500517	14.5104163074613	119.630034662736	119.630034662736	2.18059544942018	0.292083508260715	1.38854913680773	2.85892060887993	20.11	0.00	-0.10	
3.167	65.4572864042571	65.4572864042571	25.6458709530101	14.4917413435016	119.76051733646	119.76051733646	2.18896925726668	0.288995918356548	1.39084841380178	2.85122991993439	20.11	0.00	-0.10	
3.234	64.5374417876989	64.5374417876989	25.6593022059631	14.4914528663448	119.570177719132	119.570177719132	2.18526050730829	0.292100412063371	1.38843932061559	2.85873943053097	20.11	0.00	-0.09	
3.305	65.4532998596716	65.4532998596716	25.6276385964741	14.4820529138606	119.733191107081	119.733191107081	2.19108068269702	0.288985309326623	1.39078053128715	2.8519318471395	20.11	0.00	-0.09	
3.376	65.2452149362925	65.2452149362925	25.6396224334619	14.487074095881	119.70178188755	119.70178188755	2.18937082540236	0.289701866580478	1.39028848645606	2.85220997265434	20.11	0.00	-0.08	
3.446	64.3966222460149	64.3966222460149	25.6569953115255	14.4904763224984	119.524879064442	119.524879064442	2.18591394739982	0.292609397147601	1.38813155018219	2.85881328503256	20.07	0.00	-0.07	
3.514	65.1713928651494	65.1713928651494	25.6418211788372	14.4887292336127	119.681029379707	119.681029379707	2.1894982213082	0.289977448517911	1.39016247087839	2.85341150293498	20.07	0.00	-0.07	
3.585	64.937485238713	64.937485238713	25.6500913127872	14.4920988348065	119.633989816936	119.633989816936	2.18843664097194	0.290793319425781	1.38961627543481	2.85564927392106	20.07	0.00	-0.06	
3.651	64.7278983650912	64.7278983650912	25.6363965423475	14.4847974527161	119.555599404972	119.555599404972	2.19037926152775	0.291521448322028	1.38910781943579	2.85809934448911	20.07	0.00	-0.05	
3.719	64.9210085857286	64.9210085857286	25.6380853544598	14.4879372291287	119.597452235168	119.597452235168	2.19098853676195	0.290889539309636	1.38966982505678	2.85656010976056	20.07	0.00	-0.05	
3.802	64.7167702513112	64.7167702513112	25.6931901779585	14.5134153856641	119.64199126664	119.64199126664	2.18306527648565	0.29160048531066	1.38917668336942	2.85921964721059	20.07	0.00	-0.04	
3.880	64.8556750201922	64.8906210932526	25.6673221331392	14.5023480072509	119.627738346327	119.627738346327	2.18716188823728	0.29113426963058	1.38955455800792	2.85815944358226	20.07	0.00	-0.03	
3.958	65.2347913647586	64.9192543413319	25.6578954523013	14.5010984974359	119.695798298611	119.695798298611	2.18949886217932	0.289867461407899	1.39057468474249	2.85536416457405	20.07	0.00	-0.02	
4.029	64.644648702653	64.8822151979493	25.6782944995418	14.5076125823235	119.586736412988	119.586736412988	2.18599433167061	0.291889109049895	1.38908935032628	2.86012042738631	20.07	0.00	-0.02	
4.108	64.6507090271435	64.891743546206	25.6693683383452	14.5071158810352	119.547730855119	119.547730855119	2.18918866451585	0.291958298891981	1.38931909506386	2.85994338164442	20.07	0.00	-0.01	
4.182	64.823615745616	64.9012253468082	25.6698797382665	14.5069550906397	119.600495492171	119.600495492171	2.18859278008971	0.291330595303574	1.38967940178988	2.85886207088511	20.07	0.00	-0.01	
4.238	64.5451738816966	64.8759100986754	25.645097210377	14.4935794213889	119.487966406115	119.487966406115	2.19184610199764	0.29228880302636	1.38897018463279	2.86001160376953	20.07	0.00	0.00	
4.318	64.6043029836387	64.8885580509442	25.6844306540755	14.5128392866198	119.570601807574	119.570601807574	2.18637160989794	0.292089568911101	1.38913256643829	2.86075709320382	20.07	0.00	0.01	
4.387	64.6721731702174	64.9011840871611	25.6765585319223	14.511272644956	119.561631640619	119.561631640619	2.18849449973198	0.291899264159569	1.38940921165514	2.86071344892098	20.07	0.00	0.01	
4.458	64.8834198325997	64.9225601790248	25.675388300385	14.5136651226857	119.599830930992	119.599830930992	2.18979121288091	0.291216417754704	1.39004781763749	2.85946957790105	20.04	0.00	0.02	
4.531	64.7160213774891	64.9087337781	25.6774883757551	14.5130072478577	119.567138720055	119.567138720055	2.18894366989338	0.291773719283409	1.38958122316124	2.86064203612139	20.04	0.00	0.02	
4.606	64.9666348950114	64.933681558649	25.6991652308736	14.5259584637582	119.658976937795	119.658976937795	2.18672683779813	0.290944136933638	1.39028852200178	2.8594518098151	20.04	0.00	0.02	
4.681	64.7867728800801	64.92649185633	25.699627418909	14.5263809291304	119.607386512081	119.607386512081	2.18709170093256	0.291589728416235	1.38990216353574	2.86104914157935	20.04	0.00	0.03	
4.752	65.1549774686272	64.9482492636604	25.6891949414371	14.5231683171159	119.681267536571	119.681267536571	2.18882310844458	0.290322998643129	1.39081532156764	2.85797591449071	20.04	0.00	0.03	
4.846	64.7747190230596	64.9239120411251	25.6839229951389	14.5177984236079	119.583657651931	119.583657651931	2.18879964060419	0.291605844941089	1.38981126559256	2.86129435104358	20.04	0.00	0.03	
4.929	64.8453888418067	64.9310932347459	25.6840105663089	14.5197569502935	119.591059466657	119.591059466657	2.18964166424974	0.291400065668412	1.39007847509303	2.86051437452558	20.04	0.00	0.03	
4.999	64.9559554432394	64.9365354610215	25.665559882795	14.5120586877675	119.582151247047	119.582151247047	2.19264851508297	0.291032692824204	1.39038579745767	2.8592033087571	20.04	0.00	0.03	
5.076	64.9788304141718	64.9411308935294	25.6681863786957	14.5128673827771	119.596257893794	119.596257893794	2.19200347814174	0.290940602973549	1.39041056376641	2.85970913007464	20.04	0.00	0.03	
5.148	64.8619538014031	64.9360626973243	25.7048926872915	14.5302575766601	119.628906893141	119.628906893141	2.18690140565027	0.291354756426808	1.39014792539368	2.86076822142083	20.04	0.00	0.03	
5.220	64.9018329858727	64.9395115087992	25.6982612128943	14.5281524498662	119.62150860877	119.62150860877	2.18831989800133	0.291237982911295	1.39029651753281	2.86025450008407	20.04	0.00	0.02	
5.303	64.7951168411157	64.9342843361739	25.6948853650463	14.5257006351337	119.590895355948	119.590895355948	2.18856549492898	0.291598013708836	1.39001141180144	2.86144481709005	20.04	0.00	0.02	
5.386	64.8200252054899	64.9333746182209	25.6711887756624	14.5149767549553	119.552235468945	119.552235468945	2.19220738434611	0.291522723833143	1.39009906354711	2.8607085371907	20.04	0.00	0.02	
5.465	64.764869598659	64.9308233870174	25.6745948562858	14.5164657831347	119.54355317956	119.54355317956	2.19175044721734	0.291716417740738	1.3899690499302	2.8612267510451	20.01	0.00	0.01	
5.533	64.9634596998912	64.9460518748304	25.6673627433728	14.5151975287202	119.572152372274	119.572152372274	2.19354614390641	0.291061253725125	1.39053433564699	2.85958264540485	20.01	0.00	0.01	
5.609	64.7709543940794	64.9306659202414	25.671719692889	14.5153332447953	119.538586540394	119.538586540394	2.19227329701023	0.291700458918667	1.38999632108414	2.86101613590264	20.01	0.00	0.00	
5.682	64.8283812035045	64.9433203975784	25.7003000083431	14.5300593536311	119.598021589439	119.598021589439	2.18864089487199	0.291522409570245	1.39018791070038	2.8615611769705	20.01	0.00	0.00	
5.755	64.8507270881221	64.9491566108156	25.7110118974761	14.5367590911061	119.612587570938	119.612587570938	2.18788308718544	0.291481476686901	1.39032986511164	2.86144419203145	20.01	0.00	-0.01	
5.842	64.9297624988432	64.9516080019955	25.7036093406881	14.5332704113524	119.621704660938	119.621704660938	2.188820025293	0.291200705276935	1.39050663280382	2.86059017569236	20.01	0.00	-0.02	
5.911	64.8736756153944	64.9501580512636	25.6828367427014	14.5232521171855	119.569844032027	119.569844032027	2.19183798317823	0.291397392996982	1.3903752549885	2.86127959715157	20.01	0.00	-0.02	
5.978	64.8449625322243	64.9490490021553	25.6881034767395	14.5250773072048	119.575641238862	119.575641238862	2.19078401300029	0.291483201289367	1.39027218367721	2.86182476008834	20.01	0.00	-0.03	
6.063	64.758230954147	64.9373402550476	25.6810147205513	14.5209464233987	119.543528631618	119.543528631618	2.191571447989	0.291774608274376	1.39003642853373	2.86172249821674	20.01	0.00	-0.04	
6.136	64.7976000053066	64.9363325830618	25.6742480989649	14.5177191042266	119.542710939878	119.542710939878	2.1924682992224	0.291633930846629	1.39012365173988	2.86097474775473	20.01	0.00	-0.05	
6.225	64.7544628138965	64.926094845801	25.6956234325307	14.5263925137399	119.578359866667	119.578359866667	2.18870839853194	0.291751451716662	1.38994082706022	2.8607249679418	20.01	0.00	-0.06	
6.307	64.8175375837656	64.9282215141809	25.6907709512994	14.5232145712851	119.593521479006	119.593521479006	2.18884467763929	0.291505217466923	1.39003065055474	2.86042052924476	20.01	0.00	-0.07	
6.388	64.7258019641598	64.9167833844222	25.6614896911567	14.5085051188735	119.520710883962	119.520710883962	2.1928194133111	0.291814513627228	1.38978336958009	2.86043706204441	20.01	0.00	-0.07	
6.469	64.7186507141647	64.9105906462565	25.6610454821658	14.5071238444821	119.525737508616	119.525737508616	2.19229598504874	0.291811662268943	1.38969980261912	2.86010014235006	20.01	0.00	-0.08	
6.543	64.8885972509562	64.9192699729729	25.6507034107736	14.5022602061294	119.554918469356	119.554918469356	2.19350476129756	0.291206647994275	1.39007995859092	2.85876462723082	20.01	0.00	-0.09	
6.633	64.9080171327941	64.9203131822588	25.6744088049272	14.5127358849606	119.608146467378	119.608146467378	2.18964985085054	0.291117616877032	1.39007541100603	2.8589493622819	20.01	0.00	-0.10	
6.710	64.9008385126538	64.9199388726527	25.6691995996895	14.5095796697535	119.60138844591	119.60138844591	2.19006371771593	0.29112679714796	1.39002045625738	2.85927191761627	20.01	0.00	-0.10	
6.780	64.8427349552868	64.9057079163946	25.6465779409622	14.4972663963751	119.554996503083	119.554996503083	2.19262438574606	0.291296602778201	1.38980323573449	2.8586706523791	20.01	0.00	-0.11	
6.852	64.8544802812826	64.9082447868956	25.6631663877555	14.5047327658683	119.590796035589	119.590796035589	2.19000020302272	0.291244115730657	1.38980387416015	2.85903958771952	20.01	0.00	-0.11	
