Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.8861664045453	71.8861664045453	30.0570155441564	17.4149436700438	122.649156267685	122.649156267685	1.9409212342745	0.286770109162602	1.45192622347316	3.25379041311625	21.32	0.00	0.00	
0.233	72.2625212206551	72.2625212206551	30.1000590006141	17.4510823784274	122.747457097867	122.747457097867	1.94090891407083	0.285903449466716	1.45352062612271	3.25455124187953	21.29	0.00	0.00	
0.453	72.1802599473374	72.1802599473374	30.1002431200475	17.4506482361249	122.720912415258	122.720912415258	1.94087683285596	0.286149300043335	1.45331752730537	3.25545114204035	21.26	0.00	0.00	
0.672	72.0362616177832	72.0362616177832	30.1023187799405	17.4518890134437	122.671303066225	122.671303066225	1.94111523649257	0.28660133060618	1.45301343834039	3.25654382546664	21.26	0.00	0.00	
0.902	71.4953113449074	71.4953113449074	30.1119553135146	17.4538936604629	122.494425227247	122.494425227247	1.94011745250951	0.288256258968803	1.45172080309218	3.26133885664233	21.26	0.00	0.00	
0.989	72.317507397002	72.317507397002	30.0952979541173	17.4505267029951	122.758797874022	122.758797874022	1.94224545552077	0.285756151653997	1.45369891071578	3.25429922895444	21.26	0.00	-0.06	
1.274	72.030798408076	72.030798408076	30.1005615291017	17.4511956849685	122.668233328998	122.668233328998	1.94145388442638	0.286618662447172	1.45300227144598	3.25657100411433	21.22	0.00	-0.07	
1.353	72.2958805406698	72.2958805406698	30.1048977646306	17.4537762839018	122.759733190749	122.759733190749	1.94029093460944	0.28581210068111	1.45362381078081	3.25475545551554	21.22	0.00	-0.08	
1.427	72.1054537707019	72.1054537707019	30.098307157009	17.4524736860823	122.685611921036	122.685611921036	1.94266575638381	0.286422756342682	1.45325813746482	3.2556181895981	21.22	0.00	-0.08	
1.501	71.4557743344947	71.4557743344947	30.1206764874692	17.4575777122189	122.485164569052	122.485164569052	1.93875439634852	0.288382115890073	1.45163614484016	3.26153890022365	21.22	0.00	-0.09	
1.569	72.4095306398591	72.4095306398591	30.0956341955061	17.4525261079323	122.784509915947	122.784509915947	1.94279418004314	0.285502632857293	1.4539781208686	3.25344552921191	21.22	0.00	-0.10	
