Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.4646566066436	71.4646566066436	31.12671462219	18.2217429231771	121.941857802158	121.941857802158	1.92505110761508	0.293934973568342	1.46563637040574	3.34114860532626	21.09	0.00	0.00	
0.231	71.7715553440403	71.7715553440403	31.140791813436	18.2532089917696	121.999103839608	121.999103839608	1.93322863537471	0.293363852475022	1.46735239559751	3.34257101242071	21.09	0.00	0.00	
0.439	72.0556344760526	72.0556344760526	31.1476443065463	18.2587432082548	122.099782043779	122.099782043779	1.93230601839626	0.292514155001656	1.46812273177343	3.34072879689852	21.09	0.00	0.00	
0.680	72.0050131495088	72.0050131495088	31.1497673395355	18.2598844189923	122.081032549816	122.081032549816	1.93222966214466	0.292676890326466	1.46801512264579	3.34139276468524	21.09	0.00	0.00	
0.899	72.0613083421686	72.0613083421686	31.1471444304065	18.2588217530432	122.101031249752	122.101031249752	1.93250319265456	0.292500756588723	1.46814690782767	3.34088691074719	21.12	0.00	0.00	
0.969	71.9990200341028	71.9990200341028	31.1444492475421	18.2579616943836	122.076607110297	122.076607110297	1.93329608152134	0.292699596283509	1.46801096955958	3.34122109671501	21.12	0.00	-0.06	
1.262	72.009721650157	72.009721650157	31.1421685845893	18.2571392740173	122.079599751328	122.079599751328	1.93370949499153	0.292667782046114	1.46804027588189	3.34099440713229	21.12	0.00	-0.07	
1.353	72.0554698443934	72.0554698443934	31.1655708776778	18.268547605098	122.098954001712	122.098954001712	1.93029142918717	0.292552725781888	1.46821784428847	3.34126887443593	21.12	0.00	-0.08	
1.441	71.9326527139412	71.9326527139412	31.1667105033962	18.2676475403158	122.057028054099	122.057028054099	1.92988854320364	0.292916591867595	1.46787803155275	3.34176814723438	21.12	0.00	-0.09	
1.514	71.5097170021211	71.5097170021211	31.1674729538228	18.2644265202365	121.907393216111	121.907393216111	1.92960862189906	0.294194702892773	1.46674595937506	3.34526527387577	21.12	0.00	-0.10	
1.610	71.9995212334152	71.9995212334152	31.1591474823764	18.2648723850559	122.078931993895	122.078931993895	1.93112955973234	0.292711812618717	1.46804671391073	3.34128028637514	21.12	0.00	-0.11	
1.677	72.2552062526405	72.2552062526405	31.1539547289032	18.26509250244	122.16592670318	122.16592670318	1.93224345606056	0.29194864596723	1.46873265768708	3.33935462461965	21.12	0.00	-0.12	
1.769	72.1265690111156	72.1265690111156	31.1539169230399	18.2624450200369	122.125061110402	122.125061110402	1.93148458813377	0.292309758405026	1.46833192094058	3.34062313021612	21.12	0.00	-0.13	
1.837	71.8569677300609	71.8569677300609	31.1595948549881	18.2634123473312	122.030102593177	122.030102593177	1.93078996215608	0.293133838929036	1.4676495560357	3.34272903861076	21.09	0.00	-0.14	
1.909	72.0910493022989	72.0910493022989	31.1502567286412	18.2613422175875	122.109882825288	122.109882825288	1.93242521192867	0.292426898266214	1.46826443328539	3.34066480086632	21.09	0.00	-0.15	
1.986	72.0465897952325	72.0465897952325	31.1463055396708	18.2595905664448	122.09260629205	122.09260629205	1.9332057952819	0.292563971957844	1.4681555888633	3.34078758150711	21.09	0.00	-0.15	
2.064	71.7627709849213	71.7627709849213	31.1547711187129	18.2607233482167	121.995397551515	121.995397551515	1.93163093456079	0.293419118658897	1.46740079649269	3.34322740021468	21.09	0.00	-0.16	
2.138	71.7506477716325	71.7506477716325	31.158793946275	18.2619521009576	121.992970857789	121.992970857789	1.93077970061404	0.293450832474762	1.4673561360841	3.34346682199831	21.09	0.00	-0.16	
2.209	71.7918201567213	71.7918201567213	31.1558046963133	18.2613038469358	122.006134437909	122.006134437909	1.93142225373732	0.293330109110459	1.46747513220458	3.34294362209943	21.09	0.00	-0.17	
2.299	71.8464537083126	71.8464537083126	31.1597053762765	18.2635704024305	122.025946396506	122.025946396506	1.93085793613112	0.293168622839211	1.46762924810187	3.34267239783074	21.09	0.00	-0.17	
2.374	72.1068913702071	72.1068913702071	31.1541819188593	18.2628338467908	122.117192049525	122.117192049525	1.93163220736949	0.29237559300319	1.46829692988963	3.34052665724775	21.09	0.00	-0.17	
2.467	71.8466225175264	71.8466225175264	31.1613271324802	18.2637114127303	122.027715569252	122.027715569252	1.93033607957958	0.293160033900135	1.46760947356478	3.34245073759634	21.09	0.00	-0.17	
2.557	71.9912815613691	71.9912815613691	31.1549511656986	18.2626069893961	122.076000135145	122.076000135145	1.93164254228008	0.292729186012115	1.46800627291925	3.34127835963696	21.09	0.00	-0.17	
2.635	71.9098884510772	71.9098884510772	31.1540118597796	18.2615287983834	122.047234572086	122.047234572086	1.93176814013247	0.292973808505733	1.46778907991408	3.34190845928854	21.09	0.00	-0.17	
2.722	71.8455215997704	71.8455215997704	31.1549130397084	18.2612365317769	122.025168209797	122.025168209797	1.93152959060928	0.293165810420315	1.46761268825357	3.34259926806268	21.09	0.00	-0.16	
2.797	71.9996148530483	71.9996148530483	31.1505056319018	18.2604888360715	122.078513030649	122.078513030649	1.9322562773358	0.292698464554956	1.46801419546297	3.34109807331688	21.09	0.00	-0.16	
2.890	72.0713672556885	72.0713672556885	31.1547049286129	18.2632695036017	122.103687170608	122.103687170608	1.93176153583631	0.292490130358606	1.46822270211416	3.34060638416455	21.09	0.00	-0.15	
2.983	72.0234958782304	72.0234958782304	31.1551609907194	18.2632199310919	122.086700349852	122.086700349852	1.93173632218557	0.292636369071161	1.46810188027287	3.34097265196883	21.09	0.00	-0.14	
3.077	72.0051612760761	72.0051612760761	31.1529728180074	18.2616930922512	122.080816035022	122.080816035022	1.9318942183894	0.292684081513677	1.468034667388	3.34123056699319	21.09	0.00	-0.13	
3.169	72.053905670811	72.053905670811	31.1535259203416	18.262408457001	122.097811990275	122.097811990275	1.93185476606945	0.292538951489395	1.46816734406867	3.3408593652138	21.09	0.00	-0.12	
3.248	72.0060653405972	72.0060653405972	31.157329473233	18.263926050134	122.081323304777	122.081323304777	1.93133344224059	0.292688186415663	1.46805417799267	3.34116484207168	21.09	0.00	-0.11	
3.339	71.8568729654275	71.8568729654275	31.1616862015939	18.2641488975172	122.030931231384	122.030931231384	1.93037032698433	0.293132299419963	1.46764473429516	3.34256126380761	21.09	0.00	-0.10	
3.417	71.8319877028659	71.8319877028659	31.1582927732451	18.2625720478727	122.021183986373	122.021183986373	1.93096332824431	0.293207617574629	1.46757908248344	3.34248993274785	21.09	0.00	-0.09	
3.506	72.001390266271	72.001390266271	31.1577284946837	18.2635062705633	122.081127740004	122.081127740004	1.93101420276002	0.292693856695209	1.46802073954418	3.3411846044315	21.09	0.00	-0.08	
