Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.742651066709	71.742651066709	30.5893067270314	17.793517012972	122.400059358216	122.400059358216	1.92256015295057	0.289794978374196	1.45810595848374	3.29893061676744	20.38	0.00	0.00	
0.224	71.0096219360522	71.0096219360522	30.6757565558864	17.8466319663294	122.113750047987	122.113750047987	1.91803249959063	0.292388783502319	1.45711524103165	3.31255097147168	20.38	0.00	0.00	
0.436	71.0662196949983	71.0662196949983	30.6635996350681	17.8409462614987	122.132948811333	122.132948811333	1.91964044898761	0.292197376304812	1.45721861186513	3.31111520904875	20.38	0.00	0.00	
0.639	72.3007299301718	72.3007299301718	30.6293664556887	17.8364649688426	122.545282480906	122.545282480906	1.92603666354861	0.288476743296315	1.46043317782438	3.30097354385715	20.38	0.00	0.00	
0.864	72.3315182096174	72.3315182096174	30.6300079186	17.8368644340122	122.556171911652	122.556171911652	1.92589009520769	0.288383642512332	1.46050836377387	3.30065712281653	20.41	0.00	0.00	
0.970	71.0216618718551	71.0216618718551	30.6372546693644	17.8310603308394	122.105392515397	122.105392515397	1.92481597021758	0.292352027747785	1.45714716882438	3.31102696324843	20.41	0.00	-0.07	
1.278	70.9469512038889	70.9469512038889	30.6312777962443	17.8267449209374	122.0803945947	122.0803945947	1.92524937993605	0.292559772786414	1.45689790935825	3.3115488400366	20.41	0.00	-0.08	
1.376	71.1057407126998	71.1057407126998	30.6475553264127	17.830827774447	122.151600402033	122.151600402033	1.92067471061606	0.292015333255857	1.45716961566215	3.31008991539402	20.41	0.00	-0.09	
1.467	73.2378560527147	73.2378560527147	30.6063627780955	17.8296463667953	122.856206100746	122.856206100746	1.9284236678403	0.285641982266981	1.46262764171704	3.29242419314066	20.41	0.00	-0.11	
1.584	73.0070296530402	73.0070296530402	30.5728558776964	17.7985681213448	122.809146445213	122.809146445213	1.92698147114288	0.286072742547201	1.46142161277798	3.29044250692105	20.41	0.00	-0.12	
1.683	72.9285845210895	72.9285845210895	30.5662380066278	17.8014409661931	122.762318333668	122.762318333668	1.93098310104395	0.286398792631131	1.46146840188928	3.29230084386586	20.41	0.00	-0.13	
1.772	72.8390692493737	72.8390692493737	30.5489563474146	17.7890181006949	122.737740338392	122.737740338392	1.93182461714152	0.286588260517413	1.46105423851734	3.29085367854322	20.41	0.00	-0.14	
1.843	72.6130908285262	72.6130908285262	30.5310912167949	17.7680515812737	122.689155008877	122.689155008877	1.92932397921822	0.287067084961011	1.46000420850458	3.29038218745084	20.41	0.00	-0.15	
1.919	69.9013913197851	69.9013913197851	30.5625580419724	17.7594607532339	121.763259852722	121.763259852722	1.9227497345029	0.295294479878094	1.45286586678564	3.3116564592981	20.41	0.00	-0.16	
1.993	70.1033249178192	70.1033249178192	30.55902027751	17.7573260077493	121.841332555952	121.841332555952	1.92234219533864	0.29462926217306	1.45332315765004	3.31012731222148	20.41	0.00	-0.16	
2.065	70.7736491550657	70.7736491550657	30.6238790798218	17.8073931898645	122.05501867497	122.05501867497	1.91958662118448	0.292853047817666	1.45584659463895	3.31043680664833	20.41	0.00	-0.17	
2.157	71.0186863224161	71.0186863224161	30.5955635304189	17.7956757668324	122.137623834869	122.137623834869	1.92365463191018	0.292070218690232	1.45641418997422	3.30757653712594	20.41	0.00	-0.17	
2.253	72.9764292734445	72.9764292734445	30.5496804136316	17.78101474197	122.810004215213	122.810004215213	1.92742336349935	0.28603897304945	1.46102906708937	3.28969086789755	20.41	0.00	-0.18	
2.348	73.3875106858928	73.3875106858928	30.5270569385691	17.7793038758884	122.917190160234	122.917190160234	1.93371872148185	0.284905476762829	1.46223247037977	3.28710679057394	20.41	0.00	-0.18	
2.442	73.1774027047147	73.1774027047147	30.4963492333121	17.7556301581921	122.861076025482	122.861076025482	1.93461164318333	0.285368299935589	1.46132328972295	3.28587377104944	20.41	0.00	-0.18	
