Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.052507672824	72.052507672824	30.8392622974587	18.1274592071238	121.976326736529	121.976326736529	1.98400556095186	0.292472105808848	1.46798535382028	3.29832771358322	20.95	0.00	0.00	
0.218	72.1356902272988	72.1356902272988	30.852806354166	18.1403597514841	121.991612812207	121.991612812207	1.98471682558053	0.292325600658919	1.46846455297503	3.29859557040952	20.95	0.00	0.00	
0.439	72.2428566070337	72.2428566070337	30.8634018899504	18.1459501479075	122.031693321221	122.031693321221	1.98309987914628	0.292007866930229	1.46875608047196	3.29827837819227	20.95	0.00	0.00	
0.645	71.9647115217386	71.9647115217386	30.8585126384887	18.1422445307584	121.935961149556	121.935961149556	1.98404198531441	0.292854573450019	1.46804965793518	3.30047424603634	20.95	0.00	0.00	
0.884	71.7823286219575	71.7823286219575	30.8601638928755	18.1415824737941	121.876134946909	121.876134946909	1.98371561289924	0.293407997773525	1.46757292751021	3.3018076016524	20.95	0.00	0.00	
0.964	72.3091346334537	72.3091346334537	30.8519153803583	18.1417184300767	122.046728023255	122.046728023255	1.98512366192762	0.291810067414333	1.46893190563045	3.29740533367728	20.95	0.00	-0.05	
1.261	71.9915382330248	71.9915382330248	30.8655144402483	18.1459350616392	121.946985335511	121.946985335511	1.98310731411514	0.292782010547738	1.4681413388936	3.30067338860433	20.99	0.00	-0.05	
1.340	71.6970879775408	71.6970879775408	30.8638610514268	18.1507620809219	121.825411916141	121.825411916141	1.98681185757288	0.293799221084099	1.46767881289265	3.30247497625428	20.99	0.00	-0.06	
1.412	71.7944014535479	71.7944014535479	30.8528798635006	18.1465412882852	121.852956960723	121.852956960723	1.98855081318708	0.293498083614399	1.46792163350125	3.30177207110442	20.99	0.00	-0.07	
1.481	71.6233646080352	71.6233646080352	30.8721190791756	18.1488120955927	121.819152594498	121.819152594498	1.98318639018059	0.293945956905087	1.46729031624761	3.30369474886566	20.99	0.00	-0.08	
1.547	71.7311003258354	71.7311003258354	30.8762023689425	18.1496897989828	121.862158247332	121.862158247332	1.98177261615853	0.293591506082198	1.46750786070421	3.30346637871391	20.99	0.00	-0.09	
1.632	71.6656080897006	71.6656080897006	30.8627117216239	18.1436062780254	121.833082738721	121.833082738721	1.98408209644868	0.293792307557863	1.46733930758403	3.30280733554539	20.99	0.00	-0.10	
1.704	72.1851166513156	72.1851166513156	30.8613898525365	18.1482806519685	122.000881349235	122.000881349235	1.98506149369802	0.292239137311478	1.46875029323243	3.29902757631413	20.99	0.00	-0.11	
1.785	71.5825861505772	71.5825861505772	30.8671905076358	18.1461132899221	121.803875580783	121.803875580783	1.98386750908956	0.294065308855151	1.46717032861956	3.30399628430035	20.99	0.00	-0.12	
1.851	72.4193375665344	72.4193375665344	30.8587039134999	18.1484942411256	122.077260425813	122.077260425813	1.98541256346988	0.29152817161418	1.46934061984554	3.29729963848585	20.99	0.00	-0.13	
1.932	71.7552485263275	71.7552485263275	30.8671615202548	18.1467589847415	121.863607475613	121.863607475613	1.98362580104082	0.293529121733894	1.4675989097947	3.30242933615918	20.99	0.00	-0.14	
1.999	71.9264177857587	71.9264177857587	30.8596924321375	18.144996333125	121.916399371503	121.916399371503	1.98498381132989	0.293011069034957	1.46805110929127	3.30083148453017	20.99	0.00	-0.14	
2.068	71.714256020247	71.714256020247	30.8727419798626	18.1486492082931	121.853184591304	121.853184591304	1.98260091574728	0.29365140408679	1.46748522023975	3.30301897412325	20.99	0.00	-0.15	
2.146	71.8025983765636	71.8025983765636	30.8623603356509	18.1446384620449	121.878250788872	121.878250788872	1.98424617177135	0.293377966543379	1.46770500020704	3.30205787323897	21.02	0.00	-0.15	
2.224	72.3218232224433	72.3218232224433	30.849248798338	18.1428900234809	122.042767403733	122.042767403733	1.98657990252696	0.291806839284318	1.4690526561311	3.29764469568146	21.02	0.00	-0.15	
2.306	71.9987578795485	71.9987578795485	30.8587055856087	18.1442503512058	121.942414204101	121.942414204101	1.98477669415351	0.292778097157152	1.46820514079197	3.30020630857829	21.02	0.00	-0.16	
2.391	71.8591392706521	71.8591392706521	30.8653380613468	18.1461506823488	121.899133872292	121.899133872292	1.98368155235792	0.293203645242241	1.46784647610863	3.30167982152161	21.02	0.00	-0.16	
2.468	72.2773375659217	72.2773375659217	30.8558416330572	18.1448078629864	122.033511451602	122.033511451602	1.98520553280865	0.291932322409733	1.46891650516797	3.2982009708495	21.02	0.00	-0.16	
2.540	72.2873687914025	72.2873687914025	30.8599845018534	18.1468877492596	122.03832925358	122.03832925358	1.98462306708618	0.291906302199445	1.4689529666307	3.29792787064452	21.02	0.00	-0.16	
