Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.5498280342031	71.5498280342031	23.3770759327868	12.4966267398171	123.72253231777	123.72253231777	2.00722853784953	0.246639009143853	1.34335293047206	2.71440681237952	20.65	0.00	0.00	
0.232	71.4709902386798	71.4709902386798	23.4474899182584	12.5475146334209	123.707216822323	123.707216822323	2.00733375366389	0.247353202010568	1.34455513125972	2.72093633996017	20.68	0.00	0.00	
0.447	71.4926332338356	71.4926332338356	23.4485315484431	12.5482207170775	123.712281962468	123.712281962468	2.0072829160341	0.247297305414125	1.34460674424368	2.72095646115891	20.68	0.00	0.00	
0.674	71.4639730416746	71.4639730416746	23.4514924041502	12.5500910010462	123.708466631779	123.708466631779	2.00715927185927	0.247393871843509	1.34459964974105	2.72116193570735	20.68	0.00	0.00	
0.898	71.5146476826454	71.5146476826454	23.4520772289368	12.5500611587834	123.723187351424	123.723187351424	2.00684225513484	0.247242397715155	1.3446644445322	2.72109583779862	20.65	0.00	0.00	
1.242	71.4305395288369	71.4305395288369	23.452518186873	12.5502687470654	123.706056814461	123.706056814461	2.00687136928337	0.247484121820845	1.34453026312858	2.72127793525505	20.65	0.00	-0.04	
1.314	71.3902057579122	71.3902057579122	23.4607597234615	12.5547960441352	123.709577232804	123.709577232804	2.00609253011699	0.247624631733036	1.3445321289454	2.7219889693726	20.65	0.00	-0.05	
1.417	71.0886127684271	71.0886127684271	23.4679016535321	12.5559183521105	123.678220202595	123.678220202595	2.00410323127349	0.248451849787713	1.34392825091523	2.72350376335488	20.65	0.00	-0.06	
1.484	71.1360055211087	71.1360055211087	23.4569442849424	12.5525926552676	123.649813448275	123.649813448275	2.0066964505336	0.248343187865755	1.34408213793327	2.72221416259933	20.65	0.00	-0.07	
1.547	71.293762961346	71.293762961346	23.4632629607856	12.5554678317998	123.698357039126	123.698357039126	2.00554465343645	0.247893560657697	1.34435305405742	2.72218548576627	20.65	0.00	-0.07	
1.613	71.6385407854502	71.6385407854502	23.4513663772922	12.551476694792	123.733388891655	123.733388891655	2.00781834651725	0.246926721554414	1.34496925596626	2.72055076205271	20.65	0.00	-0.08	
1.713	71.3454015510896	71.3454015510896	23.4544383901772	12.5517960127251	123.686568493881	123.686568493881	2.00704656784123	0.247745212363912	1.34443736813246	2.7218416194131	20.65	0.00	-0.09	
1.783	71.799960176393	71.799960176393	23.4502723993819	12.551129333159	123.764012035499	123.764012035499	2.00789743035189	0.246468800316356	1.34523458346577	2.71997937493669	20.65	0.00	-0.09	
1.893	71.21265913796	71.21265913796	23.4575195880901	12.5524509087265	123.671153203683	123.671153203683	2.00628892799585	0.24811319861461	1.3441832574037	2.72240551743585	20.65	0.00	-0.10	
1.964	71.7048666403673	71.7048666403673	23.4521220960614	12.5515236085975	123.751796532304	123.751796532304	2.00745764378628	0.246731273460957	1.34505908677143	2.72013888376961	20.65	0.00	-0.10	
2.041	71.6134673107039	71.6134673107039	23.4550447955837	12.5532103576161	123.735942240237	123.735942240237	2.00731250632331	0.247002876760909	1.34494121604443	2.72063499636609	20.65	0.00	-0.11	
2.121	71.7408155081841	71.7408155081841	23.4506594571417	12.5516003592532	123.749815315671	123.749815315671	2.0080722867456	0.246644299099385	1.34515906245368	2.72018645555629	20.65	0.00	-0.11	
