Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.2242801409223	72.2242801409223	23.4540714464337	11.9447671647	128.528424472205	128.528424472205	1.64063984576071	0.232863570296788	1.31143670077169	2.82440051077383	18.62	0.00	0.00	
0.247	71.7938621942191	71.7938621942191	23.4987626777269	11.9709423092561	128.427919043743	128.427919043743	1.63804148082554	0.234239534699386	1.31138044508904	2.83090423348146	18.59	0.00	0.00	
0.478	71.8730828694934	71.8730828694934	23.5205824747844	11.9808996391866	128.474558912762	128.474558912762	1.63451778999147	0.234080979364923	1.31165961183812	2.83229472296557	18.59	0.00	0.00	
0.702	71.8281881845654	71.8281881845654	23.5000311605947	11.9726643611762	128.431306560065	128.431306560065	1.63851422768516	0.234171368149983	1.31150303208736	2.83127806814992	18.59	0.00	0.00	
0.954	71.8351439610962	71.8351439610962	23.5133521175487	11.9776465677324	128.455663367608	128.455663367608	1.63573425625933	0.234165837336316	1.31155104411878	2.83175365592142	18.59	0.00	0.00	
1.249	71.7951705119601	71.7951705119601	23.5046506990992	11.975019905808	128.426118894101	128.426118894101	1.63800589495908	0.234276711783014	1.31149645785326	2.83165922633924	18.59	0.00	-0.06	
1.332	72.1102181630197	72.1102181630197	23.5191817383749	11.9787599295288	128.546792805468	128.546792805468	1.63340047935282	0.233412412959714	1.31194408340796	2.83218397962804	18.55	0.00	-0.07	
1.425	72.1014216802098	72.1014216802098	23.5441767843776	11.9871677098797	128.592109288015	128.592109288015	1.62761106982335	0.23344413636486	1.31195320675012	2.833761845364	18.55	0.00	-0.09	
1.513	71.8920426970956	71.8920426970956	23.5125688560279	11.9766051167257	128.474601550951	128.474601550951	1.63532988083456	0.233997817969035	1.31159955913773	2.83312827774293	18.55	0.00	-0.10	
1.579	71.9840812674972	71.9840812674972	23.526302084608	11.9805732676256	128.530046917138	128.530046917138	1.63158167375082	0.233742418388095	1.3117224334493	2.83395583905339	18.55	0.00	-0.11	
1.660	71.8705709090256	71.8705709090256	23.504561603125	11.9733029089904	128.45727141887	128.45727141887	1.6368342109818	0.234041968267626	1.3115273895309	2.83365736007544	18.55	0.00	-0.12	
1.741	71.7706609231228	71.7706609231228	23.5096292712663	11.9744387374569	128.44356201607	128.44356201607	1.635460181442	0.234302426878451	1.3113445411489	2.83380847581334	18.55	0.00	-0.13	
1.830	71.9014462601878	71.9014462601878	23.5142906481234	11.9759851582314	128.488169329466	128.488169329466	1.63415388434852	0.233950787224323	1.31155351260375	2.83398355465456	18.55	0.00	-0.14	
1.905	71.8099201638863	71.8099201638863	23.5229004176567	11.9781252142508	128.484538154239	128.484538154239	1.63182532580736	0.234186123164888	1.31137755723939	2.83481822534939	18.55	0.00	-0.15	
1.972	72.0484693853808	72.0484693853808	23.5091138440086	11.972653328236	128.528241207227	128.528241207227	1.63410730505516	0.233524549950239	1.31169721909917	2.83370846852041	18.55	0.00	-0.15	
2.043	71.6028868416764	71.6028868416764	23.5113525007592	11.9710778506409	128.426258086633	128.426258086633	1.63283200106556	0.234683573662126	1.31087583903325	2.8356162369116	18.55	0.00	-0.16	
2.112	71.5824746152035	71.5824746152035	23.5116032855413	11.9701978020945	128.427283145314	128.427283145314	1.63219466150185	0.234721047617886	1.31079361678803	2.83600784744073	18.55	0.00	-0.16	
2.189	71.6189530340857	71.6189530340857	23.5149135561032	11.9703844190945	128.449426662936	128.449426662936	1.63077812885018	0.23460602869908	1.31080628309611	2.83565879811795	18.52	0.00	-0.17	
2.257	71.6514430685789	71.6514430685789	23.5183265835852	11.970751768629	128.469714579252	128.469714579252	1.62943671332232	0.234504679852698	1.31082034761468	2.83555558736665	18.52	0.00	-0.17	
2.328	71.8265907748486	71.8265907748486	23.5209068501426	11.9724029610468	128.517527405113	128.517527405113	1.62904890157682	0.234046995528892	1.31114012474565	2.83527024893943	18.52	0.00	-0.17	
2.396	71.5970377985344	71.5970377985344	23.5008771180037	11.9635540627197	128.430358215015	128.430358215015	1.63272787989138	0.234621812886048	1.31064980362873	2.83530992578077	18.52	0.00	-0.17	
