Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.123200736385	72.123200736385	29.3838703487195	17.0103834486048	122.629090166071	122.629090166071	1.99850662184222	0.283960606483558	1.4471764610247	3.18122182825232	21.05	0.00	0.00	
0.241	71.4572023964077	71.4572023964077	29.4806940166931	17.0783958718292	122.399409113893	122.399409113893	1.99651120522731	0.286497231161076	1.44689883044629	3.19265647762323	21.02	0.00	0.00	
0.480	72.4113257839259	72.4113257839259	29.4533777909843	17.0744629024042	122.651905541065	122.651905541065	2.00231588731176	0.283660793638097	1.44929853359238	3.1853417956807	21.02	0.00	0.00	
0.692	72.0680638399348	72.0680638399348	29.4654436959975	17.0748928630063	122.572338411982	122.572338411982	1.99891563001621	0.28464217680276	1.44835825753285	3.1886724000093	21.02	0.00	0.00	
0.892	71.8375792581723	71.8375792581723	29.4690599211208	17.0750078366421	122.506880745819	122.506880745819	1.99822283776964	0.285334174081075	1.44779704499025	3.19022529566999	21.02	0.00	0.00	
0.973	71.6669194971589	71.6669194971589	29.4797410518695	17.0799392070819	122.459716157771	122.459716157771	1.99704152727102	0.285873698118891	1.44744281564106	3.19134595214998	21.02	0.00	-0.06	
1.273	72.390378016519	72.390378016519	29.5150642082015	17.0990857079234	122.710025830549	122.710025830549	1.99113700172615	0.283703463707215	1.44919787220012	3.18713000217855	21.02	0.00	-0.06	
1.359	72.4211255849564	72.4211255849564	29.5079147070163	17.0909215189457	122.733012316971	122.733012316971	1.98984999313717	0.283522249435045	1.44904260403345	3.18911771062042	21.02	0.00	-0.06	
1.440	73.0494465575309	73.0494465575309	29.4504042780312	17.0798215212546	122.822714689573	122.822714689573	2.00438136887945	0.281820731110712	1.45094142445333	3.18034545515377	21.02	0.00	-0.07	
1.523	73.2714258073417	73.2714258073417	29.4928369499811	17.0905949857949	122.963292720177	122.963292720177	1.99317594815821	0.281030580739415	1.45110573387837	3.18189179543498	21.02	0.00	-0.07	
1.592	70.9141331740412	70.9141331740412	29.4918161020871	17.0841166224592	122.225537056831	122.225537056831	1.99655223612938	0.288228274234285	1.4457381338331	3.1977188908845	21.02	0.00	-0.08	
1.661	72.8784014852613	72.8784014852613	29.5028962586941	17.0959996606604	122.845570307341	122.845570307341	1.99296380744373	0.282242990609885	1.45032705364383	3.18518196171252	21.02	0.00	-0.08	
1.735	72.0612915497186	72.0612915497186	29.5056039780389	17.090886638552	122.611430168338	122.611430168338	1.99161318147359	0.28464823809102	1.44830562443939	3.19010436688386	21.02	0.00	-0.08	
1.798	72.1453111629495	72.1453111629495	29.5048192917868	17.0925536745889	122.630190256859	122.630190256859	1.99247478114955	0.284421797671539	1.44857318097246	3.18922170066911	21.02	0.00	-0.09	
1.875	73.3772921300626	73.3772921300626	29.4475892989254	17.0828848199409	122.903774753801	122.903774753801	2.00608811479403	0.280899060730818	1.45181383379404	3.17828266844086	21.02	0.00	-0.09	
1.945	72.9523149127784	72.9523149127784	29.4852949669924	17.091327006453	122.840637804396	122.840637804396	1.99710565827427	0.28206313220997	1.45059991364671	3.18406132897723	21.02	0.00	-0.09	
2.022	71.2369917361904	71.2369917361904	29.5071384791844	17.0880601883238	122.355802764643	122.355802764643	1.99188329792496	0.28716460409603	1.44634928747788	3.19584923508874	21.02	0.00	-0.10	
2.114	71.6316239287675	71.6316239287675	29.4881379408064	17.0827354930259	122.458728253732	122.458728253732	1.99534765046322	0.285971456095437	1.44733374609474	3.19313613741772	20.99	0.00	-0.10	
2.191	72.4604510825673	72.4604510825673	29.4710322661906	17.0811316664163	122.687897814542	122.687897814542	1.99879930737417	0.283496813898659	1.44937095613458	3.18672988995374	20.99	0.00	-0.10	
2.267	71.9628023523588	71.9628023523588	29.4742840950154	17.0845361460474	122.523911734418	122.523911734418	2.00046431085391	0.285068891780231	1.44838458391908	3.1895667612735	20.99	0.00	-0.10	
