Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	70.9942785441869	70.9942785441869	23.5383754326453	12.0703519540024	127.726010342531	127.726010342531	1.68433568973042	0.238056200758042	1.31463857236498	2.82332289891741	21.49	0.00	0.00	
0.223	71.0126222313103	71.0126222313103	23.605112523076	12.1204383229862	127.685089797648	127.685089797648	1.68621700792841	0.238537561070621	1.31613703074387	2.82919529563741	21.49	0.00	0.00	
0.438	71.0627090195852	71.0627090195852	23.6241906258103	12.1264463690059	127.740253534455	127.740253534455	1.68150925458897	0.238392302366513	1.31620016271414	2.82951308014214	21.46	0.00	0.00	
0.629	71.0208626920986	71.0208626920986	23.6180773849766	12.124704046126	127.714418351122	127.714418351122	1.6831736924886	0.238513689669771	1.3161475312479	2.82943523017495	21.46	0.00	0.00	
0.856	70.9991307473149	70.9991307473149	23.6206692438278	12.1256593590809	127.713223817989	127.713223817989	1.68266675121816	0.238575660547746	1.31611709349265	2.82945465432751	21.46	0.00	0.00	
0.993	71.0294188098695	71.0294188098695	23.6107455204964	12.1226480720759	127.699095698847	127.699095698847	1.68509517170183	0.238497355933054	1.31618173992068	2.8293264420226	21.46	0.00	-0.06	
1.260	70.9873742962088	70.9873742962088	23.6188480426644	12.1253266975302	127.704493820126	127.704493820126	1.68327728347727	0.238613455195117	1.31611235927278	2.82937819178304	21.46	0.00	-0.06	
1.335	70.413664436887	70.413664436887	23.5879749685144	12.1082412611178	127.528896313904	127.528896313904	1.68711821513393	0.24008403031636	1.31481622916507	2.82870938990164	21.42	0.00	-0.07	
1.403	71.215092256275	71.215092256275	23.592238881583	12.1120300277115	127.740238681687	127.740238681687	1.68630749232836	0.237899439605199	1.31624785528131	2.82726483335894	21.42	0.00	-0.07	
1.482	70.8166029398448	70.8166029398448	23.5833488951675	12.1050919525113	127.640296217723	127.640296217723	1.68652847717468	0.238927172099787	1.31539220168685	2.82779583907989	21.42	0.00	-0.08	
1.552	71.042482507044	71.042482507044	23.5883557860183	12.1057462250141	127.71865992248	127.71865992248	1.68437669846322	0.238281069565962	1.31570577624685	2.8269726570112	21.42	0.00	-0.09	
1.623	71.0852100804129	71.0852100804129	23.5956597787297	12.1061077442982	127.758996500104	127.758996500104	1.68132902455849	0.23812347777935	1.31566608729072	2.82694662309555	21.42	0.00	-0.09	
1.691	71.0558381550926	71.0558381550926	23.5796696494906	12.1001570967818	127.722087843609	127.722087843609	1.68468597176035	0.238192669661777	1.31558534118908	2.82629627468019	21.42	0.00	-0.10	
1.784	71.1026219734168	71.1026219734168	23.5780640625871	12.0984266563244	127.73931263328	127.73931263328	1.68423806972613	0.238040523782989	1.31559799531293	2.82596582477876	21.42	0.00	-0.11	
1.856	70.9833798645384	70.9833798645384	23.5719170198071	12.0942581607408	127.708350630809	127.708350630809	1.68453017071982	0.238329888225398	1.31529308923203	2.82576471728037	21.42	0.00	-0.11	
1.925	70.9945364858069	70.9945364858069	23.5682993165663	12.0921929476181	127.709554895465	127.709554895465	1.68481313890752	0.238282555676451	1.31526582299595	2.82565820475297	21.42	0.00	-0.12	
1.997	70.9633872243953	70.9633872243953	23.5647017071797	12.0903206023801	127.698111670959	127.698111670959	1.68527519238227	0.238355967748093	1.31517980007997	2.82551407834978	21.42	0.00	-0.12	
2.068	70.9861157855688	70.9861157855688	23.5668590303931	12.0902842266266	127.71375568287	127.71375568287	1.68426987523032	0.23827856303671	1.31517679986187	2.82536375334087	21.42	0.00	-0.12	
2.160	71.1466066283453	71.1466066283453	23.5647981781844	12.0892744184927	127.75494698746	127.75494698746	1.6842884621455	0.237828731861392	1.31541927703432	2.82476145804397	21.42	0.00	-0.13	
