Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.1481152508803	72.1481152508803	24.3524952018813	12.8348162144285	126.523424425478	126.523424425478	1.79423208246518	0.244087706748473	1.34196254681731	2.85291691730444	18.62	0.00	0.00	
0.314	72.0855058334776	72.0855058334776	24.4332932208264	12.8864526477283	126.52671619321	126.52671619321	1.79047149914601	0.244693133426578	1.34304267566878	2.8588011264436	18.62	0.00	0.00	
0.556	72.0279768733962	72.0279768733962	24.429950082145	12.8850811211439	126.505932019401	126.505932019401	1.79116933208057	0.244850474794314	1.34293820727266	2.85893962199432	18.66	0.00	0.00	
0.986	71.9938246511438	71.9938246511438	24.4231833004611	12.8814779328983	126.490710011775	126.490710011775	1.79196893379633	0.244923595928989	1.34282025323428	2.85869877979436	18.66	0.00	-0.05	
1.435	71.5532604348622	71.5532604348622	24.4134743013151	12.8750680598029	126.374408931717	126.374408931717	1.79300371444943	0.246105086088018	1.34193028689544	2.8593013912496	18.66	0.00	-0.05	
1.523	71.8097755824934	71.8097755824934	24.4223943879478	12.8792987458207	126.45347066341	126.45347066341	1.79131271125734	0.245402736928387	1.34241387456453	2.85965466208317	18.66	0.00	-0.06	
1.600	72.1115275800618	72.1115275800618	24.4117141686624	12.8766371510856	126.502104072217	126.502104072217	1.79379387444854	0.244581521548949	1.34297867130951	2.85794112828232	18.66	0.00	-0.06	
1.695	71.9790012472668	71.9790012472668	24.4144784031968	12.8775336182521	126.474125132053	126.474125132053	1.79335680813464	0.244949584986392	1.34275323862711	2.85890518342914	18.66	0.00	-0.07	
1.773	72.1275508715001	72.1275508715001	24.4223772915706	12.8808552867466	126.525982149845	126.525982149845	1.79173708324231	0.24454406705307	1.3430250237107	2.85843011841681	18.66	0.00	-0.07	
2.082	72.1105473145352	72.1105473145352	24.4112808680773	12.8744921818999	126.514108948446	126.514108948446	1.79272128396665	0.244546241575298	1.34287268055466	2.85784567891836	18.66	0.00	-0.08	
2.258	72.0357347729211	72.0357347729211	24.4135248687269	12.8754014431217	126.498702229654	126.498702229654	1.7924220292141	0.244756866879211	1.34275378174962	2.85782233948	18.66	0.00	-0.09	
2.322	72.0640181852263	72.0640181852263	24.4130409231991	12.8747996273932	126.507864871905	126.507864871905	1.79222989548919	0.244669756702755	1.3427783442711	2.85796243647494	18.66	0.00	-0.09	
