Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	64.8819269307383	64.8819269307383	23.0797629999494	12.1763261366309	123.028938416534	123.028938416534	1.95336285983356	0.262457564451261	1.31961232565258	2.72690020531027	20.55	0.00	0.00	
0.228	65.3430085704532	65.3430085704532	23.1549355776517	12.2367127359364	123.088425755299	123.088425755299	1.95666545032382	0.261660882392452	1.32228146591265	2.73173157598059	20.55	0.00	0.00	
0.423	65.1957518135583	65.1957518135583	23.1679780429043	12.2410910386884	123.087008104824	123.087008104824	1.95400330771344	0.262118869803543	1.32194607186905	2.73279752333749	20.55	0.00	0.00	
0.658	65.1549818987677	65.1549818987677	23.1641341398534	12.2400774174923	123.062912798918	123.062912798918	1.95507563429561	0.262265848783092	1.3219031325297	2.73368273197099	20.55	0.00	0.00	
0.893	65.0444330484055	65.0444330484055	23.1595240636247	12.2373667894633	123.029408134783	123.029408134783	1.95557986983731	0.262608744779029	1.32164435281747	2.73359442957567	20.55	0.00	0.00	
0.975	65.1297242298233	65.1297242298233	23.1603292294928	12.238468314782	123.047874787195	123.047874787195	1.95575993612846	0.262347423628684	1.32185241209462	2.73321989654711	20.55	0.00	-0.06	
1.265	65.3587765279812	65.3587765279812	23.1585012355985	12.2359562925675	123.118461755611	123.118461755611	1.95471062625396	0.261556207857769	1.32217645613704	2.73108212699993	20.55	0.00	-0.05	
1.354	65.3236479178656	65.3236479178656	23.1560422238437	12.2362486681041	123.093168230209	123.093168230209	1.9559606162418	0.261701990397329	1.32218940873755	2.7311691494816	20.55	0.00	-0.06	
1.442	65.803491928186	65.803491928186	23.1440610119136	12.2302374816054	123.199954968194	123.199954968194	1.95674166925154	0.260118742937717	1.32301643730149	2.72933531348815	20.55	0.00	-0.07	
1.533	65.1169852584246	65.1169852584246	23.1457337867698	12.2276258494179	123.049654247326	123.049654247326	1.95552527023635	0.262272060856378	1.32153327781918	2.73197358419296	20.55	0.00	-0.08	
1.605	65.0612340862341	65.0612340862341	23.15112101144	12.2282687115006	123.059538979557	123.059538979557	1.95373673605415	0.262417273105698	1.32133306808953	2.73250976595432	20.58	0.00	-0.09	
1.680	65.2261178856338	65.2261178856338	23.1369014420532	12.2215487581721	123.077904998182	123.077904998182	1.95549135917363	0.261855525966458	1.32158951236227	2.73113826314062	20.58	0.00	-0.09	
1.747	65.0206509918558	65.0206509918558	23.1371346391126	12.2207379069552	123.031015321599	123.031015321599	1.95522688404449	0.262507085225977	1.32114692415105	2.73133788773563	20.58	0.00	-0.10	
