Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.0513414771649	71.0513414771649	23.5720603186366	12.6348732600493	123.640460138773	123.640460138773	2.0062340115872	0.249364610859773	1.34604164673625	2.73224384171928	20.68	0.00	0.00	
0.225	71.3379834753053	71.3379834753053	23.6494229281252	12.690555701587	123.706387407552	123.706387407552	2.0057023556736	0.249062468770001	1.34793672251231	2.73685749510765	20.72	0.00	0.00	
0.425	71.3982655411003	71.3982655411003	23.6486991618667	12.6907356023734	123.713780754407	123.713780754407	2.00603644930219	0.248899400229138	1.34806459376305	2.73696771176278	20.72	0.00	0.00	
0.625	71.469481625072	71.469481625072	23.6500508721406	12.6919189864127	123.727668958366	123.727668958366	2.00607146520013	0.248708170529756	1.34821852105659	2.73653248171887	20.72	0.00	0.00	
0.868	71.2768768984858	71.2768768984858	23.650911192559	12.6923666050911	123.686937770142	123.686937770142	2.00619191321708	0.249265707333741	1.34790891227941	2.7374696185941	20.72	0.00	0.00	
0.986	71.4013995023621	71.4013995023621	23.6506736947518	12.6921417262486	123.714674776923	123.714674776923	2.00601849044911	0.248903436499602	1.34810511008901	2.73704184030723	20.72	0.00	-0.06	
1.263	71.9888081601605	71.9888081601605	23.6627503062277	12.6995203756318	123.85360619132	123.85360619132	2.00456426588087	0.247273776218418	1.34920042323037	2.73586016309676	20.72	0.00	-0.05	
1.342	71.418515808798	71.418515808798	23.6642805090892	12.6989562053249	123.743539674444	123.743539674444	2.00425360861042	0.248879703267947	1.348202403006	2.73773019550608	20.68	0.00	-0.06	
1.403	71.244033562592	71.244033562592	23.6504323660976	12.6925305503431	123.675509439072	123.675509439072	2.00652231218734	0.249368862322259	1.34787714134627	2.73734997792486	20.68	0.00	-0.07	
1.487	71.8349434247345	71.8349434247345	23.6644848996479	12.7001225315633	123.825829437248	123.825829437248	2.00436191436669	0.247709576738199	1.34894493586794	2.73624546291159	20.68	0.00	-0.07	
1.557	71.7134534989384	71.7134534989384	23.6482236763156	12.6932560669529	123.758697085084	123.758697085084	2.00731819658945	0.248054881779583	1.34874284659091	2.73561714830811	20.68	0.00	-0.08	
1.632	71.1977861746393	71.1977861746393	23.6579407836482	12.6954532105686	123.686049887902	123.686049887902	2.00513381375259	0.249497986428839	1.34778839892175	2.73797520688225	20.68	0.00	-0.09	
1.712	71.8495772963356	71.8495772963356	23.6592139549237	12.6979819000051	123.815061283149	123.815061283149	2.00530802864618	0.247669016449268	1.34897187440991	2.73570699943234	20.68	0.00	-0.10	
1.781	71.805126847682	71.805126847682	23.6542580582304	12.6957693264257	123.793992773889	123.793992773889	2.00614871737406	0.247792640930597	1.34889105733082	2.73560824717512	20.68	0.00	-0.10	
1.842	71.4931280904491	71.4931280904491	23.6505525300266	12.6932858245817	123.724544870462	123.724544870462	2.00661877838787	0.24866608513075	1.34832744532562	2.73646278274174	20.68	0.00	-0.10	
1.912	71.3786704048447	71.3786704048447	23.6526201693976	12.6937676657646	123.707925509104	123.707925509104	2.00616766790446	0.248987237286922	1.34811740763545	2.73710345491738	20.68	0.00	-0.11	
1.983	71.2243194392156	71.2243194392156	23.652617532638	12.6936156016316	123.675279134713	123.675279134713	2.00625960740122	0.249429794768022	1.34785528292316	2.7374363392831	20.68	0.00	-0.11	
2.066	71.5192191824634	71.5192191824634	23.6515505144558	12.6938645135666	123.7314333103	123.7314333103	2.00650612322536	0.248594685950974	1.34837983486938	2.73637105476993	20.68	0.00	-0.12	
2.128	71.3966371948135	71.3966371948135	23.6497954139166	12.6925820117847	123.704744076288	123.704744076288	2.00664045251799	0.248935272156839	1.34814635974739	2.73703012635834	20.68	0.00	-0.12	
