Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	76.0777534901434	76.0777534901434	22.6404594384912	11.9928698272353	124.288868983287	124.288868983287	2.0180338446097	0.22993384977595	1.33747367183066	2.64253492185779	20.55	0.00	0.00	
0.245	73.3543575862607	73.3543575862607	22.7454489954472	12.0586692494623	123.895210761256	123.895210761256	2.01480250927456	0.237608992101623	1.33505556525882	2.65782717598371	20.55	0.00	0.00	
0.484	73.1034739887042	73.1034739887042	22.7489969643627	12.0588184812609	123.869702908699	123.869702908699	2.01361541162924	0.238261026606244	1.3345979661364	2.65856869321547	20.55	0.00	0.00	
0.711	71.4602137109856	71.4602137109856	22.7733957232749	12.0645275636251	123.654621802321	123.654621802321	2.00823370422173	0.242724735084553	1.33181566752561	2.6651596729639	20.55	0.00	0.00	
0.931	70.7921712823938	70.7921712823938	22.7719195613056	12.0628902928706	123.522318083582	123.522318083582	2.00856350748732	0.244606702953764	1.33070485007156	2.66776154797318	20.55	0.00	0.00	
0.999	70.9087584784615	70.9087584784615	22.769278232527	12.0617230059168	123.539760561301	123.539760561301	2.00887042240167	0.244270484254402	1.33088455127127	2.66724991107595	20.55	0.00	-0.06	
1.267	72.2776579001872	72.2776579001872	22.7539629329061	12.0582018522578	123.74751319298	123.74751319298	2.01191778387406	0.24047333917107	1.33318509306877	2.66141337578266	20.55	0.00	-0.06	
1.341	71.4240907126704	71.4240907126704	22.7747772181815	12.0658851561825	123.644008862323	123.644008862323	2.00848854974864	0.242845472525066	1.33181012441399	2.66466061416248	20.55	0.00	-0.06	
1.411	72.3970555859626	72.3970555859626	22.7618774615799	12.0616667911369	123.792170988085	123.792170988085	2.01050461485816	0.240145492923992	1.33337595246405	2.66147987787243	20.55	0.00	-0.07	
1.486	70.5766453303803	70.5766453303803	22.7741538598147	12.0633082912179	123.488195378774	123.488195378774	2.00808856597241	0.245215568689528	1.33033026739053	2.66779555044663	20.55	0.00	-0.07	
1.562	72.6631675515298	72.6631675515298	22.7538387718869	12.0600536756711	123.805429340341	123.805429340341	2.01270305754022	0.239450561119938	1.33389006805857	2.66012671224688	20.55	0.00	-0.08	
1.643	70.768783327619	70.768783327619	22.767634565525	12.060816160554	123.508157168409	123.508157168409	2.00917172153414	0.244667306720179	1.33064982649101	2.66717559028166	20.55	0.00	-0.08	
1.728	71.113360310969	71.113360310969	22.7701150025585	12.0625595928157	123.579894214749	123.579894214749	2.0088041437377	0.243696698705166	1.33123696942953	2.66658435932377	20.55	0.00	-0.08	
1.779	71.6906089500439	71.6906089500439	22.7642520014619	12.0615379457704	123.66811336767	123.66811336767	2.01010504904289	0.242093638692579	1.332225585575	2.66404709367214	20.55	0.00	-0.09	
1.844	72.3620651331079	72.3620651331079	22.7584257240181	12.0608599571137	123.769590896091	123.769590896091	2.01152168288439	0.24025742741808	1.33336433382746	2.66141943588705	20.55	0.00	-0.09	
1.914	71.572935575771	71.572935575771	22.7664329137778	12.0617524348021	123.656804016992	123.656804016992	2.00942512790727	0.242409142547759	1.33199887866939	2.66435219806532	20.55	0.00	-0.09	
1.979	70.885255538025	70.885255538025	22.7685257110085	12.060926312684	123.537181968342	123.537181968342	2.0087412375666	0.244326453636619	1.33081640789949	2.66665754638423	20.55	0.00	-0.09	
2.051	72.428248288369	72.428248288369	22.7531012520776	12.0587036988676	123.766844460193	123.766844460193	2.01243692303212	0.240075526826738	1.33346887329006	2.66107037870603	20.55	0.00	-0.10	
2.130	71.0417853083079	71.0417853083079	22.7638511367603	12.0590180889685	123.556122299702	123.556122299702	2.00942967072694	0.243879335071441	1.33106535881805	2.66562115335447	20.55	0.00	-0.10	
2.199	71.8216834397405	71.8216834397405	22.7564478863221	12.0579027402789	123.675941829043	123.675941829043	2.01112771771402	0.241716181477133	1.332402991348	2.66267620753812	20.55	0.00	-0.10	
2.267	72.3103648463444	72.3103648463444	22.7525585631132	12.057687429734	123.749319068273	123.749319068273	2.0121767214768	0.240384142205808	1.33323937109385	2.66130324262507	20.55	0.00	-0.10	
