Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.1356450209667	71.1356450209667	23.3956924872787	11.9798829697564	127.749496548851	127.749496548851	1.69029581241872	0.236842408969087	1.31258766355246	2.81032732943099	21.73	0.00	0.00	
0.242	71.446072243163	71.446072243163	23.427881868867	12.0007211182664	127.832310958934	127.832310958934	1.68869847736347	0.236184815936642	1.31362109053419	2.81157588245739	21.66	0.00	0.00	
0.499	71.4308522454825	71.4308522454825	23.4236144329011	11.9983604932586	127.825425211569	127.825425211569	1.68912216323841	0.23620846374074	1.31354691814096	2.81139457927898	21.66	0.00	0.00	
0.717	71.4221832679808	71.4221832679808	23.4196433175103	11.9961450902759	127.820587948693	127.820587948693	1.6894962555381	0.236215088296317	1.31348562671968	2.8112475076654	21.66	0.00	0.00	
0.925	71.4383884630873	71.4383884630873	23.4163585973708	11.9937225347203	127.826792284191	127.826792284191	1.68940097343688	0.236145295034046	1.31344054784609	2.81095188382042	21.66	0.00	0.00	
0.990	71.4215386552643	71.4215386552643	23.417164414586	11.9942997814816	127.822000420771	127.822000420771	1.68943334216059	0.236197305458178	1.31343025746857	2.811006999739	21.66	0.00	-0.06	
1.274	71.4350384039375	71.4350384039375	23.4047234554397	11.9788158841449	127.876282137412	127.876282137412	1.68519544924396	0.235942868557498	1.31284669529241	2.81078405129074	21.59	0.00	-0.06	
1.363	71.9131232560723	71.9131232560723	23.3954468544138	11.9791619286355	127.95699082749	127.95699082749	1.6887748721163	0.234708817395181	1.31378326199417	2.80790895765096	21.59	0.00	-0.06	
1.452	71.2959172880695	71.2959172880695	23.3863734113019	11.9737162034557	127.792509800105	127.792509800105	1.6902894215791	0.236343218562869	1.31267994347582	2.80921538359306	21.59	0.00	-0.07	
1.518	71.4040518549819	71.4040518549819	23.410283911184	11.9808877341567	127.878686186014	127.878686186014	1.68409277343422	0.23603185723392	1.31280942695277	2.80943380860202	21.59	0.00	-0.07	
1.569	71.4192189185374	71.4192189185374	23.4002015585172	11.9779300392048	127.857988781275	127.857988781275	1.68665530672859	0.235997975789192	1.31285460995623	2.80955047818597	21.59	0.00	-0.08	
1.644	71.4168337885588	71.4168337885588	23.3933878882022	11.9734024913068	127.85799472034	127.85799472034	1.68682237568623	0.235961141801165	1.31273023174195	2.80860399252952	21.59	0.00	-0.08	
1.711	71.5797616086631	71.5797616086631	23.3942650275335	11.9738920009798	127.901338949317	127.901338949317	1.68649504084784	0.235520324412132	1.31299860807356	2.80826113978793	21.59	0.00	-0.08	
1.781	71.4501441488175	71.4501441488175	23.3731358397375	11.9653429331011	127.831228598252	127.831228598252	1.69063686892069	0.235844972078445	1.31271307845111	2.80762767742494	21.59	0.00	-0.09	
1.851	71.4745561572255	71.4745561572255	23.3685099674076	11.9625431805196	127.836096758324	127.836096758324	1.69088231491661	0.235754139789522	1.31268445952802	2.80729014245226	21.59	0.00	-0.09	
1.923	71.477164953888	71.477164953888	23.3816079771016	11.9643791526143	127.883180994569	127.883180994569	1.68626311035696	0.235698414732086	1.31255326437536	2.80715936484596	21.59	0.00	-0.09	
1.996	71.3740132635983	71.3740132635983	23.3755790535295	11.96179720318	127.84679562112	127.84679562112	1.68745652591699	0.23596923814364	1.31235913985467	2.80705852342158	21.59	0.00	-0.09	
2.068	71.4402403897768	71.4402403897768	23.371517206978	11.9607099219901	127.853417484639	127.853417484639	1.68846260607096	0.235793306418803	1.31247831378083	2.80713371234087	21.56	0.00	-0.10	
2.157	71.4855725416895	71.4855725416895	23.364712280618	11.9566324013511	127.862805515616	127.862805515616	1.68883472917188	0.235634752213756	1.31245317367278	2.80654203529154	21.56	0.00	-0.10	
2.229	71.4535701526974	71.4535701526974	23.3672289387909	11.9562121530129	127.868699509735	127.868699509735	1.68751175255819	0.235697910982873	1.312335205438	2.80647670629013	21.56	0.00	-0.10	
2.299	71.418017271576	71.418017271576	23.3700626490275	11.955879711671	127.874419880649	127.874419880649	1.68610944372122	0.235770504863102	1.31221070878311	2.80637190521286	21.56	0.00	-0.10	
2.377	71.4197529001261	71.4197529001261	23.3657707198352	11.9530691557867	127.874987924031	127.874987924031	1.68623481057708	0.235739203621833	1.31213954414693	2.80591092557624	21.56	0.00	-0.10	
2.443	71.4402828941631	71.4402828941631	23.3497327195832	11.9476732897856	127.845316141076	127.845316141076	1.68988311017743	0.235682121256881	1.31216922689358	2.8059257265782	21.56	0.00	-0.10	
2.514	71.4209192586977	71.4209192586977	23.3577559555653	11.9488819293617	127.868151567538	127.868151567538	1.68713733885074	0.235706811359686	1.31206010586378	2.80552244281429	21.56	0.00	-0.10	
2.583	71.4855294159356	71.4855294159356	23.3512206651438	11.9470140906931	127.868479525105	127.868479525105	1.68874654199754	0.235536383235744	1.31217879842881	2.80515198114185	21.56	0.00	-0.10	
2.654	71.4588157506559	71.4588157506559	23.3532884244894	11.9461543745414	127.87681604956	127.87681604956	1.68733714687288	0.235579493384291	1.31205365518869	2.80491413933927	21.56	0.00	-0.10	
2.722	71.5144764886346	71.5144764886346	23.3511720445722	11.9440196930568	127.896625700771	127.896625700771	1.68684638263678	0.235400199127931	1.31206497172262	2.80429090673971	21.56	0.00	-0.10	
2.793	71.4942268774616	71.4942268774616	23.3444657853552	11.9421860799202	127.873685549219	127.873685549219	1.68868095855074	0.235463088841164	1.31205443000562	2.80436429757117	21.56	0.00	-0.10	
2.871	71.4772410332692	71.4772410332692	23.3318596845804	11.9363829856554	127.852354341786	127.852354341786	1.690619012934	0.235478626462923	1.31194184328846	2.80439972937579	21.56	0.00	-0.09	
2.954	71.4922231155459	71.4922231155459	23.3377547443622	11.9382352437387	127.870184059373	127.870184059373	1.68916200632741	0.235435567124695	1.31195936363437	2.80419327520855	21.56	0.00	-0.09	
3.018	71.4846712977469	71.4846712977469	23.3370729289537	11.9382032665911	127.86533480819	127.86533480819	1.68945358586679	0.235459923311961	1.31195792661729	2.80430690199736	21.56	0.00	-0.09	
3.086	71.5048992698106	71.5048992698106	23.3417430992436	11.9383995466104	127.890460634216	127.890460634216	1.68748910407267	0.235378604902709	1.31191693500984	2.80416662185669	21.56	0.00	-0.09	
3.150	71.5326121800446	71.5326121800446	23.334250955063	11.9352265126604	127.885756076784	127.885756076784	1.68875746212503	0.235290054712593	1.3119242932462	2.80386498772973	21.56	0.00	-0.08	
3.220	71.5571816522345	71.5571816522345	23.3296775321743	11.9333126589419	127.884676296306	127.884676296306	1.68953471434598	0.235215645151009	1.31194208124454	2.80347243875434	21.56	0.00	-0.08	
3.285	71.5305333474648	71.3817776571113	23.3244600854316	11.9317826264695	127.864610350332	127.864610350332	1.69091290395007	0.235292272496052	1.3119114128036	2.8037438683243	21.56	0.00	-0.07	
3.357	71.5297224652856	71.3719595148291	23.326167615261	11.9306032989568	127.880443873915	127.880443873915	1.68942229850077	0.235260794816435	1.31181621978702	2.80302066958296	21.56	0.00	-0.07	
3.472	71.5271506321327	71.3615904950952	23.3155730428751	11.9249732046474	127.870756493717	127.870756493717	1.69056088041039	0.235227405498073	1.31169954537109	2.80239369167764	21.56	0.00	-0.06	
3.540	71.5625100574647	71.3570364482808	23.3157537121502	11.9226602070625	127.896974966799	127.896974966799	1.68897693128546	0.235085414718414	1.31162767494704	2.8022932705994	21.56	0.00	-0.06	
3.619	71.5239356000164	71.3572690562369	23.3132383555601	11.9232842113421	127.871067710006	127.871067710006	1.69053440926522	0.235218620628478	1.31164557240109	2.80217771647525	21.56	0.00	-0.06	
3.687	71.5296880628654	71.3654678789539	23.3182903333439	11.9266117457835	127.872372847662	127.872372847662	1.69038813773553	0.235234601573511	1.31174287543678	2.80263069340954	21.56	0.00	-0.05	
3.755	71.4850887011122	71.3617058101886	23.3186350014711	11.9264883010875	127.863200500448	127.863200500448	1.69022559864729	0.235351554683238	1.31165981198515	2.80274873012247	21.56	0.00	-0.05	
3.834	71.4929364126075	71.3676271668275	23.32084447162	11.9282552999006	127.862977653412	127.862977653412	1.69034915527997	0.235350011027217	1.31172750594594	2.80309774051001	21.56	0.00	-0.04	
3.915	71.6139597214296	71.3762853075896	23.3234532304861	11.9294769085587	127.89783164595	127.89783164595	1.68978553678966	0.235027278161402	1.31193683483441	2.80267201339726	21.56	0.00	-0.04	
3.986	71.522401520614	71.3692979702293	23.322682039388	11.9288328491537	127.87500463557	127.87500463557	1.68985796197001	0.235269024086049	1.31177202886118	2.80298056107577	21.56	0.00	-0.03	
4.048	71.4578738291035	71.3607779592131	23.3171475174837	11.9266238508148	127.848364157633	127.848364157633	1.69100650077744	0.235437973874478	1.31165085670157	2.80268002349912	21.53	0.00	-0.03	
4.128	71.5200713794629	71.3728613789058	23.3284553795657	11.9319741288716	127.878786048506	127.878786048506	1.68928897493755	0.235298798741743	1.31183366264932	2.80301331873868	21.53	0.00	-0.02	
4.188	71.5114839200675	71.3786917038588	23.3355748654385	11.9352235073702	127.886285804189	127.886285804189	1.68820406858412	0.235339079307406	1.31186717814294	2.8036379921716	21.53	0.00	-0.02	
4.251	71.5144474310485	71.3801687242812	23.3329809666974	11.9349472053398	127.877186466556	127.877186466556	1.68916895169237	0.235342318799404	1.31190338965803	2.80356109622783	21.53	0.00	-0.02	
4.321	71.475638041567	71.3805963493633	23.3284326347305	11.9339377005413	127.853385724365	127.853385724365	1.69059718746561	0.235457913037572	1.31186943016176	2.80391582563612	21.53	0.00	-0.02	
4.383	71.5004598848664	71.3824201463212	23.3321916772465	11.9349912409379	127.869637117324	127.869637117324	1.68956521706463	0.235386360086833	1.3118978206414	2.80395932616645	21.53	0.00	-0.01	
4.452	71.5484854900902	71.3869968530626	23.3336069808488	11.9362814047722	127.879597697445	127.879597697445	1.68967902140161	0.235271249278766	1.31201741092727	2.80365841035651	21.53	0.00	-0.01	
4.515	71.5745892254131	71.3859688361347	23.3269443470299	11.9331724428659	127.877700074558	127.877700074558	1.69062462154368	0.235183104940453	1.3120108857664	2.8035535029671	21.53	0.00	-0.01	
4.592	71.4716151657395	71.3851478682502	23.3269909721198	11.9347270895055	127.84023753162	127.84023753162	1.69173286419183	0.235493389237712	1.31193133405546	2.80410028601523	21.53	0.00	-0.01	
4.661	71.4980841163633	71.3866468229796	23.330818044379	11.9359877992767	127.855797136678	127.855797136678	1.690798624057	0.235420861915343	1.31197216583161	2.80398761036255	21.53	0.00	0.00	
4.728	71.4303944753376	71.3832693731887	23.3359303061574	11.9376834294034	127.849582450041	127.849582450041	1.6897124684577	0.235605380130977	1.31186477950462	2.8043720052599	21.53	0.00	0.00	
4.801	71.5122246959522	71.3855932578951	23.3335970247723	11.9362924719489	127.870026450153	127.870026450153	1.68974470551012	0.235370321864306	1.31196104918726	2.80391766404921	21.53	0.00	0.00	
