Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.5206787338565	71.5206787338565	23.4573777043993	12.1398825265121	127.00315606682	127.00315606682	1.7617152596325	0.238495523966457	1.32072037067477	2.79118233421985	21.26	0.00	0.00	
0.232	71.5339507258678	71.5339507258678	23.5290299353573	12.1930406839579	126.969874684707	126.969874684707	1.76316764799814	0.239011778650664	1.32227170273597	2.79805910047389	21.29	0.00	0.00	
0.431	71.4158331095112	71.4158331095112	23.5338892789993	12.1947905303664	126.951000843612	126.951000843612	1.76230501582806	0.239339368170279	1.32208467147701	2.79809575911035	21.29	0.00	0.00	
0.657	71.4916866511175	71.4916866511175	23.5287451514289	12.1930162356148	126.95802101133	126.95802101133	1.76333597581831	0.239130123142691	1.32220824731097	2.79803646991224	21.32	0.00	0.00	
0.867	71.4133950413885	71.4133950413885	23.5233140958202	12.191251050945	126.924651738771	126.924651738771	1.76471661313921	0.239349826348581	1.32209098804424	2.79832413831074	21.32	0.00	0.00	
0.984	71.4557656119997	71.4557656119997	23.5290395194003	12.1939414719638	126.943698706934	126.943698706934	1.76382369457918	0.239245771699556	1.32219563886886	2.79816659329092	21.32	0.00	-0.07	
1.263	70.6610565809208	70.6610565809208	23.4949909993313	12.1769598414119	126.699023543255	126.699023543255	1.76931947120737	0.241367236762112	1.32063915471693	2.79624306567199	21.32	0.00	-0.07	
1.346	71.0804869183053	71.0804869183053	23.5160778273439	12.1832413766698	126.862995051563	126.862995051563	1.76344093933509	0.240167350783443	1.32125647080741	2.79592853918574	21.32	0.00	-0.08	
1.405	72.2878543570169	72.2878543570169	23.481460622272	12.1633181934728	127.140235518271	127.140235518271	1.76454626126088	0.236690922844139	1.32275196392778	2.79271500416022	21.32	0.00	-0.10	
1.493	71.3331026746415	71.3331026746415	23.5000809970997	12.1670307143014	126.966814427842	126.966814427842	1.76010060235826	0.239254732080703	1.32108503102736	2.79447852015384	21.32	0.00	-0.11	
1.556	71.6065975390745	71.6065975390745	23.5010369469397	12.1640423995292	127.062116966238	127.062116966238	1.75747220411023	0.238433119545291	1.32134052858525	2.79380958366369	21.32	0.00	-0.12	
1.632	71.5768510996927	71.5768510996927	23.4590778726262	12.1486585107865	126.961345058645	126.961345058645	1.76625879228352	0.238502730170347	1.32125887663337	2.79229872912105	21.32	0.00	-0.13	
1.705	71.5427178610463	71.5427178610463	23.4699009785123	12.1515067127802	126.985232925388	126.985232925388	1.76336874647838	0.238577721471735	1.32115145392477	2.79273631875276	21.29	0.00	-0.13	
1.786	71.4916815696953	71.4916815696953	23.468639769522	12.1467716904168	127.000785578219	127.000785578219	1.76109528217659	0.238633596721184	1.32083477976601	2.79305785534673	21.29	0.00	-0.14	
1.854	71.470320284293	71.470320284293	23.4439037890149	12.1366825292182	126.947687869869	126.947687869869	1.76565568247636	0.238665278140105	1.32072509844398	2.79149090885406	21.29	0.00	-0.15	
1.922	71.5130816902984	71.5130816902984	23.453178088744	12.1378824345054	126.995254559388	126.995254559388	1.76231986751652	0.23850612975436	1.32067958830435	2.79150948575869	21.29	0.00	-0.16	
1.990	71.4365783929701	71.4365783929701	23.4371776275829	12.1304791605296	126.951566720557	126.951566720557	1.76482219869815	0.23868236910448	1.32046057447002	2.79074021077419	21.29	0.00	-0.16	
2.064	71.4169058790937	71.4169058790937	23.4319048878765	12.1268390639809	126.947339827931	126.947339827931	1.76490556790437	0.238701345324076	1.32033122760256	2.79058493764417	21.29	0.00	-0.17	
2.130	71.3199592059517	71.3199592059517	23.4316530042316	12.1262668038564	126.925970714364	126.925970714364	1.76480178626298	0.238960144682877	1.32014983492055	2.79050968893758	21.29	0.00	-0.17	
2.207	71.320605316298	71.320605316298	23.4238843271026	12.1218642546815	126.920137269885	126.920137269885	1.76546907083843	0.238925241359081	1.32005939801319	2.78983356852309	21.29	0.00	-0.18	
2.282	71.4820708357798	71.4820708357798	23.4299098634	12.1240313321387	126.974414170828	126.974414170828	1.7639610261638	0.238479410774615	1.32031924671753	2.78967704346869	21.29	0.00	-0.18	
2.352	71.3377519830892	71.3377519830892	23.4201421015783	12.1187985540597	126.928480805993	126.928480805993	1.76518945227173	0.238842945163521	1.31999068095102	2.78980683073283	21.29	0.00	-0.18	
2.429	71.3061062704506	71.3061062704506	23.4225552044952	12.1204477823605	126.920335706541	126.920335706541	1.76519872996299	0.238946545131423	1.3199840554272	2.78941605575616	21.29	0.00	-0.18	
2.515	71.4368521528347	71.4368521528347	23.4204895213837	12.118839210809	126.95472175956	126.95472175956	1.76492461673791	0.238567101501226	1.32014421846909	2.78948210433436	21.29	0.00	-0.18	
2.589	71.4687272873481	71.4687272873481	23.4265553424556	12.1216116031522	126.972286036059	126.972286036059	1.76395151006652	0.238491654153778	1.32022989762998	2.78978733492059	21.29	0.00	-0.18	
2.666	71.4712232452822	71.4712232452822	23.4254751145161	12.1223857771441	126.961889036164	126.961889036164	1.76488803806234	0.238507725529618	1.32029743471378	2.78924405957766	21.29	0.00	-0.17	
2.734	71.4552393947647	71.4552393947647	23.4297274504725	12.1235878971978	126.970054123125	126.970054123125	1.76380667416566	0.238545984162308	1.32025566784239	2.78950424295129	21.29	0.00	-0.17	
2.808	71.5366288575051	71.5366288575051	23.4276238474302	12.1227187098058	126.986399628788	126.986399628788	1.76407076534207	0.23831877674446	1.32037809893205	2.78992726450885	21.29	0.00	-0.16	
2.884	71.4285613297309	71.4285613297309	23.4277951644715	12.1223997607486	126.962562544285	126.962562544285	1.76395361498533	0.238609625519054	1.32018525376395	2.78979571648278	21.29	0.00	-0.16	
2.955	71.4788689955517	71.4788689955517	23.4224512961893	12.1202049900848	126.964883107342	126.964883107342	1.76485207653801	0.238464436859426	1.32024822580313	2.78950326085139	21.29	0.00	-0.15	
3.029	71.4974453768473	71.4974453768473	23.4277549964724	12.1223851221364	126.979709445202	126.979709445202	1.76386516816505	0.238419337193841	1.32029490357708	2.78968248198525	21.29	0.00	-0.15	
3.097	71.3405164273913	71.3405164273913	23.4296520512085	12.1244142882951	126.934857638217	126.934857638217	1.7645059530375	0.238880340911374	1.32011959023349	2.79006208320639	21.29	0.00	-0.14	
3.176	71.5111699377779	71.5111699377779	23.4355013508252	12.1277824729247	126.981747530065	126.981747530065	1.76379464608649	0.238434474974157	1.3204635361872	2.79028781044873	21.29	0.00	-0.13	
3.255	71.4329263445083	71.4329263445083	23.4368123006983	12.1304185751482	126.949295322865	126.949295322865	1.76494822503918	0.238693823778007	1.32045850522978	2.79065907762907	21.29	0.00	-0.12	
3.317	71.4745563655602	71.4071214220503	23.4476235961225	12.1365324168905	126.968173988338	126.968173988338	1.76395064955322	0.238624533256618	1.32065149277784	2.79140367865691	21.29	0.00	-0.11	
3.394	71.5308116004051	71.4208210176094	23.4539044182348	12.1407461226607	126.982317334169	126.982317334169	1.76372978312595	0.238508924811121	1.3208510326407	2.79185435143724	21.29	0.00	-0.10	
3.458	71.4838454198325	71.4240164404692	23.4590365564405	12.1442471244173	126.970175083801	126.970175083801	1.76371549579105	0.238672197546607	1.320869207359	2.79219696079497	21.29	0.00	-0.09	
3.528	71.4049280895993	71.4295137976814	23.4609806683398	12.1473901842741	126.936951427698	126.936951427698	1.7649053384898	0.238939243627177	1.32087822799267	2.79297263334727	21.29	0.00	-0.08	
3.612	71.3567122655825	71.4384025366143	23.4747515963928	12.155351424978	126.934226087986	126.934226087986	1.76388280353015	0.239134494205631	1.32097158365979	2.79356721779902	21.29	0.00	-0.07	
3.677	71.5423171782822	71.4655757681392	23.4809296169957	12.1600566704129	126.976827898625	126.976827898625	1.76382119847045	0.238671270138491	1.32140674640983	2.79413053162757	21.26	0.00	-0.06	
3.751	71.376684347002	71.4645294315133	23.4866546042652	12.1643508053403	126.931938762474	126.931938762474	1.76420246038499	0.239174504344806	1.32126695279843	2.79513886628354	21.26	0.00	-0.05	
3.813	71.4806005913857	71.4829374290417	23.495210349084	12.1698660324193	126.959778507506	126.959778507506	1.76372276064508	0.238936429897406	1.32157017202914	2.79544954234747	21.26	0.00	-0.04	
3.887	71.3363935751025	71.4849364676591	23.5000339960884	12.1747064614517	126.911817957534	126.911817957534	1.76479593706619	0.239398108558844	1.32151129277113	2.79625180350915	21.26	0.00	-0.03	
3.962	71.3822410721032	71.4972853399736	23.5095897110541	12.1796914189833	126.933769636973	126.933769636973	1.76364329411485	0.239303006877923	1.32167329072274	2.79680669708404	21.26	0.00	-0.02	
4.033	71.3905313542594	71.505878273504	23.5138542293966	12.1829981349586	126.932647542174	126.932647542174	1.76380537865258	0.239315769274621	1.32178528259666	2.79719888241296	21.26	0.00	-0.01	
4.106	71.4748105653794	71.5261667986849	23.5248107982908	12.1901457707702	126.955421653019	126.955421653019	1.7633098913227	0.239147451416939	1.32210007968282	2.79770297800094	21.26	0.00	0.00	
4.172	71.4823913603309	71.5368845768373	23.5298651113608	12.1943294519906	126.951617147467	126.951617147467	1.7636656218062	0.239174002571974	1.32224358483216	2.79815991053804	21.26	0.00	0.01	
4.260	71.5411930861177	71.5576611952312	23.5413313161127	12.2016243625254	126.969366079363	126.969366079363	1.76307510230088	0.239075748391493	1.32251558212283	2.79909719662321	21.26	0.00	0.02	
4.342	71.4984625870806	71.5637120797821	23.5460463255378	12.205746468913	126.951686685072	126.951686685072	1.76361088000526	0.239242514729454	1.3225816031944	2.79948049376686	21.26	0.00	0.03	
4.411	71.4710237394105	71.5715197995787	23.5530503635072	12.2103999112917	126.945113431824	126.945113431824	1.76346040865834	0.239361634112636	1.3226569503726	2.80005737837047	21.26	0.00	0.04	
4.476	71.44811284717	71.5746728064463	23.555910640052	12.2128117882433	126.935777513297	126.935777513297	1.76372693851025	0.23945282395325	1.32269681921676	2.80021132711391	21.26	0.00	0.04	
4.547	71.463535056892	71.5855859473588	23.5582388742239	12.2156606078698	126.930407452561	126.930407452561	1.76443351560202	0.23945017850015	1.32283225748798	2.80076547909999	21.26	0.00	0.05	
4.613	71.4910647756056	71.5946508022538	23.566670468921	12.2205765280405	126.942734512615	126.942734512615	1.76374758044522	0.239412336543658	1.32298247623701	2.8009101317316	21.26	0.00	0.05	
4.688	71.5476888762019	71.603769022932	23.5709614779425	12.2227450473872	126.9621658097	126.9621658097	1.76313450136393	0.239268640673958	1.32310905751819	2.80126073280874	21.29	0.00	0.06	
4.747	71.6065135115356	71.616782059921	23.578223745002	12.2272151864573	126.979929702863	126.979929702863	1.76263639391546	0.239143799852689	1.32330749891336	2.8016121602693	21.29	0.00	0.06	
4.819	71.4848435796684	71.6080337066843	23.5750908043375	12.226223539725	126.94120205177	126.94120205177	1.76355921449065	0.239482447783645	1.32311860488424	2.80184008256816	21.29	0.00	0.06	
4.896	71.5273463380336	71.6138121473037	23.5776218719624	12.2277811995879	126.952964790231	126.952964790231	1.76335373565887	0.239377943188007	1.32322308340282	2.80185924777134	21.29	0.00	0.06	
4.967	71.5776017732723	71.6222268289019	23.5796037561507	12.2292518359307	126.964648764636	126.964648764636	1.76332108455367	0.239254213709811	1.32334571545314	2.80213399661389	21.29	0.00	0.06	
5.041	71.4025317367111	71.6102316808906	23.5808078507328	12.2304641494101	126.917450499606	126.917450499606	1.7637908703322	0.239754534654285	1.32310760870408	2.80227183059732	21.29	0.00	0.06	
5.117	71.563594979378	71.6250184261306	23.5857720468284	12.2321286499873	126.970198362025	126.970198362025	1.76243017186632	0.239306811470071	1.32336166870485	2.80243199064348	21.29	0.00	0.06	
5.191	71.4793786084991	71.6222078543172	23.5838163579281	12.2321932830822	126.939005379304	126.939005379304	1.76343397318996	0.239554696076295	1.32326758804955	2.8027846008282	21.29	0.00	0.06	
5.269	71.5638286768401	71.632249245521	23.5857140262426	12.2336839358935	126.958803155232	126.958803155232	1.76340035687875	0.239337203808352	1.32344786144951	2.80282849647161	21.29	0.00	0.05	
5.349	71.4794761196952	71.6256426849174	23.5858263566842	12.2336306473711	126.938395451796	126.938395451796	1.76344090281071	0.239568805813266	1.32330746022866	2.80298192534058	21.29	0.00	0.04	
5.419	71.4725528100512	71.6221447720584	23.5889753142769	12.2341038986531	126.948402801704	126.948402801704	1.76238088998933	0.23957544558242	1.32326170972613	2.80282402627236	21.29	0.00	0.04	
5.496	71.4109186143444	71.6142333734325	23.5848870002066	12.2317920173191	126.929682385361	126.929682385361	1.76282734087642	0.239729102175868	1.32311513021516	2.80282747090606	21.29	0.00	0.03	
5.568	71.5241867735328	71.6246487266317	23.5866638036826	12.2331859945764	126.956938636509	126.956938636509	1.76274513577517	0.239430444955937	1.32333895517863	2.8025648474674	21.29	0.00	0.02	
5.642	71.5538198634347	71.6174807987499	23.5818426709537	12.2291636419652	126.970082617598	126.970082617598	1.76233601001025	0.239302680173577	1.32325986211161	2.80211862285161	21.29	0.00	0.02	
5.729	71.5976094434363	71.6168460115794	23.577671048462	12.2270710550009	126.976050643214	126.976050643214	1.76279989533687	0.239169383325948	1.3232959986403	2.80171823766871	21.29	0.00	0.00	
5.804	71.5926103891812	71.6083211466653	23.5727272862646	12.2230114308491	126.98011848009	126.98011848009	1.76247044901998	0.239137504604719	1.32316161009886	2.80152475382884	21.29	0.00	-0.01	
