Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.4750908534888	72.4750908534888	24.0469196362228	12.412047015819	128.038605773092	128.038605773092	1.67088728505089	0.237250197735841	1.32602777888816	2.86278385788836	20.95	0.00	0.00	
0.251	71.1504523135792	71.1504523135792	24.2059449362849	12.5281060076043	127.583935027349	127.583935027349	1.6750360302476	0.242053972393492	1.32708850140531	2.88062099754748	20.95	0.00	0.00	
0.468	71.1910015943043	71.1910015943043	24.2198558153637	12.5338611169383	127.613610539339	127.613610539339	1.67243431275672	0.241961921850277	1.32721417266364	2.88151265549886	21.02	0.00	0.00	
0.676	71.2128832848	71.2128832848	24.2179872104468	12.5334384840537	127.615342002927	127.615342002927	1.67294937788344	0.241904532770419	1.32726069785815	2.88146996373888	21.02	0.00	0.00	
0.909	71.2092517446599	71.2092517446599	24.2155663871855	12.5325795839456	127.610313064994	127.610313064994	1.67348331363547	0.24191361041811	1.32725175758646	2.88144768844922	21.02	0.00	0.00	
0.985	71.2054954203216	71.2054954203216	24.2253709361937	12.5351997742817	127.630421833646	127.630421833646	1.67082850776446	0.241912550922257	1.3272138441487	2.88131849621471	21.02	0.00	-0.06	
1.261	71.2122986999232	71.2122986999232	24.2196061576369	12.5340254428929	127.617770204542	127.617770204542	1.6726053267593	0.241907095382732	1.32726228023254	2.88131586866863	21.02	0.00	-0.05	
1.332	71.0740550039015	71.0740550039015	24.2143674530932	12.5327644404136	127.566242596453	127.566242596453	1.67435879801148	0.242301812897088	1.3270547022921	2.8819586117367	21.02	0.00	-0.06	
1.400	71.0189402076787	71.0189402076787	24.2152610713988	12.5335338909974	127.54931554742	127.54931554742	1.67453940473852	0.242464759444338	1.32698603653487	2.88205441246868	21.02	0.00	-0.07	
1.490	71.1216281459041	71.1216281459041	24.2088803935947	12.5315543704326	127.566368814374	127.566368814374	1.67591871112916	0.242180139042985	1.32716540836748	2.88152228260051	21.02	0.00	-0.08	
1.570	71.2115882059331	71.2115882059331	24.2066151236336	12.5294721873571	127.595724515698	127.595724515698	1.67547098454666	0.241904540446043	1.32724865006576	2.88129664521686	21.02	0.00	-0.08	
1.640	71.1393347000649	71.1393347000649	24.2299128392996	12.5364842488644	127.620862955277	127.620862955277	1.66975723041419	0.242093095230887	1.32709205024782	2.88170066054729	21.02	0.00	-0.09	
1.708	71.2427314640287	71.2427314640287	24.2347736798386	12.5385773348876	127.656134895018	127.656134895018	1.66873724205438	0.241813760100584	1.3272897255107	2.88202225243427	21.02	0.00	-0.09	
1.788	71.2001323053951	71.2001323053951	24.2228918647929	12.534534568114	127.623572684234	127.623572684234	1.67150951847375	0.241930355350833	1.32721269891968	2.88201486485611	21.02	0.00	-0.10	
1.860	71.2592767511488	71.2592767511488	24.2163204806177	12.5325519974899	127.627511757706	127.627511757706	1.67304954885814	0.241769130264526	1.32732133622342	2.88164209340677	21.02	0.00	-0.11	
1.949	71.252880808825	71.252880808825	24.2172159068099	12.5326773175384	127.62831118636	127.62831118636	1.67274816494708	0.241783787036995	1.32730199810151	2.88171286864366	21.02	0.00	-0.11	
2.021	71.248573415015	71.248573415015	24.220120060596	12.5333750187306	127.633838079002	127.633838079002	1.67191945816622	0.241790925543458	1.32728147144856	2.88168850184738	21.02	0.00	-0.11	
2.098	71.2380659231128	71.2380659231128	24.2228331694555	12.5345431841952	127.634101696533	127.634101696533	1.67147255621696	0.241825162592168	1.32727755618457	2.88209031099083	21.02	0.00	-0.12	
2.167	71.2384789484452	71.2384789484452	24.2193726869638	12.5338586655495	127.62532410358	127.62532410358	1.67255821348336	0.241832497143074	1.32730153188841	2.88181108782394	21.02	0.00	-0.12	
2.237	71.211721289144	71.211721289144	24.2187495464611	12.5334063571657	127.61805205657	127.61805205657	1.67260033213818	0.241902529142191	1.32724437258456	2.88174283838554	21.02	0.00	-0.12	
2.307	71.2210578533214	71.2210578533214	24.2176830295843	12.5324299667868	127.622474546105	127.622474546105	1.67245046326248	0.241865033282482	1.32722850237155	2.8816810589753	21.02	0.00	-0.12	
2.378	71.2573866791514	71.2573866791514	24.2186272479678	12.5326460231371	127.635058180854	127.635058180854	1.67210721659002	0.24176206298245	1.32728433355293	2.88179346564088	21.02	0.00	-0.12	
2.449	71.2829032202658	71.2829032202658	24.2155135425808	12.5316683878278	127.636409842931	127.636409842931	1.6728182016094	0.241692017940261	1.32732963222067	2.88164962590135	20.99	0.00	-0.12	
2.537	71.2633380964357	71.2633380964357	24.2178953137787	12.5321960909181	127.636663723637	127.636663723637	1.67213980932069	0.241741672844522	1.32728378489917	2.88173694358759	20.99	0.00	-0.12	
2.627	71.2042628610094	71.2042628610094	24.2167761955364	12.5317127728341	127.618534377339	127.618534377339	1.67243622278622	0.241904166069824	1.32717935607156	2.88183743308739	20.99	0.00	-0.12	
2.696	71.2421981879822	71.2421981879822	24.2152800644923	12.5318814118545	127.622722308426	127.622722308426	1.67312234189253	0.241810691281434	1.32727633568981	2.88155551646351	20.99	0.00	-0.12	
2.775	71.2371404257304	71.2371404257304	24.2146419547169	12.5308585950225	127.624932909179	127.624932909179	1.6727834404044	0.241809836681105	1.32722687525522	2.8816254687833	20.99	0.00	-0.12	
2.865	71.211554713557	71.211554713557	24.2148628727076	12.5312383083121	127.616248348481	127.616248348481	1.67296510833985	0.241886774800567	1.32719960001189	2.88141184684589	20.99	0.00	-0.11	
2.938	71.2307015537865	71.2307015537865	24.2134149830688	12.5303118776585	127.621734172866	127.621734172866	1.67299416462728	0.241825190394909	1.32720902579688	2.8815170783969	20.99	0.00	-0.11	
3.006	71.1844227743503	71.1844227743503	24.212949109525	12.529817010716	127.609753784314	127.609753784314	1.67297660601784	0.241947914438183	1.3271144311178	2.8814078229366	20.99	0.00	-0.10	
3.077	71.2342932200449	71.2342932200449	24.2155949022981	12.5309971642343	127.626874185289	127.626874185289	1.67245882389845	0.241814508176619	1.32721317164257	2.88139242266938	20.99	0.00	-0.10	
3.144	71.2853304316806	71.2853304316806	24.213748194615	12.529857437736	127.641175780634	127.641175780634	1.67247422268764	0.241662693433016	1.32727170377514	2.881193028112	20.99	0.00	-0.09	
3.211	71.2174185761032	71.2174185761032	24.2150326649271	12.530167429335	127.62486636965	127.62486636965	1.67222599722141	0.241849673625503	1.32715244989256	2.88136211298686	20.99	0.00	-0.09	
3.304	71.2161819339486	71.2095467532371	24.2108996448264	12.5295074025453	127.612929898016	127.612929898016	1.67362185509665	0.241866183475931	1.32718622510813	2.88113201818179	20.99	0.00	-0.08	
3.379	71.2545185483696	71.2090291201815	24.2110799196642	12.528077213435	127.632942222722	127.632942222722	1.67260075308599	0.241731946939558	1.32717495138234	2.88114546420372	20.99	0.00	-0.07	
3.468	71.2096906161053	71.2085683481025	24.2129528269217	12.5295766972734	127.618371299833	127.618371299833	1.67278300996737	0.241873016975902	1.32714448522296	2.88132636661851	20.99	0.00	-0.06	
3.533	71.2798564632638	71.2119169316765	24.2134669007484	12.5294597224316	127.640917040251	127.640917040251	1.67236305413965	0.241672319811564	1.32724717645472	2.88099331170167	20.99	0.00	-0.06	
3.599	71.2759732367091	71.2113038941371	24.2118582153479	12.5285483169748	127.639166937147	127.639166937147	1.67251223891359	0.241676154380081	1.32722155194055	2.88111070591237	20.99	0.00	-0.05	
3.680	71.2474192251892	71.210640561744	24.2155386761178	12.5303760787322	127.634056894865	127.634056894865	1.67208007199419	0.24176685846025	1.32720466301871	2.8811481264108	20.99	0.00	-0.04	
3.746	71.2432315197111	71.2073364279426	24.211154748133	12.5284631815154	127.62773825508	127.62773825508	1.67282432441026	0.241770028382306	1.3271743584558	2.88088951728702	20.99	0.00	-0.04	
3.818	71.2528114026407	71.2087595524529	24.2113029091411	12.5287614929696	127.629251298783	127.629251298783	1.67292528584252	0.241747940742787	1.32720295671895	2.88087237092081	20.99	0.00	-0.03	
