Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.3506330207961	71.3506330207961	23.8833619088034	12.2959235673185	127.800842326338	127.800842326338	1.67262470463009	0.239171443715833	1.32101735797391	2.8533663298419	21.05	0.00	0.00	
0.239	71.5620815838115	71.5620815838115	24.0788913422473	12.4334056361304	127.78255984875	127.78255984875	1.67159914362459	0.23994056783399	1.32509882826468	2.8701463807346	21.05	0.00	0.00	
0.462	71.5326230905589	71.5326230905589	24.0780845204845	12.4320745229857	127.779301845283	127.779301845283	1.67118345760575	0.240002187101248	1.32499616580194	2.86973513770703	21.05	0.00	0.00	
0.679	71.5637014577213	71.5637014577213	24.0771149035499	12.4318174848663	127.785772032399	127.785772032399	1.67139510570617	0.239917625356181	1.32505047215747	2.86955220437268	21.05	0.00	0.00	
0.886	71.6129680395641	71.6129680395641	24.0805084105033	12.4337909695954	127.800661903251	127.800661903251	1.67104290061945	0.239797577888361	1.32517483275502	2.86996177276069	21.05	0.00	0.00	
0.973	71.5147790720935	71.5147790720935	24.076338615651	12.431585669738	127.770529867133	127.770529867133	1.67167551113014	0.240053055802904	1.32497128561554	2.87003074909877	21.05	0.00	-0.06	
1.264	71.1921774216965	71.1921774216965	24.0703297251232	12.4322763444554	127.652752640118	127.652752640118	1.67527826185407	0.240996565047201	1.32457486832371	2.87014020933937	21.05	0.00	-0.06	
1.354	71.3297572957008	71.3297572957008	24.0827165059862	12.4362653394604	127.715035306817	127.715035306817	1.67208967213579	0.240612433184117	1.32479704895489	2.87049028757749	21.05	0.00	-0.07	
1.429	71.6785594231669	71.6785594231669	24.083785460422	12.4356648543887	127.820231671705	127.820231671705	1.6706523057884	0.2396316336374	1.32532275576249	2.86994746935196	21.05	0.00	-0.08	
1.502	71.4547763756777	71.4547763756777	24.0756619339538	12.4335379826968	127.739300589639	127.739300589639	1.67327409940761	0.240259021541014	1.32498337982664	2.86998240145521	21.05	0.00	-0.08	
