Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.4023416960435	71.4023416960435	24.8646277307859	14.0197974697802	120.297614903189	120.297614903189	2.24221765408573	0.267126673011944	1.39659280892206	2.75941811154352	19.77	0.00	0.00	
0.212	72.1031434667867	72.1031434667867	24.9546525930962	14.0880258814579	120.453145455523	120.453145455523	2.24156774944211	0.265591403879467	1.39939092498303	2.76387402634144	19.77	0.00	0.00	
0.433	72.0660973762588	72.0660973762588	24.9453636837458	14.0835304913377	120.424020049678	120.424020049678	2.24294161940559	0.265703208252064	1.39932581997702	2.76416194268076	19.77	0.00	0.00	
0.672	71.4201651927841	71.4201651927841	24.9673009005478	14.0915866763988	120.360216407171	120.360216407171	2.23917194465079	0.267608404057781	1.39802599123566	2.76748628615018	19.77	0.00	0.00	
0.880	71.4925234484084	71.4925234484084	24.9596709240867	14.0890490021771	120.348840313263	120.348840313263	2.24079160814195	0.267414466214191	1.39822707791111	2.76736803833303	19.77	0.00	0.00	
0.962	71.3907873604125	71.3907873604125	24.9694514586978	14.0922277312802	120.362090077588	120.362090077588	2.23868678109835	0.267688905159341	1.3979486467976	2.76791745668358	19.77	0.00	-0.06	
1.263	71.4896715586709	71.4896715586709	24.9625629268364	14.0909581364512	120.350796771154	120.350796771154	2.24064938321399	0.267435532549182	1.39825426194978	2.76649110581055	19.77	0.00	-0.05	
1.340	72.3842235097301	72.3842235097301	24.9386710675123	14.084001199887	120.443793401554	120.443793401554	2.2455133128222	0.264833691756997	1.40011440449476	2.7616247575507	19.77	0.00	-0.06	
1.418	72.1248383538932	72.1248383538932	24.9562754843124	14.0914414754631	120.440290832474	120.440290832474	2.24269952429407	0.265589031656373	1.39959518777647	2.76354510813855	19.74	0.00	-0.06	
1.507	71.4488189838708	71.4488189838708	24.964026450215	14.0916403723096	120.345753471993	120.345753471993	2.24047257719208	0.267560053207842	1.39818008028598	2.76736401940305	19.74	0.00	-0.06	
1.573	72.0809788904908	72.0809788904908	24.9454131528615	14.0856454002416	120.410421689264	120.410421689264	2.24402228491907	0.265708498143514	1.39948422257479	2.76354168772991	19.74	0.00	-0.07	
1.644	72.029442628826	72.029442628826	24.9540726357569	14.0894228079316	120.423165224957	120.423165224957	2.24261830002096	0.265854491968344	1.39936811723052	2.76438824234345	19.74	0.00	-0.07	
1.735	71.3419300053475	71.3419300053475	24.9638723212014	14.0915909075073	120.322660271095	120.322660271095	2.24063025539572	0.267888592004761	1.39799134689988	2.76754277057493	19.74	0.00	-0.08	
1.810	71.4766409737869	71.4766409737869	24.9623266920683	14.0900346849827	120.353958058677	120.353958058677	2.24027114859234	0.267455902630012	1.39818007003354	2.76658385061874	19.74	0.00	-0.08	
1.886	71.7939871159831	71.7939871159831	24.9498518591268	14.0851542090165	120.382468197383	120.382468197383	2.24231101371752	0.266515172925137	1.39881394177128	2.76483076045172	19.74	0.00	-0.08	
1.958	71.3130715740998	71.3130715740998	24.9573831162084	14.0859344251132	120.321771786211	120.321771786211	2.24026520825852	0.267916358812058	1.39778100324365	2.76704855932798	19.74	0.00	-0.09	
2.038	71.9863425262649	71.9863425262649	24.9424237953542	14.0813113463493	120.407153381942	120.407153381942	2.24303117830145	0.265925356418651	1.39913582115588	2.76344318776547	19.74	0.00	-0.09	
2.111	71.7973226706726	71.7973226706726	24.9429280818414	14.0808955292102	120.374464074929	120.374464074929	2.24282085660304	0.26648309798294	1.39876225820052	2.76406778426766	19.74	0.00	-0.09	
2.192	71.9329587153297	71.9329587153297	24.9401497074175	14.0793426423207	120.397823804864	120.397823804864	2.24295818679525	0.266066204291896	1.39898727866372	2.76352066288958	19.74	0.00	-0.09	
2.261	71.6507926457983	71.6507926457983	24.942109931585	14.0794615019018	120.350380460738	120.350380460738	2.24255446860913	0.26690436215287	1.39843821019736	2.76465810030077	19.74	0.00	-0.09	
2.341	71.6364224654467	71.6364224654467	24.9436576237874	14.0800358182426	120.352337979958	120.352337979958	2.24225654616336	0.266943997010751	1.39840178740089	2.76487847658625	19.74	0.00	-0.09	
2.410	71.4904179763983	71.4904179763983	24.9431230541342	14.0791193196878	120.325808344706	120.325808344706	2.24215099982926	0.267374365788651	1.39810164998399	2.76555817220506	19.74	0.00	-0.09	
2.481	71.3322285475446	71.3322285475446	24.9551774988484	14.0833357819881	120.332969916516	120.332969916516	2.23975099572138	0.267820454079034	1.3977185005191	2.76685072439365	19.74	0.00	-0.09	
2.554	71.8894660029123	71.8894660029123	24.941009070707	14.0789366856007	120.397395892027	120.397395892027	2.24244923601264	0.266178344022134	1.39885897848544	2.76361787395265	19.74	0.00	-0.09	
2.647	71.7898571990991	71.7898571990991	24.9365188822252	14.075995893977	120.372522322884	120.372522322884	2.24279888485243	0.266462409995868	1.39863524123603	2.76372871307733	19.74	0.00	-0.09	
2.717	71.720330689066	71.720330689066	24.9393209244441	14.0769212694426	120.367975015381	120.367975015381	2.24224749756993	0.266663641441374	1.39848557392886	2.7641226912232	19.74	0.00	-0.09	
2.785	71.8010572572784	71.8010572572784	24.9347803229015	14.0753467371486	120.369293149831	120.369293149831	2.24313724245089	0.26643298198604	1.39866709818102	2.76400539102627	19.74	0.00	-0.09	
2.862	71.403732951948	71.403732951948	24.9443224908405	14.0769435154502	120.332327976439	120.332327976439	2.24062258242631	0.267573323923024	1.39777352978372	2.76598619475635	19.74	0.00	-0.09	
2.956	71.6646379612966	71.6646379612966	24.9431505094642	14.0789148698476	120.36405952433	120.36405952433	2.24183515491379	0.266836787158541	1.39839625905961	2.76454532722154	19.74	0.00	-0.08	
3.047	71.7951811378776	71.7951811378776	24.9396666024435	14.076959986077	120.385367735723	120.385367735723	2.24204615614962	0.266432758836916	1.39860927862483	2.76415773576763	19.74	0.00	-0.08	
3.137	71.5060598839922	71.5060598839922	24.9492266344523	14.0802543927711	120.357589353013	120.357589353013	2.24029849701675	0.267282606394678	1.39801464006845	2.76555071573703	19.74	0.00	-0.08	
3.205	71.5023808236268	71.5023808236268	24.9488336862455	14.0799983359769	120.356442687256	120.356442687256	2.24032418902703	0.267292266488048	1.39800393751382	2.76561387090082	19.74	0.00	-0.07	
3.284	71.6492235035659	71.6492235035659	24.934929564616	14.074086061312	120.348724652442	120.348724652442	2.24258199982672	0.266863221575334	1.39831511686717	2.76421908826007	19.74	0.00	-0.07	
