Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	70.3599501308973	70.3599501308973	23.5646305964314	12.0846212504899	127.570317018575	127.570317018575	1.68274145678003	0.239930369468823	1.313893969433	2.82869087208851	21.46	0.00	0.00	
0.207	70.5337693959951	70.5337693959951	23.6650929059658	12.1531883356931	127.592387712933	127.592387712933	1.68107760982284	0.240115411928674	1.31602309677828	2.83627963943929	21.42	0.00	0.00	
0.405	70.4896489327026	70.4896489327026	23.6637888546153	12.1536376611278	127.571860849731	127.571860849731	1.68200110656691	0.240255996161465	1.3159965110676	2.83632539672253	21.42	0.00	0.00	
0.609	70.5502564968244	70.5502564968244	23.6746097472231	12.1584230045793	127.602586586686	127.602586586686	1.68013366922406	0.240108666320548	1.31615840849126	2.83691261787385	21.42	0.00	0.00	
0.815	70.5790673752659	70.5790673752659	23.6758138954221	12.1575253566817	127.621311610686	127.621311610686	1.67900071997207	0.240003236202362	1.31613807445513	2.83738559669885	21.42	0.00	0.00	
0.989	70.5837990777765	70.5837990777765	23.6844779280194	12.1611850754522	127.634779232303	127.634779232303	1.67747119728189	0.24000486590631	1.31618666008272	2.8372104438108	21.42	0.00	-0.07	
1.265	70.5279714173821	70.5279714173821	23.6767334271715	12.1590785861513	127.600941155453	127.600941155453	1.67964826281805	0.240170133938216	1.31611895148187	2.83746299117922	21.42	0.00	-0.07	
1.338	70.1823705004423	70.1823705004423	23.647593961162	12.1424031717048	127.491707804424	127.491707804424	1.68263095360734	0.241009095363053	1.31518146356324	2.83623774305671	21.42	0.00	-0.08	
1.435	70.4000523133412	70.4000523133412	23.6494878320087	12.1400459753556	127.575395950291	127.575395950291	1.67997141608507	0.24033868316757	1.31538618406021	2.83570050621575	21.42	0.00	-0.09	
1.523	70.5413350274767	70.5413350274767	23.6458058555472	12.1368100074372	127.620255822063	127.620255822063	1.67933652886652	0.239904006402333	1.31551418116396	2.83473419934281	21.42	0.00	-0.10	
1.598	70.4662152957051	70.4662152957051	23.6354901817642	12.130641433513	127.59651273019	127.59651273019	1.68014648514469	0.240062189968036	1.31524694415984	2.8343430064452	21.42	0.00	-0.11	
1.665	70.4217032234386	70.4217032234386	23.633417098544	12.1282070440104	127.591284743945	127.591284743945	1.67961561405968	0.240153694237076	1.31508203382702	2.83448769718975	21.42	0.00	-0.12	
1.716	70.5432265465666	70.5432265465666	23.6275264402417	12.1246182968111	127.62373011081	127.62373011081	1.67976219613968	0.239781919252991	1.31519703869538	2.83385317235517	21.42	0.00	-0.12	
1.787	70.5229059144279	70.5229059144279	23.6253685262327	12.1227140709221	127.621464889571	127.621464889571	1.67955727272315	0.239816120412984	1.31510137702848	2.8333461366811	21.42	0.00	-0.13	
1.854	70.5033891938271	70.5033891938271	23.6165920699435	12.1173884455716	127.614055442549	127.614055442549	1.68012316613031	0.239824747122639	1.31494304193477	2.83299168987357	21.42	0.00	-0.13	
1.924	70.5048793243193	70.5048793243193	23.6137363275551	12.1151534291913	127.617067455883	127.617067455883	1.67998178080634	0.239795982086325	1.3148780763248	2.83287708835786	21.42	0.00	-0.14	
1.996	70.457266700718	70.457266700718	23.6063508209954	12.1113111377894	127.598044213397	127.598044213397	1.6809071074112	0.23990288548738	1.31472698757793	2.83237997690339	21.42	0.00	-0.15	
2.079	70.4914679512408	70.4914679512408	23.604634288822	12.1092343947796	127.613829753703	127.613829753703	1.68031041534803	0.239778201552897	1.31470426848685	2.832090452876	21.39	0.00	-0.15	
