Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9036657294141	71.9036657294141	30.6671824487702	17.9955992307125	122.005874487856	122.005874487856	1.98665430296228	0.291989578526638	1.46525812379796	3.28534123778684	20.99	0.00	0.00	
0.210	71.923131822446	71.923131822446	30.6962144416611	18.0158726714759	122.005022665289	122.005022665289	1.98533299985146	0.292057579453121	1.46562708492609	3.28717081911125	20.99	0.00	0.00	
0.434	72.335451439393	72.335451439393	30.6882173363596	18.01545854536	122.134642706823	122.134642706823	1.98679678806624	0.290813353027897	1.46668792461097	3.2834743382494	21.02	0.00	0.00	
0.668	72.0796219727227	72.0796219727227	30.6833637470751	18.0119900948385	122.047408083358	122.047408083358	1.98773942699647	0.291590645911374	1.4660473272511	3.28522384743841	21.02	0.00	0.00	
0.880	72.0443280847251	72.0443280847251	30.6910908975933	18.0157846154043	122.038057782637	122.038057782637	1.98677898108768	0.291710019840224	1.46598834469765	3.28590684049009	21.02	0.00	0.00	
0.994	72.0714984158389	72.0714984158389	30.6842160544583	18.0135131989322	122.041500527148	122.041500527148	1.9881497445326	0.291634791881236	1.46607567847261	3.28545098071171	21.02	0.00	-0.06	
1.264	71.7123822880708	71.7123822880708	30.7114543133892	18.0255827003526	121.929576255357	121.929576255357	1.98489218620787	0.292774715095966	1.46527386990929	3.28878119518395	21.02	0.00	-0.06	
1.338	71.2497039545995	71.2497039545995	30.7407762507505	18.033162687349	121.794216244153	121.794216244153	1.97920334647734	0.294166282248627	1.46400622853384	3.29295854599315	20.99	0.00	-0.06	
1.408	72.4242301630889	72.4242301630889	30.7256261568216	18.0336757196963	122.180223423814	122.180223423814	1.98128709182238	0.290576715305927	1.46699047922379	3.28387725652398	20.99	0.00	-0.08	
1.519	72.0466238924874	72.0466238924874	30.6993855245628	18.0214198264361	122.037185940381	122.037185940381	1.98633885491123	0.291737164605722	1.46607991003625	3.28657086271819	20.99	0.00	-0.09	
1.594	71.7689478817332	71.7689478817332	30.7035943105601	18.0220943125813	121.945633235139	121.945633235139	1.98597045377891	0.292593278636326	1.46539737397101	3.28948520038181	20.99	0.00	-0.10	
1.685	72.5912887533566	72.5912887533566	30.6993180015882	18.0217788993938	122.224474679504	122.224474679504	1.98489773068275	0.290043818575379	1.46733408810942	3.28302829860673	20.99	0.00	-0.10	
1.753	71.78902766236	71.78902766236	30.7226296036367	18.0281589543251	121.969233372052	121.969233372052	1.98178929916944	0.292498734229597	1.46536555075044	3.28973895620161	20.99	0.00	-0.11	
1.827	71.7420680525359	71.7420680525359	30.7016873921894	18.0198809462365	121.939352007578	121.939352007578	1.98573423309472	0.292655463671747	1.46527861201981	3.28906216138	20.99	0.00	-0.12	
1.903	72.4710470175348	72.4710470175348	30.6984863161018	18.0231508580013	122.177254754755	122.177254754755	1.98618155897675	0.290444841145012	1.46713152062295	3.28375782298118	20.99	0.00	-0.12	
1.975	71.6501244556086	71.6501244556086	30.7123897305418	18.0250229259477	121.910953661601	121.910953661601	1.98449160218661	0.292956175812006	1.46509150389015	3.29010506013331	20.99	0.00	-0.13	
2.064	72.3839911950134	72.3839911950134	30.7078338695881	18.0283704349998	122.148950642604	122.148950642604	1.98543450610541	0.290736506599533	1.46698608149374	3.28535551933462	20.99	0.00	-0.14	
2.154	72.2709956781402	72.2709956781402	30.6880576847684	18.0172857303583	122.106380027233	122.106380027233	1.98788037516444	0.291044858634414	1.46661773148569	3.28454736501705	20.99	0.00	-0.14	
2.243	72.262509304232	72.262509304232	30.6883286619371	18.0186280154793	122.099796409143	122.099796409143	1.98841965442018	0.291091030387796	1.46664794232399	3.28450730131927	20.99	0.00	-0.14	
2.401	71.8158591640503	71.8158591640503	30.7069327273814	18.0234838410655	121.964090982179	121.964090982179	1.98525248979267	0.292445063453855	1.46550489724233	3.28899536113206	21.02	0.00	-0.14	
2.477	71.9289941563882	71.9289941563882	30.7026357396586	18.0223491911085	121.999297795957	121.999297795957	1.98594371341756	0.292099658234654	1.46579239619363	3.28781364330974	21.02	0.00	-0.14	
