Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	68.5126787440719	68.5126787440719	23.7535373088666	12.1906123596645	127.125446854035	127.125446854035	1.66922590679133	0.246064595422652	1.31300078495796	2.85507338934532	21.22	0.00	0.00	
0.223	68.453358755172	68.453358755172	23.8246943720316	12.2419707903502	127.066467119441	127.066467119441	1.67008978362809	0.24677408960619	1.31432299645814	2.8613763737201	21.19	0.00	0.00	
0.435	68.495218640593	68.495218640593	23.8260234066218	12.2424648201277	127.081081750875	127.081081750875	1.66973592720188	0.24665195484359	1.31439940999394	2.86128638471224	21.19	0.00	0.00	
0.630	68.4550701096988	68.4550701096988	23.827606208304	12.2432252341978	127.0703003848	127.0703003848	1.66959311225567	0.246774549964588	1.31434065154336	2.86139087638562	21.22	0.00	0.00	
0.861	68.4575389826192	68.4575389826192	23.823387072442	12.2408969619318	127.069254946817	127.069254946817	1.66998784253521	0.246749455177643	1.31429752126117	2.86140888775533	21.22	0.00	0.00	
0.970	68.4565116761013	68.4565116761013	23.8244741357379	12.2412044622565	127.071133584765	127.071133584765	1.66970626493785	0.246751423268756	1.31429290115132	2.86119538536247	21.22	0.00	-0.06	
1.275	68.5454752298095	68.5454752298095	23.8016426091573	12.2257752814392	127.104905532801	127.104905532801	1.66994859060551	0.246338775382534	1.31404649252879	2.85863995955538	21.22	0.00	-0.06	
1.355	68.4562185285348	68.4562185285348	23.7995098636438	12.2266175488882	127.065123846338	127.065123846338	1.67156838066009	0.246631089951791	1.31396957794808	2.85952142197982	21.22	0.00	-0.07	
1.426	68.3675769116894	68.3675769116894	23.8067372796967	12.2270895428757	127.062292470146	127.062292470146	1.66888082916327	0.246854624423235	1.31371353400468	2.86014327020293	21.22	0.00	-0.08	
1.513	68.4821118391042	68.4821118391042	23.7957229965912	12.2204439539609	127.095545710979	127.095545710979	1.66935239897915	0.246459928598815	1.31376194535842	2.85918424752522	21.22	0.00	-0.10	
1.588	68.4673248866264	68.4673248866264	23.7836258232635	12.2139048948301	127.085046985556	127.085046985556	1.67060897652886	0.246454824478651	1.31360649869944	2.85816202550695	21.22	0.00	-0.11	
1.662	68.4200129798706	68.4200129798706	23.7779317876802	12.2097298042253	127.074483331295	127.074483331295	1.67059823746466	0.246549861854699	1.31340572288988	2.85820579181343	21.22	0.00	-0.11	
