Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9233716051148	71.9233716051148	28.1189090156766	16.4576987454064	120.836421479525	120.836421479525	2.20698562994045	0.284827588104716	1.44737474875555	3.01610250503389	20.14	0.00	0.00	
0.217	70.4262972914786	70.4262972914786	28.2091034242803	16.5066231492641	120.535987041019	120.535987041019	2.19940682444881	0.289744159398946	1.4445404897645	3.03252310415843	20.14	0.00	0.00	
0.428	71.4149186451316	71.4149186451316	28.1774982444932	16.4985295505887	120.720709449279	120.720709449279	2.20544366763107	0.286699435681252	1.44698103279577	3.02493078813372	20.11	0.00	0.00	
0.679	72.0682990994957	72.0682990994957	28.1852950863821	16.507834335449	120.875595463073	120.875595463073	2.2057623021067	0.284743376691827	1.44861806917864	3.02018520203209	20.11	0.00	0.00	
0.895	72.9021321388938	72.9021321388938	28.1656525182516	16.504045957286	121.029350831009	121.029350831009	2.20982714031425	0.282253797747958	1.45059093296315	3.01429876742486	20.11	0.00	0.00	
0.979	72.3854790803871	72.3854790803871	28.1447667458801	16.4913034795297	120.878429979271	120.878429979271	2.21246550911983	0.283802688580192	1.44940223165748	3.01704362464928	20.11	0.00	-0.06	
1.267	71.1579292324485	71.1579292324485	28.1905385092226	16.5041006716632	120.674851767694	120.674851767694	2.20370971483579	0.28750832553796	1.44641131208233	3.02736206841415	20.11	0.00	-0.06	
1.342	72.3906530777718	72.3906530777718	28.1694400423729	16.5032377201813	120.918289121013	120.918289121013	2.2089182692965	0.283791156960529	1.44942458341239	3.01821127274091	20.11	0.00	-0.07	
1.416	71.7128906567176	71.7128906567176	28.17252780908	16.5026183472276	120.756741260929	120.756741260929	2.20868246331923	0.285881443780872	1.44792659166603	3.02340176456653	20.07	0.00	-0.08	
1.483	71.6031322641712	71.6031322641712	28.1521469175339	16.4863220765773	120.732374943341	120.732374943341	2.20874956533465	0.286097188452142	1.44736395165463	3.02194343736618	20.07	0.00	-0.09	
1.554	71.8729286532221	71.8729286532221	28.1730051910288	16.5010153891021	120.810117220546	120.810117220546	2.20745786520929	0.285338929285295	1.448165279688	3.02153707241334	20.07	0.00	-0.10	
1.650	71.7649665102185	71.7649665102185	28.1578146985704	16.4893532692036	120.782396821387	120.782396821387	2.20778351477788	0.28559120236992	1.44771675976295	3.02034994400961	20.07	0.00	-0.11	
1.717	72.0465838498487	72.0465838498487	28.1536883742905	16.4911321210612	120.829209829056	120.829209829056	2.20965777716973	0.284777353770265	1.44848622042533	3.01996269613001	20.07	0.00	-0.12	
1.879	72.3427873851399	72.3427873851399	28.1510679053182	16.4868455796185	120.91952493348	120.91952493348	2.20808067877278	0.283788244874952	1.44893788036817	3.01623112626006	20.07	0.00	-0.14	
