Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.8208906177122	71.8208906177122	23.5635910832418	12.0128282120907	128.43068703158	128.43068703158	1.63570927539356	0.234558306417876	1.31251945100116	2.83787978809376	18.49	0.00	0.00	
0.216	71.8476056446513	71.8476056446513	23.5847875621152	12.0273702446123	128.430976741002	128.430976741002	1.63544880360304	0.234629673726373	1.31296323270339	2.83816163247775	18.52	0.00	0.00	
0.431	71.8511836154813	71.8511836154813	23.5816798369657	12.0257944870858	128.429443086526	128.429443086526	1.63582728046275	0.234609277815833	1.3129388553586	2.83799210050664	18.52	0.00	0.00	
0.666	71.8111208065729	71.8111208065729	23.5863115844976	12.0290505797233	128.416478459822	128.416478459822	1.63589482893628	0.234750288497213	1.31296716811131	2.83831358549054	18.52	0.00	0.00	
0.881	71.8868530591067	71.8868530591067	23.5887601448383	12.0292458798847	128.445769779185	128.445769779185	1.63480536918284	0.234534909792622	1.313056549107	2.83815168805432	18.52	0.00	0.00	
1.249	71.8436992327691	71.8436992327691	23.5842222276123	12.0283582926086	128.421352699845	128.421352699845	1.63633229112015	0.234661855221981	1.31301757540158	2.8383145061542	18.52	0.00	-0.06	
1.324	71.3731458626524	71.3731458626524	23.5751103824799	12.0265728008476	128.266929184727	128.266929184727	1.64002682491251	0.235960710099549	1.31232745062659	2.83895196216465	18.52	0.00	-0.07	
1.414	71.6153212953567	71.6153212953567	23.5702783881147	12.0232317795407	128.335257082662	128.335257082662	1.63965974134849	0.235268167047019	1.31262146904785	2.83744654827667	18.52	0.00	-0.09	
1.481	71.594529054257	71.594529054257	23.6123851401687	12.0381107994292	128.40369728068	128.40369728068	1.63039409768392	0.235350292241156	1.31265995252736	2.83996962468684	18.52	0.00	-0.10	
1.551	71.9234118307237	71.9234118307237	23.5728512898819	12.026575586962	128.408292120541	128.408292120541	1.64012928426104	0.23448130692625	1.31324029460973	2.83774610473038	18.52	0.00	-0.11	
1.641	71.9397987663104	71.9397987663104	23.5759241228495	12.0282488857743	128.414541180029	128.414541180029	1.63979569654811	0.234449838657516	1.31330175568459	2.83802133986145	18.52	0.00	-0.12	
1.750	71.9088900315367	71.9088900315367	23.5872813712675	12.029407296103	128.444795589993	128.444795589993	1.63552941515119	0.234487206737576	1.31312423161216	2.83861006325349	18.52	0.00	-0.13	
1.843	71.8131834118313	71.8131834118313	23.5819601827964	12.0278250122162	128.407290307467	128.407290307467	1.63705041420007	0.234747849912471	1.31297920425658	2.83901026096318	18.52	0.00	-0.14	
1.937	71.9081218125915	71.9081218125915	23.5923816968807	12.0306559367016	128.457190305538	128.457190305538	1.63405247435876	0.23448218695768	1.31310316205207	2.83945079828298	18.52	0.00	-0.15	
2.031	71.9070444664778	71.9070444664778	23.58837988102	12.0288849001905	128.452038301871	128.452038301871	1.63471286152019	0.234476029944695	1.31307608573066	2.83980736143634	18.52	0.00	-0.16	
2.126	71.9942748130696	71.9942748130696	23.5852863222591	12.0265080976653	128.478428334037	128.478428334037	1.63444126280705	0.234215440681708	1.31314198874925	2.83972884789449	18.52	0.00	-0.16	
2.248	71.926858490239	71.926858490239	23.58473551969	12.0262225342007	128.459672228188	128.459672228188	1.63461536243911	0.234394974357563	1.31302997435694	2.8398557914982	18.49	0.00	-0.17	
2.341	71.929383574094	71.929383574094	23.585520761128	12.0263241953697	128.462878200809	128.462878200809	1.63432622872173	0.234385406100948	1.31302622155189	2.84005543166345	18.49	0.00	-0.17	
2.430	71.9361722230506	71.9361722230506	23.5877640895905	12.0269709981756	128.469651625352	128.469651625352	1.63372664107886	0.234365807331436	1.313033281518	2.84044665612104	18.49	0.00	-0.17	
2.543	71.8128010765924	71.8128010765924	23.5874923916987	12.0255344081394	128.443961967079	128.443961967079	1.63313944859921	0.234673720698313	1.31276838547622	2.8405690894914	18.49	0.00	-0.17	
2.663	71.7923753787029	71.7923753787029	23.5879763659278	12.0258377904351	128.43838733428	128.43838733428	1.63314995236173	0.234731661556887	1.31274370497464	2.84089790604008	18.49	0.00	-0.17	
2.744	71.8237734746508	71.8237734746508	23.594650056996	12.0276227721793	128.462375607957	128.462375607957	1.63125918783015	0.234640409727109	1.31277549021915	2.8408480588965	18.49	0.00	-0.16	
2.795	71.8716882688942	71.8716882688942	23.6011112943392	12.0307784392341	128.481362211098	128.481362211098	1.63030416147274	0.234531248957624	1.31290779814948	2.84082600386294	18.49	0.00	-0.16	
2.856	71.8518537051617	71.8518537051617	23.5887870322024	12.0259594353381	128.457143621078	128.457143621078	1.63276843552687	0.234568471141871	1.31283078937496	2.84080383803303	18.49	0.00	-0.15	
