Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	68.9639502854125	68.9639502854125	23.7981279260127	12.2225861116389	127.235796055282	127.235796055282	1.66872068918674	0.245077517610231	1.31467301240449	2.85647676053525	21.19	0.00	0.00	
0.224	68.9155442746415	68.9155442746415	23.8749041193256	12.2785947324438	127.174216299795	127.174216299795	1.6699516696266	0.245803690623	1.31615713146917	2.86253872940861	21.19	0.00	0.00	
0.441	68.9444806018667	68.9444806018667	23.8740860281041	12.2786917048773	127.179246900612	127.179246900612	1.67031329652434	0.245726455269285	1.31622657894656	2.86304877490614	21.19	0.00	0.00	
0.652	68.9389774195874	68.9389774195874	23.87024850696	12.2768904135121	127.174037200776	127.174037200776	1.67088383542247	0.245732432537881	1.31619005476853	2.86304898579731	21.19	0.00	0.00	
0.892	68.9149027449746	68.9149027449746	23.8786485847958	12.279957322715	127.179817388977	127.179817388977	1.66916248993798	0.245807809279532	1.3161620320369	2.86300257309033	21.19	0.00	0.00	
0.981	68.9438976851842	68.9438976851842	23.8761108019346	12.2790030989701	127.184733783531	127.184733783531	1.66962445375687	0.245721212596751	1.31620697354523	2.86279533595901	21.19	0.00	-0.06	
1.286	68.8021839579269	68.8021839579269	23.8682482798893	12.2776594738073	127.121196422965	127.121196422965	1.67248740487967	0.246159160292209	1.31602475716593	2.86244210859442	21.19	0.00	-0.06	
1.366	68.9795270840452	68.9795270840452	23.8661119630376	12.2691861688267	127.216442835035	127.216442835035	1.66785342574135	0.245493088450116	1.31593575593338	2.86131987717069	21.19	0.00	-0.07	
1.437	68.8864344553635	68.8864344553635	23.8531928377202	12.2622863562883	127.181654030865	127.181654030865	1.66939851480257	0.245714203052216	1.31563957871097	2.86144043555585	21.19	0.00	-0.09	
1.510	68.9218340183818	68.9218340183818	23.8438987693574	12.2573144078789	127.187174551396	127.187174551396	1.67031162856133	0.245574943433284	1.31560460672685	2.86040855480442	21.19	0.00	-0.09	
1.585	68.9476475644879	68.9476475644879	23.8272667960298	12.2490447362055	127.181940934505	127.181940934505	1.67240394045267	0.24544726314327	1.31550883708641	2.85968420434326	21.19	0.00	-0.10	
