Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7830713521999	71.7830713521999	31.3956987192706	18.4487639489409	121.851467499251	121.851467499251	1.93002765710624	0.294727986821261	1.47087800392554	3.36402680642488	21.19	0.00	0.00	
0.245	71.8855777525354	71.8855777525354	31.3981323016996	18.4515265781147	121.886690210512	121.886690210512	1.93003898648177	0.294431959442755	1.47118844361566	3.36291765696734	21.19	0.00	0.00	
0.476	72.3200641690965	72.3200641690965	31.3854238246027	18.4499916969667	122.037914223284	122.037914223284	1.93240294974879	0.293125987261007	1.47235152064091	3.35893990763611	21.19	0.00	0.00	
0.640	71.3849314795468	71.3849314795468	31.438251873388	18.4653476239639	121.708390564541	121.708390564541	1.92367428218012	0.295975739821212	1.46989488054798	3.36811110529891	21.22	0.00	0.00	
0.899	71.9340090721199	71.9340090721199	31.3961068018046	18.4518873952495	121.901803304658	121.901803304658	1.93075926784288	0.294297756687128	1.4713485138527	3.36264815902608	21.22	0.00	0.00	
0.981	71.4640874383683	71.4640874383683	31.4132203523488	18.4560049139484	121.733103695751	121.733103695751	1.9281475163498	0.295738234908962	1.47011940737935	3.36682553329159	21.22	0.00	-0.06	
1.271	71.6014703423276	71.6014703423276	31.4094972844629	18.4568809601863	121.779628960429	121.779628960429	1.92938431799548	0.295339515443748	1.47053950414937	3.36529767325424	21.22	0.00	-0.06	
1.356	72.0628386628638	72.0628386628638	31.4068061484452	18.458297683961	121.947907410721	121.947907410721	1.92935762278453	0.293924052211388	1.4717301686163	3.36189806963687	21.22	0.00	-0.07	
1.435	72.3424093532771	72.3424093532771	31.3985892760338	18.4568566648124	122.046034091794	122.046034091794	1.93069113663762	0.293078722117335	1.47246023602533	3.35953438994302	21.22	0.00	-0.09	
1.515	71.8577525144702	71.8577525144702	31.4118024241225	18.4595148751371	121.873546455886	121.873546455886	1.92883368807826	0.294556058059317	1.47121363378219	3.36414596404544	21.22	0.00	-0.10	
1.608	71.5562908605917	71.5562908605917	31.4168247202011	18.4579367304224	121.767969336666	121.767969336666	1.9273941311362	0.295452797458259	1.47035739447291	3.3658421125701	21.22	0.00	-0.11	
1.725	71.8735501899458	71.8735501899458	31.4110991894622	18.460006848199	121.877620675344	121.877620675344	1.92925249951882	0.294518214298639	1.47128082329367	3.36422121261328	21.22	0.00	-0.12	
1.792	71.8075653107565	71.8075653107565	31.4120401438562	18.4598860983692	121.853989177064	121.853989177064	1.92909363538296	0.294718394002609	1.47110498906447	3.36465274419492	21.22	0.00	-0.13	
1.867	72.1689292585816	72.1689292585816	31.3904661613468	18.4520578958191	121.982876768619	121.982876768619	1.93204436296676	0.293598460396444	1.47199713354924	3.36108998208103	21.22	0.00	-0.14	
1.949	72.0329240340114	72.0329240340114	31.4075641836325	18.4591113900881	121.935686362644	121.935686362644	1.92955744810202	0.294025593235601	1.47167880787599	3.36233921494497	21.22	0.00	-0.14	
2.020	71.6996058694496	71.6996058694496	31.4164466057945	18.4608042209675	121.815839401252	121.815839401252	1.92831016513442	0.295045585935588	1.47081446192693	3.36607838943529	21.22	0.00	-0.15	
2.113	71.8918949594635	71.8918949594635	31.4131416397984	18.4593726047587	121.888267775231	121.888267775231	1.92816767837083	0.294438023623247	1.47126823625237	3.3636977761101	21.22	0.00	-0.16	
2.182	71.9630715582146	71.9630715582146	31.4107431563973	18.4585913904891	121.914195731599	121.914195731599	1.92842550649179	0.294217223929391	1.47144434082064	3.36246891878291	21.22	0.00	-0.16	
2.259	71.7983313829835	71.7983313829835	31.4104352971216	18.4580999590197	121.852715465026	121.852715465026	1.92889641393888	0.294730267882905	1.47104003174971	3.36439032787047	21.22	0.00	-0.16	
2.337	71.9002477179919	71.9002477179919	31.4105915209806	18.4583268201419	121.890921604662	121.890921604662	1.92858203989237	0.294411707218903	1.47128794830532	3.36299943737062	21.22	0.00	-0.16	
2.414	71.9992315247727	71.9992315247727	31.4073005187006	18.4578326497588	121.925625745089	121.925625745089	1.92919284578597	0.294113530844584	1.47155459585325	3.3621736775959	21.22	0.00	-0.16	
2.492	71.6223984762864	71.6223984762864	31.4151196901835	18.4584554299606	121.790219163386	121.790219163386	1.92800256251085	0.295262106096851	1.47056164063949	3.36583287019233	21.22	0.00	-0.16	
2.557	71.6813258935075	71.6813258935075	31.4128517279493	18.4573645017213	121.81261082127	121.81261082127	1.92811341603678	0.295073280999283	1.47069597634534	3.3650683416369	21.26	0.00	-0.16	
2.635	71.7666191378024	71.7666191378024	31.4134745619261	18.4590586780553	121.841915007098	121.841915007098	1.92835054588964	0.29482592792859	1.47095378197014	3.36445999084147	21.26	0.00	-0.16	
2.712	72.102843418559	72.102843418559	31.405118850272	18.4583840493951	121.96077000817	121.96077000817	1.92986340599126	0.293810449472456	1.47185409693178	3.36155652713435	21.26	0.00	-0.16	
2.776	71.7034651525945	71.7034651525945	31.4157281293339	18.4592150291758	121.820054736521	121.820054736521	1.92783711621585	0.295013603483675	1.47077432399106	3.36515662899486	21.26	0.00	-0.15	
2.845	71.9057426635752	71.9057426635752	31.4094629105278	18.4586084557256	121.891091149031	121.891091149031	1.92909524748653	0.294405764521873	1.47132931889853	3.36335381616582	21.26	0.00	-0.15	
2.932	71.7733511814651	71.7733511814651	31.4143870062296	18.4594634590344	121.844569983166	121.844569983166	1.9281817208342	0.29480516364021	1.47097096928934	3.36473746727133	21.26	0.00	-0.14	
3.009	71.7661465790458	71.7661465790458	31.4133917051313	18.459586727074	121.84046411888	121.84046411888	1.92862030258624	0.294836004179929	1.47097407515747	3.36485139167915	21.26	0.00	-0.13	
3.088	72.136145173021	72.136145173021	31.4070847098365	18.4593512012322	121.973311567177	121.973311567177	1.92947730984285	0.293708577430282	1.4719387094915	3.36168459819055	21.26	0.00	-0.12	
3.159	71.7555038606767	71.7555038606767	31.410421031616	18.4596161803348	121.833069995106	121.833069995106	1.9297378194977	0.294888643169243	1.47099629613462	3.36504747322121	21.26	0.00	-0.12	
3.228	72.0488638679886	72.0488638679886	31.4052361968261	18.4585303978519	121.940321341523	121.940321341523	1.93007596703681	0.293981241064584	1.47173061551884	3.36227301771145	21.26	0.00	-0.11	
3.307	71.8311562145707	71.8311562145707	31.4115525740029	18.4596088660752	121.862996982589	121.862996982589	1.92905998475657	0.29464284785494	1.4711580302402	3.36467459024618	21.26	0.00	-0.10	
3.381	71.884820587403	71.884820587403	31.4154775568483	18.4616152682922	121.883161598134	121.883161598134	1.92836619306571	0.294479917644539	1.47130050652515	3.36443534946158	21.26	0.00	-0.09	
3.452	71.9008614986076	71.9008614986076	31.4069723254588	18.4579594684461	121.887903512594	121.887903512594	1.92971411403087	0.294426788412172	1.47133191108401	3.36380210304811	21.26	0.00	-0.07	
3.530	71.8022198347725	71.8022198347725	31.4078572255486	18.4576772619598	121.852262035379	121.852262035379	1.92961751966491	0.294727684993523	1.47107341951051	3.3646400668602	21.26	0.00	-0.06	
3.608	72.0826877316228	72.0826877316228	31.4041292661845	18.4586954022229	121.951352675854	121.951352675854	1.93043016706499	0.293884562505476	1.4718339592239	3.36233043827621	21.26	0.00	-0.05	
3.695	72.0740128247332	72.0740128247332	31.4050063789957	18.4584802435641	121.9496084654	121.9496084654	1.9300479852385	0.293903014155985	1.47179159276069	3.36239525299883	21.26	0.00	-0.04	
3.766	71.8296839040497	71.8838517611668	31.4122983132494	18.4601229365399	121.862116813705	121.862116813705	1.92902945212785	0.294650673597197	1.47116248984894	3.36464771782735	21.26	0.00	-0.03	
3.841	71.9963798891949	71.8952894098103	31.4122751215107	18.4602816382577	121.924652261671	121.924652261671	1.92852116319418	0.294128783649368	1.47156361037458	3.36351335771476	21.26	0.00	-0.02	
