Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.0082758997621	72.0082758997621	27.8130964188629	16.2286357830879	120.839693258023	120.839693258023	2.21197478327312	0.28287139281453	1.44324701253391	2.99128585514041	20.01	0.00	0.00	
0.265	70.2986050880142	70.2986050880142	27.9955646895803	16.3199159755882	120.647127314332	120.647127314332	2.19045691029404	0.288428808889197	1.43995068390487	3.01173495554338	20.01	0.00	0.00	
0.453	73.155280704517	73.155280704517	27.9393037206341	16.312564210125	121.202009696371	121.202009696371	2.20289419249401	0.27980344781005	1.44678606727453	2.9905786554895	20.01	0.00	0.00	
0.680	71.5860131617251	71.5860131617251	27.9172251534266	16.2909124072752	120.826870887288	120.826870887288	2.2034958067926	0.284462764802765	1.44305122488714	2.99943065431113	19.97	0.00	0.00	
0.903	70.7330397128034	70.7330397128034	27.9422002466009	16.2967483900763	120.67260492149	120.67260492149	2.1984941431439	0.287064552021106	1.44097315824898	3.00561348485706	19.97	0.00	0.00	
1.004	70.9868254182512	70.9868254182512	27.9749138804988	16.3158693585256	120.77206241862	120.77206241862	2.19493493403508	0.286323875539421	1.44169238874893	3.00543498052157	19.97	0.00	-0.07	
1.569	69.4292370044532	69.4292370044532	27.9433532510591	16.285007070408	120.380888030917	120.380888030917	2.19496265231346	0.291070674260424	1.43755797626072	3.01561324199516	19.94	0.00	-0.11	
1.664	72.9144374589273	72.9144374589273	27.8274923415649	16.2559070866038	120.973070336367	120.973070336367	2.21812606973322	0.280468254606092	1.44611745136221	2.9888446829964	19.94	0.00	-0.12	
1.752	74.1088442965282	74.1088442965282	27.8145349503393	16.2559367775139	121.205089762861	121.205089762861	2.22112540498081	0.276958846834193	1.4487638069164	2.98103613922385	19.94	0.00	-0.13	
1.821	69.1716830979816	69.1716830979816	27.9211273240729	16.2661539041626	120.32016311769	120.32016311769	2.19476393138623	0.291754210666241	1.43657294894492	3.01616734209513	19.94	0.00	-0.13	
1.896	69.2494786408212	69.2494786408212	27.9032668006309	16.2587303149928	120.309951888437	120.309951888437	2.19771919580679	0.291517006024626	1.43679612465772	3.01380594571141	19.94	0.00	-0.14	
1.988	70.2187243206149	70.2187243206149	27.9041092300356	16.2667445322076	120.539822887519	120.539822887519	2.19935526643062	0.288485814407202	1.43927454779847	3.00674025723651	19.94	0.00	-0.14	
2.068	71.687584922802	71.687584922802	27.8413988226707	16.2469257388613	120.775700299136	120.775700299136	2.21067208783727	0.283978870963312	1.44284585242969	2.99665706201279	19.94	0.00	-0.15	
2.134	74.222401251687	74.222401251687	27.7943823702056	16.2391751354036	121.239622101853	121.239622101853	2.22049802558626	0.276474802161277	1.4486058165991	2.97835775937204	19.94	0.00	-0.15	
2.227	72.9544231973522	72.9544231973522	27.8033621924737	16.2362661069154	120.989857844957	120.989857844957	2.21771486169295	0.280180643224298	1.44577204955139	2.98592717173985	19.94	0.00	-0.16	
2.300	71.3894650507689	71.3894650507689	27.8315599474239	16.2359005780582	120.718433245542	120.718433245542	2.2096019848648	0.284793863011745	1.44190724334214	2.99759475578761	19.94	0.00	-0.16	
2.369	72.8751584324337	72.8751584324337	27.7885871217684	16.225983612685	120.964020872965	120.964020872965	2.21846470950331	0.280358959568466	1.44544616830838	2.986876858504	19.94	0.00	-0.16	
2.438	73.2491617397404	73.2491617397404	27.8107766760213	16.2399399249701	121.074665895074	121.074665895074	2.21621705082669	0.279279964100396	1.44635921172027	2.98495560527712	19.94	0.00	-0.16	
2.506	71.2118761949451	71.2118761949451	27.8386343614033	16.2376912816299	120.692258777494	120.692258777494	2.20812386688209	0.285327081903056	1.44146020747761	2.99831965201061	19.94	0.00	-0.16	
2.587	72.5610017422959	72.5610017422959	27.813044329187	16.2340603476446	120.948223679845	120.948223679845	2.21366672445643	0.281258342886021	1.44463884390915	2.98884268998301	19.94	0.00	-0.16	
2.660	73.0907319582051	73.0907319582051	27.7998595174404	16.233384015621	121.024798914943	121.024798914943	2.21743008001845	0.279737466328566	1.44597711799357	2.98489408203282	19.94	0.00	-0.15	
2.750	69.9572794475255	69.9572794475255	27.9010382126221	16.2575667351987	120.505926557581	120.505926557581	2.19661832263504	0.289181046422507	1.4383226344141	3.0077597296201	19.94	0.00	-0.15	
2.844	72.7304227102381	72.7304227102381	27.8085995640925	16.2337955601255	120.972332855106	120.972332855106	2.21492940433399	0.280771247854995	1.44507144172292	2.98728416230268	19.94	0.00	-0.15	
2.914	70.390460940451	70.390460940451	27.8680970716915	16.2450349381052	120.556753263136	120.556753263136	2.20211098184648	0.287832857625537	1.43940178091826	3.00469190287685	19.94	0.00	-0.14	
2.981	73.31225985198	73.31225985198	27.7896898973082	16.2287015467651	121.060773004715	121.060773004715	2.21865348461655	0.279062614630476	1.44641887115589	2.98289026741871	19.94	0.00	-0.14	
3.060	73.0386982622131	73.0386982622131	27.7958927375627	16.2291824156835	121.01882538632	121.01882538632	2.21699020367896	0.279850500767847	1.44575433367239	2.98557522917072	19.94	0.00	-0.13	
3.133	70.5243418919353	70.5243418919353	27.8526799791354	16.2380694284945	120.566852745253	120.566852745253	2.2042942954565	0.287406379659268	1.43970220415363	3.00337821139807	19.94	0.00	-0.12	
3.222	71.977779399052	71.977779399052	27.8401588312352	16.2431511031814	120.867210155082	120.867210155082	2.20883206910678	0.28300099190676	1.44327187056287	2.99224241411511	19.94	0.00	-0.11	
3.293	70.9542536719037	70.9542536719037	27.8718586366607	16.2502550645182	120.695495426509	120.695495426509	2.20216591370344	0.28608562732998	1.44076179765466	3.00073752066628	19.94	0.00	-0.10	
3.369	72.9649584198101	72.9649584198101	27.8067781308292	16.2338712646691	121.022163098291	121.022163098291	2.21526788819414	0.280067387900582	1.44558417906669	2.9855817142615	19.94	0.00	-0.10	
3.439	73.0174301356642	73.0174301356642	27.7936407098064	16.229465429747	121.001628066678	121.001628066678	2.21800587007002	0.279943053703031	1.44578284123769	2.9853038197025	19.94	0.00	-0.09	
3.511	71.0974154262479	71.0974154262479	27.8679709596429	16.2515501928699	120.709621684225	120.709621684225	2.20398023224	0.285691324947452	1.44122032987231	3.00000401332503	19.94	0.00	-0.08	
3.584	70.6024530704861	70.6024530704861	27.8493958368019	16.2400054392585	120.562908011297	120.562908011297	2.20630289183701	0.287225504698337	1.44004592462621	3.0032993770452	19.94	0.00	-0.07	
3.674	71.5531923571867	71.5531923571867	27.8338632088968	16.2425811090535	120.732741764074	120.732741764074	2.21164874542085	0.284388286970227	1.44253150304243	2.99728350188545	19.94	0.00	-0.06	
3.741	72.4786438738591	72.4786438738591	27.8194540685711	16.2419320974337	120.909951939945	120.909951939945	2.21516739358094	0.281611376165095	1.44472461820066	2.99098481200457	19.94	0.00	-0.05	
3.813	71.2722659384347	71.2722659384347	27.8508118665045	16.2488248494216	120.697226628686	120.697226628686	2.20878351011038	0.285243663325728	1.44186045977901	2.99970842234369	19.94	0.00	-0.04	
3.885	70.7067412429184	70.7067412429184	27.8654232593745	16.2544344186525	120.577728451153	120.577728451153	2.20701619843625	0.287028520234079	1.44061483708653	3.00408611909031	19.94	0.00	-0.03	
3.964	71.2473506863666	71.2473506863666	27.8792303175195	16.266081353928	120.715070881466	120.715070881466	2.20644471592264	0.285399727441583	1.44200273255959	3.00136657796257	19.94	0.00	-0.02	
4.036	71.125407941533	71.125407941533	27.8573396498285	16.2558101974731	120.646710901183	120.646710901183	2.20994029645214	0.285791350277775	1.44175634629799	3.00111757160995	19.94	0.00	-0.01	
4.135	71.525517962	71.525517962	27.872063042216	16.2689722179552	120.740568619665	120.740568619665	2.21001467806135	0.284643494641731	1.44289950201564	2.99967628132905	19.94	0.00	0.00	
4.229	71.2000374519828	71.2000374519828	27.882991196141	16.2727035115038	120.680963004753	120.680963004753	2.208285195519	0.2856489189368	1.4421530402466	3.00298925720016	19.94	0.00	0.01	
4.319	70.9999585252544	70.9999585252544	27.8957986346246	16.2773809774878	120.656295662724	120.656295662724	2.20609108732869	0.286260146630652	1.44166527760524	3.00429386282056	19.94	0.00	0.01	
4.390	71.5846312207229	71.8110670592653	27.9028331204185	16.2871904769796	120.78544888243	120.78544888243	2.20710267000199	0.284529603256685	1.44320681685043	3.00105731694589	19.94	0.00	0.02	
4.458	72.2758527014607	71.8626239074193	27.8889393864662	16.2861236600946	120.909811254613	120.909811254613	2.21059941798126	0.28246876421679	1.44489661436872	2.99645360563355	19.94	0.00	0.02	
4.530	71.1238522723719	71.7850990728226	27.9147896238093	16.2911341896061	120.692757597985	120.692757597985	2.20533598895965	0.285960136502989	1.44216625675815	3.00471732552427	19.94	0.00	0.03	
4.619	72.4419659406775	71.8834883642184	27.8646607485328	16.2783970409757	120.889293124037	120.889293124037	2.21572221710525	0.282027799534765	1.44542652356502	2.99567667561797	19.94	0.00	0.03	
