Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9818187698633	71.9818187698633	29.5357729946518	17.1269192413785	122.524360648668	122.524360648668	1.99765513815907	0.285288264212836	1.4491332042684	3.19422662706077	20.85	0.00	0.00	
0.242	72.0242019183264	72.0242019183264	29.6178120794931	17.1931816165331	122.492885985669	122.492885985669	1.99841854803039	0.285690536261524	1.45058138810618	3.20052208483823	20.88	0.00	0.00	
0.485	72.4820797544261	72.4820797544261	29.6199495627345	17.1949192805158	122.639425496143	122.639425496143	1.99726297374868	0.284288869942778	1.45161082478862	3.1980727417529	20.88	0.00	0.00	
0.689	71.6958289922914	71.6958289922914	29.6415626683493	17.1980538066904	122.425778777709	122.425778777709	1.99281015914701	0.286627705876317	1.44964270902942	3.20379788814733	20.88	0.00	0.00	
0.909	71.7079330999893	71.7079330999893	29.6334021106843	17.1980237821893	122.409961689417	122.409961689417	1.99577410654652	0.286647145388512	1.44981423419572	3.20402230203745	20.88	0.00	0.00	
0.994	72.6182781632316	72.6182781632316	29.6106843834999	17.1944300682938	122.661061898077	122.661061898077	2.00011240285176	0.283927290750014	1.45204972611823	3.19718520892976	20.88	0.00	-0.05	
1.285	71.8273991845899	71.8273991845899	29.666283773158	17.2133646659729	122.472383239371	122.472383239371	1.99053280131246	0.286299585092463	1.45014148345348	3.20346712750886	20.88	0.00	-0.05	
1.407	71.6382853060587	71.6382853060587	29.6470796677636	17.2061532491632	122.390165819328	122.390165819328	1.99473430049746	0.286904930510328	1.44976143663692	3.20428628708322	20.88	0.00	-0.05	
1.496	71.8482620041308	71.8482620041308	29.6350106021609	17.2069734821746	122.426418576457	122.426418576457	1.99901264911145	0.286348226998778	1.45047527170628	3.20273053119652	20.88	0.00	-0.06	
1.574	71.96987382526	71.96987382526	29.6391015207884	17.2047881549113	122.484495993295	122.484495993295	1.99615662180943	0.285903758321522	1.45057520352731	3.20253130611694	20.88	0.00	-0.06	
1.669	71.9325733443164	71.9325733443164	29.654369620106	17.206187491959	122.50460508751	122.50460508751	1.99127676823957	0.285935602349621	1.45028001292759	3.2024855366954	20.88	0.00	-0.07	
1.742	72.4228520244499	72.4228520244499	29.6224732816369	17.2013542731975	122.602235117295	122.602235117295	1.99950851716811	0.284561185199004	1.45171240737327	3.19824931163705	20.88	0.00	-0.07	
1.832	72.3657720722883	72.3657720722883	29.622802425603	17.2015541704103	122.583984879715	122.583984879715	1.99962721458027	0.28473823554245	1.45159158250597	3.19924479487114	20.88	0.00	-0.08	
1.902	71.8681051890888	71.8681051890888	29.660700441416	17.209880176483	122.485141909707	122.485141909707	1.99084706272507	0.286153622846693	1.45018252720131	3.20320263549548	20.88	0.00	-0.08	
1.973	72.452781064499	72.452781064499	29.6245684150214	17.2011762381599	122.617859123988	122.617859123988	1.99857381830486	0.284451231481588	1.45173178539737	3.1988102457691	20.88	0.00	-0.08	
2.061	72.2539698366621	72.2539698366621	29.6193821018391	17.1993803765995	122.547617992513	122.547617992513	2.00015648718039	0.285071331721745	1.45131797922229	3.20020466903766	20.88	0.00	-0.08	
2.131	72.5248938832089	72.5248938832089	29.6370451905846	17.2050265170186	122.657988854893	122.657988854893	1.99558764793111	0.284206011056614	1.45182786311483	3.19788459086658	20.88	0.00	-0.08	
2.202	72.1604702682229	72.1604702682229	29.6247845633647	17.1998070947354	122.529465594575	122.529465594575	1.9986035989408	0.285329717052889	1.45103579733515	3.20124952642225	20.88	0.00	-0.09	
2.291	72.0194476504181	72.0194476504181	29.6268169541426	17.2021717850875	122.479880500985	122.479880500985	1.99933152447264	0.285792642513127	1.45079269971183	3.20197814454231	20.88	0.00	-0.09	
2.367	71.9599488768869	71.9599488768869	29.652614912833	17.2092761247116	122.497777800647	122.497777800647	1.99330395740915	0.285914557978648	1.45050257455205	3.20222456201566	20.88	0.00	-0.09	
2.478	72.2971522579687	72.2971522579687	29.6209299582897	17.20113434066	122.558758003999	122.558758003999	2.00029797010491	0.284956317414912	1.45145871295597	3.19980261015446	20.88	0.00	-0.09	
2.548	72.2890097359551	72.2890097359551	29.6272640903958	17.2012349231978	122.571815222423	122.571815222423	1.99802627171123	0.284938431629188	1.45133142499888	3.19943634050378	20.88	0.00	-0.09	
2.637	72.2663439369889	72.2663439369889	29.6324009593472	17.2025281039431	122.572540589592	122.572540589592	1.9967950960878	0.284993932753012	1.45124519709699	3.20008924610098	20.88	0.00	-0.09	
2.719	71.7711004530447	71.7711004530447	29.6375211560453	17.2009217642658	122.430011232532	122.430011232532	1.99544826076084	0.286469365770756	1.45000280482881	3.20320186089054	20.88	0.00	-0.08	
2.790	71.7510144412383	71.7510144412383	29.6445517905028	17.2036450328184	122.430471618433	122.430471618433	1.99418747724241	0.286528120302115	1.44994855871364	3.20341696224139	20.88	0.00	-0.08	
2.885	72.0703712272486	72.0703712272486	29.6312924919751	17.2004259879644	122.514217441581	122.514217441581	1.99672675780086	0.28557351212246	1.45074902487976	3.20140324372709	20.88	0.00	-0.08	
2.954	71.8524960207701	71.8524960207701	29.6320902681191	17.2017754918782	122.440096846606	122.440096846606	1.99763752939731	0.286268260231026	1.45031545640114	3.2031704109439	20.88	0.00	-0.08	
3.046	71.8154920097315	71.8154920097315	29.6441697974673	17.2054554387784	122.443978770724	122.443978770724	1.99500758062595	0.286359989065354	1.45017423590229	3.20299754623473	20.88	0.00	-0.07	
3.112	72.2777496360393	72.2777496360393	29.6263126967718	17.2017411037941	122.563851057326	122.563851057326	1.9986447950989	0.284988427803607	1.4513456992925	3.19956162460458	20.88	0.00	-0.07	
3.183	71.9205506877068	71.9205506877068	29.6362070857049	17.2031439737804	122.467398468428	122.467398468428	1.99658206007172	0.28605008285009	1.45044908167668	3.20249798790699	20.88	0.00	-0.07	
3.255	71.9056698999327	71.9056698999327	29.634180104784	17.2005281011424	122.46733802709	122.46733802709	1.99614014375387	0.286066798953985	1.45034139610036	3.20227908767402	20.88	0.00	-0.06	
3.324	72.2769265507861	72.2769265507861	29.6268399296535	17.2015507057684	122.565644285377	122.565644285377	1.99836263819334	0.28498405890475	1.45132631083377	3.19975869619375	20.88	0.00	-0.06	
3.393	71.962328146702	71.962328146702	29.6359143638761	17.202002419883	122.484599320268	122.484599320268	1.99604375301269	0.285902976992587	1.4504971767926	3.20178120683993	20.88	0.00	-0.05	
