Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.2740796187138	71.2740796187138	29.6667131580446	17.0754799886039	122.7658561415	122.7658561415	1.92668668916491	0.285739368307115	1.44313113156513	3.22685161983241	20.61	0.00	0.00	
0.212	72.6245362752616	72.6245362752616	29.714951349429	17.1313848622221	123.138638523847	123.138638523847	1.93153527894328	0.282164087815692	1.44759642477982	3.22472695751468	20.61	0.00	0.00	
0.423	72.2655018378558	72.2655018378558	29.7141683062246	17.1314873977362	123.016267525647	123.016267525647	1.93286951494402	0.283268404679458	1.44683673271483	3.22687735968615	20.61	0.00	0.00	
0.662	71.4728947308023	71.4728947308023	29.723506739615	17.1327308537339	122.760743791186	122.760743791186	1.93224263729895	0.285678771235256	1.44498925259306	3.23320054200651	20.61	0.00	0.00	
0.878	71.7233339723096	71.7233339723096	29.714060036187	17.1285818999077	122.841530117256	122.841530117256	1.93305876358675	0.284894639596219	1.4455307009266	3.23136487326386	20.61	0.00	0.00	
0.991	72.2414905005666	72.2414905005666	29.7323772738509	17.1385597920788	123.022343329984	123.022343329984	1.92952344386005	0.283337240134676	1.44677209966542	3.22818965846315	20.61	0.00	-0.06	
1.259	71.7215946029224	71.7215946029224	29.7483173115746	17.141861260628	122.866191466723	122.866191466723	1.92664542164959	0.284890176286308	1.44550184983833	3.23189100489623	20.61	0.00	-0.06	
1.350	71.0775081325133	71.0775081325133	29.7175290406097	17.1255905241204	122.634626759869	122.634626759869	1.93222633578437	0.286839597192673	1.44391156619985	3.23513206664429	20.61	0.00	-0.06	
1.427	72.8708981147728	72.8708981147728	29.6968599776798	17.1318413327066	123.179499187474	123.179499187474	1.93782856752241	0.281541309308448	1.4484485404089	3.22302198949768	20.61	0.00	-0.07	
1.497	70.3531637650675	70.3531637650675	29.7324333984191	17.1256981583188	122.405867726122	122.405867726122	1.9289388933046	0.289035510049292	1.44202358543671	3.24003895859105	20.61	0.00	-0.08	
1.575	71.451633248207	71.451633248207	29.6756182274009	17.0999456239532	122.764770362142	122.764770362142	1.93450622822768	0.28552682304268	1.4443900338329	3.23024689081191	20.58	0.00	-0.08	
