Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.863193473112	71.863193473112	31.0023202788279	18.2506390275162	121.834364061392	121.834364061392	1.98164322058491	0.293934673242911	1.46971664413112	3.31250332524809	21.12	0.00	0.00	
0.238	71.8317825495222	71.8317825495222	31.0042900127402	18.2551281657555	121.813671196597	121.813671196597	1.9830628854766	0.294091873545033	1.46978828124849	3.31343488077916	21.09	0.00	0.00	
0.464	72.0802916356713	72.0802916356713	30.9990703600014	18.2543251222515	121.89577688013	121.89577688013	1.98379041635274	0.293330613459309	1.47042172021136	3.31160459518683	21.09	0.00	0.00	
0.663	71.89038911035	71.89038911035	31.0072061444667	18.256522706073	121.835591035986	121.835591035986	1.98245763635445	0.293909424250091	1.46993157721122	3.3128587458533	21.09	0.00	0.00	
0.892	71.9703800023488	71.9703800023488	31.0058165297933	18.2572044061745	121.859887367037	121.859887367037	1.98301135484796	0.293677210570587	1.4701680066532	3.31217811601355	21.05	0.00	0.00	
0.967	72.2140515769772	72.2140515769772	30.9991917139775	18.2557054242224	121.939426662718	121.939426662718	1.98395105781226	0.292931586367862	1.47078402492997	3.31022124249393	21.05	0.00	-0.06	
1.265	72.058315174838	72.058315174838	31.0067210298669	18.2607329803513	121.882649982202	121.882649982202	1.98400213141944	0.293450132074158	1.47049703383513	3.3117560441982	21.05	0.00	-0.07	
1.341	71.219558948332	71.219558948332	31.0422534279934	18.2806133851723	121.582720291012	121.582720291012	1.98291582201959	0.296189334211914	1.46872096470442	3.31748479871418	21.05	0.00	-0.08	
1.408	71.934084251801	71.934084251801	31.0219188438215	18.2757870395013	121.821158467677	121.821158467677	1.98572689091096	0.293978438288259	1.47055084576528	3.31206235709245	21.05	0.00	-0.09	
1.494	72.5768154887173	72.5768154887173	31.0053156621875	18.2625841814594	122.057768675123	122.057768675123	1.98373034107239	0.291865875123274	1.47178902735287	3.30741807315925	21.05	0.00	-0.10	
1.573	72.0348528503142	72.0348528503142	31.016604107841	18.2651423362437	121.878485329079	121.878485329079	1.98251289191738	0.293527889179394	1.4704523942747	3.31217688384365	21.05	0.00	-0.11	
1.650	71.4321286637667	71.4321286637667	31.0150154146985	18.2607608950706	121.671400923397	121.671400923397	1.9830396463501	0.295377585255433	1.46889418108452	3.31728831988161	21.05	0.00	-0.12	
1.719	72.4990158102096	72.4990158102096	31.0008864301532	18.2616727191017	122.025364204421	122.025364204421	1.98515393370456	0.292123285759452	1.47164849402265	3.3084936239906	21.05	0.00	-0.13	
1.780	71.8342297853341	71.8342297853341	31.0151844417472	18.262559889614	121.81171330507	121.81171330507	1.98249479922903	0.294129181663293	1.46990654449215	3.31413820895751	21.05	0.00	-0.14	
1.851	72.0435136773267	72.0435136773267	31.0151236028659	18.2643691251134	121.881271140833	121.881271140833	1.98266877693328	0.293498260510466	1.47046656867	3.31225865270265	21.05	0.00	-0.14	
1.918	72.1607651504323	72.1607651504323	31.0054964715737	18.258744272334	121.92265089652	121.92265089652	1.98322196582982	0.293104871715196	1.47067608281094	3.31050762647249	21.05	0.00	-0.15	
1.993	72.1455945459813	72.1455945459813	31.0075715010616	18.2601913122532	121.916666005698	121.916666005698	1.98317673171688	0.293161569581286	1.47066370316028	3.31077587492165	21.05	0.00	-0.15	
2.060	71.9778249084411	71.9778249084411	31.0081153535225	18.2588180862689	121.861829208697	121.861829208697	1.98288991385681	0.293663970421667	1.47021090210923	3.31197354341776	21.05	0.00	-0.16	
2.129	71.7755882797577	71.7755882797577	31.0133830248795	18.2597218867643	121.795684731083	121.795684731083	1.98204839952125	0.294281647324405	1.4696872143074	3.3138935942276	21.05	0.00	-0.16	
2.198	72.3111138694386	72.3111138694386	31.0015924453131	18.2578354954845	121.971712879716	121.971712879716	1.98374671996909	0.292645168379932	1.47105242822593	3.30899123910129	21.05	0.00	-0.17	
2.276	72.2971726638172	72.2971726638172	31.0030362737331	18.259225504633	121.965273329773	121.965273329773	1.98389859435641	0.292701159079629	1.47105132094128	3.30906552817628	21.05	0.00	-0.17	
2.350	71.7260709276778	71.7260709276778	31.0181079381011	18.2610487899908	121.78195094446	121.78195094446	1.98110845498419	0.294427865342663	1.46954511084179	3.31436230639771	21.05	0.00	-0.17	
2.430	72.3285920388861	72.3285920388861	31.0088890017812	18.2619232074306	121.978702284453	121.978702284453	1.98291259851666	0.29260654082426	1.47113309964186	3.3090073122392	21.05	0.00	-0.17	
2.516	72.0922998478432	72.0922998478432	31.0030330792357	18.2574289830127	121.897909171621	121.897909171621	1.98372925766518	0.29331555905888	1.47050646118673	3.31073074448929	21.05	0.00	-0.17	
2.583	71.7564292718223	71.7564292718223	31.0153164730511	18.2600582363296	121.791054518509	121.791054518509	1.98156683534786	0.294334694587677	1.46962348931612	3.31377777724177	21.05	0.00	-0.17	
2.662	72.3292011999497	72.3292011999497	30.9982158151717	18.2554588520135	121.97911046705	121.97911046705	1.98383198674194	0.292573480743567	1.4710561841586	3.30819491609497	21.05	0.00	-0.17	
2.735	71.9262399143617	71.9262399143617	31.0066317523576	18.2565384117929	121.847400620165	121.847400620165	1.98255731438302	0.293800391550218	1.47002530309331	3.31195197545371	21.05	0.00	-0.16	
2.819	71.7541037895862	71.7541037895862	31.0093743296388	18.2564689386241	121.790486372494	121.790486372494	1.98208910909402	0.294324827098856	1.46957504117865	3.3135047255849	21.05	0.00	-0.16	
