Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.4268403434869	71.4268403434869	24.1320573331542	12.480105550408	127.667491810179	127.667491810179	1.6773194804628	0.240851673626415	1.32635720273878	2.87277275824329	21.15	0.00	0.00	
0.236	71.5013338458218	71.5013338458218	24.3187103561863	12.6107555628178	127.618744485919	127.618744485919	1.67585730790037	0.241908509023753	1.32995697224818	2.88817985285206	21.15	0.00	0.00	
0.444	71.4788147721608	71.4788147721608	24.3155033712218	12.6092621663764	127.609171315291	127.609171315291	1.67637968358391	0.241963187014241	1.32989779461019	2.88819967307337	21.15	0.00	0.00	
0.650	71.4269263307737	71.4269263307737	24.3147105122957	12.6078430856276	127.599812625693	127.599812625693	1.67595215273471	0.242086210732662	1.32975292305994	2.88783644254254	21.15	0.00	0.00	
0.875	71.3763991097231	71.3763991097231	24.3136970799735	12.6071271792513	127.585880741598	127.585880741598	1.67604624735958	0.242219823115861	1.32964928662488	2.88773894756045	21.15	0.00	0.00	
0.994	71.3827788825061	71.3827788825061	24.3128675461916	12.6067697989031	127.586703706913	127.586703706913	1.67617713120071	0.242200563994844	1.32965584449068	2.88768649255498	21.15	0.00	-0.06	
1.261	71.4270243720514	71.4270243720514	24.312669090889	12.6114768201712	127.57092585075	127.57092585075	1.67904903424718	0.242164996939467	1.32997020020478	2.88755561391979	21.15	0.00	-0.06	
1.341	71.2832361779416	71.2832361779416	24.3194732875294	12.6086460739581	127.571848264626	127.571848264626	1.67463230461022	0.242472099724725	1.32947304683203	2.88819540793252	21.15	0.00	-0.06	
1.407	71.5814094122469	71.5814094122469	24.3083372463554	12.6043321802107	127.640375010359	127.640375010359	1.67630520952289	0.241631878009012	1.32994041467326	2.88620748834532	21.15	0.00	-0.07	
1.484	71.3367709102383	71.3367709102383	24.3110122205287	12.6041965173545	127.581770611609	127.581770611609	1.67549750496583	0.242292779963943	1.32948029969059	2.88745268314518	21.15	0.00	-0.07	
1.554	71.3750008594141	71.3750008594141	24.3168009976436	12.6057803928188	127.604834214804	127.604834214804	1.67388151488903	0.2421801689978	1.32952742008641	2.88781234215044	21.15	0.00	-0.07	
1.642	71.4174598952818	71.4174598952818	24.3111681462751	12.6046437161821	127.60267841581	127.60267841581	1.67555782374189	0.242075457736291	1.32963527108486	2.88757336975364	21.15	0.00	-0.08	
1.706	71.4627091825068	71.4627091825068	24.3123707184952	12.6057034803755	127.613788147143	127.613788147143	1.67560066299665	0.241961796488969	1.32974413910699	2.88771504613484	21.15	0.00	-0.08	
1.873	71.3945716373743	71.3945716373743	24.3115603119313	12.6041963004382	127.600246710975	127.600246710975	1.67515602795389	0.242128535432534	1.32956792682326	2.88773667324671	21.15	0.00	-0.09	
1.944	71.5033084387033	71.5033084387033	24.3071338115549	12.6029443647734	127.621952321897	127.621952321897	1.67612072070082	0.241830364584696	1.32976050594611	2.8872643722247	21.15	0.00	-0.09	
2.012	71.4948386748421	71.4948386748421	24.3090689584539	12.6037477854596	127.622058414593	127.622058414593	1.67578525180012	0.241856825782835	1.32975449194355	2.8874452160515	21.15	0.00	-0.09	
2.084	71.476210971289	71.476210971289	24.3039278662472	12.601396711326	127.611399077124	127.611399077124	1.67661757688541	0.241896738728044	1.32969095344812	2.88745518359603	21.15	0.00	-0.10	
2.215	71.5363965082541	71.5363965082541	24.3061722850276	12.6021810049947	127.632204235737	127.632204235737	1.67601432938645	0.241730433101171	1.32979330268324	2.88736460675016	21.15	0.00	-0.10	
2.293	71.4605396081487	71.4605396081487	24.3064222934622	12.6017569807237	127.614149661679	127.614149661679	1.67578233059548	0.24193169528086	1.32964123915767	2.88748849927829	21.15	0.00	-0.10	
2.373	71.5371273243004	71.5371273243004	24.307366312741	12.6017958877855	127.639128292726	127.639128292726	1.67526006522153	0.241714108671995	1.32975519276776	2.88746459295159	21.15	0.00	-0.10	
