Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.4886015543949	71.4886015543949	22.9490317403547	12.1268090824802	124.237248441158	124.237248441158	1.97079182417209	0.242408118176889	1.33121109093868	2.68961016258019	20.31	0.00	0.00	
0.223	71.3488246622314	71.3488246622314	23.0168958749457	12.1793352059342	124.17431543218	124.17431543218	1.97330749104965	0.243370420349624	1.33254613568849	2.6977270709486	20.31	0.00	0.00	
0.452	71.4889315387454	71.4889315387454	23.0431402789214	12.1896441851688	124.278438754784	124.278438754784	1.96816316816908	0.242965101824911	1.33274265809594	2.69675595559949	20.31	0.00	0.00	
0.669	71.4219061058002	71.4219061058002	23.0412234897023	12.1891149388667	124.256794513927	124.256794513927	1.96873201355459	0.243160340220623	1.3326528604789	2.69573365553841	20.31	0.00	0.00	
0.892	71.0427271479817	71.0427271479817	23.0441165925171	12.1901984706497	124.183984027927	124.183984027927	1.9685629393596	0.244236091080737	1.33204739941866	2.69959479165695	20.31	0.00	0.00	
0.985	71.2485063314314	71.2485063314314	23.017940807921	12.1793500462101	124.159338977328	124.159338977328	1.97298326125696	0.24364584274682	1.33236228679547	2.69701220659175	20.31	0.00	-0.05	
1.266	71.9786834246526	71.9786834246526	23.0390408837411	12.1890138047304	124.36179936828	124.36179936828	1.96900116414247	0.241612054808516	1.33357116108244	2.69489487872858	20.31	0.00	-0.05	
1.351	71.4875422115793	71.4875422115793	23.0256438034321	12.1839113219278	124.218691139215	124.218691139215	1.97216663733012	0.243000592889185	1.33282704318643	2.69568926944309	20.31	0.00	-0.06	
1.426	71.0279052051308	71.0279052051308	23.0435994719314	12.1884101161315	124.193051949182	124.193051949182	1.96774285510088	0.24424247242845	1.33192583663954	2.69832945036807	20.31	0.00	-0.06	
1.492	70.7452840657695	70.7452840657695	23.0373570464273	12.1850272845702	124.122312924483	124.122312924483	1.96869290849631	0.24503291591813	1.33142254902069	2.70008772601998	20.31	0.00	-0.06	
1.569	71.2936961807136	71.2936961807136	23.0251364989108	12.1814016476669	124.196110353347	124.196110353347	1.97110862960561	0.243497341901163	1.33237852521903	2.69677476413348	20.31	0.00	-0.07	
1.636	71.7322155070673	71.7322155070673	23.0065287919788	12.174238393003	124.234801425548	124.234801425548	1.9742690794167	0.242268172555967	1.33309239358351	2.69539489555142	20.31	0.00	-0.07	
1.716	71.5518315576527	71.5518315576527	23.0162316397212	12.1758104555448	124.244032979789	124.244032979789	1.97129140169024	0.242722073830463	1.33266183667127	2.69573172294883	20.31	0.00	-0.08	
1.778	71.06483104611	71.06483104611	23.0121626181937	12.1732266226369	124.13721601069	124.13721601069	1.97200805316257	0.244082910896481	1.33183675899213	2.69727240942256	20.31	0.00	-0.08	
1.855	71.2573850888369	71.2573850888369	23.0092509930519	12.1713666639974	124.17646208206	124.17646208206	1.97193085640977	0.24351935444739	1.33209938835191	2.6968380077066	20.31	0.00	-0.08	
1.927	71.3880140131664	71.3880140131664	23.0246339664074	12.1771946865537	124.249732041002	124.249732041002	1.96873697428166	0.24313889025928	1.33227786253279	2.69640661541942	20.31	0.00	-0.09	
1.995	71.2173935707598	71.2173935707598	23.0001683072073	12.1671126282499	124.148156410782	124.148156410782	1.97329670563543	0.243620505379914	1.3320020828068	2.6959718073168	20.31	0.00	-0.09	
2.068	71.370910553864	71.370910553864	22.998308343136	12.1659577591312	124.179268115812	124.179268115812	1.97323553973442	0.243175726013821	1.33221916115037	2.69506011222924	20.31	0.00	-0.09	
2.140	71.3423125963599	71.3423125963599	23.011574648662	12.1700101697309	124.220954804186	124.220954804186	1.97005814089667	0.243225869602644	1.33208954697966	2.69544666720656	20.31	0.00	-0.09	
2.204	71.5984480827597	71.5984480827597	23.0113292862947	12.1709570945198	124.265548091938	124.265548091938	1.97044690970527	0.24252572616191	1.33255657871456	2.69438139225699	20.31	0.00	-0.09	
2.269	71.5871156531141	71.5871156531141	23.0107444588249	12.1700191780802	124.267678333756	124.267678333756	1.97015217873217	0.242541779315432	1.33249521539309	2.69485612606625	20.31	0.00	-0.09	
2.335	70.9452988264559	70.9452988264559	23.0070970380854	12.1685826575868	124.120290010264	124.120290010264	1.97153564134696	0.24436545748332	1.33148618731883	2.69722941603616	20.31	0.00	-0.09	
2.407	71.2036662384392	71.2036662384392	22.9988370164588	12.1628470518727	124.174120869223	124.174120869223	1.9713557408109	0.243574502975812	1.33174794969268	2.69578934207552	20.31	0.00	-0.09	
2.481	71.3124527581286	71.3124527581286	22.9915536663617	12.1613666908772	124.164574079578	124.164574079578	1.97343942299713	0.243299592069529	1.33201257186761	2.69442049842686	20.31	0.00	-0.09	
2.558	71.2984635870153	71.2984635870153	22.987587777979	12.158960851089	124.157731833631	124.157731833631	1.97370830329011	0.243321307889842	1.33194135435609	2.69447322044906	20.28	0.00	-0.09	
2.630	71.4114301464517	71.4114301464517	22.9954874863115	12.1631981001413	124.194291907363	124.194291907363	1.97275411711072	0.243024284419193	1.3321822667955	2.69456571394743	20.28	0.00	-0.09	
2.708	71.2223886326005	71.2223886326005	22.9964960384015	12.164015113883	124.153254207759	124.153254207759	1.97301314835004	0.243569773790394	1.3319100938279	2.69544002265552	20.28	0.00	-0.09	
2.799	70.9361593604007	70.9361593604007	22.9897893603418	12.1594047606679	124.090164665893	124.090164665893	1.97343207775165	0.244343223708148	1.33133985017217	2.69654401321224	20.28	0.00	-0.09	
2.865	71.1740402340044	71.1740402340044	23.0009828071704	12.1643246367721	124.168322950868	124.168322950868	1.97135425474283	0.243672530764573	1.33173876955981	2.69598018640823	20.28	0.00	-0.09	
2.942	71.1306400075577	71.1306400075577	22.9882736298215	12.1599117779653	124.117942972794	124.117942972794	1.97416033833482	0.243813814361825	1.33171858002615	2.69539139369266	20.28	0.00	-0.08	
3.012	71.1891783337144	71.1891783337144	22.9915182499445	12.1604153353363	124.146401106596	124.146401106596	1.97302507750908	0.243628370620009	1.33175969456753	2.69551492211649	20.28	0.00	-0.08	
3.083	71.3199283480643	71.3199283480643	23.0016728909627	12.1661673747186	124.187707432714	124.187707432714	1.9719936154246	0.243293723170031	1.33206632017878	2.69509617200924	20.28	0.00	-0.08	
3.164	70.9997183013418	70.9997183013418	22.9920079869599	12.1608490198874	124.105110121573	124.105110121573	1.97327919569698	0.24417383903329	1.33147441288312	2.69581616660728	20.28	0.00	-0.07	
3.231	71.1651303702917	71.1651303702917	22.9987060551269	12.1636311472178	124.158217864307	124.158217864307	1.97191546689037	0.243703256208432	1.33173936432454	2.6954769072526	20.28	0.00	-0.07	
3.318	71.1341118874711	71.1341118874711	22.9955077548269	12.162812614568	124.138697305437	124.138697305437	1.97281566880315	0.243802697311645	1.33172071823682	2.69588317300818	20.28	0.00	-0.07	
3.391	71.2336167904348	71.2336167904348	22.989492974404	12.1604427053843	124.14293059602	124.14293059602	1.97384833116242	0.24352155604929	1.33188322581337	2.695340809306	20.28	0.00	-0.06	
