Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.6645997958849	71.6645997958849	22.8041730087348	12.090440949182	123.663330657053	123.663330657053	2.01033900809303	0.242454291042443	1.33297567376622	2.6677973062013	20.55	0.00	0.00	
0.211	71.4104476398064	71.4104476398064	22.9404552112633	12.1855628219965	123.644731753242	123.644731753242	2.00913641024411	0.244068428066672	1.33503184802704	2.67942367061096	20.55	0.00	0.00	
0.399	71.3310761172486	71.3310761172486	22.9383748984406	12.1853532193407	123.616700299968	123.616700299968	2.00997089501347	0.244309883821122	1.33494954905556	2.67955010890151	20.55	0.00	0.00	
0.654	71.5867494167333	71.5867494167333	22.9390752583875	12.1857766158442	123.670175893167	123.670175893167	2.0096640197618	0.243586383849365	1.33535818208596	2.67851721727141	20.55	0.00	0.00	
0.884	71.3715918880293	71.3715918880293	22.9377205293411	12.1853140550957	123.621185695911	123.621185695911	2.01018205632888	0.244199961041322	1.33502818109744	2.67946710647865	20.55	0.00	0.00	
0.970	71.4742062314208	71.4742062314208	22.9366081350792	12.1846994311698	123.640641338932	123.640641338932	2.01018479333856	0.243904622962496	1.33517942992471	2.67900246471563	20.55	0.00	-0.07	
1.269	71.4646409513791	71.4646409513791	22.9388177189534	12.1858559037596	123.642664389381	123.642664389381	2.00994324273218	0.243937226827525	1.33517931532685	2.67919517018772	20.55	0.00	-0.06	
1.339	72.1212391150165	72.1212391150165	22.9416484451968	12.1879151868971	123.776660478737	123.776660478737	2.0093010647821	0.242105795764032	1.33625434182141	2.6767066013949	20.55	0.00	-0.07	
1.412	71.8573545369055	71.8573545369055	22.935365232938	12.1855028271693	123.703787516651	123.703787516651	2.01079429734106	0.242851733235631	1.33586066581681	2.67698525540149	20.55	0.00	-0.07	
1.485	71.2778602022921	71.2778602022921	22.94922153212	12.1898021917399	123.636147265562	123.636147265562	2.00807098779286	0.244459591506719	1.33486029106908	2.68031670794683	20.55	0.00	-0.08	
1.551	72.0427986473857	72.0427986473857	22.9571152362517	12.1947174177343	123.8005426341	123.8005426341	2.00685735103117	0.242333661389209	1.33615581539698	2.67770720156293	20.55	0.00	-0.08	
1.623	71.8764259522827	71.8764259522827	22.9363368681662	12.1862953153501	123.706885211452	123.706885211452	2.01083153500341	0.24280702498485	1.33591494128785	2.67711204525182	20.55	0.00	-0.09	
1.695	71.8810137640179	71.8810137640179	22.9344169165224	12.1853086739214	123.704152731213	123.704152731213	2.01105627352709	0.242789830700735	1.33591027227736	2.67728829717804	20.55	0.00	-0.09	
