Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.1240083003396	71.1240083003396	23.5430445718531	12.0686059187507	127.79272449822	127.79272449822	1.68098941805064	0.237634757717665	1.31467389680493	2.82630025434947	21.73	0.00	0.00	
0.221	70.8349507594473	70.8349507594473	23.5972104825113	12.1088285898823	127.679620845774	127.679620845774	1.68274779060333	0.238859219059324	1.31537550040085	2.82934100099513	21.73	0.00	0.00	
0.441	70.7833039169732	70.7833039169732	23.6033080354233	12.1101035042769	127.682899123731	127.682899123731	1.68095186778521	0.23898846601715	1.31525158041136	2.82972238620477	21.73	0.00	0.00	
0.666	70.8132481179613	70.8132481179613	23.5911017196096	12.1052391182933	127.671394369579	127.671394369579	1.68322766003712	0.238889840364262	1.31525827918248	2.82899897264403	21.73	0.00	0.00	
0.900	70.7980630556825	70.7980630556825	23.6027030243671	12.1087578222439	127.693191453701	127.693191453701	1.68035534018929	0.238925550409209	1.31521554121144	2.8292505578315	21.73	0.00	0.00	
0.956	70.8190050505912	70.8190050505912	23.6001751136594	12.1081319295862	127.692363122507	127.692363122507	1.68104018044104	0.238871405367101	1.31526098971228	2.8291222729751	21.73	0.00	-0.07	
1.268	70.1977040601851	70.1977040601851	23.5577175874932	12.087860522946	127.475090920665	127.475090920665	1.68805251387193	0.240493944441277	1.31391863793178	2.82774860898515	21.73	0.00	-0.07	
1.348	70.8097555336039	70.8097555336039	23.5728404643342	12.0895375784264	127.696252143776	127.696252143776	1.68146561453256	0.238715543977129	1.31474595538511	2.82739226975488	21.69	0.00	-0.08	
1.411	70.5765968538765	70.5765968538765	23.5606192351096	12.0853573801141	127.608149933712	127.608149933712	1.68460158418827	0.239363324632452	1.31435931445485	2.82673696456529	21.69	0.00	-0.08	
1.488	70.8575273339642	70.8575273339642	23.5586717526626	12.0823246764267	127.696545871976	127.696545871976	1.68311061181752	0.238535046337886	1.31469206264002	2.82559991719383	21.69	0.00	-0.09	
1.558	70.9290348925794	70.9290348925794	23.5604703939446	12.0829929381891	127.719230148854	127.719230148854	1.68262247452038	0.238337998429563	1.31481186824524	2.82571138488698	21.69	0.00	-0.10	
1.623	70.7247259256855	70.7247259256855	23.5534473378666	12.0777506924448	127.6683145081	127.6683145081	1.6827676936113	0.238850005720295	1.31432633836063	2.82577255293665	21.69	0.00	-0.10	
