Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.522588601711	71.522588601711	26.1619406791471	14.0515232992098	126.174834102726	126.174834102726	1.73750587439763	0.256319403239482	1.36920129196676	3.01761503336041	21.32	0.00	0.00	
0.217	71.3658881849411	71.3658881849411	26.2579769200449	14.1156245411564	126.104788528043	126.104788528043	1.73415195025677	0.257301341994704	1.37031783335052	3.02594610786295	21.32	0.00	0.00	
0.439	71.4169109840371	71.4169109840371	26.256006962337	14.1156721938285	126.115129023583	126.115129023583	1.73487710237679	0.25716600352119	1.37044703346095	3.02510970057413	21.32	0.00	0.00	
0.649	71.3057779768723	71.3057779768723	26.2587584500295	14.1174676165842	126.079824465267	126.079824465267	1.73499649343237	0.257503212266473	1.37027783634556	3.02615642598378	21.32	0.00	0.00	
0.872	71.4040225523023	71.4040225523023	26.2559861136887	14.1170978970653	126.104635956818	126.104635956818	1.73571278952285	0.257228205536717	1.37048908073441	3.02612256367019	21.29	0.00	0.00	
0.958	71.3829877641592	71.3829877641592	26.2607174906976	14.1188154382142	126.103425801958	126.103425801958	1.73477011975006	0.257290293158242	1.37045256518565	3.02640571640811	21.29	0.00	-0.06	
1.270	71.7186219752517	71.7186219752517	26.2624617437198	14.1258722413331	126.181082468958	126.181082468958	1.7372568668494	0.256430512787559	1.37137353771712	3.02592696014073	21.29	0.00	-0.06	
1.364	71.564737648348	71.564737648348	26.2270536068724	14.1033194071109	126.135973309881	126.135973309881	1.73957534005363	0.256699754137907	1.37062047280515	3.02332381077114	21.29	0.00	-0.07	
1.438	71.3072412756805	71.3072412756805	26.237846263088	14.1012273210564	126.095341543993	126.095341543993	1.73452268907239	0.257344532886334	1.36986962862935	3.02475036376338	21.29	0.00	-0.08	
1.515	71.3309622507793	71.3309622507793	26.2439597518553	14.1020679019496	126.115869126914	126.115869126914	1.73241793109805	0.257253078193421	1.36985398605037	3.02502114176006	21.29	0.00	-0.09	
1.591	71.3772451357066	71.3772451357066	26.2350296005065	14.0990594193448	126.119226601613	126.119226601613	1.73431351233409	0.257120717108205	1.36994576059165	3.02438619063326	21.29	0.00	-0.10	
1.664	71.4292416905486	71.4292416905486	26.2256022146801	14.0937135874832	126.133355665461	126.133355665461	1.73509207206846	0.256934484776444	1.36994825963403	3.0231451038015	21.29	0.00	-0.10	
1.732	71.228675226275	71.228675226275	26.2195335325722	14.0889776619743	126.075014354922	126.075014354922	1.73538917775598	0.257471930786319	1.36945360889145	3.0235015244257	21.29	0.00	-0.11	
1.812	71.2956204658816	71.2956204658816	26.2135225382292	14.0843649283717	126.100093502501	126.100093502501	1.73513410301006	0.257233668649933	1.3694629232957	3.02291747431004	21.32	0.00	-0.12	
1.908	71.3516286526883	71.3516286526883	26.2086050976818	14.0813459023818	126.11754557701	126.11754557701	1.73534610881965	0.257048474419483	1.36950747511342	3.02214512301669	21.32	0.00	-0.13	
1.987	71.3074703630729	71.3074703630729	26.1995778721729	14.0758476563646	126.103378022463	126.103378022463	1.73608701744861	0.257136213189046	1.36931726309755	3.02166752480302	21.32	0.00	-0.13	
2.070	71.3165915136014	71.3165915136014	26.1914257066678	14.072629248911	126.097940839027	126.097940839027	1.73762644560952	0.25710348212299	1.36931767794778	3.02152203616888	21.32	0.00	-0.13	
2.137	71.2784743160081	71.2784743160081	26.1984016004655	14.0739413469206	126.099646551601	126.099646551601	1.73556798728946	0.257194537526842	1.36919408502078	3.02153084855709	21.32	0.00	-0.14	
