Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.74800737085	71.74800737085	25.5531586367226	13.6946457300302	126.069451716755	126.069451716755	1.78778467381484	0.253179474517475	1.3629317714283	2.9519612743935	19.10	0.00	0.00	
0.210	71.5998727072677	71.5998727072677	25.5764529730288	13.7078751577279	126.038499103218	126.038499103218	1.78589801670138	0.253692351478019	1.36290240689504	2.95515568291641	19.16	0.00	0.00	
0.439	71.5567518365099	71.5567518365099	25.5830422595039	13.7110207093582	126.032522594035	126.032522594035	1.78503066473215	0.253830365797396	1.36286250522005	2.95530214020373	19.16	0.00	0.00	
0.644	71.6305880572347	71.6305880572347	25.5794629642884	13.7092969107906	126.050356515408	126.050356515408	1.78539758157352	0.253610138779397	1.36297380920219	2.95490235419554	19.16	0.00	0.00	
0.879	71.6499023457647	71.6499023457647	25.5837966924904	13.7115340875707	126.059225303136	126.059225303136	1.78483150561204	0.253566873299183	1.36304127000454	2.95515049685008	19.16	0.00	0.00	
0.970	71.6543375234739	71.6543375234739	25.5816877252611	13.7112723866638	126.054367495063	126.054367495063	1.78554751031676	0.253563196336429	1.36307357289849	2.95524470435917	19.16	0.00	-0.07	
1.269	71.6491645838022	71.6491645838022	25.568191775934	13.7049298577497	126.03904442121	126.03904442121	1.78755836065925	0.253551363215496	1.36299256510875	2.95363459814187	19.20	0.00	-0.07	
1.360	71.5792577760318	71.5792577760318	25.5706909566645	13.7056007706646	126.024314219245	126.024314219245	1.78703584257828	0.253748138556304	1.36285601199012	2.95498356458113	19.20	0.00	-0.09	
1.440	71.550947201027	71.550947201027	25.5805937336225	13.7119028243359	126.017277974392	126.017277974392	1.78655156721817	0.253879190522293	1.36293828975668	2.95577302927551	19.20	0.00	-0.10	
1.529	71.6722557440969	71.6722557440969	25.5743482426977	13.7088406840841	126.046417467686	126.046417467686	1.7871761478474	0.253515697988997	1.36311630073593	2.95448313578583	19.20	0.00	-0.11	
1.603	71.5610853578216	71.5610853578216	25.5907210419913	13.7142589638979	126.043544790442	126.043544790442	1.78367494562538	0.253826400018911	1.36289312562936	2.95621432688885	19.20	0.00	-0.12	
1.979	71.6215608936872	71.6215608936872	25.5900432856299	13.7149592897484	126.054746543901	126.054746543901	1.78423527289664	0.253669595579625	1.36304767242287	2.95543679431718	19.20	0.00	-0.16	
2.054	71.5905509132298	71.5905509132298	25.5843469658788	13.7124431862288	126.039168672398	126.039168672398	1.78522965520692	0.253750395815084	1.36296957960704	2.95595331728131	19.20	0.00	-0.17	
2.125	71.5439098591173	71.5439098591173	25.5784002707346	13.7100474189418	126.017519509992	126.017519509992	1.78642488996548	0.25388011801402	1.3628737521741	2.9559383451114	19.20	0.00	-0.17	
2.204	71.5964618677624	71.5964618677624	25.5855301187082	13.7123844142776	126.0454210552	126.0454210552	1.78469606094276	0.253724571339265	1.36295648587009	2.95544358620503	19.20	0.00	-0.17	
2.276	71.6084553587848	71.6084553587848	25.5869695194451	13.713944861704	126.045516379742	126.045516379742	1.78495869181272	0.253708987534678	1.36302877835665	2.95570625173175	19.20	0.00	-0.18	
2.365	71.6273197243042	71.6273197243042	25.5893335183522	13.7141788501678	126.058118199695	126.058118199695	1.78407737203569	0.253643523799584	1.36303241957532	2.95543901394385	19.20	0.00	-0.18	
2.442	71.5660610560857	71.5660610560857	25.5879951173721	13.7137760949035	126.037889428504	126.037889428504	1.78452006495328	0.253821163625827	1.36292644763699	2.95592293172863	19.20	0.00	-0.18	
2.509	71.6040733913664	71.6040733913664	25.584386552666	13.7124449979699	126.043191602632	126.043191602632	1.78518862200667	0.253711275417969	1.36299321903357	2.95570089780794	19.20	0.00	-0.18	
2.581	71.6649593463041	71.6649593463041	25.5950108064303	13.7156090088298	126.08141921879	126.08141921879	1.78246495217004	0.25352422689635	1.36306984278306	2.95577626223674	19.20	0.00	-0.18	
2.647	71.5350400961256	71.5350400961256	25.5852662833582	13.7129161154649	126.023887014295	126.023887014295	1.78522206770711	0.253912744063559	1.36287683038654	2.95597619679892	19.20	0.00	-0.17	
2.739	71.6356152835581	71.6356152835581	25.5879254584599	13.7133747390901	126.059854095564	126.059854095564	1.78419006061035	0.253614304499413	1.3630328311728	2.95550102470366	19.20	0.00	-0.17	
2.812	71.6528361723065	71.6528361723065	25.5864296232924	13.7134548514491	126.059018434238	126.059018434238	1.78482117681397	0.253576070845488	1.36309389658674	2.95531164653419	19.20	0.00	-0.16	
2.889	71.5951944869822	71.5951944869822	25.5864226371462	13.713334843737	126.043068363845	126.043068363845	1.78486578343348	0.253739630040471	1.36298486765006	2.95601656547344	19.20	0.00	-0.16	
3.000	71.5989555555984	71.5989555555984	25.5853728674835	13.712313588001	126.045962718884	126.045962718884	1.78471637163287	0.253717143303235	1.3629602699511	2.95552994338264	19.20	0.00	-0.15	
3.089	71.610606044864	71.610606044864	25.5871670003385	13.7139321353043	126.046910744109	126.046910744109	1.78486577200253	0.253701278315571	1.36302853777217	2.95565521476098	19.20	0.00	-0.14	
3.161	71.5796034938925	71.5796034938925	25.5872868910188	13.7134509275317	126.041033700482	126.041033700482	1.78460360837412	0.253780927373394	1.36294735329452	2.95570179343388	19.20	0.00	-0.13	
3.274	71.5920196345198	71.5920196345198	25.5858459976488	13.7131236362686	126.041243821049	126.041243821049	1.78499105327533	0.253748705168601	1.36297902004827	2.95580762401781	19.20	0.00	-0.12	
3.345	71.6596059316316	71.6596059316316	25.5857825283998	13.7138153133343	126.056678360888	126.056678360888	1.78527934462029	0.253567404838685	1.36313499432939	2.95567168036468	19.20	0.00	-0.11	
3.412	71.565113438822	71.565113438822	25.58731607067	13.7131190536551	126.038768466375	126.038768466375	1.78443185111221	0.253816405930371	1.36290465073327	2.9557529214069	19.20	0.00	-0.10	
3.483	71.5890124395106	71.5890124395106	25.5819839780216	13.7119669383669	126.032863332261	126.032863332261	1.78594077406178	0.253761667696689	1.36298520615809	2.95577235664894	19.20	0.00	-0.09	
3.571	71.6262034549006	71.6262034549006	25.5824386965441	13.7119584544743	126.04523230818	126.04523230818	1.78567744456997	0.253651580046074	1.36304344454041	2.95542771409995	19.20	0.00	-0.07	
3.653	71.6226163519413	71.6226163519413	25.5907915889318	13.7152137267978	126.056336962749	126.056336962749	1.78406742193449	0.253666282120375	1.36304881349812	2.95554330533548	19.20	0.00	-0.06	
3.729	71.570655322509	71.570655322509	25.581902767414	13.7126148453307	126.023754587158	126.023754587158	1.78637472017371	0.2538268034323	1.36298533650502	2.95577145701317	19.20	0.00	-0.05	
3.796	71.5719977431278	71.5719977431278	25.5805288634206	13.7108935004833	126.028613074064	126.028613074064	1.78596898040412	0.25380066379033	1.36292793483822	2.95541032934547	19.20	0.00	-0.04	
3.886	71.5955415595018	71.5955415595018	25.5894883014955	13.7156312729752	126.041615096421	126.041615096421	1.78489342038017	0.253760249290301	1.36304354939305	2.9558654037961	19.20	0.00	-0.03	
3.958	71.617321456737	71.617321456737	25.5857377367043	13.713999639345	126.043360105322	126.043360105322	1.78548204849081	0.253692562180885	1.36306903115375	2.95587410730386	19.20	0.00	-0.02	
4.031	71.6079174442385	71.6152326411236	25.5855487178924	13.7139147483286	126.040441844123	126.040441844123	1.78553014698458	0.253719300189554	1.36305136040981	2.95588884730963	19.16	0.00	-0.01	
4.105	71.5907875557225	71.6120149591709	25.5848664327741	13.7137491528372	126.033974363637	126.033974363637	1.78575130965244	0.253770037259763	1.36302458136785	2.95561715150115	19.16	0.00	0.00	
4.177	71.5784429733826	71.6107960005072	25.5861078462067	13.7141219682546	126.032831053311	126.032831053311	1.78547190726676	0.253804186737667	1.36299876055748	2.95563780510681	19.16	0.00	0.01	
4.244	71.5784495642373	71.6152596407507	25.5837275037188	13.7140278543941	126.024823997254	126.024823997254	1.78640276039293	0.253818079132885	1.36303612580491	2.95601300241426	19.16	0.00	0.02	
4.316	71.6833064574522	71.6263255334399	25.5904081316713	13.7170570044615	126.062369048432	126.062369048432	1.78515099223082	0.253527886131399	1.36325415108003	2.95595458727838	19.16	0.00	0.03	
4.391	71.5083090213016	71.6128602625223	25.5888409387177	13.7169069256217	126.007216529522	126.007216529522	1.78604675010897	0.254038858520842	1.3629605224772	2.95624902651414	19.16	0.00	0.04	
4.466	71.6057580839477	71.6264437158236	25.5909328572566	13.7189515477216	126.031627685937	126.031627685937	1.78614990188596	0.253781699258699	1.36319840845749	2.95641172234534	19.16	0.00	0.04	
4.547	71.6543700977071	71.6274106968261	25.59379382212	13.71956673724	126.052491653449	126.052491653449	1.78522198095676	0.253634370090469	1.36326517286607	2.95603050987283	19.16	0.00	0.05	
4.619	71.6288432990714	71.6358205410641	25.6006469378191	13.7238840070228	126.04612923292	126.04612923292	1.78487272736682	0.253741207205302	1.36330935955247	2.95694385814843	19.16	0.00	0.05	
4.706	71.6200145603012	71.6375302704503	25.6000933022876	13.7248037399	126.036606258069	126.036606258069	1.785637091088	0.253786910784737	1.36334810419535	2.95689493413774	19.16	0.00	0.06	
4.790	71.4728234495006	71.6306518882339	25.6011015113213	13.7259133760802	125.991717187739	125.991717187739	1.78612686046025	0.254224438032541	1.36311991799374	2.95766189584166	19.16	0.00	0.06	
4.853	71.594853938536	71.6380677125411	25.6030547849755	13.7269455609252	126.028281638898	126.028281638898	1.78566877639773	0.253878762509335	1.36335525515358	2.95691919027965	19.16	0.00	0.06	
4.922	71.6206857788012	71.6518258127087	25.6144687728689	13.7328468704954	126.044329004657	126.044329004657	1.78422979829706	0.25383679384371	1.3634884732035	2.95793289901426	19.16	0.00	0.06	
