Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	72.545696962382	72.545696962382	22.727706472044	11.9920240590253	124.233738550813	124.233738550813	1.983495092474	0.238447937050541	1.3300181263672	2.66745071646517	21.09	0.00	0.00	
0.216	72.2950837690996	72.2950837690996	22.8669766159983	12.0886328169228	124.21869337605	124.21869337605	1.98207557953151	0.240046265487332	1.33216127841095	2.67887984730541	21.09	0.00	0.00	
0.403	72.3273905512744	72.3273905512744	22.8813763637948	12.0938600874948	124.27155887952	124.27155887952	1.97904367983572	0.239941542111973	1.33216821601863	2.67887213628563	21.09	0.00	0.00	
0.603	71.8031114317857	71.8031114317857	22.8697286163122	12.0890535810246	124.131933320252	124.131933320252	1.9816553320836	0.241401244641395	1.33136253264439	2.68135790736076	21.09	0.00	0.00	
0.846	71.8774944342846	71.8774944342846	22.877947733207	12.0922621482484	124.171527646387	124.171527646387	1.98000204440793	0.241189298415075	1.33146706538902	2.68100484501864	21.09	0.00	0.00	
0.985	71.9004151190589	71.9004151190589	22.8787608086195	12.0927861388692	124.176805905191	124.176805905191	1.97994503211618	0.241129571592878	1.33151444601431	2.68078469956773	21.09	0.00	-0.05	
1.490	71.8971203832428	71.8971203832428	22.8703262227504	12.0904089846578	124.143034973289	124.143034973289	1.98210979033392	0.241163552866207	1.33157775489859	2.68095062899711	21.05	0.00	-0.08	
1.577	72.5110196640861	72.5110196640861	22.874963747834	12.093132910911	124.273822340226	124.273822340226	1.98114590623664	0.239477250118424	1.33256709131028	2.67891848232157	21.05	0.00	-0.09	
1.652	72.6165853444098	72.6165853444098	22.8675614781716	12.090569340792	124.270084051146	124.270084051146	1.9826578686499	0.239197038432819	1.33275633988646	2.67864376628778	21.05	0.00	-0.10	
1.740	71.8751730430679	71.8751730430679	22.8735501683167	12.0915144954438	124.149411855148	124.149411855148	1.9814225569489	0.241219982091875	1.33153025373879	2.6809735415275	21.05	0.00	-0.10	
