Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.26432123474	71.26432123474	23.3537756886999	11.9437831776002	127.844284738146	127.844284738146	1.68593107752034	0.236062674309097	1.31160989485861	2.80646392311905	21.53	0.00	0.00	
0.240	71.2505751427558	71.2505751427558	23.4234012884566	11.9961381344344	127.792095697725	127.792095697725	1.68810320520838	0.236661282707284	1.3131451701354	2.81281357271319	21.49	0.00	0.00	
0.478	71.3010822031271	71.3010822031271	23.4328441402847	12.0022303326644	127.805809973219	127.805809973219	1.6876830025009	0.236579178870488	1.31338262694142	2.81308406242766	21.46	0.00	0.00	
0.693	71.236585752887	71.236585752887	23.4438875762291	12.0082300531431	127.796742980939	127.796742980939	1.68667864526008	0.236800772676742	1.31340314577479	2.81411436696796	21.46	0.00	0.00	
0.901	71.2762732135411	71.2762732135411	23.4479280728843	12.0103489855218	127.810729288432	127.810729288432	1.68616537524875	0.236706593905024	1.31350768009716	2.813924543001	21.46	0.00	0.00	
1.251	71.1960456478941	71.1960456478941	23.4439701637562	12.0100812460563	127.773731156833	127.773731156833	1.68786226103375	0.23694723940295	1.31343537625278	2.81449365938855	21.46	0.00	-0.06	
1.416	71.1686796593441	71.1686796593441	23.4375284626888	12.0012000050367	127.798401720192	127.798401720192	1.68518418381009	0.236893199111562	1.31303316943329	2.81423756971848	21.46	0.00	-0.07	
1.646	71.1426843236692	71.1426843236692	23.4351507963761	12.0001107165101	127.78839079261	127.78839079261	1.68558890146237	0.236959020068151	1.3129757135017	2.81369394162914	21.46	0.00	-0.08	
1.828	71.3808130645004	71.3808130645004	23.4343479249591	11.9984724072432	127.85924427129	127.85924427129	1.68454777915224	0.236279033628676	1.31328288548237	2.81243415947739	21.46	0.00	-0.09	
2.085	71.3134179435234	71.3134179435234	23.425714411206	11.9935181672631	127.836922015841	127.836922015841	1.68534987531056	0.236423761689024	1.31306472382847	2.81212810754767	21.46	0.00	-0.10	
2.277	71.2249579885092	71.2249579885092	23.417748033949	11.9888608254175	127.809922094291	127.809922094291	1.68607646910787	0.236628019737464	1.31281681880701	2.81174606508794	21.46	0.00	-0.10	
2.465	71.2510897372125	71.2510897372125	23.4116173413224	11.9865963223822	127.805085799863	127.805085799863	1.68731563774918	0.236551994586311	1.31284667649093	2.81178471098434	21.42	0.00	-0.10	
2.680	71.2167326337359	71.2167326337359	23.4140551603184	11.9866642433114	127.806353215876	127.806353215876	1.68633892337989	0.236632042435759	1.31275217015361	2.81160087044731	21.42	0.00	-0.10	
