Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	70.8184101084913	70.8184101084913	27.9684661719679	16.3348437876051	120.592908653247	120.592908653247	2.20668766783046	0.287310271648335	1.44245943610182	3.0109533843573	19.97	0.00	0.00	
0.220	71.878416041308	71.878416041308	28.0340114947673	16.3899893150581	120.84346614364	120.84346614364	2.2065648615044	0.284419813799461	1.4458862222483	3.0088322742619	19.97	0.00	0.00	
0.417	71.2051877371969	71.2051877371969	28.0654587653953	16.3990355822682	120.747340007667	120.747340007667	2.20035295316989	0.286438277876555	1.44419651057511	3.01349542294505	19.97	0.00	0.00	
0.642	72.3325931392674	72.3325931392674	28.0179413210088	16.3857217256761	120.916352102939	120.916352102939	2.209742919577	0.28306259567561	1.4469822586414	3.0061317283987	19.97	0.00	0.00	
0.888	72.0041930299275	72.0041930299275	28.0533596711778	16.3998464762462	120.903646720016	120.903646720016	2.20381048471884	0.284038176813327	1.44617949114207	3.00770600658107	19.97	0.00	0.00	
0.965	71.0486243901701	71.0486243901701	28.0836203167029	16.4067212021455	120.738295950162	120.738295950162	2.19752942622872	0.28692111164856	1.44382326555393	3.01540423462637	19.97	0.00	-0.06	
1.271	71.0958083342372	71.0958083342372	28.0302875041943	16.3827276921113	120.660770112183	120.660770112183	2.20590837312139	0.286795098202459	1.44398541523177	3.01469207628052	19.97	0.00	-0.07	
1.367	70.8733365231935	70.8733365231935	28.0341027645322	16.3827995621037	120.616449875272	120.616449875272	2.20493097235742	0.287474109271711	1.44343008935609	3.01594471062814	19.97	0.00	-0.08	
1.444	71.3141001137521	71.3141001137521	28.0434134224749	16.387388365701	120.748725643336	120.748725643336	2.202833574316	0.286066338583017	1.44436191465479	3.0121447529093	19.97	0.00	-0.09	
1.533	70.9765127286295	70.9765127286295	28.0187992675383	16.3742579917756	120.627528357672	120.627528357672	2.20638253816938	0.287116616218764	1.44358193501377	3.01427364482065	19.97	0.00	-0.10	
1.600	72.7091538521668	72.7091538521668	28.0007760857542	16.3779577174265	120.982238308931	120.982238308931	2.21182112955835	0.281899315408406	1.44775976308748	3.00297278433418	19.97	0.00	-0.10	
1.683	72.893228035438	72.893228035438	27.969589937005	16.3636763792719	120.9735634191	120.9735634191	2.2163760173302	0.281340633362219	1.44815406741613	3.00129610787188	19.97	0.00	-0.11	
1.753	70.4922899669304	70.4922899669304	28.0115172409537	16.3625664347828	120.530647215962	120.530647215962	2.20443852479993	0.288511976291947	1.44214084978629	3.01621732673412	19.97	0.00	-0.12	
1.814	72.9361647030605	72.9361647030605	27.9554669276734	16.3536009137372	120.980117953075	120.980117953075	2.2167889199743	0.281140943360627	1.4480663332806	2.99880529630868	19.97	0.00	-0.12	
1.886	72.3886761805032	72.3886761805032	27.9676060545018	16.3558983989479	120.881820195155	120.881820195155	2.21425918620251	0.282768744520985	1.44679155619136	3.00319839846526	19.97	0.00	-0.13	
1.949	72.5455308711758	72.5455308711758	27.967312954227	16.3517024483262	120.944814602649	120.944814602649	2.21210396252423	0.282199324053464	1.44689915350106	3.00164441375398	19.97	0.00	-0.14	
2.025	72.8808543420105	72.8808543420105	27.9551227362244	16.3499461431157	120.985966572606	120.985966572606	2.21526699937287	0.281241745779546	1.44777664500065	2.9992379120558	19.97	0.00	-0.14	
2.099	70.638451899941	70.638451899941	27.9966399277262	16.3520779393595	120.566588008069	120.566588008069	2.20471955940749	0.287969175212323	1.4422765223768	3.01428724358113	19.97	0.00	-0.14	
2.170	71.0665863451654	71.0665863451654	27.9713049626431	16.3420281995499	120.631177381404	120.631177381404	2.20859499962299	0.286631725191361	1.44327737170862	3.01059303993694	19.97	0.00	-0.15	
2.243	72.5101964165804	72.5101964165804	27.9581139075353	16.3466283332303	120.92458842057	120.92458842057	2.21318612548713	0.282294923895656	1.44679174342517	3.00135924348696	19.97	0.00	-0.15	
2.321	72.7668427924734	72.7668427924734	27.9380785330785	16.3384356910338	120.948398541006	120.948398541006	2.21634769197658	0.281525617332084	1.44737368457728	2.99952622386218	19.97	0.00	-0.15	
2.393	70.91893511286	70.91893511286	27.988222067476	16.3478917300104	120.630471924121	120.630471924121	2.205346585193	0.287061459562628	1.44285767409273	3.01265755420764	19.97	0.00	-0.15	
2.459	72.641311494967	72.641311494967	27.9347807519039	16.3343305826113	120.925914849748	120.925914849748	2.21583337824362	0.281863463964061	1.44699215687368	2.99964758445763	19.97	0.00	-0.15	
2.548	72.5025046701558	72.5025046701558	27.9415741220716	16.3374107722794	120.902929958057	120.902929958057	2.2149925998843	0.282291502036245	1.4467062366453	3.00050969443367	19.97	0.00	-0.15	
2.621	71.6919792690213	71.6919792690213	27.9840571575147	16.3524597219496	120.792566538073	120.792566538073	2.20768210286757	0.284729964328245	1.44479695790665	3.00748438584905	19.97	0.00	-0.15	
2.688	71.5133020496139	71.5133020496139	27.975047086521	16.3456414445323	120.745458579483	120.745458579483	2.20811617208259	0.285244592701268	1.44429887311805	3.00770825946359	19.97	0.00	-0.15	
2.769	72.388969750025	72.388969750025	27.9719862796855	16.3491878441862	120.939790096858	120.939790096858	2.20942359453222	0.28259173030129	1.44634156980212	3.00152614866666	19.97	0.00	-0.14	
2.842	72.4905342541794	72.4905342541794	27.9677481523187	16.3487008385449	120.950014396994	120.950014396994	2.21060368464884	0.282306061469691	1.44662410761161	3.00091641665243	19.97	0.00	-0.14	
2.924	71.8494654477134	71.8494654477134	27.9748422883074	16.3482748399095	120.817822581715	120.817822581715	2.20885353469421	0.284236626509158	1.44512940211112	3.00571959648665	19.97	0.00	-0.13	
3.004	72.2257277675876	72.2257277675876	27.9460244476379	16.3364763329103	120.857205827377	120.857205827377	2.21335167958088	0.283093319816898	1.44599143467851	3.0027547147322	19.97	0.00	-0.13	
3.077	71.2069087525443	71.2069087525443	27.9759509121063	16.3430904236797	120.682506138867	120.682506138867	2.20711357349816	0.286159729354238	1.44351157562447	3.01020862763837	19.97	0.00	-0.12	
3.501	71.5403217097123	71.5403217097123	27.9613521769429	16.3406756239927	120.721758913215	120.721758913215	2.21081634902358	0.285189898147174	1.44443319276918	3.00738280497303	19.97	0.00	-0.07	
3.571	72.1633785316635	72.1633785316635	27.9584559539375	16.3437545571348	120.853772047895	120.853772047895	2.21227912152418	0.283316055447361	1.44593566014943	3.00302416572866	19.97	0.00	-0.06	
3.741	71.5882549369931	71.5882549369931	27.9844465658151	16.3563769800998	120.744695965273	120.744695965273	2.20958500169033	0.285133483034819	1.44477408820566	3.00820649013141	19.97	0.00	-0.04	
3.817	72.1099859912702	72.1099859912702	27.9756200741902	16.3563984104633	120.842395839899	120.842395839899	2.21197903850813	0.283573670517738	1.44605764005607	3.00474132335954	19.97	0.00	-0.03	
3.900	71.3293006320285	71.3293006320285	27.9951160508894	16.3622868495646	120.688532161354	120.688532161354	2.2088782406856	0.285973476197667	1.44428136128121	3.01058955475514	19.97	0.00	-0.02	
3.968	71.8137023711747	71.8137023711747	27.9951121185183	16.3665359192667	120.792091868416	120.792091868416	2.21004055493777	0.284523266070354	1.44549800903118	3.00813022802323	19.97	0.00	-0.01	
4.054	71.5005597411493	71.8612257465702	28.0001886235495	16.368995460319	120.717678581199	120.717678581199	2.20987030970121	0.285515457499285	1.44485571463858	3.01043945913333	19.97	0.00	-0.01	
4.121	71.9595486200865	71.9023494263089	27.9969074483178	16.3725381473581	120.80366988326	120.80366988326	2.21197115232317	0.284167350816121	1.4460597929922	3.00778583838842	19.97	0.00	0.00	
4.196	71.4165055577102	71.8647748443987	28.0128235525982	16.3771542958155	120.703427596963	120.703427596963	2.20918775328969	0.285826195919868	1.44479177015109	3.01139206504608	19.97	0.00	0.01	
4.261	71.7253897599305	71.8971515909272	28.0114026337427	16.3799915953619	120.762745812522	120.762745812522	2.21051689832664	0.284917294526191	1.44560889147333	3.0102224180545	19.97	0.00	0.02	
4.345	72.1194452397796	71.9305014398789	28.0123856094277	16.3842431787225	120.845550706324	120.845550706324	2.21148244465178	0.283752571001272	1.4466085836746	3.00790806524376	19.97	0.00	0.02	
4.422	71.9789282195824	71.928982410185	28.0266108077259	16.3919449479841	120.826759085364	120.826759085364	2.21007974807315	0.284212921204589	1.44637046018408	3.00936753571993	19.97	0.00	0.03	
4.499	71.5941869782573	71.903907239864	28.0361917770017	16.3934996507213	120.758128923396	120.758128923396	2.20792511467147	0.285367712537749	1.44542727069021	3.0124564295995	19.97	0.00	0.04	
4.584	71.7231167605333	71.9168678097682	28.0324041830392	16.3945012129251	120.77022361118	120.77022361118	2.20958408038648	0.285015758488539	1.44583575231645	3.01141536157109	19.97	0.00	0.04	
4.644	71.9833053388549	71.9425725048969	28.0370579252747	16.4000264518981	120.827069659518	120.827069659518	2.21001541117876	0.28426179038201	1.44653878421488	3.01010546707721	19.97	0.00	0.04	
4.727	71.9173207027786	71.9406549770765	28.0368971377563	16.4001069516492	120.808687508937	120.808687508937	2.21022944772939	0.284472610400709	1.44641169637005	3.01072806268032	19.97	0.00	0.05	
4.805	72.042529624527	71.9507827731858	28.0324456760241	16.3986349492126	120.830482164772	120.830482164772	2.21097149398217	0.284091607096194	1.44670047844729	3.01012929114069	19.97	0.00	0.05	
4.878	71.3839199914718	71.907538419627	28.0524054517496	16.405037205881	120.706476655881	120.706476655881	2.20774054070205	0.286113152386896	1.44518702651394	3.01466162855758	19.97	0.00	0.05	
4.945	71.9796270190918	71.9502774440059	28.037524194071	16.4021830421791	120.815865581205	120.815865581205	2.21087282977683	0.284312150783298	1.44662995188864	3.01055374623599	19.97	0.00	0.05	
5.023	71.9079604326893	71.9483320720432	28.0387812993293	16.4030820344947	120.797471275283	120.797471275283	2.21095678027931	0.284543833749986	1.44649861153017	3.0112023118199	19.97	0.00	0.05	
5.101	71.611305123257	71.9293047524235	28.0496031597216	16.4063331634898	120.747569330233	120.747569330233	2.20899155325588	0.285443479089999	1.44579195521905	3.01348286383489	19.97	0.00	0.05	
5.175	71.7280851271499	71.9405461753267	28.0506656009044	16.4078356840698	120.774441120387	120.774441120387	2.20910099178557	0.285093793020656	1.44608375020789	3.01301958895795	19.97	0.00	0.04	
5.260	71.5890899218241	71.931517895579	28.0558681132961	16.4099046272089	120.748320292591	120.748320292591	2.20839227639017	0.285525938987409	1.44577646682888	3.01390494339307	19.97	0.00	0.04	
5.338	71.5607456540604	71.9354581955375	28.064340581752	16.414402044206	120.7516125814	120.7516125814	2.20742120454944	0.285625459316582	1.44574211688883	3.01470412281688	19.97	0.00	0.04	
5.410	71.9820987224309	71.9631831719387	28.0524348721244	16.4114696388354	120.828088345491	120.828088345491	2.20971860668143	0.284348672452099	1.44674770246837	3.01155027239069	19.97	0.00	0.03	
5.489	71.7222342013892	71.9420168442161	28.0552030970521	16.4108954817009	120.775049656457	120.775049656457	2.20887301638665	0.285130493764455	1.44611784177645	3.01298771998605	19.97	0.00	0.03	
5.553	71.6490283489908	71.9424968812845	28.0627366293566	16.4146182895314	120.766933716603	120.766933716603	2.20796335238765	0.285365184238971	1.44597436005758	3.01406523019985	19.97	0.00	0.02	
5.632	71.9000896002431	71.962930465701	28.0566138990086	16.4144427734205	120.807767876373	120.807767876373	2.20971665127475	0.284626711192126	1.44663007442674	3.01234174582051	19.97	0.00	0.01	
5.712	71.925718864926	71.9610325232371	28.0535015575137	16.412468900633	120.812275351554	120.812275351554	2.20989460445078	0.284536009806694	1.44665732520269	3.0118817751496	19.97	0.00	0.00	
5.800	71.9567547065132	71.9669579175821	28.0543465101753	16.4136959861991	120.817072700593	120.817072700593	2.21010773471639	0.284454840485473	1.44676300426617	3.01197629245801	19.97	0.00	-0.01	
