Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.4445855274178	71.4445855274178	25.0417139470199	14.1371832581383	120.458073111525	120.458073111525	2.2335418969336	0.267766944864886	1.39867911058477	2.77132581140038	20.04	0.00	0.00	
0.223	71.4426381983879	71.4426381983879	25.0725518471929	14.1681059623692	120.401244568756	120.401244568756	2.23754470402242	0.268157311052364	1.39967920148298	2.77634867660766	20.04	0.00	0.00	
0.441	71.7264873864282	71.7264873864282	25.0673280893272	14.1685067333621	120.426420202222	120.426420202222	2.23950497781222	0.267358906444349	1.40036760630747	2.77486139233761	20.04	0.00	0.00	
0.659	71.7492793072462	71.7492793072462	25.0652669868973	14.1675261113854	120.42640425864	120.42640425864	2.23978320348751	0.267289756938352	1.40040894464176	2.77456690081966	20.04	0.00	0.00	
0.889	71.553993739781	71.553993739781	25.0771768068577	14.1724513503667	120.418742504663	120.418742504663	2.23786046884075	0.267866626555799	1.40001016805109	2.77625181338257	20.04	0.00	0.00	
0.973	71.7042682491841	71.7042682491841	25.0778042586071	14.1734158159055	120.446732759253	120.446732759253	2.23794447062705	0.267423191928131	1.40031900991057	2.7749220432733	20.04	0.00	-0.06	
1.264	71.750493338775	71.750493338775	25.0779490600368	14.1738661450603	120.453809309441	120.453809309441	2.23807047302311	0.267291309529704	1.40042485964824	2.77513791707799	20.01	0.00	-0.06	
1.335	70.4907034469194	70.4907034469194	25.1066441224143	14.1805234296488	120.302883992447	120.302883992447	2.23166386986747	0.271011936437496	1.3977035826195	2.78261581874436	20.01	0.00	-0.06	
1.422	72.8611960160269	72.8611960160269	25.0432582376965	14.1629768145964	120.556651959047	120.556651959047	2.24491735615021	0.26408518409201	1.40273331863845	2.76927924208294	20.01	0.00	-0.07	
1.495	72.1086003571443	72.1086003571443	25.0799468463516	14.1759134057626	120.52484061255	120.52484061255	2.2379443050513	0.266229907410955	1.40112505729124	2.77347408579503	20.01	0.00	-0.07	
1.565	72.6187833544822	72.6187833544822	25.0458188492078	14.1638057574734	120.51664451929	120.51664451929	2.24459661184853	0.264798951405836	1.4022891093591	2.76999545758673	20.01	0.00	-0.08	
1.636	70.4578527429507	70.4578527429507	25.0986935498115	14.1768433490464	120.276876418236	120.276876418236	2.23292713038585	0.271118514708399	1.3976525992457	2.78235694091617	20.01	0.00	-0.08	
1.714	71.9737478022994	71.9737478022994	25.0618147766644	14.1668522622578	120.45768404411	120.45768404411	2.24054709590484	0.266630868103197	1.40086801231328	2.77369194612818	20.01	0.00	-0.08	
1.781	70.9795951645939	70.9795951645939	25.081160667392	14.1696497946426	120.341829594078	120.341829594078	2.23547990189224	0.269522611677839	1.39868303930957	2.77884975384902	20.01	0.00	-0.09	
1.843	70.5391472714868	70.5391472714868	25.0852919107505	14.1699550062317	120.268326386854	120.268326386854	2.23453018914507	0.270853647324138	1.39777540088896	2.78104105728219	20.01	0.00	-0.09	
1.924	71.8708559271725	71.8708559271725	25.0565316084444	14.1626661296014	120.437033572706	120.437033572706	2.24056458985809	0.266904299027622	1.40058393127873	2.77366277496047	20.01	0.00	-0.09	
1.991	71.0219084566308	71.0219084566308	25.0786580395465	14.1669512516919	120.357013878658	120.357013878658	2.23500600925328	0.269355722964949	1.39866664867684	2.77850149850522	20.01	0.00	-0.09	
2.062	71.4723191456861	71.4723191456861	25.065435295146	14.1632015146837	120.402994034036	120.402994034036	2.23776174162316	0.268031057777175	1.39964031638102	2.77560428672496	20.01	0.00	-0.10	
2.125	71.6814352986691	71.6814352986691	25.0584398919289	14.1609421354067	120.422522194089	120.422522194089	2.23911482544248	0.267418070306857	1.40008263159505	2.77469507812684	20.01	0.00	-0.10	
2.206	71.1811892114781	71.1811892114781	25.0687314048663	14.1628328705856	120.363718250507	120.363718250507	2.23659784071391	0.268879511209862	1.39899583361072	2.7769274010787	20.01	0.00	-0.10	
2.289	71.5297139582724	71.5297139582724	25.063521627857	14.1614193919462	120.417585959265	120.417585959265	2.23751928045857	0.267834641339905	1.39968904739598	2.77536188611065	19.97	0.00	-0.10	
2.354	71.6406941527355	71.6406941527355	25.0626963249778	14.1620696156951	120.430926192928	120.430926192928	2.23806137077305	0.267520311413804	1.39995223972176	2.77465371715962	19.97	0.00	-0.10	
2.423	71.3448267381596	71.3448267381596	25.0699667456142	14.1632311077665	120.403058462804	120.403058462804	2.23612414672474	0.268370823893094	1.39927746488207	2.77620362835412	19.97	0.00	-0.10	
2.500	71.8735192076333	71.8735192076333	25.0499219964849	14.1575654275319	120.437577113509	120.437577113509	2.24050903886122	0.266850581265735	1.40046892934284	2.77292564672448	19.97	0.00	-0.10	
2.564	71.9747980035117	71.9747980035117	25.0456974665264	14.1562125607844	120.443590879718	120.443590879718	2.24136430295166	0.266559486539629	1.40069070074945	2.77247787150836	19.97	0.00	-0.10	
2.629	72.0506453167083	72.0506453167083	25.0469096571367	14.1561063582651	120.46764052106	120.46764052106	2.24074044864376	0.266313109143928	1.40078072236368	2.77230553712964	19.97	0.00	-0.10	
2.704	71.7690901842016	71.7690901842016	25.0566676867489	14.1591554555748	120.44427527613	120.44427527613	2.2387799185408	0.267128523421904	1.40017976981982	2.77362837752065	19.97	0.00	-0.10	
2.781	71.5249193332534	71.5249193332534	25.0523696378106	14.156269058696	120.389416695407	120.389416695407	2.23925204081895	0.26785488311021	1.39969502456104	2.77426206195763	19.97	0.00	-0.10	
2.857	71.9565250881936	71.9565250881936	25.0527876199789	14.1590516958386	120.46066389741	120.46066389741	2.24005637192856	0.266600953600395	1.40062181669598	2.77250965778254	19.97	0.00	-0.09	
2.922	71.6880383401084	71.6880383401084	25.0549906131341	14.1588057063352	120.419775373392	120.419775373392	2.23935592977263	0.267386640173224	1.40006483211122	2.77384475750574	19.97	0.00	-0.09	
3.003	71.6409390915876	71.6409390915876	25.0598210436245	14.1591729170158	120.436336734287	120.436336734287	2.23768150378942	0.267483465110111	1.39985821982247	2.77421736283969	19.97	0.00	-0.09	
3.064	71.2161143893857	71.2161143893857	25.0717026449282	14.1626538474128	120.390537752746	120.390537752746	2.23528171737621	0.268733143912766	1.39895807736984	2.77632090140379	19.97	0.00	-0.09	
3.118	71.7881886260621	71.7881886260621	25.0491489669234	14.1565662868982	120.42289444084	120.42289444084	2.24038805384295	0.267095235709067	1.40027880335221	2.77297400520443	19.97	0.00	-0.08	
3.201	71.4212976978778	71.4212976978778	25.0619879994278	14.1589597061652	120.404625608719	120.404625608719	2.23696161007333	0.2681257997388	1.3993879093856	2.7752369753407	19.97	0.00	-0.08	
3.278	71.2898436448287	71.2898436448287	25.0624660100623	14.1584082595066	120.383836850355	120.383836850355	2.23663496912268	0.268511049930002	1.39910355114675	2.77587510105513	19.94	0.00	-0.07	
3.357	71.2676677691386	71.2676677691386	25.0585232219211	14.1559344663232	120.374682900774	120.374682900774	2.2369278261842	0.268565600064116	1.39902801729185	2.77586954688877	19.94	0.00	-0.07	
3.431	71.4612003128958	71.4612003128958	25.0536265433253	14.154431675455	120.398034339369	120.398034339369	2.23785941585701	0.267991556251265	1.39942830931455	2.7747582322228	19.94	0.00	-0.07	
3.500	71.3604882937506	71.3604882937506	25.0547028277225	14.1535160087201	120.390362404748	120.390362404748	2.23706678703267	0.268266287710657	1.39915845982839	2.77552511822083	19.94	0.00	-0.06	
3.579	71.5543257793242	71.5543257793242	25.0560228764435	14.1562629108775	120.417889394114	120.417889394114	2.23776168889158	0.267722469207122	1.39963664417952	2.77409893113532	19.94	0.00	-0.06	
3.653	71.4419725435381	71.4419725435381	25.0577279798794	14.1556901408349	120.408923699497	120.408923699497	2.23691235189025	0.268033266974845	1.39934891343146	2.77492260952529	19.94	0.00	-0.05	
3.724	71.3500854528435	71.5363650971612	25.0600884108778	14.1561123450848	120.400344781635	120.400344781635	2.23630269531654	0.268298226499359	1.39913975310129	2.77561368490861	19.94	0.00	-0.05	
3.796	71.5522436483613	71.5523176229292	25.0519646862223	14.1544111172478	120.407386366192	120.407386366192	2.23840441808517	0.267731389151981	1.39963959622421	2.77421032312456	19.94	0.00	-0.04	
3.869	71.4968309872787	71.5514319754678	25.0643380248286	14.1601817417476	120.425301515668	120.425301515668	2.23658195067164	0.267896319398981	1.3995284011764	2.77491161104654	19.94	0.00	-0.04	
3.935	71.7275320191864	71.5731251111573	25.0587125282476	14.1596088103078	120.444409224771	120.444409224771	2.23825233612258	0.267242426397375	1.40007271984002	2.77401535966349	19.94	0.00	-0.04	
4.009	71.6724024585895	71.5691971707372	25.0571791792803	14.1591656658378	120.426964307356	120.426964307356	2.2386924792886	0.267417701911156	1.39999344972887	2.77403353698041	19.94	0.00	-0.03	
4.082	71.7657819087812	71.5807143590235	25.0608205439342	14.1617362443354	120.448496633484	120.448496633484	2.23848877309578	0.267152389666261	1.40021004379752	2.77409848668534	19.94	0.00	-0.03	
4.152	71.6274673128721	71.5715022751642	25.0666614235018	14.1640291438626	120.43677923911	120.43677923911	2.23752987587197	0.267561841422357	1.39993164938968	2.77483185506542	19.94	0.00	-0.02	
4.230	71.6266317367576	71.5753928454959	25.0651871882508	14.1645966948219	120.423177285021	120.423177285021	2.23841556244118	0.267594968978153	1.40001014533242	2.77481395447782	19.94	0.00	-0.02	
4.307	71.5923701272686	71.5740170210955	25.0679448072007	14.1663159636116	120.419142130793	120.419142130793	2.2382622063509	0.267709004716069	1.39997347194048	2.77488686785054	19.91	0.00	-0.02	
4.373	71.6364887530242	71.5803411734495	25.0739311341142	14.1691348791472	120.442610787331	120.442610787331	2.23731258980183	0.267572505205693	1.40004770581937	2.77525629864202	19.91	0.00	-0.01	
4.444	71.5179398241512	71.5714862022913	25.0707814395289	14.1673269525196	120.412632498512	120.412632498512	2.23775172657121	0.267928257560214	1.39981841998469	2.77567529314694	19.91	0.00	-0.01	
4.516	71.6173253846437	71.5832815152711	25.0757413532441	14.1710255314376	120.434662311835	120.434662311835	2.237608648889	0.26765537582415	1.40007719151081	2.77546560430311	19.91	0.00	-0.01	
4.591	71.5372803790364	71.5810025140609	25.0798401250131	14.1724495090659	120.431347257488	120.431347257488	2.23682005332169	0.267887043761435	1.3999000016921	2.77645620062401	19.91	0.00	-0.01	
4.664	71.6391846219201	71.5899921204775	25.0817436684171	14.174058275519	120.451825008497	120.451825008497	2.2367907607034	0.267591885702823	1.40012475264519	2.77609063993904	19.91	0.00	0.00	
4.729	71.492374450964	71.579136410736	25.0835926574343	14.1745882439124	120.427720757576	120.427720757576	2.23650438953844	0.268032477630245	1.39984038153728	2.77662896107396	19.91	0.00	0.00	
4.813	71.6538658287153	71.5930574455224	25.0785713482349	14.1736982297558	120.438524910233	120.438524910233	2.23784590218659	0.26757496442422	1.40022393696574	2.77579762388804	19.91	0.00	0.00	
4.890	71.6125294600331	71.5904352315927	25.0749579017668	14.1719298807705	120.42177769711	120.42177769711	2.23840099802922	0.267700684382142	1.40014880512762	2.77597572250985	19.91	0.00	0.00	
4.962	71.5642520106982	71.5882674430254	25.074673995803	14.172322414761	120.406751207254	120.406751207254	2.23877592565612	0.267861032568336	1.40009590035737	2.776054204409	19.91	0.00	0.00	
5.023	71.5339018745306	71.5863321797513	25.0806765506703	14.174161148094	120.42224622253	120.42224622253	2.23739090375173	0.267928657180446	1.39997566767252	2.77666958523079	19.91	0.00	0.00	
5.107	71.6167049876254	71.594583719616	25.0838176286957	14.1763890046704	120.441312960902	120.441312960902	2.23721696235266	0.267692348451584	1.40016782350632	2.77643964931148	19.91	0.00	0.00	
5.182	71.6866582357651	71.6017393673228	25.0810577212933	14.1759019415231	120.443195972791	120.443195972791	2.23797759189456	0.267498819474727	1.40034501309347	2.77616148586655	19.91	0.00	0.00	
5.241	71.5344212903975	71.5936088390959	25.0895030834326	14.1794574624376	120.434181522437	120.434181522437	2.23666450275463	0.267951913263293	1.40004150787589	2.77724076701059	19.91	0.00	-0.01	
5.311	71.5426875125356	71.5955658433583	25.0857663243584	14.178187677289	120.423295469804	120.423295469804	2.23747307033476	0.267939314343386	1.40008948024824	2.77716829079481	19.87	0.00	-0.01	
5.367	71.6457023596426	71.6030410643529	25.0859862284588	14.1792761535898	120.437894256406	120.437894256406	2.23783829630402	0.267647692109376	1.40033444026668	2.77643055806465	19.87	0.00	-0.01	
5.456	71.5235878106466	71.5948078820018	25.0931999956458	14.1820401527925	120.4339669695	120.4339669695	2.23656449802661	0.268004205989182	1.40007208674543	2.77718749735689	19.87	0.00	-0.01	
5.526	71.6660333889313	71.6032765393028	25.1002116297318	14.1856522243481	120.478239673386	120.478239673386	2.23550987746475	0.267574134765947	1.40034064710787	2.77641859668908	19.87	0.00	-0.01	
5.586	71.6576086245647	71.6054074857872	25.091597963276	14.181614672666	120.456034886828	120.456034886828	2.23682234236442	0.267602553397402	1.40033269319538	2.77678922681467	19.87	0.00	-0.02	
5.666	71.6242014480475	71.601208168832	25.079317923185	14.1766040483275	120.413918452847	120.413918452847	2.23911022559124	0.267726440992313	1.40033026522996	2.77619403835288	19.87	0.00	-0.02	
5.736	71.7566383533754	71.6131922647938	25.0867804647763	14.1798650417327	120.461499689906	120.461499689906	2.23770418416945	0.267314077985445	1.40054447441073	2.77634462850919	19.87	0.00	-0.03	
5.809	71.5206363007006	71.5975559919984	25.0906272228699	14.181133914824	120.42489494075	120.42489494075	2.2371143833335	0.268021232025867	1.40008766954737	2.77747253338388	19.87	0.00	-0.03	
5.879	71.4548560323525	71.5910881402846	25.0843683605431	14.1783557068714	120.394857711193	120.394857711193	2.23821904334623	0.268228683577518	1.39998515238782	2.77729352533977	19.87	0.00	-0.03	
5.941	71.590406812469	71.6053475965543	25.0912292897147	14.1821510124249	120.435358553646	120.435358553646	2.23732838189629	0.267825001401783	1.40025753870388	2.77734178772858	19.87	0.00	-0.04	
6.018	71.3961153006338	71.5925935132801	25.0901244642838	14.18186915721	120.389588822076	120.389588822076	2.23784545684855	0.26842664081757	1.39992589132665	2.77795618341484	19.87	0.00	-0.04	
6.084	71.3630978888612	71.5889298206769	25.0917007543211	14.1821547643408	120.389827895816	120.389827895816	2.23740772626014	0.268516747409186	1.39983704578006	2.77808473938806	19.87	0.00	-0.05	
6.159	71.4963789955894	71.6001447171661	25.0864516914461	14.1802175783787	120.401670634832	120.401670634832	2.2383207695089	0.268121823518851	1.40011288437182	2.77766232784013	19.87	0.00	-0.05	
6.221	71.6445977031943	71.6094795557872	25.0874213967137	14.1806483483454	120.435572325365	120.435572325365	2.23798994593067	0.267667300103851	1.40037493806352	2.77706845549939	19.87	0.00	-0.06	
6.307	71.6750117431087	71.6135905657955	25.0940618192899	14.1847090706832	120.450328844507	120.450328844507	2.23744834541394	0.267594875257982	1.4004826367238	2.77686455000608	19.87	0.00	-0.06	
6.385	71.629561525823	71.6091985423741	25.0859454402705	14.1804934473473	120.424661873221	120.424661873221	2.23851266128686	0.267726560481235	1.40038297439807	2.77696739688147	19.87	0.00	-0.07	
6.459	71.605719835112	71.6057394945082	25.0869727040883	14.1807013033314	120.424210567368	120.424210567368	2.23824104629174	0.267792579912492	1.40032252107887	2.77691368706472	19.87	0.00	-0.07	
6.525	71.6546606311016	71.607186339676	25.0879815162881	14.181164049389	120.437041148633	120.437041148633	2.23802658711597	0.267642416972034	1.40040818273077	2.77648526861681	19.87	0.00	-0.07	
6.604	71.6251037400682	71.6016811935156	25.0855479832576	14.1785814009765	120.436342527549	120.436342527549	2.23767129267945	0.26769909884342	1.40026757741934	2.7767312960655	19.87	0.00	-0.08	
6.673	71.6385039982515	71.6026375005695	25.0909095596222	14.1816000933174	120.447937642536	120.447937642536	2.23711040103299	0.267668484877923	1.40031848170924	2.77649079683997	19.87	0.00	-0.08	
6.746	71.5050773065684	71.5862621271422	25.0793171503726	14.1746248047736	120.404251557483	120.404251557483	2.23820836632	0.268043736203528	1.39999414082787	2.77652135607978	19.87	0.00	-0.08	
6.844	71.5493336469281	71.5878787573133	25.0802491062119	14.1742793038726	120.422001565592	120.422001565592	2.23760502519199	0.267889160154611	1.40002346110956	2.77653850475661	19.87	0.00	-0.09	
6.909	71.5036759120467	71.5824676866619	25.0906735294868	14.1785959523774	120.441480359091	120.441480359091	2.23578251642366	0.268012050042175	1.39989767169994	2.77668766507236	19.87	0.00	-0.09	
