Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	69.888595168522	69.888595168522	23.1236635719116	11.9062260744863	126.663176969712	126.663176969712	1.76514751108685	0.240729543807916	1.31166460162776	2.77057888695477	21.63	0.00	0.00	
0.242	70.0835671342722	70.0835671342722	23.1541201720875	11.9279586108481	126.702955764384	126.702955764384	1.76505473958206	0.24040059431242	1.31259520736489	2.77241022088231	21.56	0.00	0.00	
0.467	70.1433297296777	70.1433297296777	23.1586590796801	11.9284202929589	126.737473099911	126.737473099911	1.76328575043594	0.240207943771729	1.31262846614929	2.77225592253259	21.56	0.00	0.00	
0.682	70.2307374890313	70.2307374890313	23.1575586395728	11.9289526284268	126.75028569764	126.75028569764	1.76396598023007	0.239979627152156	1.31282170403855	2.77251246452238	21.56	0.00	0.00	
0.893	70.1360967958495	70.1360967958495	23.1610089770378	11.9317835567559	126.722247434829	126.722247434829	1.76434907174716	0.240280204879237	1.31275819979994	2.77282343638556	21.56	0.00	0.00	
0.970	70.1644239669186	70.1644239669186	23.1627534087638	11.9329982847089	126.729127641251	126.729127641251	1.76430043157092	0.240212258028902	1.31283761446474	2.77291694904784	21.56	0.00	-0.06	
1.263	69.751778604878	69.751778604878	23.1447314625952	11.9233821811739	126.60505776491	126.60505776491	1.76678331227305	0.241318952856499	1.31198329566286	2.77319873003137	21.59	0.00	-0.05	
1.345	70.22096552417	70.22096552417	23.1633886527522	11.9322727143307	126.752150708379	126.752150708379	1.76349727565482	0.24003297717237	1.3128762761376	2.77273657727055	21.59	0.00	-0.06	
1.421	70.0832346815111	70.0832346815111	23.1559601581248	11.9281412497226	126.710707587723	126.710707587723	1.76437012461486	0.24039195163726	1.31256849930471	2.77235099240008	21.59	0.00	-0.07	
1.490	70.1733586084713	70.1733586084713	23.1448103665336	11.9229935494109	126.716362310885	126.716362310885	1.76590404335579	0.240112136867333	1.3126475560879	2.7718156349846	21.59	0.00	-0.08	
