Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7696606911803	71.7696606911803	25.6781119366403	13.7737134385805	126.091660770813	126.091660770813	1.7806753626682	0.253733235197218	1.3646273505608	2.96015012847824	19.33	0.00	0.00	
0.213	71.5584766182858	71.5584766182858	25.6862309277193	13.7792351643871	126.029261517335	126.029261517335	1.78083880884429	0.254387326625156	1.36437334203319	2.9613461400372	19.33	0.00	0.00	
0.458	71.598301665033	71.598301665033	25.6866956702263	13.7806252867049	126.035044134913	126.035044134913	1.78135233622309	0.254294673933291	1.36450439526906	2.96355317839797	19.33	0.00	0.00	
0.670	71.6608133210595	71.6608133210595	25.6750928738231	13.7767490743078	126.033301805323	126.033301805323	1.78384115566699	0.254120280041808	1.36463176257675	2.96183616985511	19.33	0.00	0.00	
0.895	71.547671335308	71.547671335308	25.6732248216693	13.775969521938	125.998146758988	125.998146758988	1.78439164714684	0.254444197222872	1.36442281739532	2.96297007627613	19.33	0.00	0.00	
0.964	71.5438164035831	71.5438164035831	25.6782973371819	13.7775671339078	126.006236883853	126.006236883853	1.78320417041692	0.254451107792854	1.36440458776766	2.9632133621472	19.33	0.00	-0.06	
1.262	71.6800512297449	71.6800512297449	25.6441969475058	13.7585163895921	126.027983161584	126.027983161584	1.78629855012157	0.253936835878043	1.36432221860835	2.96007279272336	19.33	0.00	-0.06	
1.333	71.5912520253469	71.5912520253469	25.67492181714	13.7770149693539	126.011131881148	126.011131881148	1.78419534027811	0.254326431330921	1.36452241408258	2.96246445937175	19.33	0.00	-0.07	
1.408	71.4794203189324	71.4794203189324	25.6645067269025	13.7721535735805	125.968201339945	125.968201339945	1.78597454969299	0.25462905243332	1.36426718873657	2.96287180418456	19.33	0.00	-0.08	
1.478	71.5217549141241	71.5217549141241	25.6653298676938	13.7728443519611	125.97966618477	125.97966618477	1.78594179845038	0.254513981832563	1.36436273893821	2.96296564506464	19.33	0.00	-0.09	
1.557	71.6549453482189	71.6549453482189	25.6820397586856	13.7793944283112	126.04179158693	126.04179158693	1.78247278424446	0.254139707638269	1.36462804992636	2.96291125441013	19.33	0.00	-0.10	
1.630	71.5907706789618	71.5907706789618	25.6740157686781	13.7766054005467	126.010008756926	126.010008756926	1.78433982621729	0.254326323062574	1.36451753642495	2.96312461042211	19.33	0.00	-0.11	
1.708	71.6574221428861	71.6574221428861	25.6793758582991	13.7774758342106	126.043455277404	126.043455277404	1.78248807059069	0.25411527248945	1.36458602812866	2.96280426656574	19.30	0.00	-0.12	
1.782	71.6379159612207	71.6379159612207	25.6700171739453	13.7743680619365	126.021615171262	126.021615171262	1.7846408047629	0.254176211876551	1.3645638741277	2.96250894172338	19.30	0.00	-0.13	
1.862	71.5933627386071	71.5933627386071	25.6717477120764	13.7744202556399	126.014523255522	126.014523255522	1.78404141876084	0.254294131912244	1.36445587783109	2.96291041679538	19.30	0.00	-0.14	
1.930	71.6332858323947	71.6332858323947	25.6709480580097	13.7744013682648	126.023373727782	126.023373727782	1.78428410273512	0.25418406462387	1.36454085409609	2.96286557953854	19.30	0.00	-0.14	
1.995	71.7522214324348	71.7522214324348	25.673390607195	13.7766097850226	126.054452792224	126.054452792224	1.78429042833497	0.253866201489264	1.36481901476717	2.96237927389533	19.30	0.00	-0.15	
2.077	71.6010116408244	71.6010116408244	25.6689267613749	13.773623836265	126.011099013063	126.011099013063	1.78474310027019	0.254276109115026	1.36448040831163	2.96270257885042	19.30	0.00	-0.15	
2.143	71.6290814772761	71.6290814772761	25.6686867081093	13.7741146836027	126.015735578291	126.015735578291	1.7850644727516	0.25420574027427	1.36455898711825	2.96275964562763	19.30	0.00	-0.16	
2.211	71.5645663300309	71.5645663300309	25.6782752853082	13.7770652820845	126.014871886471	126.014871886471	1.78289067350542	0.254382359973559	1.36441807607112	2.96281696831771	19.30	0.00	-0.16	
2.275	71.669381983805	71.669381983805	25.685370157693	13.780056169647	126.054085123338	126.054085123338	1.78144197714679	0.254088483284459	1.36462796392007	2.96254275074647	19.30	0.00	-0.16	
2.352	71.6279161997602	71.6279161997602	25.6722874335267	13.7751521519531	126.022496642934	126.022496642934	1.78416398395606	0.254204357541587	1.36454417641956	2.96261237529067	19.30	0.00	-0.16	
2.429	71.6572797641573	71.6572797641573	25.6733471985751	13.7760352482218	126.029974848064	126.029974848064	1.78416698960084	0.254128921977153	1.36462132045249	2.96287920546431	19.30	0.00	-0.16	
2.500	71.5631972584921	71.5631972584921	25.6733981512946	13.7753998611908	126.006314293969	126.006314293969	1.78396954575121	0.254387997921882	1.3644201447191	2.96296787912017	19.30	0.00	-0.16	
2.580	71.6189947234223	71.6189947234223	25.6741363120064	13.7757707936789	126.02308865601	126.02308865601	1.78376596624876	0.254229165293218	1.3645257717187	2.96277152605324	19.30	0.00	-0.16	
2.652	71.6091626584156	71.6091626584156	25.6749253045051	13.7768066845575	126.017451678913	126.017451678913	1.78404216795272	0.25427105730188	1.36454451673086	2.96283710221403	19.30	0.00	-0.16	
2.729	71.6695484286328	71.6695484286328	25.6729656923637	13.7761546955298	126.031536813507	126.031536813507	1.78436817978845	0.254098282534068	1.36465586261811	2.9626865832472	19.30	0.00	-0.16	
2.800	71.6273008692853	71.6273008692853	25.6747778571744	13.7764329839756	126.024193007889	126.024193007889	1.78385779048027	0.254213044157183	1.36456162939811	2.96261292512277	19.30	0.00	-0.15	
2.857	71.6256978461458	71.6256978461458	25.6802489298241	13.7783044022235	126.032881953205	126.032881953205	1.7826551303217	0.254215830614324	1.36455383827943	2.9629029763698	19.30	0.00	-0.15	
2.925	71.5939494320763	71.5939494320763	25.6709142728303	13.7747799766551	126.009832490704	126.009832490704	1.7845868229512	0.254304390242712	1.36448898973534	2.96277593634035	19.30	0.00	-0.14	
2.999	71.6474013432886	71.6474013432886	25.6739414984222	13.776291932708	126.027828730645	126.027828730645	1.78408505910838	0.254158104805147	1.36460560157513	2.96258020319561	19.30	0.00	-0.13	
3.071	71.6369196881805	71.6369196881805	25.6722723222549	13.775564550162	126.022832903389	126.022832903389	1.78438501318333	0.25418600107917	1.36458066215153	2.9626673789724	19.30	0.00	-0.13	
3.127	71.5910454717926	71.5910454717926	25.6742350348663	13.7759240765459	126.014514223021	126.014514223021	1.7838653408346	0.254311777025127	1.3644811331902	2.96290427307697	19.30	0.00	-0.12	
3.202	71.6314761120777	71.6314761120777	25.672835148356	13.7758711852604	126.021589973742	126.021589973742	1.78433567848208	0.254203540216646	1.36457589125101	2.96291335280821	19.30	0.00	-0.11	
3.275	71.5468478332027	71.5468478332027	25.672797110551	13.7760667145076	125.995885454044	125.995885454044	1.78462447468184	0.25445112532636	1.36443354050859	2.96309932780655	19.30	0.00	-0.10	
3.351	71.625544081181	71.625544081181	25.6754212559234	13.7778407263918	126.01838650525	126.01838650525	1.78438779048928	0.254239356540472	1.36461551208325	2.96263753502453	19.30	0.00	-0.09	
3.436	71.7126289750679	71.6255508680454	25.6734058981541	13.7766819567908	126.042695552632	126.042695552632	1.78440053848129	0.253981108940103	1.36475117205062	2.96258199343995	19.30	0.00	-0.08	
3.507	71.5244262927493	71.6091389256201	25.6728953877148	13.776072704299	125.98969136608	125.98969136608	1.78463058276063	0.25451526054813	1.3643916460052	2.96295027946522	19.30	0.00	-0.07	
