Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	74.8391358325446	74.8391358325446	28.2639070276412	16.5916757147963	121.440926360762	121.440926360762	2.21147354444913	0.277186208731892	1.45648205326419	3.00187578880359	20.07	0.00	0.00	
0.204	72.1792545003376	72.1792545003376	28.5133100862028	16.714016269379	121.128419093833	121.128419093833	2.18105119448275	0.285411033625129	1.45143142470337	3.03544001230437	20.07	0.00	0.00	
0.432	71.53366319237	71.53366319237	28.3642456528007	16.6337212831415	120.783552990757	120.783552990757	2.19971493533371	0.287250322912678	1.44957417095475	3.03625544454345	20.07	0.00	0.00	
0.608	72.1744298422438	72.1744298422438	28.4457764310108	16.6789923559167	121.043559309898	121.043559309898	2.18960666121793	0.285359962740947	1.45125305547728	3.03386770422506	20.07	0.00	0.00	
0.824	72.2993871643486	72.2993871643486	28.3374485156841	16.6270091987212	120.915022676101	120.915022676101	2.20507876084399	0.284949307547453	1.4514632939184	3.03040045378219	20.04	0.00	0.00	
0.930	70.9607273399093	70.9607273399093	28.4060166618071	16.6482894716202	120.715687497307	120.715687497307	2.19220653922959	0.288983006831221	1.4481052510146	3.04129975157908	20.04	0.00	-0.06	
1.260	72.2259117565239	72.2259117565239	28.3842598361851	16.6515298782093	120.955133713727	120.955133713727	2.19939298795482	0.285226979531161	1.45143223567708	3.03074846095356	20.04	0.00	-0.06	
1.368	70.3397781675922	70.3397781675922	28.4792555193428	16.6857457603112	120.629755108923	120.629755108923	2.18398900594326	0.291054024243622	1.44691243080485	3.04624494040833	20.04	0.00	-0.07	
1.441	73.8711674527272	73.8711674527272	28.3454239891287	16.6389841730187	121.287702874702	121.287702874702	2.20502126504204	0.280263824716092	1.45504340877733	3.01905361392619	20.04	0.00	-0.09	
1.516	72.5503153125946	72.5503153125946	28.4092899399767	16.6575701754654	121.111284354581	121.111284354581	2.19235930397386	0.284101459602381	1.45181517338015	3.02919804661311	20.04	0.00	-0.10	
1.599	69.6846054348647	69.6846054348647	28.4283704562558	16.6502105548469	120.429006985063	120.429006985063	2.1874395362489	0.292975991641322	1.4449053048153	3.04927117397657	20.04	0.00	-0.11	
1.681	69.9256774703332	69.9256774703332	28.4055361029409	16.6377712913979	120.47562003784	120.47562003784	2.18952122901874	0.292147644532526	1.44535484410414	3.04492129944817	20.04	0.00	-0.12	
1.771	70.5805411518286	70.5805411518286	28.3532668297153	16.6139081697859	120.582453619822	120.582453619822	2.19629400482777	0.290024105253343	1.44681994200526	3.03837650023869	20.04	0.00	-0.13	
1.855	71.5468738949549	71.5468738949549	28.3550532579184	16.6218140243929	120.814109169847	120.814109169847	2.19749024288194	0.287059194369736	1.44922563872031	3.0335950931453	20.04	0.00	-0.14	
1.930	71.3064902229565	71.3064902229565	28.3382594023573	16.6094767852985	120.746973427473	120.746973427473	2.19835783261042	0.287738633645917	1.44850021897909	3.03641847435531	20.04	0.00	-0.14	
1.989	72.7586953909874	72.7586953909874	28.2710335989409	16.5906689501286	120.956756423177	120.956756423177	2.21180138507116	0.283420764483212	1.4521558563571	3.02467793790291	20.04	0.00	-0.15	
2.057	70.1522192580542	70.1522192580542	28.3077691562558	16.5826999372641	120.446863161336	120.446863161336	2.19928466063346	0.291227408944834	1.44541240213517	3.04196690557709	20.04	0.00	-0.15	
2.130	73.7617357962085	73.7617357962085	28.2596281658411	16.5875851379328	121.180101594511	121.180101594511	2.21288418455859	0.280384942061672	1.45427940450585	3.01789291745903	20.04	0.00	-0.16	
2.204	71.0640760551804	71.0640760551804	28.3148341572301	16.5953275534661	120.661834871728	120.661834871728	2.20083406953131	0.288454603890428	1.44783389907725	3.03690935554495	20.04	0.00	-0.16	
2.285	69.6660194825193	69.6660194825193	28.3798423947965	16.6146236605929	120.421745752366	120.421745752366	2.18866568732216	0.292784194673	1.44423963421659	3.04716467970064	20.04	0.00	-0.16	
2.612	73.6314093705649	73.6314093705649	28.2927359927288	16.5991420720789	121.225088881501	121.225088881501	2.20622963516495	0.280702075206096	1.45381556676151	3.01711790534587	20.04	0.00	-0.16	
2.709	71.8232032584377	71.8232032584377	28.3192857470154	16.5994622444413	120.863849398004	120.863849398004	2.19970502185933	0.286075185301885	1.44953072590213	3.0292894275715	20.04	0.00	-0.16	
2.815	70.3106141411007	70.3106141411007	28.3657722081577	16.6100598452713	120.576090647609	120.576090647609	2.19039733760181	0.290708505589234	1.44575353015443	3.04131215405333	20.04	0.00	-0.15	
2.888	70.7238519405707	70.7238519405707	28.3516816276069	16.607358236255	120.651154649845	120.651154649845	2.19351586687055	0.28944458684941	1.44684036159492	3.03783245545005	20.04	0.00	-0.14	
2.971	70.2645104575888	70.2645104575888	28.312121845555	16.5879757997582	120.467799738183	120.467799738183	2.19993450923146	0.290924449201317	1.44581614210905	3.03915261591673	20.04	0.00	-0.14	
3.045	72.2002443588087	72.2002443588087	28.2898679159756	16.5879611171511	120.905398713098	120.905398713098	2.20451321617998	0.284934819953729	1.45043089687821	3.02684961586638	20.04	0.00	-0.13	
3.125	71.7046539908439	71.7046539908439	28.2775612417874	16.577536662435	120.779624060862	120.779624060862	2.20506722073348	0.286407131100672	1.44917399509549	3.02936157324022	20.04	0.00	-0.12	
3.204	72.1912865416328	72.1912865416328	28.2474297782509	16.5684228198311	120.832935879097	120.832935879097	2.21107558438331	0.28497414024645	1.45044098553887	3.02623236853164	20.04	0.00	-0.11	
3.265	72.9517070872283	72.9517070872283	28.2647556298513	16.5820618699521	121.027940686871	121.027940686871	2.20973789813865	0.282712307761613	1.45226220073754	3.02119937709123	20.04	0.00	-0.10	
3.337	72.6916901478524	72.6916901478524	28.2595681467658	16.5787171554431	120.957471952093	120.957471952093	2.21053991209718	0.283500630397522	1.45169153445723	3.02318993645331	20.04	0.00	-0.09	
3.409	70.5530579800813	70.5530579800813	28.3148992785536	16.5890821289002	120.554024961431	120.554024961431	2.19885832805443	0.289980312634947	1.4464290126562	3.03927422545035	20.04	0.00	-0.08	
3.479	71.9871730395405	71.9871730395405	28.275840028254	16.583027728818	120.817551609901	120.817551609901	2.20778058699384	0.285638738270365	1.45007698258313	3.02934461823463	20.04	0.00	-0.07	
3.551	71.882585351429	71.882585351429	28.2835804676716	16.5872010276442	120.799053280293	120.799053280293	2.20706530326072	0.285978849466841	1.44988563845318	3.02962334655771	20.04	0.00	-0.06	
3.630	70.734866768048	70.734866768048	28.3067983991108	16.5912413191827	120.56043074538	120.56043074538	2.20251905640732	0.289510640977357	1.44711812078597	3.03889169956068	20.04	0.00	-0.05	
3.700	71.0381681144994	71.0381681144994	28.3204811156408	16.6020157419404	120.641507175182	120.641507175182	2.20194173974234	0.288617677573651	1.44797907915749	3.03672541085149	20.04	0.00	-0.04	
3.763	71.2201689685991	71.2201689685991	28.3215616860958	16.6052225167326	120.678453381706	120.678453381706	2.20270471456428	0.288087041834745	1.44849936228463	3.03717578319198	20.04	0.00	-0.03	
3.835	70.8414675939094	70.8414675939094	28.3171169929365	16.6007464706449	120.580475157899	120.580475157899	2.20296779361533	0.28925804158551	1.44757622628601	3.03947870170184	20.04	0.00	-0.02	
3.918	70.6846258861934	70.6846258861934	28.3635284940511	16.6241683513507	120.597842697699	120.597842697699	2.19711991697982	0.289794133131064	1.44731219931674	3.04053898059732	20.04	0.00	0.00	
4.017	70.954322866063	70.954322866063	28.3368017985088	16.6161116477903	120.608532806625	120.608532806625	2.20269442601446	0.289014133705523	1.44811788443232	3.04022406140291	20.04	0.00	0.01	
4.086	72.3280474330032	72.3280474330032	28.3145610746436	16.6149536765221	120.893392419011	120.893392419011	2.20784258339227	0.284835484736327	1.45146097394739	3.02953542841482	20.04	0.00	0.02	
4.168	72.3822363032181	71.7040208287037	28.3032770373223	16.6129645245122	120.871208318026	120.871208318026	2.21099822136465	0.284732009014931	1.45174082859748	3.0297571518554	20.04	0.00	0.03	
4.242	71.4800979948931	71.6602120679406	28.3465501024747	16.6299577348009	120.71716934767	120.71716934767	2.20460018409565	0.287511985519071	1.44969116769121	3.03785901506386	20.04	0.00	0.04	
4.310	71.7474079690975	71.6785117987947	28.326960972829	16.6240891717759	120.740581533581	120.740581533581	2.20860063686592	0.286729726574647	1.45042212061761	3.03534451244786	20.04	0.00	0.04	
4.385	72.4772439594675	71.7369950279926	28.3327313092322	16.6326475977493	120.910994389336	120.910994389336	2.20916693826923	0.284547477943808	1.45222246895449	3.0310507293953	20.04	0.00	0.05	
4.453	71.2260491814663	71.6591641379562	28.3794500901635	16.6469323259143	120.689945561674	120.689945561674	2.20088363778455	0.288351652945731	1.44922426396168	3.04096824936716	20.04	0.00	0.06	
4.526	71.3879027989177	71.6727311193515	28.363706395675	16.6426812888721	120.693234378749	120.693234378749	2.20440489839386	0.28789715048209	1.44972604551676	3.03938193232345	20.04	0.00	0.06	
4.599	72.2016807251001	71.7359463148858	28.3446707153499	16.6409664756988	120.842522131492	120.842522131492	2.2091482825437	0.285463080142551	1.45178924177459	3.03391781564694	20.04	0.00	0.07	
4.678	72.2167946831148	71.737845647937	28.3532028155999	16.6460050285538	120.854381557728	120.854381557728	2.20832767390781	0.28543515763187	1.45187017274905	3.03362204430878	20.04	0.00	0.07	
4.740	71.9517467506745	71.7237606797868	28.361887711316	16.6475551625926	120.811416884318	120.811416884318	2.20632031152136	0.286219432913749	1.45119300282859	3.03635255440684	20.04	0.00	0.07	
4.812	72.3621389825756	71.7581021629968	28.3450706532011	16.6446596966127	120.866168332597	120.866168332597	2.21044932746106	0.285028652219377	1.45229520666967	3.03351717260413	20.04	0.00	0.08	
4.881	71.1072850107545	71.6655655735893	28.3774384574811	16.6503592812227	120.630741443532	120.630741443532	2.20346635253115	0.288819532617035	1.44918982225885	3.04211201929598	20.04	0.00	0.08	
4.971	71.2717848783917	71.6856500210335	28.4015246704967	16.6636125145334	120.702032045279	120.702032045279	2.20046760757682	0.288328373590505	1.44963095777928	3.04186784873317	20.04	0.00	0.08	
5.046	71.4483857451851	71.7041469978935	28.4041848012156	16.6674526847858	120.740518505099	120.740518505099	2.20095074585252	0.287814810788816	1.45013263482324	3.04097770441179	20.04	0.00	0.07	
5.135	71.4181529001961	71.6972329422967	28.3805910982349	16.6562001520131	120.697164850529	120.697164850529	2.20445232495915	0.287909675212742	1.45006470929706	3.04047624346823	20.04	0.00	0.07	
5.213	72.1501809797172	71.7541526602434	28.3649581303262	16.655596127836	120.832979779459	120.832979779459	2.20860204392652	0.285723628791717	1.45193353916156	3.03547804421902	20.04	0.00	0.07	
5.288	72.1494903660658	71.7545478724292	28.3664464282525	16.6570358701052	120.831085240026	120.831085240026	2.20872873436877	0.285740246941055	1.45196881285824	3.03528816658174	20.04	0.00	0.06	
5.364	71.2454794313041	71.6865890818857	28.3823313232179	16.656483161848	120.655535882917	120.655535882917	2.20426925247937	0.288451388965713	1.44967256621478	3.04171004679208	20.04	0.00	0.06	
5.434	71.4753623331751	71.7071567284637	28.3766140100564	16.6572572529852	120.690786599614	120.690786599614	2.20631338130582	0.287785266336483	1.45033192578242	3.04001250675037	20.04	0.00	0.05	
5.499	71.4305909671357	71.7098677343636	28.3873223574215	16.661289508658	120.700457573739	120.700457573739	2.20432907663173	0.287907508474494	1.45018551732826	3.04141573092451	20.04	0.00	0.05	
5.562	71.4183481411598	71.7070381087807	28.3848750371686	16.6608619746742	120.689471196148	120.689471196148	2.20505711284628	0.287961082450109	1.45019614272444	3.04094256810506	20.04	0.00	0.04	
5.627	71.5675317779124	71.7249688189866	28.3892043335169	16.6642489959855	120.729356475598	120.729356475598	2.20476489912753	0.28751172644951	1.45057686748545	3.04081641073705	20.04	0.00	0.03	
5.704	71.4612343488541	71.7176269863797	28.3882110102479	16.6632528102488	120.7018137842	120.7018137842	2.20486477457805	0.287840171213093	1.45032691065195	3.0415239660824	20.04	0.00	0.02	
5.777	71.8383852319102	71.7433319160671	28.3786854686159	16.6611399308198	120.776223033982	120.776223033982	2.20669369520635	0.286688732136057	1.45123765798131	3.03879967927619	20.04	0.00	0.01	
5.838	71.5050745332352	71.7220681656568	28.3905019216163	16.6653358735191	120.711811243716	120.711811243716	2.20491287948097	0.287720038311722	1.45046893874926	3.04115989254932	20.04	0.00	0.00	
5.915	71.6911522385053	71.7291904765042	28.3756829662515	16.6587737427472	120.73713833578	120.73713833578	2.20696685448712	0.287137047955746	1.45088283341388	3.0392789074788	20.04	0.00	-0.01	
6.001	71.682287698585	71.726228683228	28.3786256958011	16.6583789577199	120.748964372482	120.748964372482	2.20570796323193	0.287129873811195	1.45077500631812	3.03961287490192	20.04	0.00	-0.02	
6.073	71.9000667961036	71.7395923143305	28.3702941984202	16.65693192179	120.781110016603	120.781110016603	2.20771023256225	0.286489017850866	1.45135476336992	3.03745689760594	20.04	0.00	-0.03	
6.146	71.6355560592911	71.7124505986984	28.372412416852	16.6531366916972	120.739340586856	120.739340586856	2.20563177119572	0.287233018642467	1.45056249981703	3.03915157113752	20.04	0.00	-0.04	
6.221	71.8869144362315	71.7238514552008	28.3619895899938	16.6489311544588	120.78697813437	120.78697813437	2.20704915046534	0.286450489043439	1.45112442444058	3.03684305398131	20.04	0.00	-0.05	
6.285	71.7160574440714	71.7087723717308	28.361858731356	16.6467423015232	120.752497281383	120.752497281383	2.20638417622923	0.286949822550975	1.45066164928863	3.03794192491118	20.04	0.00	-0.06	
6.347	71.787321647067	71.707862547097	28.3500386754967	16.6402450678852	120.758370751703	120.758370751703	2.2075757754504	0.286706181504767	1.45076593630519	3.03708692246383	20.04	0.00	-0.07	
6.418	71.7467496289042	71.694886740006	28.3419283943114	16.6340356988818	120.747907058873	120.747907058873	2.20773497300675	0.286788108547214	1.45056312059783	3.0366708303488	20.04	0.00	-0.08	
6.487	71.7243127959308	71.6865767201416	28.3385334867084	16.6302952833171	120.7482972224	120.7482972224	2.20727453895785	0.286817153722082	1.45040973223599	3.036568074418	20.04	0.00	-0.09	
6.557	71.9253278005033	71.693517156822	28.328523556051	16.6263592806738	120.782180172045	120.782180172045	2.20876334719588	0.286196759423164	1.4508690865128	3.03434601694685	20.04	0.00	-0.10	
6.631	71.5736178496692	71.6573349370971	28.3288540734655	16.6212867852263	120.716983575842	120.716983575842	2.20690163021724	0.287208529479277	1.44987345345625	3.03618210412689	20.04	0.00	-0.11	
