Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7373073698749	71.7373073698749	25.6665730882171	14.0919193876928	124.162089074865	124.162089074865	1.9604611598459	0.259900291302234	1.38080027652866	2.9071008807317	20.31	0.00	0.00	
0.209	71.8581545018277	71.8581545018277	25.8015370684467	14.1783691142269	124.251237104083	124.251237104083	1.95270077554278	0.26016803388289	1.3826744684298	2.91530334057576	20.31	0.00	0.00	
0.446	71.6317332424419	71.6317332424419	25.7945532362508	14.173888423361	124.1891144178	124.1891144178	1.95346041103094	0.260802577121571	1.3821768526843	2.91561382557501	20.31	0.00	0.00	
0.692	71.6527114745209	71.6527114745209	25.783781346346	14.1698305861174	124.17249102047	124.17249102047	1.95555621951185	0.260746433482024	1.38223042942447	2.9157305289866	20.28	0.00	0.00	
0.912	71.8392971393511	71.8392971393511	25.7626734501677	14.1641613837183	124.163008600562	124.163008600562	1.96065279434745	0.260253009532618	1.38271878783689	2.91415729117696	20.28	0.00	0.00	
0.986	71.8048525434765	71.8048525434765	25.7787854920462	14.1682825091525	124.199822521869	124.199822521869	1.95647542363441	0.260307324098492	1.38253150780729	2.91507038784805	20.28	0.00	-0.07	
1.259	71.3986013834733	71.3986013834733	25.7624030961393	14.1540875142307	124.109632843155	124.109632843155	1.95607320629515	0.261359637007814	1.38139874728388	2.91403717001013	20.28	0.00	-0.06	
1.328	70.1933300319414	70.1933300319414	25.8079231618875	14.1711740187224	123.876220227794	123.876220227794	1.94911960116033	0.264956781073961	1.37908294937101	2.92377670001694	20.28	0.00	-0.07	
1.393	71.3427934464099	71.3427934464099	25.7683233937071	14.1633192124702	124.06351555498	124.06351555498	1.95875248483314	0.261659515768498	1.38165072172561	2.91574123565951	20.28	0.00	-0.07	
1.461	70.7524402565972	70.7524402565972	25.7733843361624	14.1617514658247	123.938124806866	123.938124806866	1.95688086695123	0.263354105348693	1.38037061159109	2.91811890526966	20.28	0.00	-0.08	
1.525	72.2846060347091	72.2846060347091	25.7191641877105	14.1205907396519	124.357729095822	124.357729095822	1.95394771906356	0.258444148767924	1.38216918933787	2.91106343760965	20.28	0.00	-0.08	
1.608	72.5866645233923	72.5866645233923	25.7417667398977	14.1521226233053	124.336424641742	124.336424641742	1.96137579214773	0.2580034880138	1.38387274228641	2.90947760727743	20.28	0.00	-0.09	
1.687	72.8313309056001	72.8313309056001	25.726068049083	14.1454743778157	124.368859195565	124.368859195565	1.96371719069577	0.257291881869782	1.38429009459277	2.90827493201306	20.28	0.00	-0.09	
1.762	71.9940764040489	71.9940764040489	25.731238351626	14.1451601559604	124.18196242433	124.18196242433	1.96278226750544	0.259676351377916	1.38267314849479	2.91186405549278	20.28	0.00	-0.09	
1.827	72.4705620148182	72.4705620148182	25.7202411202287	14.1409130094091	124.280658796693	124.280658796693	1.9641559885793	0.258291422082258	1.38353691967133	2.90897911571408	20.28	0.00	-0.10	
1.890	71.4628255770994	71.4628255770994	25.7297467005529	14.1404651353002	124.067159556607	124.067159556607	1.96171335277144	0.261161747532415	1.38149660288679	2.91421769464619	20.28	0.00	-0.10	
1.973	71.8134029858759	71.8134029858759	25.7467944023744	14.1467786522372	124.19474180563	124.19474180563	1.95771520556161	0.260114977770608	1.38210290551108	2.91245899056925	20.28	0.00	-0.10	
2.073	72.2774219845318	72.2774219845318	25.7125504770869	14.1351858905091	124.23324251715	124.23324251715	1.9644596362435	0.258801866197779	1.38305666872692	2.90946331393905	20.28	0.00	-0.10	
2.153	71.3600738070602	71.3600738070602	25.7427227266668	14.1426946652423	124.083773306387	124.083773306387	1.95788984311953	0.261406848808179	1.38115071508263	2.91473955787574	20.28	0.00	-0.11	
2.233	71.1491022913606	71.1491022913606	25.7357757740087	14.1386323645291	124.022802191886	124.022802191886	1.95883512274543	0.262010304699935	1.38069847424882	2.91526016807966	20.28	0.00	-0.11	
2.313	71.6835815892399	71.6835815892399	25.7186785504691	14.1354079716644	124.107039082486	124.107039082486	1.96306754435534	0.260497968554809	1.38186928870181	2.91199729897815	20.28	0.00	-0.11	
2.386	72.0809897103316	72.0809897103316	25.7191303631536	14.1365981973446	124.203950079272	124.203950079272	1.96289238244852	0.259350496678427	1.38263917879868	2.90977273858265	20.28	0.00	-0.11	
2.458	72.1127214834023	72.1127214834023	25.7344853408713	14.1417699740154	124.248510358938	124.248510358938	1.95947284776139	0.259237158130507	1.38264126818576	2.91039608961582	20.28	0.00	-0.11	
2.535	72.076029617721	72.076029617721	25.7260646794413	14.1378507476314	124.226015449146	124.226015449146	1.96079683449097	0.259334482939251	1.38254892126514	2.91066739597644	20.28	0.00	-0.11	
2.606	71.5985132757492	71.5985132757492	25.7262609102418	14.1370660278945	124.108401490151	124.108401490151	1.96106200125914	0.260721169780227	1.38164063174621	2.9128351140878	20.28	0.00	-0.11	
2.669	71.9581218595619	71.9581218595619	25.7137844822157	14.1344942787241	124.161644735608	124.161644735608	1.96409665059704	0.259711619658766	1.38242171328268	2.91070731594249	20.28	0.00	-0.11	
