Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.9333971642037	71.9333971642037	23.6780130123595	12.3632942471155	126.562595512615	126.562595512615	1.8015042728294	0.240230300827567	1.32933403602094	2.79830602730304	18.66	0.00	0.00	
0.254	71.9790130731771	71.9790130731771	23.7228067277744	12.3938449998843	126.573679556577	126.573679556577	1.8006088578349	0.240389610982994	1.33019630631336	2.8011517944712	18.62	0.00	0.00	
0.598	72.0812569575998	72.0812569575998	23.7167267048988	12.3925304155946	126.578043864057	126.578043864057	1.80227784858441	0.240125137687864	1.33040826895856	2.8006717332568	18.62	0.00	0.00	
0.946	72.323970361817	72.323970361817	23.7866420177252	12.4161302683661	126.811900355968	126.811900355968	1.7861908861385	0.239427986683055	1.33071034464904	2.80100760965637	18.62	0.00	0.00	
1.905	71.9801632548145	71.9801632548145	23.7263998077981	12.3940699752913	126.590189053285	126.590189053285	1.79920699141626	0.240365142702313	1.33013923424287	2.80061151129681	18.62	0.00	-0.08	
2.669	72.0254725150674	72.0254725150674	23.7252397347544	12.3925124317481	126.60693435144	126.60693435144	1.79870679270107	0.240217546110783	1.33014923061223	2.80043241055151	18.62	0.00	-0.09	
3.351	72.04035381575	72.04035381575	23.702200292683	12.3807231937228	126.581944944041	126.581944944041	1.80146766651794	0.240107777798718	1.32998266119655	2.79941945739592	18.62	0.00	-0.07	
4.197	72.0271255056341	72.0271255056341	23.7014094399902	12.3788232944367	126.588681193268	126.588681193268	1.80068525316874	0.240112196072026	1.32987278294359	2.79857635617013	18.62	0.00	-0.01	
4.748	72.042389204571	72.042389204571	23.6936484590068	12.376373573661	126.571543904779	126.571543904779	1.80251275857138	0.240077214105856	1.32991679769426	2.79867725984131	18.62	0.00	0.01	
5.104	72.0328827382301	72.0328827382301	23.6954333248414	12.3779194640119	126.566808152342	126.566808152342	1.80268942723731	0.240121313517921	1.3299511806842	2.79893435312409	18.62	0.00	0.01	
5.330	71.8891675059843	71.8891675059843	23.7008692225408	12.381940502207	126.529269560115	126.529269560115	1.80297382152051	0.240559093855286	1.32983440053665	2.79950492156176	18.62	0.00	0.00	
5.427	72.083089677362	72.083089677362	23.7034645234397	12.3824471292719	126.586081596564	126.586081596564	1.8019017299446	0.240015169582646	1.33012050541768	2.79942471806317	18.62	0.00	0.00	
5.508	72.0514959253009	72.0514959253009	23.7136252208806	12.3864713305356	126.599636430092	126.599636430092	1.80001447391208	0.240109187709529	1.3300894131151	2.79956059725822	18.62	0.00	-0.01	
5.583	72.0013086909725	72.0013086909725	23.7106131456156	12.3853348210338	126.580612503617	126.580612503617	1.80068980775613	0.240246638459659	1.33000661616168	2.79965893882158	18.62	0.00	-0.01	
