Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7686817908759	71.7686817908759	25.2343107608814	13.4675355825772	126.166661797705	126.166661797705	1.79113713840186	0.251070412495297	1.35743861434452	2.9245188132415	19.23	0.00	0.00	
0.215	71.5687576987446	71.5687576987446	25.3731432251345	13.566250625288	126.072197278076	126.072197278076	1.78999465722629	0.252535904815168	1.35949699686674	2.93779516419152	19.20	0.00	0.00	
0.406	71.6579000566934	71.6579000566934	25.3709397024586	13.5654463580896	126.093670052728	126.093670052728	1.79028892638424	0.252280238743829	1.35965461635214	2.93732380858585	19.20	0.00	0.00	
0.624	71.8484316386342	71.8484316386342	25.3726206230685	13.5687518136294	126.134756629425	126.134756629425	1.79112146834848	0.251785196107261	1.36012457807971	2.93765640226008	19.20	0.00	0.00	
0.871	71.7371190238338	71.7371190238338	25.3768021933585	13.5711437305192	126.10566237196	126.10566237196	1.79094626159301	0.252119219868011	1.35997175725001	2.93778589650969	19.20	0.00	0.00	
0.974	71.698073601142	71.698073601142	25.3806516557873	13.5713511352789	126.107958095925	126.107958095925	1.78953859434427	0.25220917128249	1.35984411946577	2.9377085287243	19.20	0.00	-0.06	
1.265	71.6701458387962	71.6701458387962	25.3878561960263	13.5733665841218	126.115625144996	126.115625144996	1.78774516193994	0.252278337989936	1.35976566616235	2.93816003544757	19.20	0.00	-0.06	
1.355	71.6519837194021	71.6519837194021	25.4032744022742	13.5802667126275	126.128946592747	126.128946592747	1.7852990572586	0.25235484303761	1.35979950149681	2.93894613251939	19.20	0.00	-0.07	
1.423	71.6059192304213	71.6059192304213	25.3786477046599	13.5707956655575	126.077576796513	126.077576796513	1.79022300993028	0.252476245385911	1.3596892693926	2.93910815838751	19.20	0.00	-0.08	
1.509	71.7983600841591	71.7983600841591	25.3809204053752	13.5706521105154	126.14117602806	126.14117602806	1.78884754439577	0.251907936661416	1.35998191812556	2.9368343964758	19.20	0.00	-0.10	
1.600	71.5574500191677	71.5574500191677	25.3905172771805	13.5744061112051	126.087751692806	126.087751692806	1.78743870973841	0.252602812892506	1.35956966379298	2.93829439815021	19.20	0.00	-0.11	
1.694	71.6873661704419	71.6873661704419	25.3834665887485	13.5720571328673	126.111486283958	126.111486283958	1.78879125963846	0.252234104700266	1.35980978619701	2.93845366518516	19.20	0.00	-0.12	
1.761	71.7715473789172	71.7715473789172	25.3842561172578	13.5720900859276	126.137993377411	126.137993377411	1.78832867967762	0.251988783738194	1.35994613285415	2.93772766283632	19.20	0.00	-0.13	
1.831	71.7268388462175	71.7268388462175	25.3847008332395	13.5725535337209	126.124434035173	126.124434035173	1.78848885717456	0.25212211125949	1.35988210716218	2.93803317546868	19.20	0.00	-0.13	
1.901	71.6985996993404	71.6985996993404	25.3825694821125	13.5707488479715	126.118705902632	126.118705902632	1.78840025635054	0.252183912216458	1.35978101150838	2.9373928222343	19.20	0.00	-0.14	
1.996	71.7388728023966	71.7388728023966	25.3807728875358	13.5704593761827	126.124970016254	126.124970016254	1.7889077031266	0.252075325742213	1.35986998836494	2.93765398401286	19.20	0.00	-0.15	
2.073	71.7683270143114	71.7683270143114	25.3801380875636	13.5715405932063	126.124741685834	126.124741685834	1.78973106865871	0.252015174509486	1.35998683243395	2.93810375355195	19.20	0.00	-0.15	
2.146	71.7857011776118	71.7857011776118	25.3800545167628	13.5705046472744	126.135198533729	126.135198533729	1.78914612274421	0.251947111281667	1.35996775541723	2.93804664747892	19.16	0.00	-0.16	
2.232	71.7642387507034	71.7642387507034	25.3790085111483	13.5689883665483	126.133836468047	126.133836468047	1.7887584100471	0.251987553255535	1.35987356798636	2.93778852712444	19.16	0.00	-0.16	
2.307	71.6439367899669	71.6439367899669	25.380136968061	13.568584015765	126.106417681149	126.106417681149	1.78828054308951	0.252316806433255	1.35962066557439	2.93748029096114	19.16	0.00	-0.16	
2.395	71.767744524189	71.767744524189	25.3858922813657	13.5716824917023	126.145359497905	126.145359497905	1.78742529549725	0.251981367074143	1.35989009069613	2.93783462833104	19.16	0.00	-0.16	
2.465	71.6396854239462	71.6396854239462	25.3808649484506	13.568781508923	126.106819418745	126.106819418745	1.78809846377703	0.25232778376971	1.35960989963111	2.93771645439277	19.16	0.00	-0.16	
2.542	71.706276220913	71.706276220913	25.378920512344	13.5689177207874	126.117575086231	126.117575086231	1.78886054142345	0.252152542974424	1.35976922412231	2.93758879109089	19.16	0.00	-0.16	
2.631	71.6627420369935	71.6627420369935	25.3801495198324	13.5689025483037	126.109976416121	126.109976416121	1.78842170390017	0.252268712670687	1.35966949097115	2.93765027137408	19.16	0.00	-0.16	
2.700	71.7760672679816	71.7760672679816	25.3795468534544	13.5698653749322	126.134209990088	126.134209990088	1.78901138702792	0.25196627218134	1.35992820516451	2.93748267245139	19.16	0.00	-0.16	
2.778	71.6775866149849	71.6775866149849	25.3796776770968	13.5693901416564	126.109641058257	126.109641058257	1.78886704668753	0.252238286521872	1.35972830215516	2.93788162173538	19.16	0.00	-0.15	
2.865	71.7080739586489	71.7080739586489	25.3799223041704	13.5696145837966	126.117887839108	126.117887839108	1.78883724516881	0.252153543035771	1.35978896582397	2.93785212280864	19.16	0.00	-0.15	
2.935	71.7314878052811	71.7314878052811	25.3817692025896	13.5698549000221	126.130049548618	126.130049548618	1.78816467539736	0.2520787634478	1.35980926436384	2.93790540479425	19.16	0.00	-0.14	
3.006	71.7598944134027	71.7598944134027	25.3781503542871	13.5689034394905	126.129872429145	126.129872429145	1.7890741552458	0.252004090452393	1.35987702670072	2.93778896091661	19.16	0.00	-0.13	
3.073	71.6908820805315	71.6908820805315	25.3813978773013	13.5683955056124	126.125462105035	126.125462105035	1.78756439427233	0.252170607262094	1.35967195745915	2.93782496130857	19.16	0.00	-0.13	
3.146	71.6268562773678	71.6268562773678	25.3820138635255	13.5694561464801	126.103668213918	126.103668213918	1.78802837993856	0.252369303277073	1.35960000006184	2.93815091197164	19.13	0.00	-0.12	
3.221	71.7191039447649	71.7191039447649	25.3795427786887	13.5689027278352	126.123610118326	126.123610118326	1.78857044957461	0.252111457039332	1.35978004966579	2.93768709766835	19.13	0.00	-0.11	
3.311	71.7181882687553	71.7181882687553	25.3853949898777	13.5708134195002	126.134436625968	126.134436625968	1.78722877978851	0.252110372608647	1.35976844466062	2.93781936020903	19.13	0.00	-0.10	
3.379	71.7306558362552	71.7306558362552	25.3763229235723	13.5680112681671	126.119839107554	126.119839107554	1.78937911013924	0.252083408695309	1.35981390753945	2.93791637635235	19.13	0.00	-0.09	
3.447	71.777824639633	71.777824639633	25.3818219272464	13.5706283446932	126.138918077266	126.138918077266	1.78849738021685	0.251960177409483	1.35992840552078	2.93786724996852	19.13	0.00	-0.08	
3.520	71.6887835069966	71.6887835069966	25.3839916468933	13.5702513220436	126.124067313589	126.124067313589	1.78754575285871	0.252193466008686	1.35971368022801	2.93807863273365	19.13	0.00	-0.07	
3.611	71.7024918736121	71.7024918736121	25.3838377176586	13.5715007414256	126.120294606237	126.120294606237	1.78829382443978	0.252178164180433	1.35980242173821	2.93775232162377	19.13	0.00	-0.05	
3.680	71.7812861430717	71.7147147587321	25.3771500078648	13.5687623400397	126.132931962545	126.132931962545	1.78937015327752	0.251947019494742	1.35992568602186	2.93772687948029	19.13	0.00	-0.04	
3.753	71.6037379626267	71.694993810363	25.3830691621272	13.5698045066753	126.099094554217	126.099094554217	1.78783084683822	0.25243496186879	1.35955739244875	2.93768186271363	19.13	0.00	-0.03	
3.844	71.7309417217378	71.712050814874	25.3760430985643	13.5687449650948	126.11470132416	126.11470132416	1.78991111429863	0.252097904801197	1.35985571503256	2.93788117855598	19.13	0.00	-0.02	
3.917	71.7145160672875	71.7137638247045	25.3831897182644	13.5720244320399	126.118294842212	126.118294842212	1.78883791480412	0.252157659512283	1.35986114471956	2.93809574924181	19.13	0.00	-0.01	
3.984	71.7377168523558	71.7242720119845	25.3886156558295	13.5759556537632	126.122897118558	126.122897118558	1.78877593917294	0.25212744212569	1.35999959997314	2.93857796971544	19.13	0.00	0.00	
4.055	71.7314615710262	71.7289232581827	25.3924499837509	13.5787249968208	126.119811575283	126.119811575283	1.78876846286198	0.252170693063404	1.36005694480967	2.93882262911331	19.13	0.00	0.01	
4.122	71.7242387972842	71.7326801245976	25.3944052427988	13.5805632025674	126.114689379514	126.114689379514	1.78901371312951	0.252212089175706	1.36010009241552	2.93904537273244	19.10	0.00	0.02	
4.188	71.7055386668842	71.7422016163376	25.4077493614231	13.5879131383404	126.117707763902	126.117707763902	1.78768366703416	0.252311936477295	1.36019193717411	2.93974869832173	19.10	0.00	0.03	
