Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.422602114904	71.422602114904	23.1160072281039	11.9797492873915	126.435178418747	126.435178418747	1.81145056672499	0.237998936251385	1.31843975154644	2.74848252270023	18.96	0.00	0.00	
0.236	71.6405150969966	71.6405150969966	23.166620889885	12.0164331332991	126.470886043605	126.470886043605	1.81172144728063	0.237773951245777	1.31982525296514	2.75407532721365	18.99	0.00	0.00	
0.464	71.6790333172958	71.6790333172958	23.1672081766507	12.0164081786485	126.483357673635	126.483357673635	1.81140440731947	0.2376629416171	1.31987180124529	2.75408369455236	18.99	0.00	0.00	
0.636	71.76774011422	71.76774011422	23.1696497235754	12.018089348758	126.504222777268	126.504222777268	1.81126397244339	0.237435256432821	1.32005548354665	2.75438747481911	18.99	0.00	0.00	
0.873	71.610067412573	71.610067412573	23.1694372142283	12.0160923316654	126.481564956764	126.481564956764	1.81033997622888	0.237829751238257	1.31969958008788	2.75391791352473	18.99	0.00	0.00	
0.991	71.751149184565	71.751149184565	23.1715281820282	12.0182170766362	126.509460478683	126.509460478683	1.81055370190778	0.237469427349309	1.31999786727585	2.75423661679605	18.99	0.00	-0.06	
1.261	71.798360071923	71.798360071923	23.1688683138204	12.0231262895402	126.467389714262	126.467389714262	1.81462708890517	0.237460594697418	1.32040750567358	2.75342391464474	18.99	0.00	-0.06	
1.346	71.3420901194671	71.3420901194671	23.1582253980913	12.0124625313315	126.386043989672	126.386043989672	1.81330039003554	0.238580308410221	1.31930484894213	2.75551700887192	18.99	0.00	-0.07	
1.411	71.5196830290409	71.5196830290409	23.1588210254927	12.0139236806428	126.419925046533	126.419925046533	1.8137058432822	0.238114278451878	1.31965514770994	2.75299945895727	18.99	0.00	-0.08	
1.492	71.9006611802323	71.9006611802323	23.1530813264478	12.0101251107413	126.508518036777	126.508518036777	1.8133837378378	0.237030889784772	1.3201517685565	2.75330474459036	18.99	0.00	-0.08	
1.553	71.7177326229025	71.7177326229025	23.178005372313	12.0193356994298	126.527697785976	126.527697785976	1.80848726928487	0.237535911410342	1.31987517433689	2.75429977617156	18.99	0.00	-0.09	
1.621	71.7796996415139	71.7796996415139	23.1664318190105	12.0170839599525	126.497556129695	126.497556129695	1.81202263791335	0.237405814628907	1.32008361504746	2.75389192293096	18.99	0.00	-0.10	
1.677	71.7328436585765	71.7328436585765	23.1709514216286	12.0180343659188	126.503466113583	126.503466113583	1.81071408535369	0.237520309741767	1.31997086602972	2.75404387506126	18.99	0.00	-0.10	
1.759	71.798131305966	71.798131305966	23.1702230296071	12.0183147992322	126.512702857708	126.512702857708	1.81111586807214	0.237352123892658	1.32010379039278	2.7542920808453	18.99	0.00	-0.11	
1.832	71.7713980958088	71.7713980958088	23.1707336810318	12.0181261103342	126.510657311469	126.510657311469	1.81081486169273	0.237417854534508	1.32004074824849	2.75430507727297	18.99	0.00	-0.12	
1.909	71.6903126960807	71.6903126960807	23.1719876960811	12.0181419919912	126.498169969769	126.498169969769	1.81038732535733	0.237631773877079	1.31988908899374	2.75462894286229	18.99	0.00	-0.12	
1.968	71.7533254139071	71.7533254139071	23.1701430158102	12.018253630793	126.502197731142	126.502197731142	1.81116978927843	0.237474556650183	1.32003214105644	2.75435534339224	18.99	0.00	-0.13	
2.030	71.6923276406485	71.6923276406485	23.1726939226646	12.0196003262584	126.490969790608	126.490969790608	1.81096847405495	0.237650931467334	1.3199608410356	2.75471991902575	18.99	0.00	-0.13	
2.092	71.7010846886173	71.7010846886173	23.1733777038357	12.0189838262372	126.501586105597	126.501586105597	1.81028753170364	0.237609039938175	1.31992510441736	2.75437404721004	18.99	0.00	-0.14	
2.169	71.7594044141293	71.7594044141293	23.1709957250018	12.0177865406536	126.511924621943	126.511924621943	1.8105104255697	0.237441873268187	1.31999721265673	2.75426689579929	18.99	0.00	-0.14	
