Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	69.4380123284864	69.4380123284864	23.7038012813632	12.1701522312267	127.331433057799	127.331433057799	1.67656358592759	0.243302514288623	1.31439798669414	2.84581794498086	21.39	0.00	0.00	
0.227	69.5088793929843	69.5088793929843	23.79389272818	12.230624083208	127.330897638758	127.330897638758	1.67454373801142	0.24368411506957	1.31609942648896	2.85268466123229	21.36	0.00	0.00	
0.450	69.4909026329679	69.4909026329679	23.7990605151972	12.2331478108996	127.330220930975	127.330220930975	1.67388172691971	0.243751161527448	1.3161102449314	2.85351362256617	21.36	0.00	0.00	
0.661	69.4985613293709	69.4985613293709	23.7986396042009	12.2312888976337	127.342174363018	127.342174363018	1.67290166055773	0.243696251177332	1.31603451015718	2.85298973059188	21.36	0.00	0.00	
0.902	69.4636085379398	69.4636085379398	23.7980949024392	12.2316578977147	127.327651013538	127.327651013538	1.67343096780725	0.243807246963212	1.31600312921669	2.85340375488517	21.36	0.00	0.00	
0.979	69.5023975043739	69.5023975043739	23.7969921051388	12.2316023909233	127.335017352048	127.335017352048	1.67380782571237	0.243701719071862	1.31608559530859	2.85331317937597	21.36	0.00	-0.05	
1.257	69.4417161284217	69.4417161284217	23.8098573594973	12.2432404424706	127.295954898386	127.295954898386	1.67549954779439	0.244017085723491	1.31636184900111	2.85413057651319	21.36	0.00	-0.05	
1.339	69.3640836592981	69.3640836592981	23.7969067959221	12.2302336111576	127.302740290434	127.302740290434	1.67324909592798	0.244074032120841	1.31577933409317	2.85336335066893	21.36	0.00	-0.07	
1.420	69.5218133345865	69.5218133345865	23.7812272915612	12.2197767530648	127.352033961669	127.352033961669	1.67333762414653	0.243519929938154	1.31577838317524	2.85183342973564	21.36	0.00	-0.08	
1.490	69.6387565040598	69.6387565040598	23.7657461996027	12.2114852637724	127.376601108444	127.376601108444	1.67475565289323	0.243124513056433	1.31581497480658	2.85058611640181	21.36	0.00	-0.09	
1.564	69.5219638165537	69.5219638165537	23.7674906652813	12.2092572904402	127.363322850188	127.363322850188	1.67282302625993	0.243405481429761	1.31547057843081	2.85110824017119	21.36	0.00	-0.10	
1.635	69.5491782533388	69.5491782533388	23.7597860742801	12.2051009925659	127.366796788108	127.366796788108	1.67356531767766	0.243296849509734	1.31543438670388	2.85018099664594	21.36	0.00	-0.10	
1.703	69.5125252973287	69.5125252973287	23.7522413947175	12.2002994081242	127.356348154654	127.356348154654	1.67395233283634	0.243358047407541	1.31525310446761	2.84982141684698	21.36	0.00	-0.11	
1.836	69.4816010523334	69.4816010523334	23.7433729018972	12.1938591343476	127.352491363641	127.352491363641	1.67389165132858	0.243379842354627	1.31501939370552	2.84901738406748	21.36	0.00	-0.13	
1.917	69.4911326420971	69.4911326420971	23.7376012452031	12.1891994707198	127.361462605748	127.361462605748	1.67350836810906	0.243299877236703	1.31489352418178	2.84875941507332	21.36	0.00	-0.13	
1.981	69.5179335480093	69.5179335480093	23.7293263321323	12.1846570694943	127.364906900757	127.364906900757	1.67426057687555	0.243188603857172	1.31484628356246	2.84801386243611	21.36	0.00	-0.14	
2.064	69.4779228791779	69.4779228791779	23.7240659734607	12.1810000801225	127.355352924046	127.355352924046	1.67436350615365	0.243266781770218	1.31467911699645	2.84774711815144	21.36	0.00	-0.15	
2.147	69.480941579773	69.480941579773	23.7233795249961	12.1798009832359	127.360956716657	127.360956716657	1.67391458052961	0.243239461706418	1.31463385083768	2.84740571882234	21.36	0.00	-0.15	
2.230	69.4267339330104	69.4267339330104	23.7207252273565	12.1776418158523	127.34822699209	127.34822699209	1.67383261087346	0.243370614002366	1.31447515791738	2.8474379609738	21.36	0.00	-0.15	
2.308	69.5419764820238	69.5419764820238	23.7166670261736	12.1751331124899	127.381166566248	127.381166566248	1.67384470280975	0.243017616980142	1.3146112371311	2.84676664456441	21.36	0.00	-0.16	
2.371	69.4410718290211	69.4410718290211	23.7163542396224	12.1751030006654	127.350966313081	127.350966313081	1.67414275001119	0.24330856050124	1.31444327519225	2.84696828462543	21.36	0.00	-0.16	
2.443	69.445510910352	69.445510910352	23.718116384565	12.1749544372749	127.360072795923	127.360072795923	1.67327243993157	0.243281684543652	1.31441268670829	2.84660589452111	21.36	0.00	-0.16	
2.497	69.4723653944074	69.4723653944074	23.7131004172024	12.1732909665787	127.358475194052	127.358475194052	1.67438513950815	0.243204671643551	1.31445870195152	2.84664015047731	21.36	0.00	-0.16	
2.571	69.4626958546651	69.4626958546651	23.7120256052316	12.1725606512686	127.355986958468	127.355986958468	1.67441918907048	0.243225263067617	1.31442286265607	2.84675617455024	21.36	0.00	-0.16	
2.644	69.439903138705	69.439903138705	23.7129452717171	12.1729986847085	127.350291241728	127.350291241728	1.67432961282766	0.243293258951018	1.31439088150043	2.84672540953488	21.32	0.00	-0.15	
2.721	69.483156785641	69.483156785641	23.7125703543698	12.1721683190094	127.366472778728	127.366472778728	1.67390120223213	0.243155505123079	1.31442790454101	2.84655185260707	21.32	0.00	-0.15	
2.792	69.4757340662975	69.4757340662975	23.7087057044162	12.1707535431442	127.357915189391	127.357915189391	1.67472612479308	0.243174325796515	1.31440855991277	2.84647115950955	21.32	0.00	-0.15	
2.851	69.5039786452755	69.5039786452755	23.709734938454	12.1713032558309	127.366706471311	127.366706471311	1.67456693381028	0.243097271468446	1.31446740549592	2.84623301281642	21.32	0.00	-0.14	
2.922	69.4974212814837	69.4974212814837	23.711359757031	12.1717743065169	127.368280858442	127.368280858442	1.67416055437292	0.243114745027197	1.31445263535909	2.84637541452553	21.32	0.00	-0.14	
2.987	69.5027856217881	69.5027856217881	23.7100498717246	12.1707257158689	127.371186655905	127.371186655905	1.67407310253487	0.243087575558702	1.31442991041212	2.84635388215777	21.32	0.00	-0.13	
3.065	69.4474055759495	69.4474055759495	23.707893124355	12.1697460522676	127.352787274373	127.352787274373	1.6745068541528	0.243241476239129	1.31432199144907	2.84641970535911	21.32	0.00	-0.12	
3.136	69.4690065295989	69.4690065295989	23.712040752282	12.172133866442	127.360516946142	127.360516946142	1.67413657927484	0.24319884165458	1.31441117119288	2.84660277517083	21.32	0.00	-0.11	
3.215	69.5082912498494	69.5082912498494	23.7128957860054	12.1737309863389	127.365315919646	127.365315919646	1.67468348249076	0.243111357372341	1.31454626814854	2.84682412740533	21.32	0.00	-0.10	
3.287	69.4807690238609	69.4807690238609	23.720048359864	12.1776156240045	127.36137648733	127.36137648733	1.67401556325248	0.243219253910943	1.31457760889013	2.84729006230207	21.32	0.00	-0.09	
3.354	69.4513079216332	69.4513079216332	23.7266647295737	12.1822093758978	127.350349459782	127.350349459782	1.6740252408266	0.243349833739552	1.31465164079716	2.84774652457714	21.32	0.00	-0.08	
