Time	Tension	Apex Tension	Area	Volume	Left angle	Right angle	Diameter	Bond number	Apex radius	Height	Temperature	PressureIn 1	Injected
0.000	71.7882383756765	71.7882383756765	23.2333650432164	12.0049747533239	126.948203307135	126.948203307135	1.77570585000524	0.236646825911265	1.31805015465063	2.77072389020686	22.00	0.00	0.00	
0.235	71.4581308812029	71.4581308812029	23.4896326568673	12.1769825664738	126.874876981908	126.874876981908	1.77049634757574	0.239178954122291	1.32203287163528	2.79321025662225	22.00	0.00	0.00	
0.428	71.4093045127035	71.4093045127035	23.4922283479727	12.1793719078623	126.857954259586	126.857954259586	1.77089992514805	0.239343464076912	1.32203555192075	2.79377706903107	22.07	0.00	0.00	
0.614	71.4767274837597	71.4767274837597	23.4945504743069	12.1811944788538	126.872952354836	126.872952354836	1.77091239445975	0.239176596193385	1.32219836904572	2.7940104109276	22.07	0.00	0.00	
0.864	71.4078387208939	71.4078387208939	23.5047649860562	12.1865866885296	126.866528565046	126.866528565046	1.76988609740004	0.239402726404905	1.32218564202829	2.79450897489511	22.07	0.00	0.00	
0.985	71.4549393617685	71.4549393617685	23.5053323493098	12.1874952410733	126.87450800677	126.87450800677	1.77012745567593	0.23928627507451	1.32229991040173	2.79471998485786	22.07	0.00	-0.06	
1.273	71.8397412160697	71.8397412160697	23.480785416131	12.1773465912694	126.923183216198	126.923183216198	1.77400126043828	0.238196240320205	1.32283225894207	2.7914369923362	22.07	0.00	-0.06	
1.352	71.640559493058	71.640559493058	23.4923864495519	12.1791278636921	126.918307642464	126.918307642464	1.77035797113633	0.238698144067954	1.32238815966798	2.79223676099048	22.03	0.00	-0.06	
1.437	71.5752470058678	71.5752470058678	23.5101341027981	12.186100425509	126.938390356695	126.938390356695	1.7670374762952	0.238892227431616	1.32232248877328	2.79390104976603	22.03	0.00	-0.07	
1.498	71.5468513891126	71.5468513891126	23.4927605872445	12.1786874603613	126.900006187943	126.900006187943	1.77005998191038	0.238945438395731	1.32220739417886	2.79320524386739	22.03	0.00	-0.07	
1.563	71.4052381910765	71.4052381910765	23.504613400535	12.1815397417713	126.901880566339	126.901880566339	1.7668836540864	0.239310749753045	1.32190755968191	2.79441377727741	22.03	0.00	-0.08	
